[a] is [b] less than [c] times a number . find the number .	( [c] * x ) - [b] = [a]
edward bought [a] tickets at the state fair . he spent [b] tickets at the 'dunk a clown' booth and decided to use the rest on rides . if each ride cost [c] tickets , how many rides could he go on ?	x = ( ( [a] - [b] ) / [c] )
john made [a] dollars mowing lawns and [b] dollars weed eating . if he only spent [c] dollar a week , how long would the money last him ?	x = ( ( [a] + [b] ) / [c] )
jose has [a] peanuts . kenya has [b] more than jose . how many peanuts does kenya have ?	[a] + [b] = x
for the school bake sale chloe made [a] cupcakes . if she sold [b] of them and then made [c] more , how many cupcakes would she have ?	x = ( ( [a] + [c] ) - [b] )
it takes [a] apples to make 1 pie . how many apples does it take to make [b] pies ?	x = ( [a] * [b] )
last saturday , spencer walked all over town running errands . first , he walked [a] mile from his house to the library and [b] mile from the library to the post office . then he walked [c] mile from the post office back home . how many miles did spencer walk in all ?	x = [a] + [b] + [c]
there are [a] gallons of water in becky 's fish tank . if becky adds [b] gallons more , how many gallons will there be in all ?	[a] + [b] = x
there are [a] known nesting pairs of bald eagles in the lower 48 states today . this is [b] more pairs than in 1963 . how many nesting pairs of bald eagles were there in the lower 48 states in 1963 ?	[b] + x = [a]
michael has some fish in his fish tank . ben gave him [a] more fish . now he has [b] . how many fish did he have to begin with ?	x = ( [b] - [a] )
if i subtract [a] from a number and then multiply the difference by [b] the result is [c] . what is the number ?	( x - [a] ) * [b] = [c]
on a hot day , sam poured [a] bucket of water into a plastic wading pool . a few minutes later he added another [b] buckets . how much water did sam pour into the pool ?	[a] + [b] = x
if you purchase a membership for [a] dollars to receive [b] % off purchases , how much would you need to spend to pay off the membership ?	( [b] * x ) * 0.01 = [a]
[a] birds were sitting on the fence . [b] more birds came to join them . how many birds are sitting on the fence ?	x = ( [a] + [b] )
brandy made trail mix for a backpacking trip . she used [b] of a pound of peanuts , [b] of a pound of chocolate chips , and [c] of a pound of raisins . how many pounds of trail mix did brandy make ?	[b] + [b] + [c] = x
sunshine car rentals rents a basic car at a daily rate of [a] dollars plus [b] per mile . city rentals rents a basic car at [c] dollars plus [d] per mile . for what mileage is the cost the same ?	[a] + ( [b] * x ) = [c] + ( [d] * x )
dan 's cat had kittens and [d] had spots . he gave [b] to tim and [c] to jason . he now has [d] kittens . how many kittens did he have to start with ?	x - [b] - [c] = [d]
kaleb was collecting cans for recycling . on saturday he filled [b] bags up and on sunday he filled [b] more bags . if each bag had [c] cans in it , how many cans did he pick up total ?	x = ( [c] * ( [b] + [b] ) )
[a] birds were sitting in a tree . [b] more birds flew up to the tree . how many birds were there altogether in the tree ?	x = ( [a] + [b] )
benny goes out to lunch with sara and tom . each person orders the $ [a] lunch special . benny agrees to pay the bill . how much will he have to pay ?	3 * [a] = x
there are [a] bicycles and [b] tricycles in the storage area at danny 's apartment building . each bicycle has [c] wheels and each tricycle has [d] wheels . how many wheels are there in all ?	( [a] * [c] ) + ( [b] * [d] ) = x
a waiter had [a] tables he was waiting on , with [b] women and [c] men at each table . how many customers total did the waiter have ?	x = ( [a] * ( [b] + [c] ) )
mary began walking home from school , heading south at a rate of [a] miles per hour . sharon left school at the same time heading north at [b] miles per hour . how long will it take for them to be [c] miles apart ?	( [a] * x ) + ( [b] * x ) = [c]
the school is planning a field trip . there are [a] students and [b] seats on each school bus . how many buses are needed to take the trip ?	x = ( [a] / [b] )
logan recorded the snowfall every day during a snowstorm . he recorded [b] centimeter on wednesday , [b] centimeter on thursday , and [c] centimeter on friday . how many total centimeters of snow did logan record ?	x = [b] + [b] + [c]
sally earns $ [a] an hour cleaning houses . if she works for [b] hours , how much money will she make ?	[a] * [b] = x
in 1 week , mitch 's family drank [a] of a carton of regular milk and [b] of a carton of soy milk . how much milk did they drink in all ?	[a] + [b] = x
luke was trying to expand his game collection . he bought [c] games from a friend and bought [c] more at a garage sale . if [c] of the games did n't work , how many good games did he end up with ?	x = ( ( [c] + [c] ) - [c] )
there are [a] students in the class and [b] tickets . if the tickets are divided equally among the students , how many does each student get ?	x = ( [b] / [a] )
mrs . hilt saw [a] bees in the hive . the next day she saw [b] times that many . how many bees did she see on the second day ?	[a] * [b] = x
tiffany baked [c] brownies , but needed [b] total for her party . if she used [c] cups of flour on each one , how much cups of flour does she still need ?	x = ( [c] * ( [b] - [c] ) )
the sum of a number and its reciprocal is [a] . find the number .	x + ( 1.0 / x ) = [a]
a waitress put leftover tarts into the fridge on thursday night . she noticed that the restaurant had [c] of a tart filled with cherries , [b] of a tart filled with blueberries , and [c] of a tart filled with peaches . how many leftover tarts did the restaurant have in all ?	[c] + [b] + [c] = x
a chef needs to cook [a] potatoes . he has already cooked [b] . if each potato takes [c] minutes to cook , how long will it take him to cook the rest ?	x = ( [c] * ( [a] - [b] ) )
keith has [a] books . jason has [b] books . how many books do they have together ?	x = [a] + [b]
sam grew [a] watermelons , but the rabbits ate [b] watermelons . how many watermelons does sam have ?	x = [a] - [b]
mary had [a] nickels in her bank . her dad gave her [b] more nickels . how many nickels does mary have now ?	[a] + [b] = x
if [a] times a number is decreased by [b] , the result is [c] more than the sum of [d] times the number and [e] . what is the number ?	( [a] * x ) - [b] = ( [d] * ( [e] + x ) ) + [c]
isabel baked [a] cupcakes for her school 's bake sale . if her brother , todd , ate [b] of them how many packages could she make if she put [c] cupcake in each package ?	x = ( ( [a] - [b] ) / [c] )
a teacher had [a] worksheets to grade . if she graded [b] , but then another [c] were turned in , how many worksheets would she have to grade ?	x = ( ( [a] + [c] ) - [b] )
terrell hiked [a] miles on saturday . then , on sunday , he hiked another [b] miles . how far did terrell hike all together ?	x = [a] + [b]
evelyn has [a] marbles . she gets [b] more from henry . later , evelyn buys 6 cards at the store . how many marbles does evelyn have in all ?	x = ( [a] + [b] )
sara 's high school played [a] basketball games this year . the team won most of their games . they were defeated during [b] games . how many games did they win ?	x = [a] - [b]
tom bought [a] tickets at the state fair . he spent [b] tickets at the 'dunk a clown' booth and decided to use the rest on rides . if each ride cost [c] tickets , how many rides could he go on ?	x = ( ( [a] - [b] ) / [c] )
megan was organizing her book case making sure each of the shelves had exactly [a] books on it . if she had [b] shelves of mystery books and [c] shelves of picture books , how many books did she have total ?	x = ( [a] * ( [b] + [c] ) )
keith found [a] seashells , jessica found [b] seashells , and tim found [c] seashells on the beach . when they cleaned them , they discovered that 3 were cracked . how many seashells did they find together ?	x = [a] + [b] + [c]
heather went to the county fair last weekend . when she got there , she had to walk [b] mile from the car to the entrance . then she walked [b] mile to the carnival rides and [c] mile from the carnival rides back to the car . how many miles did heather walk in all ?	x = [b] + [b] + [c]
paula 's aunt gave her $ [a] to spend on clothes at the mall . she bought [b] shirts that cost $ [c] each and a pair of pants that cost $ [d] . how much money does paula have left to buy more clothes ?	[a] - ( ( [b] * [c] ) + [d] ) = x
an artist has [a] kilograms of an alloy that is [b] % copper . how many kilograms of a second alloy that is [c] % copper should be mixed with the first alloy to get a new alloy that is [d] % copper	( ( [a] * [b] ) * 0.01 ) + ( ( [c] * x ) * 0.01 ) = ( ( [a] + x ) * [d] ) * 0.01
robin uploaded [a] pictures from her phone and [c] from her camera to facebook . if she sorted the pics into [c] different albums with the same amount of pics in each album , how many pictures were in each of the albums ?	x = ( ( [a] + [c] ) / [c] )
mike made [a] dollars mowing lawns over the summer . if he spent [b] dollars buying new mower blades , how many [c] dollar games could he buy with the money he had left ?	x = ( ( [a] - [b] ) / [c] )
martha bought [a] small cakes . she has [b] children . she would like to divide the cakes among her children so that each child gets the same amount . how many cakes would each child get ?	x = ( [a] / [b] )
there are [a] crayons in the drawer . mary took [b] crayons out of the drawer . how many crayons are there now ?	[a] - [b] = x
in a video game , each enemy defeated gives you [a] points . if a level has [b] enemies total and you destroy all but [c] of them , how many points would you earn ?	x = ( [a] * ( [b] - [c] ) )
there are [a] students at a school . if each classroom holds [b] students , how many classrooms are needed at the school ?	[a] = [b] * x
melanie goes fishing with tom . melanie catches [a] trout . tom catches [b] times as many trout as melanie . how many trout did tom catch ?	[a] * [b] = x
it takes [a] feet of cotton to make a tee-shirt . how many tee-shirts can be made with [b] feet of material ?	x = ( [b] / [a] )
dan had [a] baseball cards , and 8 were torn . sam bought [b] of dan 's baseball cards . how many baseball cards does dan have now ?	x = [a] - [b]
chloe was playing a video game where she scores [a] points for each treasure she finds . if she found [b] treasures on the first level and [c] on the second , what would her score be ?	x = ( [a] * ( [b] + [c] ) )
a store had [a] coloring books in stock . they ended up putting them on sale and getting rid of [b] of them . the put the ones they still had onto shelves with [c] on each shelf . how many shelves did they use ?	x = ( ( [a] - [b] ) / [c] )
for the school bake sale carol made [a] cupcakes . if she sold [b] of them and then made [c] more , how many cupcakes would she have ?	x = ( ( [a] + [c] ) - [b] )
the owner of a pizza parlor wants to make a profit of [a] % of the cost for each pizza sold . if it costs [b] dollars to make a pizza , at what price should each pizza be sold , in dollars ?	x - [b] = ( [a] * x ) * 0.01
olivia uploaded [a] pictures from her phone and [b] from her camera to facebook . if she sorted the pics into [c] different albums with the same amount of pics in each album , how many pictures were in each of the albums ?	x = ( ( [a] + [b] ) / [c] )
for halloween bianca received [a] pieces of candy . she ate [b] pieces then placed the rest into piles with [c] in each pile . how many piles could she make ?	x = ( ( [a] - [b] ) / [c] )
532 people are watching a movie in a theater . the theater has [a] seats . how many seats are empty in the theater ?	523 + x = [a]
this afternoon craig left school , rode the bus [a] miles , and then walked [b] of a mile to get home . how much farther did craig ride than walk ?	[a] - [b] = x
a car company produced [a] cars in north america and [b] cars in europe . how many cars is that in all ?	[a] + [b] = x
wendy earned [a] points for each bag of cans she recycled . if she had [b] bags , but did n't recycle [c] of them , how many points would she have earned ?	x = ( [a] * ( [b] - [c] ) )
iesha has [a] books . [b] are about school and the rest are about sports . how many books about sports does iesha have ?	x = ( [a] - [b] )
mike has [a] dollars in [c] dollar bills . how many [c] dollars bills does he have ?	[a] / [c] = x
for dessert , jane’s mom prepared [a] pieces of bite-size cinnamon swirls . if the [b] of them ate an equal number of pieces of cinnamon swirls , how many pieces did jane eat ?	[a] / [b] = x
kendra made punch for her friend 's birthday party . she used [a] gallon of grape juice , [b] gallon of cranberry juice , and [c] gallon of club soda . how many gallons of punch did kendra make ?	x = [a] + [b] + [c]
while on vacation , rachel took [a] pictures at the zoo and [b] at the museum . if she later deleted [c] of the pictures , how many pictures from her vacation did she still have ?	x = ( ( [a] + [b] ) - [c] )
there were a total of [a] hockey games a month . the season is played for [b] months . how many hockey games are in the seasons ?	[a] * [b] = x
henry had [a] action figures , but needed [b] total for a complete collection . if each 1 costs $ [c] , how much money would he need to finish his collection ?	x = ( [c] * ( [b] - [a] ) )
a home purchased for [a] dollars depreciated [b] % over a 1-year period . what was the value of the home after at the end of the year , in dollars ?	x = [a] - ( ( [a] * [b] ) * 0.01 )
dan has [a] green and 38 violet marbles . mike took [b] of dan 's green marbles . how many green marbles does dan now have ?	x = [a] - [b]
amy paid [a] dollars for a pair of running shoes during a [b] % off sale . what is the regular price of the running shoes ?	x - ( ( [b] * 0.01 ) * x ) = [a]
brenda , betty’s sister , wanted to have [a] bracelets with star-shaped stones . she also bought [b] star-shaped stones from the local store and gave it to betty . how many star-shaped stones will there be in each of the bracelet betty makes for brenda ?	[a] * x = [b]
a multi-national corporation has [a] part-time employees and [b] full-time employees . how many employees work for the corporation ?	x = [a] + [b]
i read [a] pages of my english book yesterday . today , i read [b] pages . what is the total number of pages did i read ?	x = ( [a] + [b] )
shannon and her family use up a lot of strawberry and blueberry jelly , since they eat toast every morning . at the moment , they have a combined total of [a] grams of jelly . if they have [b] grams of blueberry jelly , how many grams of strawberry jelly do they have ?	x = [a] - [b]
a magician was selling magic card decks for [a] dollars each . if he started with [b] decks and by the end of the day he had [c] left , how much money did he earn ?	x = ( [a] * ( [b] - [c] ) )
adam had [a] books . if he sold [b] of them and used the money he earned to buy [c] new books , how many books would adam have ?	x = ( ( [a] + [c] ) - [b] )
a group of science students went on a field trip . they took [c] vans and [b] buses . there were [c] people in each van and [d] people in each bus . how many people went on the field trip ?	( [c] * [c] ) + ( [b] * [d] ) = x
a pro shop in a bowling alley drops the price of bowling balls [a] % , to a sale price of [b] dollars . what was the original price , in dollars ?	x * ( 1.0 - ( [a] * 0.01 ) ) = [b]
oliver is at the library helping put away books . there are [a] book to put away total but a librarian takes [b] of them and leaves oliver with the rest . if he can fit [c] books on a shelf , how many shelves will he need ?	x = ( ( [a] - [b] ) / [c] )
a restaurant sold [a] pies every day for a week . how many pies were sold during the week ?	[a] * 7 = x
[a] of a number is -60 . what is the number ?	[a] * x = ( - 60.0 )
there were a total of [a] soccer games in the season . the season is played for [b] months . how many soccer games were played each month , if each month has the same number of games ?	[a] = [b] * x
roger earned [a] dollars for each lawn he mowed . if he had [b] lawns to mow , but forgot to mow [c] of them , how much money did he actually earn ?	x = ( [a] * ( [b] - [c] ) )
customers of a phone company can choose between 2 service plans for long distance calls . the first plan has a [a] dollars one-time activation fee and charges [b] cents a minute . the second plan has no activation fee and charges [c] cents a minute . after how many minutes of long distance calls will the costs of the 2 plans be equal ?	[a] + ( ( [b] * 0.01 ) * x ) = ( [c] * 0.01 ) * x
karin 's science class weighed plastic rings for an experiment . they found that the orange ring weighed [a] ounce , the purple ring weighed [b] ounce , and the white ring weighed [c] ounce . what was the total weight of the plastic rings ?	x = [a] + [b] + [c]
dave had [a] video games but [b] of them were n't working . if he wanted to sell the working games for $ [c] each , how much money could he earn ?	x = ( [c] * ( [a] - [b] ) )
latoya purchased a prepaid phone card for [a] dollars . long distance calls cost [b] cents a minute using this card . latoya used her card only once to make a long distance call . if the remaining credit on her card is [c] dollars , how many minutes did her call last ?	[b] * .01 * x = [a] - [c]
while playing a trivia game , george answered [a] questions correct in the first half and [b] questions correct in the second half . if each question was worth [c] points , what was his final score ?	x = ( [c] * ( [a] + [b] ) )
a worksheet had [a] problems on it . if a teacher had [b] worksheets to grade and had already graded [c] of them , how many more problems does she have to grade ?	x = ( [a] * ( [b] - [c] ) )
mrs . hilt baked pies last weekend for a holiday dinner . she baked [a] pecan pies and [b] apples pies . if she wants to arrange all of the pies in rows of [c] pies each , how many rows will she have ?	( [a] + [b] ) / [c] = x
mrs . hilt impressed [a] fans at the basketball game on friday . if the fans were seated in equal groups on [b] sets of bleachers , how many fans were on each set ?	x = ( [a] / [b] )
mrs . hilt has [a] markers . they are divided equally into [b] packages . mrs . hilt wants to know how many markers are in each package ?	[a] / [b] = x
mary had [a] potatoes in the garden . the rabbits ate [b] of the potatoes . how many potatoes does mary now have ?	x = [a] - [b]
[a] birds were sitting in a tree . some more fly up to the tree . then there were [b] birds in the tree . how many more flew up to the tree ?	x = ( [b] - [a] )
the library is divided into different sections for different type of books . the science fiction section has [a] books . if each book has [b] pages , how many pages do all the books have in total ?	[a] * [b] = x
there were [a] girls and [b] boys trying out for the schools basketball team . if only [c] of them got called back , how many students did n't make the cut ?	x = ( ( [a] + [b] ) - [c] )
lillian collects [a] candies . lillian 's father gives lillian [b] more . how many candies does lillian have ?	x = ( [a] + [b] )
benny has [a] blue marbles . keith has [b] times more blue marbles than benny . how many blue marbles does keith have ?	[a] * [b] = x
sandy went to the mall to buy clothes . she spent $ [a] on shorts , $ [b] on a shirt , and $ [c] on a jacket . how much money did sandy spend on clothes ?	[a] + [b] + [c] = x
a magician was selling magic card decks for [a] dollars each . if he started with [b] decks and by the end of the day he had [c] left , how much money did he earn ?	x = ( [a] * ( [b] - [c] ) )
[a] students are going to the zoo . they have to be divided into groups so that each teacher has 1 group . there are [b] teachers . how many students will be in each group ?	x = ( [a] / [b] )
a truck carrying [a] pounds of sand travels to a construction yard and loses [b] pounds of sand along the way . how much sand does the truck have when it arrives at the yard ?	x = [a] - [b]
at lunch a waiter had [a] customers and [b] of them did n't leave a tip . if he got $ [c] each from the ones who did tip , how much money did he earn ?	x = ( [c] * ( [a] - [b] ) )
at a pizza party , mason and his friends drank [b] bottles of lemon-lime soda and [b] bottles of cola . how much soda did they drink in all ?	x = [b] + [b]
randy has [a] blocks . he uses [b] blocks to build a tower . how many blocks are left ?	x = ( [a] - [b] )
ellen made smoothies in the blender . she used [c] cup of strawberries , [b] cup of yogurt , and [c] cup of orange juice . how many cups of ingredients did ellen use for the smoothies ?	x = [c] + [b] + [c]
a ship is filled with [a] tons of cargo . it stops in the bahamas , where sailors load [b] more tons of cargo onboard . how many tons of cargo does the ship hold now ?	[a] + [b] = x
kelly 's chemistry textbook weighs [a] pounds and her geometry textbook weighs [b] of a pound . how much more does the chemistry textbook weigh than the geometry textbook ?	[a] - [b] = x
adam has $ [a] to buy an airplane that costs $ [b] . how much change will adam get ?	[a] - [b] = x
kelly bought [a] pounds of peanuts and [b] pounds of raisins . how many pounds of snacks did she buy in all ?	[a] + [b] = x
sam had [a] dimes in his bank . his dad gave him [b] dimes . how many dimes does sam have now ?	x = [a] + [b]
emily was playing a trivia game . in the first round she scored [a] points and in the second round she scored [b] points . in the last round she lost [c] points . how many points did she have at the end of the game ?	x = ( ( [a] + [b] ) - [c] )
jonah added [a] of a cup of yellow raisins and [b] of a cup of black raisins to a batch of trail mix . how many cups of raisins did jonah add in all ?	[a] + [b] = x
if benjamin skated [a] kilometers at [b] kilometers per hour , how long was benjamin skating ?	x = ( [a] / [b] )
there are [a] dogwood trees currently in the park . park workers will plant [b] dogwood trees today . how many dogwood trees will the park have when the workers are finished ?	x = [a] + [b]
kevin bought 2 watermelons . the first watermelon was [a] pounds , and the second watermelon was [b] pounds . how many pounds of watermelon did kevin buy ?	[a] + [b] = x
after paying [a] dollars for the pie , mary has [b] dollars , her friend has 43 dollars . how much money did she have before buying the pie ?	x - [a] = [b]
a student has scores of [a] , [b] , and [c] on his first 3 tests . he needs an average of at least [d] to earn a grade of a . what is the minimum score that the student needs on the fourth test to ensure a a ?	( ( ( [a] + [b] ) + [c] ) + x ) / 4.0 = [d]
ron weighed 2 colored metal balls during a science class . the blue ball weighed [a] pounds and the brown ball weighed [b] pounds . if ron places both balls on the scale at the same time , what will the scale read ?	[a] + [b] = x
a rental car agency charges [a] dollars per day plus [b] cents per mile to rent a certain car . another agency charges [c] dollars per day plus [d] cents per mile to rent the same car . how many miles per day will have to be driven for the cost of a car from the first agency to equal the cot of a car from the second agency ?	[a] + ( [b] * 0.01 * x ) = [c] + ( [d] * 0.01 * x )
a painter needed to paint [a] rooms in a building . each room takes [b] hours to paint . if he already painted [c] rooms , how much longer will he take to paint the rest ?	x = ( [b] * ( [a] - [c] ) )
mary had [a] nickels in her bank . her dad gave her [b] nickels . how many nickels does mary have now ?	x = [a] + [b]
the next act involved several jugglers . if each juggler is juggling [a] balls at a time , how many balls are needed if there are [b] jugglers putting a show at the same time ?	[a] * [b] = x
sam was collecting cans for recycling . on saturday he filled [a] bags up and on sunday he filled [b] more bags . if each bag had [c] cans in it , how many cans did he pick up total ?	x = ( [c] * ( [a] + [b] ) )
mary had 21 dimes and [a] pennies in her bank . her dad borrowed [b] pennies from mary . how many pennies does she have now ?	x = [a] - [b]
betty also bought [a] shiny blue round stones . if [b] pieces of this stone is in each bracelet , how many bracelets of blue shiny round stones will there be ?	[a] / [b] = x
jason picked [a] pears , keith picked [b] pears , and mike picked [c] pears from the pear tree . how many pears were picked in total ?	x = [a] + [b] + [c]
uncle dave bought [a] ice cream sandwiches . if he wants to give them to his [b] hungry nieces , how many can each niece get ?	[a] / [b] = x
there were [a] friends playing a video game online when [c] players quit . if each player left had [c] lives , how many lives did they have total ?	x = ( [c] * ( [a] - [c] ) )
there are [a] popular trees currently in the park . park workers will plant [b] popular trees today . how many popular trees will the park have when the workers are finished ?	x = [a] + [b]
fred has [a] green balloons , he gave sandy [b] of the balloons . how many green balloons does he now have ?	[a] - [b] = x
at a pizza party , mason and his friends drank [b] bottles of lemon-lime soda and [b] bottles of cola . how much soda did they drink in all ?	[b] + [b] = x
if rose strolled for [a] hours at [b] miles per hour . how far did rose go ?	x = ( [a] * [b] )
there are [a] oak trees currently in the park . park workers had to cut down [b] oak trees that were damaged . how many oak trees will be in the park when the workers are finished ?	x = [a] - [b]
mike has [a] baseball cards . sam bought [b] of mike 's baseball cards . how many baseball cards does mike have now ?	x = [a] - [b]
alyssa 's dog had puppies . she gave [a] to her friends . she now has [b] puppies . how many puppies did she have to start with ?	x = [a] + [b]
sandy bought some toys . she bought a football for $ [a] , and paid $ [b] on a baseball with a $ [c] bill . how much change did he receive from the purchase ?	[a] + [b] + x = [c]
brett drove [a] miles every hour . how many miles would he drive in [b] hours ?	x = ( [a] * [b] )
sara has [a] red and 15 green balloons . sandy has [b] red balloons . how many red balloons do they have in total ?	x = [a] + [b]
mrs . franklin had [a] valentines . mrs . franklin gave some to her students . now she has [b] . how many valentines did mrs . franklin give to her students ?	x = ( [a] - [b] )
a water flow restrictor has reduced the flow of water to [a] gallons per minute . this amount is [b] gallon per minute less than [c] the original flow rate . find the original rate in gallons per minute .	( [c] * x ) - [b] = [a]
darnel sprinted [a] of a lap and then took a break by jogging [b] of a lap . how much farther did darnel sprint than jog ?	[a] - [b] = x
at a restaurant each adult meal costs $ [a] and kids eat free . if a group of [b] people came in and [c] were kids , how much would it cost for the group to eat ?	x = ( [a] * ( [b] - [c] ) )
if [a] lollipops cost [b] dollars , how much does 1 lollipop cost , in dollars ?	x = [b] / [a]
fred has [d] red balloons , sam has [b] red balloons , and dan has [c] red balloons . the balloons cost [d] dollars . how many red balloons do they have in all ?	x = [d] + [b] + [c]
on the first day of the week pat had [a] stickers . pat earned [b] more during the week . how many stickers did pat have at the end of the week ?	x = ( [a] + [b] )
a magician was selling magic card decks for [c] dollars each . if he started with [b] decks and by the end of the day he had [c] left , how much money did he earn ?	x = ( [c] * ( [b] - [c] ) )
charles has [a] apples . jessica gives charles [b] more . how many apples does charles have in all ?	x = ( [a] + [b] )
there are [a] blocks . [b] blocks more are added . how many are there total ?	x = ( [a] + [b] )
the product of [a] and a number is the same as [b] less twice that same number . find the number .	[a] * x = ( 2.0 * x ) - [b]
a carpenter bought a piece of wood that was [a] meters long . then she sawed [b] meters off the end . how long is the piece of wood now ?	[a] - [b] = x
diane is a beekeeper . last year , she harvested [a] pounds of honey . this year , she bought some new hives and increased her honey harvest by [b] pounds . how many pounds of honey did diane harvest this year ?	[a] + [b] = x
adam had [c] dollars . at the store he spent $ [b] on a new game . if he got another [c] dollars for his allowance , how much money does he have now ?	x = ( ( [c] + [c] ) - [b] )
kaleb had [a] books . if he sold [b] of them and used the money he earned to buy [c] new books , how many books would kaleb have ?	x = ( ( [a] + [c] ) - [b] )
a carpenter bought a piece of wood that was [a] centimeters long . then he sawed [b] centimeters off the end . how long is the piece of wood now ?	[a] - [b] = x
john needs $ [a] . he has $ [b] . how much more money does he need ?	x = ( [a] - [b] )
mary picked [a] oranges and jason picked [b] oranges from the orange tree . how many oranges were picked in total ?	x = [a] + [b]
sara grew [a] onions , sally grew [b] onions , and fred grew [c] onions . how many onions did they grow in all ?	[a] + [b] + [c] = x
joan grew [a] carrots and 14 watermelons . jessica grew [b] carrots . how many carrots did they grow in all ?	x = [a] + [b]
george has [a] boxes of eggs . each box holds [b] eggs and there are 9 boxes in a case . how many eggs does george have ?	x = ( [a] * [b] )
christina just transferred $ [a] out of her bank account . as a result , the account now has $ [b] in it . how much money was in the account before the transfer ?	x = [a] + [b]
kendra made punch for her friend 's birthday party . she used [a] of a gallon of grape juice , [b] of a gallon of cranberry juice , and [c] of a gallon of club soda . how many gallons of punch did kendra make ?	[a] + [b] + [c] = x
adam has 13 blocks . ann has with [a] blocks . ann finds another [b] . how many blocks does ann end with ?	x = ( [a] + [b] )
ernest starts with [a] crayons . jennifer takes [b] away . how many crayons does ernest end with ?	x = ( [a] - [b] )
james ate [a] carrot sticks before dinner and [b] more after dinner . how many carrot sticks did he eat ?	x = ( [a] + [b] )
keith spent $ [a] on speakers , $ [b] on a cd player , and $ [c] on new tires . he wanted 3 cd 's for $ 6.16 , but did n't buy them . in total , how much did he spend ?	x = [a] + [b] + [c]
nancy uploaded [a] pictures to facebook . she put [b] pics into 1 album and put the rest into [c] different albums . how many pictures were in each album ?	x = ( ( [a] - [b] ) / [c] )
what 's the number ? if i multuply it by [c] and add [b] , i get the same answer when i add [c] to it .	( [c] * x ) + [b] = [c] + x
eric has [a] boxes of pencils . each box holds [b] pencils . how many pencils does eric have ?	x = ( [a] * [b] )
roger had [a] books . if he sold [b] of them and used the money he earned to buy [c] new books , how many books would roger have ?	x = ( ( [a] + [c] ) - [b] )
roger had [a] dollars . for his birthday he got [b] more dollars but spent [c] on a new game . how much money does he have now ?	x = ( ( [a] + [b] ) - [c] )
dave bought [a] boxes of chocolate candy and gave [b] to his little brother . if each box has [c] pieces inside it , how many pieces did dave still have ?	x = ( [c] * ( [a] - [b] ) )
lucy has an aquarium with [a] fish . lucy wants to buy [b] more fish . how many fish would lucy have then ?	[a] + [b] = x
tom had 27 pennies and [a] dimes in his bank . his dad gave him [b] dimes and 49 nickels . how many dimes does he have now ?	x = [a] + [b]
maria has [a] boxes of eggs . each box holds [b] eggs and there are 8 boxes in a case . how many eggs does maria have ?	x = ( [a] * [b] )
before the recent housing boom , there were [a] houses in lawrence county . now , there are [b] houses . how many houses did developers build during the housing boom ?	[a] + x = [b]
larry has [a] cards . dennis takes [b] away . how many cards will larry have ?	x = ( [a] - [b] )
nancy found [a] seashells and 25 starfish on the beach . she gave [b] of the seashells to jason . how many seashells does nancy now have ?	x = [a] - [b]
ned was trying to expand his game collection . he bought [a] games from a friend and bought [b] more at a garage sale . if [c] of the games did n't work , how many good games did he end up with ?	x = ( ( [a] + [b] ) - [c] )
