Two investments earn an annual income of [a] dollars . One investment earns an annual simple interest rate of [b] % , and the other investment earns an annual simple interest rate of [c] % . The amount invested is [d] dollars . How much money is invested in the first investment and second investment respectively ?	([b]*.01*VAR_0)+([c]*.01*VAR_1)=[a],VAR_0+VAR_1=[d]	{'[a]': '575.0', '[b]': '8.5', '[c]': '6.4', '[d]': '8000.0'}	[,3,0,0,0,.,0,,, ,5,0,0,0,.,0,]
Norbert sold [a] books on Thursday for a certain price . On Friday , he sold [b] of the same books , but he charged [c] dollars less per book . He made [d] dollars in total . How much did the book sell for on Thursday ? How much did the book sell for on Friday ?	([a]*VAR_1)+([b]*VAR_0)=[d],VAR_1-[c]=VAR_0	{'[a]': '23.0', '[b]': '35.0', '[c]': '0.5', '[d]': '490.0'}	[,8,.,7,5,,, ,8,.,2,5,]
You buy [a] boxes of candy and spend [b] dollars . A box of peppermint cost [c] dollars a box and candy canes cost [d] dollars a box . How many boxes of peppermint did you buy ? How many boxes of candy canes ?	([c]*VAR_1)+([d]*VAR_0)=[b],VAR_1+VAR_0=[a]	{'[a]': '25.0', '[b]': '28.0', '[c]': '1.0', '[d]': '1.3'}	[,1,5,.,0,,, ,1,0,.,0,]
A dealer has some hard candy worth [a] dollars a pound and some worth [b] dollars a pound . He wishes to make a mixture of [c] pounds that he can sell for [d] dollars a pound . How many pounds of 2-dollar candy does he need ? How many pounds of 3-dollar candy does he need ?	([a]*VAR_1)+([b]*VAR_0)=[c]*[d],VAR_1+VAR_0=[c]	{'[a]': '2.0', '[b]': '3.0', '[c]': '80.0', '[d]': '2.2'}	[,6,4,.,0,,, ,1,6,.,0,]
A plane flies [a] miles with a tail wind in [b] hours . The same plane takes [c] hours to make the return trip against the wind . What is the speed of the plane in still air ?	(VAR_0+VAR_1)*[b]=[a],(VAR_0-VAR_1)*[c]=[a]	{'[a]': '900.0', '[b]': '3.0', '[c]': '4.0'}	[,2,6,2,.,5,]
A cashier at Apex Parts received a check for [a] dollars for [b] parts . Some parts cost [c] dollars per part and other parts cost [d] dollars per part . How many 20-dollar parts are in the order ? How many 50-dollar parts are in the order ?	([c]*VAR_1)+([d]*VAR_0)=[a],VAR_1+VAR_0=[b]	{'[a]': '2380.0', '[b]': '59.0', '[c]': '20.0', '[d]': '50.0'}	[,1,9,.,0,,, ,4,0,.,0,]
Max bought [a] pounds of nuts at a party . The total cost was [b] dollars . The peanuts cost [c] dollars per pound and the almounds cost [d] dollars per pound . How many pounds of peanuts did max buy ? How many pounds of almounds did Max buy ?	([c]*VAR_1)+([d]*VAR_0)=[b],VAR_1+VAR_0=[a]	{'[a]': '16.0', '[b]': '72.0', '[c]': '3.0', '[d]': '5.0'}	[,4,.,0,,, ,1,2,.,0,]
The second number is [a] less than twice the first number . Their sum is [b] . Find the second number.	VAR_1=(2.0*VAR_0)-[a],VAR_0+VAR_1=[b]	{'[a]': '3.0', '[b]': '57.0'}	[,3,7,.,0,]
For his long distance phone calls , John pays a [a] dollars monthly fee plus [b] cents per minute . Last month , John 's long distance bill was [c] dollars . For how many minutes was John billed ?	[a]+(([b]*0.01)*VAR_0)=[c]	{'[a]': '5.0', '[b]': '25.0', '[c]': '12.02'}	[,2,8,.,0,8,]
There are [a] douglas fir and ponderosa pine trees in a section of the forest bought by Sawz logging company . The company paid an average of [b] dollars for each douglas fir and [c] dollars for each ponderosa pine . if the company paid [d] dollars for the trees , how many firs and pines did they buy ?	([b]*VAR_0)+([c]*VAR_1)=[d],VAR_0+VAR_1=[a]	{'[a]': '850.0', '[b]': '300.0', '[c]': '250.0', '[d]': '217500.0'}	[,1,0,0,.,0,,, ,7,5,0,.,0,]
A plumber contractor decides to field-test two new pumps . One is rated at [a] gallons per hour and the other at [b] gallons per hour . Over a period of [c] hours , she pumps a total of [d] gallons . How many hours were used by the [a] gallons per hour pump ? How many hours were used by the [b] gallons per hour pump ?	([a]*VAR_0)+([b]*VAR_1)=[d],VAR_0+VAR_1=[c]	{'[a]': '180.0', '[b]': '250.0', '[c]': '6.0', '[d]': '1325.0'}	[,2,.,5,,, ,3,.,5,]
A woman invested a total of [a] dollars in [b] accounts , one earning [c] % annual interest and the other earning [d] % annual interest . After [e] year , her combined interest was [f] dollars . How much did she invest in the account paying [d] % interest , in dollars ?	(([c]*0.01)*VAR_1)+(([d]*0.01)*VAR_0)=[f],VAR_1+VAR_0=[a]	{'[a]': '9000.0', '[b]': '2.0', '[c]': '6.5', '[d]': '8.0', '[e]': '1.0', '[f]': '678.87'}	[,6,2,5,8,.,0,]
Three times a number minus a second number is [a] . The sum of the two numbers is [b] . Find the two numbers.	(3.0*VAR_0)-VAR_1=[a],VAR_0+VAR_1=[b]	{'[a]': '20.0', '[b]': '48.0'}	[,1,7,.,0,,, ,3,1,.,0,]
A boat travels [a] miles upstream in [b] hours . The boat travels the same distance downstream in [c] hours . What is the speed of the boat in still water in miles per hour ? What is the speed of the current in miles per hour ?	(VAR_0+VAR_1)*[c]=[a],(VAR_0-VAR_1)*[b]=[a]	{'[a]': '45.0', '[b]': '5.0', '[c]': '3.0'}	[,1,2,.,0,,, ,3,.,0,]
Soft drinks are on sale at the grocery store for [a] dollars for a [b] pack . How much would each can of soft drink cost if purchased individually , in dollars ?	VAR_0=[a]/[b]	{'[a]': '2.99', '[b]': '12.0'}	[,0,.,2,5,]
[a] pencils and [b] pens cost a total of [c] dollars . [d] pencils and [a] pens cost [e] dollars . Find the cost of a pencil and a pen in dollars.	([a]*VAR_1)+([b]*VAR_0)=[c],([d]*VAR_1)+([a]*VAR_0)=[e]	{'[a]': '4.0', '[b]': '5.0', '[c]': '2.0', '[d]': '3.0', '[e]': '1.58'}	[,0,.,1,,, ,0,.,3,2,]
The sum of two numbers is [a] and the difference is [b] . Find the two numbers.	VAR_0+VAR_1=[a],VAR_0-VAR_1=[b]	{'[a]': '32.0', '[b]': '14.0'}	[,2,3,.,0,,, ,9,.,0,]
Two rainstorms occurred in one week in a certain area . The first storm lasted [a] hours , and the second storm lasted [b] hours , for a total [c] milliliters of rain . What was the rate of rainfall in milliliters per hour for the first and second storms if the sum of the two rates was [d] milliliters per hour ?	([a]*VAR_0)+([b]*VAR_1)=[c],VAR_0+VAR_1=[d]	{'[a]': '20.0', '[b]': '40.0', '[c]': '1800.0', '[d]': '55.0'}	[,2,0,.,0,,, ,3,5,.,0,]
Tickets for a show cost [a] dollars for adults and [b] dollars for children . [c] tickets were sold for a total of [d] dollars . How many adult tickets and how many childrens tickets were sold ?	([a]*VAR_0)+([b]*VAR_1)=[d],VAR_0+VAR_1=[c]	{'[a]': '6.0', '[b]': '4.5', '[c]': '400.0', '[d]': '2100.0'}	[,2,0,0,.,0,,, ,2,0,0,.,0,]
You have exactly [a] dollars to spend on party gifts for your rich uncle 's birthday party . You decide to get watches for the ladies at [b] dollars each , and beepers for the men at [c] dollars each . You know that the number of watches required will be [d] times as much as the number of beepers . How many watches do you buy ? How many beepers do you buy ?	([b]*VAR_1)+([c]*VAR_0)=[a],VAR_1=[d]*VAR_0	{'[a]': '537.0', '[b]': '27.98', '[c]': '23.46', '[d]': '3.0'}	[,1,5,.,0,,, ,5,.,0,]
Advance tickets to a show cost [a] , and same-day tickets cost [b] . The total number of tickets sold was [c] for total receipts of [d] . How many advance tickets were sold ? How many same-day tickets were sold ?	([a]*VAR_0)+([b]*VAR_1)=[d],VAR_1+VAR_0=[c]	{'[a]': '20.0', '[b]': '30.0', '[c]': '60.0', '[d]': '1600.0'}	[,2,0,.,0,,, ,4,0,.,0,]
[a] cars start at the same place and time , and travel in opposite directions . One car is traveling [b] kilometers per hour faster than the other . After [c] hours , the [a] cars are [d] km apart . Find the speed of each car .	([c]*VAR_1)+([c]*VAR_0)=[d],[b]+VAR_1=VAR_0	{'[a]': '2.0', '[b]': '15.0', '[c]': '5.0', '[d]': '275.0'}	[,2,0,.,0,,, ,3,5,.,0,]
The Rocket Coaster has [a] cars , some that hold [b] people and some that hold [c] people . There is room for [d] people altogether . How many [b] passenger cars are there ? How many [c] passenger cars are there ?	([b]*VAR_0)+([c]*VAR_1)=[d],VAR_0+VAR_1=[a]	{'[a]': '15.0', '[b]': '4.0', '[c]': '6.0', '[d]': '72.0'}	[,9,.,0,,, ,6,.,0,]
[a] . Find the [b] numbers whose sum is [c] and whose difference is [d]	VAR_0+VAR_1=[c],VAR_0-VAR_1=[d]	{'[a]': '1.0', '[b]': '2.0', '[c]': '108.0', '[d]': '24.0'}	[,4,2,.,0,,, ,6,6,.,0,]
[a] teachers are going to a conference for a few days . Mrs . Jerrerson plans on spending [b] dollars on [c] meals and [d] nights in a hotel . Mrs . Lloyd plans on spending [e] dollars on [f] meals and [g] nights in a hotel . How much are they planning on spending per meal and per night for a hotel ?	([c]*VAR_1)+([d]*VAR_0)=[b],([f]*VAR_1)+([g]*VAR_0)=[e]	{'[a]': '2.0', '[b]': '502.0', '[c]': '14.0', '[d]': '4.0', '[e]': '370.0', '[f]': '10.0', '[g]': '3.0'}	[,1,3,.,0,,, ,8,0,.,0,]
The Jurassic Zoo charges [a] dollars for each adult and [b] dollars for each child . Total bill for the [c] people was [d] dollars . How many children were at the zoo ?	([a]*VAR_0)+([b]*VAR_1)=[d],VAR_1+VAR_0=[c]	{'[a]': '8.0', '[b]': '4.0', '[c]': '201.0', '[d]': '964.0'}	[,1,6,1,.,0,]
A customer walks into an electronics store and buys [a] MP3 players and [b] sets of headphones , paying [c] dollars . A 2nd customer buys [d] MP3 players and [e] sets of headphones , and pays [f] dollars . How much does an MP3 player cost ? How much does a set of headphones cost ?	([a]*VAR_1)+([b]*VAR_0)=[c],([d]*VAR_1)+([e]*VAR_0)=[f]	{'[a]': '5.0', '[b]': '8.0', '[c]': '840.0', '[d]': '3.0', '[e]': '4.0', '[f]': '480.0'}	[,1,2,0,.,0,,, ,3,0,.,0,]
In a family there are two cars . The sum of the average miles per gallon obtained by the two cars in a particular week is [a] miles per gallon . The first car has consumed [b] gallons during that week , and the second has consumed [c] gallons , for a total of [d] miles driven by the two cars combined . What was the average gas mileage obtained by the first car that week ? What was the average gas mileage obtained by the second car that week ?	([b]*VAR_0)+([c]*VAR_1)=[d],VAR_0+VAR_1=[a]	{'[a]': '75.0', '[b]': '25.0', '[c]': '35.0', '[d]': '2275.0'}	[,3,5,.,0,,, ,4,0,.,0,]
Donna invested her [a] dollars bonus and received a total of [b] dollars in interest after one year . If part of the money returned [c] % and the remainder [d] % then how much did she invest at each rate ?	(([d]*0.01)*VAR_1)+(([c]*0.01)*VAR_0)=[b],VAR_1+VAR_0=[a]	{'[a]': '33000.0', '[b]': '970.0', '[c]': '4.0', '[d]': '2.25'}	[,1,3,0,0,0,.,0,,, ,2,0,0,0,0,.,0,]
Steve has [a] coins consisting of dimes and nickels . If the value of the coins is [b] dollars , then how many dimes does he have ?	(0.05*VAR_1)+(0.1*VAR_0)=[b],VAR_1+VAR_0=[a]	{'[a]': '36.0', '[b]': '3.1'}	[,2,6,.,0,]
Ilida went to Minewaska Sate Park one day this summer . All of the people at the park were either hiking or bike riding . There were [a] more hikers than bike riders . If there were a total of [b] people at the park , how many were hiking ? How many were riding their bikes ?	VAR_1+VAR_0=[b],VAR_1=[a]+VAR_0	{'[a]': '178.0', '[b]': '676.0'}	[,4,2,7,.,0,,, ,2,4,9,.,0,]
[a] teams of scientists leave a university at the same time in special vans to search for tornadoes . the 1st team travel east at [b] miles per hour and the 2nd team travels west at [c] miles per hour . their radios have a range of [d] miles . How much time will pass before the scientists lose radio contact ?	([b]*VAR_0)+([c]*VAR_0)=[d]	{'[a]': '2.0', '[b]': '20.0', '[c]': '30.0', '[d]': '125.0'}	[,2,.,5,]
Hockey teams receive [a] points when they win and [b] point when they tie . [b] season , a team won a championship with [c] points . They won [d] games more than they tied . How many wins and ties did the team have ?	([a]*VAR_1)+([b]*VAR_0)=[c],VAR_1=[d]+VAR_0	{'[a]': '2.0', '[b]': '1.0', '[c]': '60.0', '[d]': '12.0'}	[,2,4,.,0,,, ,1,2,.,0,]
Six apples and three oranges cost [a] dollars . Two apples and five oranges cost [b] dollars . Find the cost of each apple and the cost of an orange .	(6.0*VAR_0)+(3.0*VAR_1)=[a],(2.0*VAR_0)+(5.0*VAR_1)=[b]	{'[a]': '1.77', '[b]': '1.27'}	[,0,.,2,1,,, ,0,.,1,7,]
Bob invested [a] dollars , part at [b] % and part at [c] % . If the total interest at the end of the year is [d] dollars , how much did he invest at [b] % ?	[b]*0.01*VAR_0+[c]*0.01*VAR_1=[d],VAR_0+VAR_1=[a]	{'[a]': '22000.0', '[b]': '18.0', '[c]': '14.0', '[d]': '3360.0'}	[,7,0,0,0,.,0,]
John is writing an article . The article is limited to [a] words . He decides to use two types of font . Large font is [b] words per page , small font is [c] words per page . He is allowed [d] pages for this article . How many pages are in small font ? How many pages are in large font ?	VAR_1+VAR_0=[d],([c]*VAR_1)+([b]*VAR_0)=[a]	{'[a]': '48000.0', '[b]': '1800.0', '[c]': '2400.0', '[d]': '21.0'}	[,1,7,.,0,,, ,4,.,0,]
Find two numbers whose sum is [a] and whose difference is [b]	VAR_0+VAR_1=[a],VAR_0-VAR_1=[b]	{'[a]': '55.0', '[b]': '15.0'}	[,2,0,.,0,,, ,3,5,.,0,]
