Joan picked [a] apples from the orchard , and gave [b] apples to Melanie . How many apples does Joan have now ?	X=[a]-[b]	{'[a]': 43.0, '[b]': 27.0}	['16']
Fred found [a] seashells on the beach , he gave Jessica [b] of the seashells . How many seashells does he now have ?	X=[a]-[b]	{'[a]': 47.0, '[b]': 25.0}	['22']
Sara grew [a] pumpkins , but the rabbits ate [b] pumpkins . How many pumpkins does Sara have ?	X=[a]-[b]	{'[a]': 43.0, '[b]': 23.0}	['20']
Joan decided to sell all of her old books . She gathered up [a] books to sell . She sold [b] books in a yard sale . How many books does Joan now have ?	X=[a]-[b]	{'[a]': 33.0, '[b]': 26.0}	['7']
There are [a] rulers in the drawer . Tim took [b] rulers from the drawer . How many rulers are now in the drawer ?	X=[a]-[b]	{'[a]': 46.0, '[b]': 25.0}	['21']
Joan purchased a basketball game for $ [a] , and a racing game for $ [b] . How much did Joan spend on video games ?	X=[a]+[b]	{'[a]': 5.2, '[b]': 4.23}	['9.43']
Mike joined his school 's band . He bought a trumpet for $ [a] , and a song book which was $ [b] . How much did Mike spend at the music store ?	X=[a]+[b]	{'[a]': 145.16, '[b]': 5.84}	['151']
Jessica spent $ [a] on a cat toy , and a cage cost her $ [b] . What was the total cost of Jessica 's purchases ?	X=[a]+[b]	{'[a]': 10.22, '[b]': 11.73}	['21.95']
Mike bought some toys . He bought marbles for $ [a] , a football for $ [b] , and spent $ [c] on a baseball . In total , how much did Mike spend on toys ?	X=[a]+[b]+[c]	{'[a]': 9.05, '[c]': 6.52, '[b]': 4.95}	['20.52']
A ship is filled with [a] tons of cargo . It stops in the Bahamas , where sailors load [b] tons of cargo onboard . How many tons of cargo does the ship hold now ?	X=[a]+[b]	{'[a]': 5973.0, '[b]': 8723.0}	['14696.0']
Diane is a beekeeper . Last year , she harvested [a] pounds of honey . This year , she bought some new hives and increased her honey harvest by [b] pounds . How many pounds of honey did Diane harvest this year ?	X=[a]+[b]	{'[a]': 2479.0, '[b]': 6085.0}	['8564.0']
Abe 's family moved from the Bahamas to Japan , so they had convert their money into Japanese yen . Their checking account now has [a] yen and their savings account now has [b] yen . How many yen do they have ?	X=[a]+[b]	{'[a]': 6359.0, '[b]': 3485.0}	['9844.0']
To fill an order , the factory dyed [a] yards of silk green and [b] yards pink . How many yards of silk did it dye for that order ?	X=[a]+[b]	{'[a]': 61921.0, '[b]': 49500.0}	['111421.0']
A worker at a medical lab is studying blood samples . [a] samples contained a total of [b] blood cells . The first sample contained [c] blood cells . How many blood cells were in the second sample ?	X=[b]-[c]	{'[a]': 2.0, '[c]': 4221.0, '[b]': 7341.0}	['3120.0']
So far , an orchard has sold a combined total of [a] pounds of fresh and frozen fruit this season . If they have sold [b] pounds of frozen fruit , how many pounds of fresh fruit have been sold so far ?	X=[a]-[b]	{'[a]': 9792.0, '[b]': 3513.0}	['6279.0']
The Richmond Tigers sold a total of [a] tickets last season . If they sold [b] tickets in the first half of the season , how many tickets did they sell in the second half ?	X=[a]-[b]	{'[a]': 9570.0, '[b]': 3867.0}	['5703.0']
A petri dish originally contained [a] bacteria . A scientist let the bacteria grow and now there are [b] of them . How many more bacteria are there now ?	X=[b]-[a]	{'[a]': 600.0, '[b]': 8917.0}	['8317.0']
Tori is a school janitor . Last week , she picked up a total of [a] pieces of trash . If she picked up [b] pieces of trash in the classrooms , how many pieces of trash did Tori pick up outside the classrooms ?	X=[a]-[b]	{'[a]': 1576.0, '[b]': 344.0}	['1232.0']
Molly owns the Wafting Pie Company . This morning , her employees used [a] eggs to bake pumpkin pies . If her employees used a total of [b] eggs today , how many eggs did they use in the afternoon ?	X=[b]-[a]	{'[a]': 816.0, '[b]': 1339.0}	['523.0']
Students at Arcadia schools are participating in a coat drive . [a] coats have been collected so far . [b] coats were collected from the high schools , and the rest from the elementary schools . How many coats were collected at the elementary schools ?	X=[a]-[b]	{'[a]': 9437.0, '[b]': 6922.0}	['2515.0']
A company painted some houses in Hancock County white and blue using a total of [a] gallons of paint . If they used [b] gallons of white paint , how many gallons of blue paint did the company use ?	X=[a]-[b]	{'[a]': 6689.0, '[b]': 660.0}	['6029.0']
A construction company is repaving a damaged road . So far , they have repaved a total of [a] inches of the road . Today , they repaved [b] inches of the road . How many inches of the road had they repaved before today ?	X=[a]-[b]	{'[a]': 4938.0, '[b]': 805.0}	['4133.0']
Oscar 's bus ride to school is [a] mile and Charlie 's bus ride is [b] mile . How much longer is Oscar 's bus ride than Charlie 's ?	X=[a]-[b]	{'[a]': 0.75, '[b]': 0.25}	['0.5']
At Lindsey 's Vacation Wear , [a] the garments are bikinis and [b] are trunks . What fraction of the garments are either bikinis or trunks ?	X=[a]+[b]	{'[a]': 0.375, '[b]': 0.25}	['0.625']
Darnel sprinted [a] lap and then took a break by jogging [b] lap . How much farther did Darnel sprint than jog ?	X=[a]-[b]	{'[a]': 0.875, '[b]': 0.75}	['0.125']
Hannah 's Vegetarian Restaurant bought [a] pound of green peppers and [a] pound of red peppers . How many pounds of peppers did Hannah 's Vegetarian Restaurant buy in all ?	X=[a]+[a]	{'[a]': 0.3333333333333333}	['0.6666666666666666']
Mandy made an apple pie . She used [a] tablespoon of cinnamon and [b] tablespoon of nutmeg . How much more cinnamon than nutmeg did Mandy use ?	X=[a]-[b]	{'[a]': 0.6666666666666666, '[b]': 0.5}	['0.16666666666666666']
The Montoya family spends [a] their budget on groceries and another [b] going out to eat . Altogether , what fraction of their budget does the Montoya family spend on food ?	X=[a]+[b]	{'[a]': 0.6, '[b]': 0.2}	['0.8']
[a] evening , a restaurant served a total of [b] loaf of wheat bread and [c] loaf of white bread . How many loaves were served in all ?	X=[b]+[c]	{'[a]': 1.0, '[c]': 0.4, '[b]': 0.2}	['0.6']
Scarlett made a fruit salad with [a] pound of melon and [b] pound of berries . How many pounds of fruit did Scarlett use in all ?	X=[a]+[b]	{'[a]': 0.25, '[b]': 0.375}	['0.625']
Vince 's bus ride to school is [a] mile and Zachary 's bus ride is [b] mile . How much longer is Vince 's bus ride than Zachary 's ?	X=[a]-[b]	{'[a]': 0.625, '[b]': 0.5}	['0.125']
Elizabeth went to the salon and had [a] inch of hair cut off . The next day she went back and asked for another [b] inch to be cut off . How much hair did she have cut off in all ?	X=[a]+[b]	{'[a]': 0.375, '[b]': 0.5}	['0.875']
While taking inventory at her pastry shop , Kelly realizes that she had [a] box of baking powder yesterday , but the supply is now down to [b] box . How much more baking powder did Kelly have yesterday ?	X=[a]-[b]	{'[a]': 0.4, '[b]': 0.3}	['0.1']
Greg and Sharon own neighboring cornfields . Greg harvested [a] acre of corn on Monday and Sharon harvested [b] acre . How many more acres did Greg harvest than Sharon ?	X=[a]-[b]	{'[a]': 0.4, '[b]': 0.1}	['0.3']
Eve ran [a] mile and walked [b] mile . How much farther did Eve run than walk ?	X=[a]-[b]	{'[a]': 0.7, '[b]': 0.6}	['0.1']
Jonah added [a] cup of yellow raisins and [b] cup of black raisins to a batch of trail mix . How many cups of raisins did Jonah add in all ?	X=[a]+[b]	{'[a]': 0.3, '[b]': 0.4}	['0.7']
In Yardley it snowed [a] inch in the morning and [b] inch in the afternoon . What was the total amount of snowfall ?	X=[a]+[b]	{'[a]': 0.125, '[b]': 0.5}	['0.625']
While making pastries , a bakery used [a] bag of wheat flour and [b] bag of white flour . How many bags of flour did the bakery use in all ?	X=[a]+[b]	{'[a]': 0.2, '[b]': 0.1}	['0.3']
Kaleen filled a bucket with [a] gallon of water . A few minutes later , she realized only [b] gallon of water remained . How much water had leaked out of the bucket ?	X=[a]-[b]	{'[a]': 0.75, '[b]': 0.5}	['0.25']
A waitress put leftover tarts into the fridge on Thursday night . She noticed that the restaurant had [a] tart filled with cherries , [b] tart filled with blueberries , and [a] tart filled with peaches . How many leftover tarts did the restaurant have in all ?	X=[a]+[b]+[a]	{'[a]': 0.08333333333333333, '[b]': 0.75}	['0.9166666666666666']
On her vacation last summer , Trisha walked all over New York City to buy souvenirs . First , she walked [a] mile from her hotel to a postcard shop . Then she walked [a] mile from the postcard shop to a T-shirt shop and [b] mile from the T-shirt shop back to the hotel . How many miles did Trisha walk in all ?	X=[a]+[a]+[b]	{'[a]': 0.1111111111111111, '[b]': 0.6666666666666666}	['0.8888888888888888']
Kendra made punch for her friend 's birthday party . She used [a] gallon of grape juice , [b] gallon of cranberry juice , and [c] gallon of club soda . How many gallons of punch did Kendra make ?	X=[a]+[b]+[c]	{'[a]': 0.25, '[c]': 0.125, '[b]': 0.375}	['0.75']
Ellen made smoothies in the blender . She used [a] cup of strawberries , [b] cup of yogurt , and [a] cup of orange juice . How many cups of ingredients did Ellen use for the smoothies ?	X=[a]+[b]+[a]	{'[a]': 0.2, '[b]': 0.1}	['0.5']
During a school play , Jonah staffed the snack bar . He served [a] pitcher of lemonade during the first intermission , [b] pitcher during the second , and [a] pitcher during the third . How many pitchers of lemonade did Jonah pour in all ?	X=[a]+[b]+[a]	{'[a]': 0.25, '[b]': 0.4166666666666667}	['0.9166666666666666']
A renovation project required [a] truck-load of sand , [b] truck-load of dirt , and [a] truck-load of cement . How many truck-loads of material were needed in all ?	X=[a]+[b]+[a]	{'[a]': 0.16666666666666666, '[b]': 0.3333333333333333}	['0.6666666666666666']
Karin 's science class weighed plastic rings for an experiment . They found that the orange ring weighed [a] ounce , the purple ring weighed [b] ounce , and the white ring weighed [c] ounce . What was the total weight of the plastic rings ?	X=[a]+[b]+[c]	{'[a]': 0.08333333333333333, '[c]': 0.4166666666666667, '[b]': 0.3333333333333333}	['0.8333333333333334']
On a hot day , Sam poured [a] bucket of water into a plastic wading pool . A few minutes later he added another [b] buckets . How much water did Sam pour into the pool ?	X=[a]+[b]	{'[a]': 1.0, '[b]': 8.8}	['9.8']
Alec and his roommates ate [a] pints of ice cream on Friday night and [b] pint of ice cream on Saturday night . How many pints did they eat in all ?	X=[a]+[b]	{'[a]': 3.25, '[b]': 0.25}	['3.5']
Irene just bought a new lamp for her bedside table . The old lamp was [a] foot tall and the new lamp is [b] feet tall . How much taller is the new lamp than the old lamp ?	X=[b]-[a]	{'[a]': 1.0, '[b]': 2.3333333333333335}	['1.3333333333333333']
It snowed [a] inches on Monday and [b] inches on Tuesday . How much did it snow on Monday and Tuesday combined ?	X=[a]=[b]	{'[a]': 0.32, '[b]': 0.21}	['0.53']
Marta picked [a] pumpkins . The first pumpkin weighed [b] pounds , and the second pumpkin weighed [c] pounds . How much did the [a] pumpkins weigh all together ?	X=[b]+[c]	{'[a]': 2.0, '[c]': 8.7, '[b]': 4.0}	['12.7']
Jason grew [a] watermelons and [b] cantelopes . Dan grew [c] watermelons . How many watermelons did they grow in total ?	X=[a]+[c]	{'[a]': 32.0, '[c]': 31.0, '[b]': 22.0}	['63']
Benny found [a] seashells and [b] starfish on the beach . He gave [c] of the seashells to Jason . How many seashells does Benny now have ?	X=[a]-[c]	{'[a]': 66.0, '[c]': 52.0, '[b]': 49.0}	['14']
Sam has [a] yellow and [b] green marbles . Joan took [c] of Sam 's yellow marbles . How many yellow marbles does Sam now have ?	X=[a]-[c]	{'[a]': 86.0, '[c]': 25.0, '[b]': 20.0}	['61']
Tim found [a] seashells and [b] starfish on the beach . He gave [c] of the seashells to Sara . How many seashells does Tim now have ?	X=[a]-[c]	{'[a]': 679.0, '[c]': 172.0, '[b]': 110.0}	['507']
Sara has [a] black and [b] red marbles . Fred took [c] of Sara 's black marbles . How many black marbles does Sara now have ?	X=[a]-[c]	{'[a]': 792.0, '[c]': 233.0, '[b]': 122.0}	['559']
There are [a] short trees and [b] tall trees currently in the park . Park workers will plant [c] short trees today . How many short trees will the park have when the workers are finished ?	X=[a]+[c]	{'[a]': 112.0, '[c]': 105.0, '[b]': 119.0}	['217']
Melanie picked [a] plums and [b] oranges from the orchard . She gave [c] plums to Sam . How many plums does she have now ?	X=[a]-[c]	{'[a]': 7.0, '[c]': 3.0, '[b]': 4.0}	['4']
There are [a] short bushes and [b] tall trees currently in the park . Park workers had to cut down [c] short bushes that were damaged . How many short bushes will the park have when the workers are finished ?	X=[a]-[c]	{'[a]': 6.0, '[c]': 2.0, '[b]': 4.0}	['4']
There were a total of [a] football games this year , [b] are played at night . Keith missed [b] of the games . How many football games did Keith go to in total ?	X=[a]-[b]	{'[a]': 8.0, '[b]': 4.0}	['4']
There are [a] pencils and [b] rulers in the drawer . Sally took [b] pencils out of the drawer . How many pencils are there now ?	X=[a]-[b]	{'[a]': 9.0, '[b]': 4.0}	['5']
Jason has [a] violet balloons and [b] red balloons . He lost [c] of the violet balloons . How many violet balloons does Jason have now ?	X=[a]-[c]	{'[a]': 7.0, '[c]': 3.0, '[b]': 4.0}	['4']
Sara had [a] quarters and [b] dimes in her bank . Her sister borrowed [a] dimes . How many dimes does Sara have now ?	X=[b]-[a]	{'[a]': 4.0, '[b]': 8.0}	['4']
Sandy 's dog had [a] puppies and [b] had spots . She gave [b] to her friends . How many puppies does she now have ?	X=[a]-[b]	{'[a]': 8.0, '[b]': 4.0}	['4']
Nancy found [a] seashells and [b] starfish on the beach . She gave [c] of the seashells to Jason . How many seashells does Nancy now have ?	X=[a]-[c]	{'[a]': 35.0, '[c]': 17.0, '[b]': 25.0}	['18']
Joan has [a] green and [b] red marbles . Fred took [c] of Joan 's green marbles . How many green marbles does Joan now have ?	X=[a]-[c]	{'[a]': 47.0, '[c]': 24.0, '[b]': 48.0}	['23']
Sandy had [a] pennies and [b] nickels in her bank . Her dad borrowed [c] nickels from Sandy . How many nickels does she have now ?	X=[b]-[c]	{'[a]': 36.0, '[c]': 20.0, '[b]': 31.0}	['11']
For his car , Mike spent $ [a] on speakers and $ [b] on new tires . Mike wanted [c] CD 's for $ [d] but decided not to . In total , how much did Mike spend on car parts ?	X=[a]+[b]	{'[a]': 118.54, '[d]': 4.58, '[c]': 3.0, '[b]': 106.33}	['224.87']
Keith spent $ [a] on speakers , $ [b] on a CD player , and $ [c] on new tires . He wanted [d] CD 's for $ [e] , but did n't buy them . In total , how much did he spend ?	X=[a]+[b]+[c]	{'[a]': 136.01, '[d]': 3.0, '[c]': 112.46, '[b]': 139.38, '[e]': 6.16}	['387.85']
Joan bought toy cars for $ [a] , a skateboard for $ [b] , and got toy trucks for $ [c] . She spent $ [d] on pants . In total , how much did Joan spend on toys ?	X=[a]+[b]+[c]	{'[a]': 14.88, '[d]': 14.55, '[c]': 5.86, '[b]': 4.88}	['25.62']
Sara had [a] peaches and [b] pears at her fruit dish . She went to the orchard and picked peaches . There are now [c] peaches . how many did she pick ?	[a]+X=[c]	{'[a]': 24.0, '[c]': 61.0, '[b]': 37.0}	['37']
Sara has [a] green and [b] red marbles . Tom has [c] green marbles . How many green marbles do they have in total ?	X=[a]+[c]	{'[a]': 3.0, '[c]': 4.0, '[b]': 5.0}	['7']
Joan grew [a] watermelons and [b] turnips . Tom grew [c] watermelons . How many watermelons did they grow in total ?	X=[a]+[c]	{'[a]': 8.0, '[c]': 9.0, '[b]': 4.0}	['17']
A restaurant served [a] slices of pie during lunch and [b] during dinner today . It served [c] of them yesterday . How many slices of pie were served today ?	X=[a]+[b]	{'[a]': 7.0, '[c]': 8.0, '[b]': 5.0}	['12']
Dan 's cat had kittens and [a] had spots . He gave [b] to Tim and [c] to Jason . He now has [a] kittens . How many kittens did he have to start with ?	X-[b]-[c]=[a]	{'[a]': 5.0, '[c]': 4.0, '[b]': 7.0}	['16']
Nancy went to [a] football games this month . She went to [b] games last month , and plans to go to [c] games next month . She paid [d] dollars for the tickets . How many games will she attend in all ?	X=[a]+[b]+[c]	{'[a]': 9.0, '[d]': 3.0, '[c]': 7.0, '[b]': 8.0}	['24']
Keith found [a] seashells , Jessica found [b] seashells , and Tim found [c] seashells on the beach . When they cleaned them , they discovered that [d] were cracked . How many seashells did they find together ?	X=[a]+[b]+[c]	{'[a]': 6.0, '[d]': 3.0, '[c]': 7.0, '[b]': 8.0}	['21']
A restaurant served [a] pies during lunch and [b] during dinner today . The restaurant served [c] pies and [d] pizzas yesterday . How many pies were served in total ?	X=[a]+[b]+[c]	{'[a]': 4.0, '[d]': 2.0, '[c]': 7.0, '[b]': 9.0}	['20']
Tom had [a] pennies and [b] dimes in his bank . His dad gave him [c] dimes and [d] nickels . How many dimes does he have now ?	X=[b]+[c]	{'[a]': 27.0, '[d]': 49.0, '[c]': 33.0, '[b]': 15.0}	['48']
There are [a] orchid bushes and [b] orange trees currently in the park . Park workers will plant [c] orchid bushes today . How many orchid bushes will the park have when the workers are finished ?	X=[a]+[c]	{'[a]': 22.0, '[c]': 13.0, '[b]': 40.0}	['35']
Jason grew [a] watermelons and [b] pumpkins . Sandy grew [c] watermelons . How many watermelons did they grow in total ?	X=[a]+[c]	{'[a]': 37.0, '[c]': 11.0, '[b]': 30.0}	['48']
Mike went to [a] basketball games this year , but missed [b] . He went to [c] games last year . How many basketball games did Mike go to in total ?	X=[a]+[c]	{'[a]': 15.0, '[c]': 39.0, '[b]': 41.0}	['54']
Melanie had [a] quarters and [b] pennies in her bank . Her dad gave her [c] pennies and her mother gave her [d] pennies . How many pennies does Melanie have now ?	X=[b]+[c]+[d]	{'[a]': 10.0, '[d]': 19.0, '[c]': 27.0, '[b]': 17.0}	['63']
Melanie has [a] books and [b] magazines in her library . She bought several books at a yard sale over the weekend . She now has [c] books in her library . How many books did she buy at the yard sale ?	[a]+X=[c]	{'[a]': 41.0, '[c]': 87.0, '[b]': 31.0}	['46']
Last week Tim had [a] dollars and Keith had [b] dollars . Tim washed cars over the weekend and now has [c] dollars . How much money did Tim make washing cars ?	[a]+X=[c]	{'[a]': 12.0, '[c]': 75.0, '[b]': 36.0}	['63']
Sandy grew [a] carrots and [b] turnips . Mary grew [c] carrots . How many carrots did they grow in all ?	X=[a]+[c]	{'[a]': 8.0, '[c]': 6.0, '[b]': 7.0}	['14']
Alyssa 's cat had [a] kittens and [a] had spots . She gave [b] to her friends . How many kittens does she now have ?	X=[a]-[b]	{'[a]': 8.0, '[b]': 4.0}	['4']
A restaurant served [a] hot dogs during lunch and [b] during dinner today . It served [c] of them yesterday . How many hot dogs were served today ?	X=[a]+[b]	{'[a]': 9.0, '[c]': 5.0, '[b]': 2.0}	['11']
Alyssa picked [a] plums and Jason picked [b] plums . Melanie picked [c] pears . How many plums were picked in all ?	X=[a]+[b]	{'[a]': 17.0, '[c]': 35.0, '[b]': 10.0}	['27']
A survey of [a] shoppers found that [b] like Crunchy Cereal and [c] like Wheat Cereal . Twice as many dislike both brands as like both brands . How many shoppers like both brands ?	((X+lc_dw)+dc_lw)+dc_dw=[a],2.0*X=dc_dw,X+lc_dw=[b],X+dc_lw=[c]	{'[a]': 40.0, '[c]': 23.0, '[b]': 12.0}	[5.0]
At a garage sale a CD costs three times as much as a book . You bought [a] books and [b] CDs . You spent [c] dollars . What is the price of a CD ? What is the price of a book ?	([b]*X)+([a]*W)=[c],X=[a]*W	{'[a]': 3.0, '[c]': 18.0, '[b]': 2.0}	[6.0, 2.0]
A storeowner buys a quantity of balls for [a] dollars . If they had each cost [b] dollars less , she would have had [c] more for the same amount of money . How much did she pay for each ball ?	(X-[b])*([c]+num_balls)=[a],X*num_balls=[a]	{'[a]': 600.0, '[c]': 10.0, '[b]': 0.25}	[4.0]
There are [a] animals on a farm , each of which is either a pig or a chicken . There are [b] legs altogether . How many pigs are there ? How many chickens ?	(4.0*X)+(2.0*W)=[b],X+W=[a]	{'[a]': 41.0, '[b]': 100.0}	[9.0, 32.0]
The cost of a taxi ride is calculated by adding a fixed amount to a charge for each [a] mile of the trip . If a one mile trip costs [b] dollars and a [c] mile trip costs [d] dollars , what will be the cost of a [e] mile trip ?	fixed+((1.0/[a])*variable)=[b],fixed+(([c]/[a])*variable)=[d],fixed+(([e]/[a])*variable)=X	{'[a]': 0.25, '[d]': 5.5, '[c]': 1.5, '[b]': 4.0, '[e]': 3.0}	[10.0]
How many yards of material from a [a] yard length of cloth remains after [b] pieces each [c] yards long and [d] pieces each [e] long are removed ?	X=([a]-([b]*[c]))-([d]*[e])	{'[a]': 24.0, '[d]': 5.0, '[c]': 3.5, '[b]': 3.0, '[e]': 2.25}	[2.25]
Leanna has [a] dollars to spend in a record store . She can spend all of the money on two compact discs and a cassette , or she can buy one CD and two cassettes and have [b] dollars left over . What is the price of a CD ? What is the price of a cassette ?	((1.0*X)+(2.0*W))+[b]=[a],(2.0*X)+W=[a]	{'[a]': 37.0, '[b]': 5.0}	[14.0, 9.0]
A truck , its driver and its load weigh [a] pounds . The truck weighs [b] times the weight of the driver and the load is [c] pounds more than three times the driver 's weight . What is the weight of the load , in pounds ?	(truck+driver)+X=[a],truck=[b]*driver,X=(3.0*driver)+[c]	{'[a]': 43320.0, '[c]': 30.0, '[b]': 230.0}	[585.0]
Two investments earn an annual income of [a] dollars . One investment earns an annual simple interest rate of [b] % , and the other investment earns an annual simple interest rate of [c] % . The amount invested is [d] dollars . How much money is invested in the first investment and second investment respectively ?	([b]*.01*X)+([c]*.01*W)=[a],X+W=[d]	{'[a]': 575.0, '[d]': 8000.0, '[c]': 6.4, '[b]': 8.5}	[3000.0, 5000.0]
Find three consecutive even integers such that twice the smaller is [a] less than [b] times the larger .	2.0*X=([b]*V)-[a],2.0+X=W,2.0+W=V	{'[a]': 26.0, '[b]': 3.0}	[14.0, 16.0, 18.0]
The sum of [a] and a number is [b] . What is the number ?	[a]+X=[b]	{'[a]': 20.0, '[b]': 30.0}	[10.0]
