A student is pricing [a] different picture packages . John 's Photo World charges [b] dollars per sheet and a one time sitting fee of [c] dollars . Sam 's Picture Emporium charges [d] dollars per sheet and a one time sitting fee of [e] dollars . For how many sheets of pictures do the [a] companies charge the same amount ?	([b]*VAR_0)+[c]=([d]*VAR_0)+[e]	{'[d]': '1.5', '[a]': '2.0', '[e]': '140.0', '[b]': '2.75', '[c]': '125.0'}	[12.0]
A car rented for [a] dollars per day plus [b] dollars per mile . Julia paid [c] dollars for a 1-day rental . How far did she drive , in miles ?	[a]+([b]*VAR_0)=[c]	{'[a]': '29.0', '[b]': '0.08', '[c]': '46.12'}	[214.0]
You sell tickets for admission to your school play and collect a total of [a] dollars . Admission prices are [b] dollars for adults and [c] dollars for children . You sold [d] tickets . How many adult tickets did you sell ? How many children 's tickets did you sell ?	([b]*VAR_0)+([c]*VAR_1)=[a],VAR_0+VAR_1=[d]	{'[d]': '21.0', '[a]': '104.0', '[b]': '6.0', '[c]': '4.0'}	[10.0,11.0]
Tony planted a [a] foot tree . The tree grows at a rate of [b] feet every year . How many years will it take to be [c] feet ?	[a]+([b]*VAR_0)=[c]	{'[a]': '4.0', '[b]': '5.0', '[c]': '29.0'}	[5.0]
Safety Rent A Truck costs [a] dollars plus [b] dollars per mile . City Rentals rents the truck for [c] dollars plus [d] dollars per mile . For what mileage are the costs the same ?	[a]+([b]*VAR_0)=[c]+([d]*VAR_0)	{'[d]': '0.31', '[a]': '41.95', '[b]': '0.29', '[c]': '38.95'}	[150.0]
The difference between [a] times a number and [b] is [c] . Find the number.	([a]*VAR_0)-(-8.0)=(-12.0)	{'[a]': '2.0', '[b]': '-8.0', '[c]': '-12.0'}	[-10.0]
In college there are [a] times as many students as professors . If together the students and professors number [b] , how many students are there in college ?	[a]*VAR_0=VAR_1,VAR_1+VAR_0=[b]	{'[a]': '15.0', '[b]': '40000.0'}	[37500.0]
Tickets for a ballet performance cost [a] dollars for adults and [b] dollars for students . If total receipts from the sale of [c] tickets were [d] dollars , how many adult tickets were sold ? How many student tickets were sold ?	([a]*VAR_0)+([b]*VAR_1)=[d],VAR_0+VAR_1=[c]	{'[d]': '8390.0', '[a]': '14.0', '[b]': '12.0', '[c]': '605.0'}	[565.0,40.0]
Apples cost [a] dollars per pound and grapes cost [b] dollars per pound . Jenny bought [c] pounds of fruit and paid [d] dollars . How many pounds of apples did she buy ? How many pounds of grapes ?	([a]*VAR_0)+([b]*VAR_1)=[d],VAR_0+VAR_1=[c]	{'[d]': '10.0', '[a]': '0.6', '[b]': '1.0', '[c]': '12.0'}	[5.0,7.0]
An amusement park sells [a] kinds of tickets . Tickets for children cost [b] dollars . Adult tickets cost [c] dollars . On a certain day , [d] people entered the park . On that same day the admission fees collected totaled [e] dollars . How many children were admitted on that day ? How many adults were admitted ?	([b]*VAR_1)+([c]*VAR_0)=[e],VAR_1+VAR_0=[d]	{'[d]': '278.0', '[a]': '2.0', '[e]': '792.0', '[b]': '1.5', '[c]': '4.0'}	[128.0,150.0]
Jane has a dress shop . She has space for [a] dresses . She sells only red and blue dresses . After reading several fashion magazines she decides to stock her shelves with [b] more blue dresses than red dresses . How many blue dresses and red dresses should she stock ?	VAR_0=[b]+VAR_1,VAR_0+VAR_1=[a]	{'[a]': '200.0', '[b]': '34.0'}	[117.0,83.0]
A special tea blend is made from two varieties of herbal tea , one that costs [a] dollars per kilogram and another that costs [b] dollars per kilogram . How many kilograms of each type are needed to make [c] kilograms of a blend worth [d] dollars per kilogram ?	([b]*VAR_0)+([a]*VAR_1)=[c]*[d],VAR_0+VAR_1=[c]	{'[d]': '2.5', '[a]': '4.0', '[b]': '2.0', '[c]': '20.0'}	[5.0,15.0]
A company 's profit for the first half of the year is [a] dollars greater than the profit for the second half . If the total annual profit is [b] dollars , find the profit for the first half-year and the second half-year .	VAR_0+VAR_1=[b],VAR_0=[a]+VAR_1	{'[a]': '2750000.0', '[b]': '3635000.0'}	[3192500.0,442500.0]
The tallest player on the basketball team is [a] inches tall . This is [b] inches taller than the shortest player . How tall is the shortest player , in inches ?	VAR_0=[a]-[b]	{'[a]': '77.75', '[b]': '9.5'}	[68.25]
If [a] apples and [b] oranges equals [c] dollars and [b] apples and [d] orange equals [e] dollars , how much does each apple and each orange cost ?	([a]*VAR_0)+([b]*VAR_1)=[c],([b]*VAR_0)+([d]*VAR_1)=[e]	{'[d]': '3.0', '[a]': '4.0', '[e]': '0.7', '[b]': '2.0', '[c]': '1.0'}	[0.2,0.1]
Riza was [a] when her first son was born . Today the sum of their ages is [b] . How old is Riza and her son now ?	VAR_0+VAR_1=[b],VAR_0=[a]+VAR_1	{'[a]': '25.0', '[b]': '105.0'}	[65.0,40.0]
You have [a] total items that consist of hats and boots . The total cost is [b] dollars . Boots cost [c] dollars and hats cost [d] dollars . How many boots are there ? How many hats ?	([c]*VAR_0)+([d]*VAR_1)=[b],VAR_1+VAR_0=[a]	{'[d]': '5.0', '[a]': '30.0', '[b]': '190.0', '[c]': '9.0'}	[10.0,20.0]
Safety Rent-a-Car rents an intermediate-size car at a daily rate of [a] dollars plus [b] per mile . City Rentals rent an intermediate-size car for [c] dollars plus [d] per mile . For what milage is the cost the same ?	[a]+([b]*VAR_0)=[c]+([d]*VAR_0)	{'[d]': '0.21', '[a]': '21.95', '[b]': '0.19', '[c]': '18.95'}	[150.0]
In a basketball game , Will scored [a] points , consisting only of 3-point shots and 2-point shots . He made a total of [b] shots . How many 3-point shots did he make ? How many 2-point shots did he make ?	(3.0*VAR_0)+(2.0*VAR_1)=[a],VAR_0+VAR_1=[b]	{'[a]': '26.0', '[b]': '11.0'}	[4.0,7.0]
Tickets for a concert were priced at [a] dollars for students and [b] dollars for non-students . There were [c] tickets sold for a total of [d] dollars . How many student tickets were sold ? How many non-student tickets ?	([a]*VAR_1)+([b]*VAR_0)=[d],VAR_1+VAR_0=[c]	{'[d]': '17339.0', '[a]': '7.0', '[b]': '10.0', '[c]': '2000.0'}	[887.0,1113.0]
Two investments earn an annual income of [a] dollars . One investment earns an annual simple interest rate of [b] % , and the other investment earns an annual simple interest rate of [c] % . The amount invested is [d] dollars . How much money is invested in the first investment and second investment respectively ?	([b]*.01*VAR_0)+([c]*.01*VAR_1)=[a],VAR_0+VAR_1=[d]	{'[d]': '8000.0', '[a]': '575.0', '[b]': '8.5', '[c]': '6.4'}	[3000.0,5000.0]
Norbert sold [a] books on Thursday for a certain price . On Friday , he sold [b] of the same books , but he charged [c] dollars less per book . He made [d] dollars in total . How much did the book sell for on Thursday ? How much did the book sell for on Friday ?	([a]*VAR_1)+([b]*VAR_0)=[d],VAR_1-[c]=VAR_0	{'[d]': '490.0', '[a]': '23.0', '[b]': '35.0', '[c]': '0.5'}	[8.75,8.25]
You buy [a] boxes of candy and spend [b] dollars . A box of peppermint cost [c] dollars a box and candy canes cost [d] dollars a box . How many boxes of peppermint did you buy ? How many boxes of candy canes ?	([c]*VAR_1)+([d]*VAR_0)=[b],VAR_1+VAR_0=[a]	{'[d]': '1.3', '[a]': '25.0', '[b]': '28.0', '[c]': '1.0'}	[15.0,10.0]
A dealer has some hard candy worth [a] dollars a pound and some worth [b] dollars a pound . He wishes to make a mixture of [c] pounds that he can sell for [d] dollars a pound . How many pounds of 2-dollar candy does he need ? How many pounds of 3-dollar candy does he need ?	([a]*VAR_1)+([b]*VAR_0)=[c]*[d],VAR_1+VAR_0=[c]	{'[d]': '2.2', '[a]': '2.0', '[b]': '3.0', '[c]': '80.0'}	[64.0,16.0]
On a college entrance exam , each correct answer adds [a] point to your raw score , each unanswered question adds nothing and each incorrect answer subtracts [b] point . You answer [c] out of [d] questions for a raw score of [e] . How many questions did you answer correctly ?	([a]*VAR_0)-([b]*VAR_1)=[e],VAR_0+VAR_1=[c]	{'[d]': '85.0', '[a]': '1.0', '[e]': '67.0', '[b]': '0.25', '[c]': '82.0'}	[70.0]
The 6th graders from an elementary school are going to celebrate the end of the year by going to the local pizza parlor . There are [a] in the whole group and there are twice as many children as adults in the group . How many children are there ?	VAR_1+VAR_0=[a],VAR_1=2.0*VAR_0	{'[a]': '120.0'}	[80.0]
A plane flies [a] miles with a tail wind in [b] hours . The same plane takes [c] hours to make the return trip against the wind . What is the speed of the plane in still air ?	(VAR_0+VAR_1)*[b]=[a],(VAR_0-VAR_1)*[c]=[a]	{'[a]': '900.0', '[b]': '3.0', '[c]': '4.0'}	[262.5]
Two rainstorms occurred in one week in a certain area . In the first storm [a] milliliters of rain fell per hour , and in the second storm [b] milliliters of rain fell per hour . Rain fell that week for a total of [c] hours , for a total rainfall of [d] milliliters . How many hours was the first storm and the second storm .	([a]*VAR_1)+([b]*VAR_0)=[d],VAR_1+VAR_0=[c]	{'[d]': '975.0', '[a]': '30.0', '[b]': '15.0', '[c]': '45.0'}	[20.0,25.0]
There are [a] known nesting pairs of bald eagles in the lower [b] states today . This is [c] more pairs than in [d] . How many nesting pairs of bald eagles were there in the lower [b] states in [d] ?	[c]+VAR_0=[a]	{'[d]': '1963.0', '[a]': '7066.0', '[b]': '48.0', '[c]': '6649.0'}	[417.0]
On a test containing [a] questions , the final score is based on [b] point for each correct answer and [c] of a point subtracted for each incorrect answer . Allan answered all of the questions and received a final score of [d] points . How many questions did Allan answer correctly ?	([b]*VAR_0)-([c]*VAR_1)=[d],VAR_0+VAR_1=[a]	{'[d]': '100.0', '[a]': '120.0', '[b]': '1.0', '[c]': '0.25'}	[104.0]
A garden table and a bench cost [a] combined . The price of the garden table is two times the price of the bench . What is the cost of the bench ?	VAR_1+VAR_0=[a],VAR_1=2.0*VAR_0	{'[a]': '750.0'}	[250.0]
The sum of [a] and a number is [b] . Find the number.	[a]+VAR_0=[b]	{'[a]': '5.0', '[b]': '20.0'}	[15.0]
A cashier at Apex Parts received a check for [a] dollars for [b] parts . Some parts cost [c] dollars per part and other parts cost [d] dollars per part . How many 20-dollar parts are in the order ? How many 50-dollar parts are in the order ?	([c]*VAR_1)+([d]*VAR_0)=[a],VAR_1+VAR_0=[b]	{'[d]': '50.0', '[a]': '2380.0', '[b]': '59.0', '[c]': '20.0'}	[19.0,40.0]
A chemist has one solution that is [a] % acid and a second that is [b] % acid . How many liters of each should be mixed together to get [c] liters that is [d] % acid ?	(([a]*0.01)*VAR_0)+(([b]*0.01)*VAR_1)=[d]*0.01*[c],VAR_0+VAR_1=[c]	{'[d]': '18.0', '[a]': '15.0', '[b]': '25.0', '[c]': '100.0'}	[70.0,30.0]
One number exceeds another by [a] and their sum is [b] . Find the larger number.	VAR_0+VAR_1=[b],VAR_0=[a]+VAR_1	{'[a]': '10.0', '[b]': '34.0'}	[22.0]
A chemistry lab can be used by [a] students at one time . The lab has [b] work-stations . Some set up for [c] students and the others set up for [d] students . How many work-stations accommodate [c] students ?	([c]*VAR_1)+([d]*VAR_0)=[a],VAR_1+VAR_0=[b]	{'[d]': '3.0', '[a]': '38.0', '[b]': '16.0', '[c]': '2.0'}	[10.0]
A bricklayer and an electrician together spend [a] hours working on a new house . If the bricklayer earns [b] dollars per hour , the electrician earns [c] dollars an hour , and the owner pays them a total of [d] dollars for their work , how many hours does the bricklayer work ? How many hours does the electrician work ?	([b]*VAR_0)+([c]*VAR_1)=[d],VAR_0+VAR_1=[a]	{'[d]': '1350.0', '[a]': '90.0', '[b]': '12.0', '[c]': '16.0'}	[22.5,67.5]
Jackie has coffee that sells for [a] dollars per pound and coffee that sells for [b] dollars per pound . How many pounds of [a] dollars coffee and how many pounds of [b] dollars coffee must be mixed to get [c] pounds of coffee that sells for [d] dollars per pound ?	([a]*VAR_1)+([b]*VAR_0)=[c]*[d],VAR_1+VAR_0=[c]	{'[d]': '8.25', '[a]': '9.0', '[b]': '4.0', '[c]': '20.0'}	[17.0,3.0]
The sum of two numbers is [a] , one number is [b] more than the other . Find the numbers .	VAR_0+VAR_1=[a],VAR_0=[b]+VAR_1	{'[a]': '40.0', '[b]': '8.0'}	[16.0,24.0]
Jill has [a] dollars in nickels and dimes . If she has [b] coins , how many nickels does she have ? How many dimes ?	(0.05*VAR_1)+(0.1*VAR_0)=[a],VAR_1+VAR_0=[b]	{'[a]': '3.5', '[b]': '50.0'}	[30.0,20.0]
At a movie theater , tickets cost [a] dollars for adults and [b] dollars for children . A group of [c] moviegoers pays a total of [d] dollars . How many adults and children were in the group ?	([a]*VAR_0)+([b]*VAR_1)=[d],VAR_0+VAR_1=[c]	{'[d]': '54.5', '[a]': '9.5', '[b]': '6.5', '[c]': '7.0'}	[3.0,4.0]
There are [a] kids in Mrs Jones ' class . There are twice as many girls as boys . How many boys and girls are there ?	VAR_0+VAR_1=[a],VAR_1=2.0*VAR_0	{'[a]': '24.0'}	[8.0,16.0]
The Rhapsody Theater sold [a] total tickets . An advanced ticket costs [b] dollars and a ticket at the door costs [c] dollars . In all , [d] dollars was taken in . How many tickets were sold at the door ? How many advanced tickets were sold ?	([c]*VAR_1)+([b]*VAR_0)=[d],VAR_1+VAR_0=[a]	{'[d]': '16640.0', '[a]': '800.0', '[b]': '14.5', '[c]': '22.0'}	[672.0,128.0]
Max bought [a] pounds of nuts at a party . The total cost was [b] dollars . The peanuts cost [c] dollars per pound and the almounds cost [d] dollars per pound . How many pounds of peanuts did max buy ? How many pounds of almounds did Max buy ?	([c]*VAR_1)+([d]*VAR_0)=[b],VAR_1+VAR_0=[a]	{'[d]': '5.0', '[a]': '16.0', '[b]': '72.0', '[c]': '3.0'}	[4.0,12.0]
The second number is [a] less than twice the first number . Their sum is [b] . Find the second number.	VAR_1=(2.0*VAR_0)-[a],VAR_0+VAR_1=[b]	{'[a]': '3.0', '[b]': '57.0'}	[37.0]
For his long distance phone calls , John pays a [a] dollars monthly fee plus [b] cents per minute . Last month , John 's long distance bill was [c] dollars . For how many minutes was John billed ?	[a]+(([b]*0.01)*VAR_0)=[c]	{'[a]': '5.0', '[b]': '25.0', '[c]': '12.02'}	[28.08]
Think of a number , half it and the result is [a] . Find the number .	0.5*VAR_0=[a]	{'[a]': '9.0'}	[18.0]
High school graduating class is made up of [a] students . There are [b] more girls than boys . How many boys are in the class ?	[b]+VAR_0=VAR_1,VAR_1+VAR_0=[a]	{'[a]': '466.0', '[b]': '212.0'}	[127.0]
Student Council wants to rent a banquet hall for the prom . Caesar 's charges [a] dollars to rent the room and [b] dollars for each meal . Venus Hall charges [c] dollars to rent the room and [d] dollars for each meal . How many guests must attend the prom for the costs of the two halls to be the same ?	[a]+([b]*VAR_0)=[c]+([d]*VAR_0)	{'[d]': '35.0', '[a]': '800.0', '[b]': '30.0', '[c]': '500.0'}	[60.0]
Separate [a] into [b] parts so that [c] of one part exceeds [d] of the other part by [e] . What is the smaller part ? What is the larger part ?	[c]*VAR_0=([d]*VAR_1)+[e],VAR_1+VAR_0=[a]	{'[d]': '0.625', '[a]': '66.0', '[e]': '10.0', '[b]': '2.0', '[c]': '0.4'}	[16.0,50.0]
A grain-storage warehouse has a total of [a] bins . Some hold [b] tons of grain each . The rest hold [c] tons each . How many of each type of bin are there if the capacity of the warehouse is [d] tons ? How many [b] ton bins ? How many [c] ton bins ?	([b]*VAR_1)+([c]*VAR_0)=[d],VAR_1+VAR_0=[a]	{'[d]': '510.0', '[a]': '30.0', '[b]': '20.0', '[c]': '15.0'}	[12.0,18.0]
There are [a] douglas fir and ponderosa pine trees in a section of the forest bought by Sawz logging company . The company paid an average of [b] dollars for each douglas fir and [c] dollars for each ponderosa pine . if the company paid [d] dollars for the trees , how many firs and pines did they buy ?	([b]*VAR_0)+([c]*VAR_1)=[d],VAR_0+VAR_1=[a]	{'[d]': '217500.0', '[a]': '850.0', '[b]': '300.0', '[c]': '250.0'}	[100.0,750.0]
A plumber contractor decides to field-test two new pumps . One is rated at [a] gallons per hour and the other at [b] gallons per hour . Over a period of [c] hours , she pumps a total of [d] gallons . How many hours were used by the [a] gallons per hour pump ? How many hours were used by the [b] gallons per hour pump ?	([a]*VAR_0)+([b]*VAR_1)=[d],VAR_0+VAR_1=[c]	{'[d]': '1325.0', '[a]': '180.0', '[b]': '250.0', '[c]': '6.0'}	[2.5,3.5]
A woman invested a total of [a] dollars in [b] accounts , one earning [c] % annual interest and the other earning [d] % annual interest . After [e] year , her combined interest was [f] dollars . How much did she invest in the account paying [d] % interest , in dollars ?	(([c]*0.01)*VAR_1)+(([d]*0.01)*VAR_0)=[f],VAR_1+VAR_0=[a]	{'[d]': '8.0', '[a]': '9000.0', '[f]': '678.87', '[e]': '1.0', '[b]': '2.0', '[c]': '6.5'}	[6258.0]
A piggy bank has [a] coins . The coins are either nickels or dimes . The bank has [b] dollars in total . How many coins are nickels ? How many are dimes ?	(0.05*VAR_1)+(0.1*VAR_0)=[b],VAR_1+VAR_0=[a]	{'[a]': '50.0', '[b]': '4.55'}	[9.0,41.0]
Tickets to a movie were sold at [a] dollars per adult and [b] dollars per student . If [c] tickets were sold for a total of [d] dollars , how many student tickets were sold ? How many adult tickets were sold ?	([b]*VAR_1)+([a]*VAR_0)=[d],VAR_1+VAR_0=[c]	{'[d]': '765.0', '[a]': '4.0', '[b]': '2.5', '[c]': '240.0'}	[130.0,110.0]
A grain storage warehouse has a total of [a] bins . Some hold [b] tons of grain each . The rest hold [c] tons each . The capacity of the warehouse is [d] tons . How many [b] ton bins are there ? How many [c] ton bins ?	([b]*VAR_1)+([c]*VAR_0)=[d],VAR_1+VAR_0=[a]	{'[d]': '510.0', '[a]': '30.0', '[b]': '20.0', '[c]': '15.0'}	[12.0,18.0]
Rita received a [a] dollars gift card for a coffee store . She used it in buying some coffee that cost [b] dollars per pound . After buying the coffee , she had [c] dollars left on her card . How many pounds of coffee did she buy ?	[a]-([b]*VAR_0)=[c]	{'[a]': '70.0', '[b]': '8.58', '[c]': '35.68'}	[4.0]
At the carnival , tickets for the rides are [a] dollars each , or you can buy an armband for [b] dollars and ride unlimited for one night . At how many rides does the armband cost the same as buying individual tickets ?	[a]*VAR_0=[b]	{'[a]': '0.75', '[b]': '15.0'}	[20.0]
According to Dr . Aaron R . Folsom of the University of Minnesota School of Public Health , your maximum ideal waist size is directly proportional to your hip size . For a woman with [a] inch hips , the maximum ideal waist size is [b] inches . What is the maximum waist size for a woman with [c] inch hips ?	[a]*VAR_1=[b],[c]*VAR_1=VAR_0	{'[a]': '40.0', '[b]': '32.0', '[c]': '35.0'}	[28.0]
The attendance at a school concert was [a] people . Admission cost [b] dollars for adults and [c] dollars for children . The receipts were [d] dollars . How many adults and how many children attended the concert ?	([b]*VAR_0)+([c]*VAR_1)=[d],VAR_0+VAR_1=[a]	{'[d]': '985.0', '[a]': '578.0', '[b]': '2.0', '[c]': '1.5'}	[236.0,342.0]
Three times a number minus a second number is [a] . The sum of the two numbers is [b] . Find the two numbers.	(3.0*VAR_0)-VAR_1=[a],VAR_0+VAR_1=[b]	{'[a]': '20.0', '[b]': '48.0'}	[17.0,31.0]
The sum of [a] numbers is [b] . The second is [c] more than [d] times the first . Find the smaller number . Find the larger number.	VAR_1+VAR_0=[b],VAR_0=[c]+([d]*VAR_1)	{'[d]': '3.0', '[a]': '2.0', '[b]': '70.0', '[c]': '10.0'}	[15.0,55.0]
A boat travels [a] miles upstream in [b] hours . The boat travels the same distance downstream in [c] hours . What is the speed of the boat in still water in miles per hour ? What is the speed of the current in miles per hour ?	(VAR_0+VAR_1)*[c]=[a],(VAR_0-VAR_1)*[b]=[a]	{'[a]': '45.0', '[b]': '5.0', '[c]': '3.0'}	[12.0,3.0]
Soft drinks are on sale at the grocery store for [a] dollars for a [b] pack . How much would each can of soft drink cost if purchased individually , in dollars ?	VAR_0=[a]/[b]	{'[a]': '2.99', '[b]': '12.0'}	[0.25]
A chemist has a solution that is [a] % alcohol and one that is [b] % alcohol . He wants to make [c] liters of a [d] % solution . How many liters of the [a] % solution should he add ? How many liters of the [d] % solution should he add ?	([a]*.01*VAR_0)+([b]*.01*VAR_1)=[d]*0.01*[c],VAR_0+VAR_1=[c]	{'[d]': '30.0', '[a]': '18.0', '[b]': '50.0', '[c]': '80.0'}	[50.0,30.0]
If the product of [a] and a number is increased by [b] , the result is [c] . What is the number ?	([a]*VAR_0)+[b]=[c]	{'[a]': '5.0', '[b]': '4.0', '[c]': '19.0'}	[3.0]
[a] pencils and [b] pens cost a total of [c] dollars . [d] pencils and [a] pens cost [e] dollars . Find the cost of a pencil and a pen in dollars.	([a]*VAR_1)+([b]*VAR_0)=[c],([d]*VAR_1)+([a]*VAR_0)=[e]	{'[d]': '3.0', '[a]': '4.0', '[e]': '1.58', '[b]': '5.0', '[c]': '2.0'}	[0.1,0.32]
The sum of two numbers is [a] and the difference is [b] . Find the two numbers.	VAR_0+VAR_1=[a],VAR_0-VAR_1=[b]	{'[a]': '32.0', '[b]': '14.0'}	[23.0,9.0]
Two rainstorms occurred in one week in a certain area . The first storm lasted [a] hours , and the second storm lasted [b] hours , for a total [c] milliliters of rain . What was the rate of rainfall in milliliters per hour for the first and second storms if the sum of the two rates was [d] milliliters per hour ?	([a]*VAR_0)+([b]*VAR_1)=[c],VAR_0+VAR_1=[d]	{'[d]': '55.0', '[a]': '20.0', '[b]': '40.0', '[c]': '1800.0'}	[20.0,35.0]
Tickets for a show cost [a] dollars for adults and [b] dollars for children . [c] tickets were sold for a total of [d] dollars . How many adult tickets and how many childrens tickets were sold ?	([a]*VAR_0)+([b]*VAR_1)=[d],VAR_0+VAR_1=[c]	{'[d]': '2100.0', '[a]': '6.0', '[b]': '4.5', '[c]': '400.0'}	[200.0,200.0]
Latoya purchased a prepaid phone card for [a] dollars . Long distance calls cost [b] cents a minute using this card . Latoya used her card only once to make a long distance call . If the remaining credit on her card is [c] dollars , how many minutes did her call last ?	[b]*.01*VAR_0=[a]-[c]	{'[a]': '30.0', '[b]': '16.0', '[c]': '26.48'}	[22.0]
You have exactly [a] dollars to spend on party gifts for your rich uncle 's birthday party . You decide to get watches for the ladies at [b] dollars each , and beepers for the men at [c] dollars each . You know that the number of watches required will be [d] times as much as the number of beepers . How many watches do you buy ? How many beepers do you buy ?	([b]*VAR_1)+([c]*VAR_0)=[a],VAR_1=[d]*VAR_0	{'[d]': '3.0', '[a]': '537.0', '[b]': '27.98', '[c]': '23.46'}	[15.0,5.0]
Advance tickets to a show cost [a] , and same-day tickets cost [b] . The total number of tickets sold was [c] for total receipts of [d] . How many advance tickets were sold ? How many same-day tickets were sold ?	([a]*VAR_0)+([b]*VAR_1)=[d],VAR_1+VAR_0=[c]	{'[d]': '1600.0', '[a]': '20.0', '[b]': '30.0', '[c]': '60.0'}	[20.0,40.0]
[a] cars start at the same place and time , and travel in opposite directions . One car is traveling [b] kilometers per hour faster than the other . After [c] hours , the [a] cars are [d] km apart . Find the speed of each car .	([c]*VAR_1)+([c]*VAR_0)=[d],[b]+VAR_1=VAR_0	{'[d]': '275.0', '[a]': '2.0', '[b]': '15.0', '[c]': '5.0'}	[20.0,35.0]
The Rocket Coaster has [a] cars , some that hold [b] people and some that hold [c] people . There is room for [d] people altogether . How many [b] passenger cars are there ? How many [c] passenger cars are there ?	([b]*VAR_0)+([c]*VAR_1)=[d],VAR_0+VAR_1=[a]	{'[d]': '72.0', '[a]': '15.0', '[b]': '4.0', '[c]': '6.0'}	[9.0,6.0]
[a] . Find the [b] numbers whose sum is [c] and whose difference is [d]	VAR_0+VAR_1=[c],VAR_0-VAR_1=[d]	{'[d]': '24.0', '[a]': '1.0', '[b]': '2.0', '[c]': '108.0'}	[42.0,66.0]
A small publishing company has a [a] time product cost for editing and printing of [b] dollars . Variable cost per book is [c] dollars . The publisher is selling the book to the store for [d] dollars . How many books must the publisher print and sell so that the production cost will equal the money obtained from sells ?	([d]*VAR_0)-([c]*VAR_0)=[b]	{'[d]': '21.75', '[a]': '1.0', '[b]': '56430.0', '[c]': '8.25'}	[4180.0]
A person wishes to invest [a] dollars , part at [b] % and part at [c] % . If the total interest desired at the end of the year is [d] dollars , how much should be invested at each rate ?	(([c]*0.01)*VAR_1)+(([b]*0.01)*VAR_0)=[d],VAR_1+VAR_0=[a]	{'[d]': '189.0', '[a]': '2400.0', '[b]': '9.0', '[c]': '6.0'}	[1500.0,900.0]
The sum of [a] numbers is [b] . Seven times the smaller number is the same as [c] times the larger number . Find the smaller number .	7.0*VAR_1=[c]*VAR_0,VAR_1+VAR_0=[b]	{'[a]': '2.0', '[b]': '24.0', '[c]': '5.0'}	[10.0]
