A teacher gives out a test of [a] problems . Each computation problem is worth [b] points . Each word problem is worth [c] points . The total points you can receive on the test is [d] points . How many computation problems are there ?	([b]*VAR_0)+([c]*VAR_1)=[d],VAR_0+VAR_1=[a]	{'[d]': '110.0', '[a]': '30.0', '[b]': '3.0', '[c]': '5.0'}	[20.0]
You are selling tickets to your school musical . Adult tickets cost [a] dollars and children 's tickets cost [b] dollars . You sell [c] tickets and collect [d] dollars . Determine How many adult tickets were sold ? How many children 's tickets were sold ?	([a]*VAR_0)+([b]*VAR_1)=[d],VAR_0+VAR_1=[c]	{'[d]': '6138.0', '[a]': '5.0', '[b]': '3.0', '[c]': '1510.0'}	[804.0,706.0]
Find the two numbers whose sum is [a] and such that one is [b] times as large as the other.	[b]*VAR_1=VAR_0,VAR_1+VAR_0=[a]	{'[a]': '45.0', '[b]': '4.0'}	[9.0,36.0]
The St . Mark 's Community Barbecue served [a] dinners . A child 's plate cost [b] dollars and an adult 's plate cost [c] dollars . A total of [d] dollars was collected . How many child 's plates were served ? How many adult 's plates were served ?	([b]*VAR_1)+([c]*VAR_0)=[d],VAR_1+VAR_0=[a]	{'[d]': '1347.5', '[a]': '250.0', '[b]': '3.5', '[c]': '7.0'}	[115.0,135.0]
Jordan 's salary is [a] dollars a month plus a [b] % commission on all of his sales . What must the amount of his sales be , in dollars , for him to earn at least [c] dollars each month ?	[a]+([b]*0.01*VAR_0)=[c]	{'[a]': '1250.0', '[b]': '5.0', '[c]': '1500.0'}	[5000.0]
A [a] % sugar solution is added to an [b] % sugar solution to create [c] milliliters of a [d] % solution . How many milliliters of the [a] % solution should be used ? How many millileters of the [b] % solution ?	(([a]*0.01)*VAR_1)+(([b]*0.01)*VAR_0)=[d]*0.01*([c]),VAR_1+VAR_0=[c]	{'[d]': '60.0', '[a]': '40.0', '[b]': '85.0', '[c]': '1800.0'}	[1000.0,800.0]
The sum of [a] of a number and two is eight . Find the number .	([a]*VAR_0)+2.0=8.0	{'[a]': '0.75'}	[8.0]
Student tickets cost [a] dollars and general admission tickets cost [b] dollars . You sell [c] tickets and collect [d] dollars . How many student tickets did you sell ? How many general admission tickets did you sell ?	([a]*VAR_1)+([b]*VAR_0)=[d],VAR_1+VAR_0=[c]	{'[d]': '2876.0', '[a]': '4.0', '[b]': '6.0', '[c]': '525.0'}	[137.0,388.0]
In a given week , the first car gets an average of [a] miles per gallon , and the second car gets [b] miles per gallon . The two cars combined drive a total of [c] miles in that week , for a total gas consumption of [d] gallons . How many gallons were consumed by the first car that week ? How many gallons were consumed by the second car that week ?	([a]*VAR_0)+([b]*VAR_1)=[c],VAR_0+VAR_1=[d]	{'[d]': '60.0', '[a]': '30.0', '[b]': '25.0', '[c]': '1700.0'}	[40.0,20.0]
In the 2000-2001 baseball season , the Seattle Mariners tied a league record set by the [a] Chicago Cubs for most wins in a season . The Mainers won [b] more than twice as many games as they lost . They played [c] regular season games . How many wins and losses did the mariners have ?	VAR_1+VAR_0=[c],VAR_1=(2.0*VAR_0)+[b]	{'[a]': '1906.0', '[b]': '24.0', '[c]': '162.0'}	[116.0,46.0]
A physician 's assistant measures a child and finds that his height is [a] inches . At his last visit to the doctor's office , the child was [b] inches tall . How much did the child grow , in inches ?	VAR_0=[a]-[b]	{'[a]': '41.5', '[b]': '38.5'}	[3.0]
A theater sells children 's tickets for [a] dollars and adult tickets for [b] dollars . One night [c] tickets worth [d] dollars were sold . How many adult tickets were sold ? How many children 's tickets ?	([b]*VAR_0)+([a]*VAR_1)=[d],VAR_0+VAR_1=[c]	{'[d]': '3575.0', '[a]': '4.0', '[b]': '7.0', '[c]': '575.0'}	[425.0,150.0]
A total of [a] tickets were sold for the school play . The number of student tickets sold was two times the number of adult tickets sold . How many adult tickets were sold ?	VAR_0+VAR_1=[a],VAR_1=2.0*VAR_0	{'[a]': '366.0'}	[122.0]
Jack collects baseball and football cards . He has [a] cards total . The number of baseball cards he has is five more than three times the number of football cards . How many baseball and football cards does he have ?	VAR_0+VAR_1=[a],VAR_0=5.0+(3.0*VAR_1)	{'[a]': '125.0'}	[95.0,30.0]
Your teacher is giving a test worth [a] points . There is a total of [b] 5-point and 10-point questions . How many 5-point questions are on the test ?	(5.0*VAR_0)+(10.0*VAR_1)=[a],VAR_0+VAR_1=[b]	{'[a]': '200.0', '[b]': '30.0'}	[20.0]
