A garage owner wants to fill a [a] gallon drum with a [b] percent winter mixture of antifreeze for his customers . How many gallons of [c] percent antifreeze should he mix with some [d] percent antifreeze mixture in order to fill the drum ?	(([c]*0.01)*VAR_0)+(([d]*0.01)*VAR_1)=([a]*[b])*0.01,VAR_0+VAR_1=[a]	{'[d]': '10.0', '[a]': '55.0', '[b]': '20.0', '[c]': '100.0'}	[6.11]
At a movie theater , tickets cost [a] dollars for adults and [b] dollars for children . A group of [c] moviegoers pays a total of [d] dollars . How many adults and children were in the group ?	([a]*VAR_0)+([b]*VAR_1)=[d],VAR_0+VAR_1=[c]	{'[d]': '54.5', '[a]': '9.5', '[b]': '6.5', '[c]': '7.0'}	[3.0,4.0]
There are [a] kids in Mrs Jones ' class . There are twice as many girls as boys . How many boys and girls are there ?	VAR_0+VAR_1=[a],VAR_1=2.0*VAR_0	{'[a]': '24.0'}	[8.0,16.0]
During a sale an automobile dealer sold [a] cars and trucks . If she sold [b] more cars than trucks how many trucks did she sell ?	VAR_0+VAR_1=[a],VAR_1=VAR_0-[b]	{'[a]': '69.0', '[b]': '27.0'}	[21.0]
The second of two numbers is [a] more than the first . The sum is [b] . Find the first and second numbers .	[a]+VAR_0=VAR_1,VAR_1+VAR_0=[b]	{'[a]': '4.0', '[b]': '56.0'}	[26.0,30.0]
Twice a number equals [a] less than triple the same number . What is the number ?	2.0*VAR_0=(3.0*VAR_0)-[a]	{'[a]': '25.0'}	[25.0]
Two cars leave the same point , traveling in opposite directions . If one travels at a constant speed of [a] miles per hour and the other travels at a constant speed of [b] miles per hour . In how many hours will they be [c] miles apart ?	([a]*VAR_0)+([b]*VAR_0)=[c]	{'[a]': '52.0', '[b]': '58.0', '[c]': '385.0'}	[3.5]
Lane invested [a] dollars , part at [b] % and part at [c] % . If the total interest at the end of the year is [d] dollars , how much did she invest at [b] % ?	(([b]*0.01)*VAR_0)+(([c]*0.01)*VAR_1)=[d],VAR_0+VAR_1=[a]	{'[d]': '1710.0', '[a]': '22000.0', '[b]': '8.0', '[c]': '7.0'}	[17000.0]
The sum of [a] numbers is [b] and their difference is [c] . What is the first number ? What is the second number ?	VAR_0+VAR_1=[b],VAR_0-VAR_1=[c]	{'[a]': '2.0', '[b]': '64.0', '[c]': '18.0'}	[41.0,23.0]
The manager of a discount clothing store received [a] shipments of Fall clothing . The cost of the first shipment which contained [b] identical sweaters and [c] identical jackets was [d] dollars . The second shipment at the same prices , contained [e] of the same sweaters and [f] of the same jackets . The second shipment was [g] dollars . Find the cost of [h] jacket , in dollars .	([c]*VAR_0)+([b]*VAR_1)=[d],([f]*VAR_0)+([e]*VAR_1)=[g]	{'[d]': '800.0', '[a]': '2.0', '[f]': '15.0', '[h]': '1.0', '[g]': '550.0', '[e]': '5.0', '[b]': '10.0', '[c]': '20.0'}	[30.0]
High school graduating class is made up of [a] students . There are [b] more girls than boys . How many boys are in the class ?	[b]+VAR_0=VAR_1,VAR_1+VAR_0=[a]	{'[a]': '466.0', '[b]': '212.0'}	[127.0]
When [a] times the number is added to [b] times the number the result is [c] . What is the number ?	([a]*VAR_0)+([b]*VAR_0)=[c]	{'[a]': '4.0', '[b]': '7.0', '[c]': '55.0'}	[5.0]
One number is [a] less than twice another . If their sum is [b] , find the numbers .	VAR_0+VAR_1=[b],VAR_0=(2.0*VAR_1)-[a]	{'[a]': '3.0', '[b]': '39.0'}	[25.0,14.0]
The owner of the Most Amazing Circus was counting the money from one day 's ticket sales . He knew that a total of [a] tickets were sold . Adult tickets cost [b] dollars each and children 's tickets cost [c] dollars each . If the total receipts for the day were [d] dollars , how many adult tickets were sold ? How many children 's tickets ?	([b]*VAR_0)+([c]*VAR_1)=[d],VAR_0+VAR_1=[a]	{'[d]': '5086.0', '[a]': '522.0', '[b]': '15.0', '[c]': '8.0'}	[130.0,392.0]
The product of [a] and a number is the same as [b] less twice that same number . Find the number.	[a]*VAR_0=(2.0*VAR_0)-[b]	{'[a]': '10.0', '[b]': '36.0'}	[-4.5]
Harold had a summer lemonade stand where he sold small cups of lemonade for [a] dollars and large cups for [b] dollars . If Harold sold a total of [c] cups of lemonade and collected a total of [d] dollars , how many small cups and large cups did he sell ?	([a]*VAR_1)+([b]*VAR_0)=[d],VAR_1+VAR_0=[c]	{'[d]': '265.0', '[a]': '1.25', '[b]': '2.5', '[c]': '155.0'}	[98.0,57.0]
Rita received a [a] dollars gift card for a coffee store . She used it in buying some coffee that cost [b] dollars per pound . After buying the coffee , she had [c] dollars left on her card . How many pounds of coffee did she buy ?	[a]-([b]*VAR_0)=[c]	{'[a]': '70.0', '[b]': '8.58', '[c]': '35.68'}	[4.0]
The sum of two numbers is [a] , and their difference is [b] . What are the numbers ?	VAR_0+VAR_1=[a],VAR_0-VAR_1=[b]	{'[a]': '52.0', '[b]': '6.0'}	[29.0,23.0]
According to Dr . Aaron R . Folsom of the University of Minnesota School of Public Health , your maximum ideal waist size is directly proportional to your hip size . For a woman with [a] inch hips , the maximum ideal waist size is [b] inches . What is the maximum waist size for a woman with [c] inch hips ?	[a]*VAR_1=[b],[c]*VAR_1=VAR_0	{'[a]': '40.0', '[b]': '32.0', '[c]': '35.0'}	[28.0]
Tennis rackets can be packaged in cartons holding [a] rackets each or in cartons holding [b] rackets each . Yesterday 's packing slip showed that [c] cartons were used to pack a total of [d] rackets . How many cartons of [a] rackets size were used yesterday ? How many cartons of [b] rackets size were used yesterday ?	([a]*VAR_1)+([b]*VAR_0)=[d],VAR_1+VAR_0=[c]	{'[d]': '100.0', '[a]': '2.0', '[b]': '3.0', '[c]': '38.0'}	[14.0,24.0]
[a] is divided into two parts such that [b] times the first part added to [c] times the second part makes [d] . Find each part.	([b]*VAR_0)+([c]*VAR_1)=[d],VAR_0+VAR_1=[a]	{'[d]': '146.0', '[a]': '24.0', '[b]': '7.0', '[c]': '5.0'}	[13.0,11.0]
The sum of [a] numbers is [b] . The second is [c] more than [d] times the first . Find the smaller number . Find the larger number.	VAR_1+VAR_0=[b],VAR_0=[c]+([d]*VAR_1)	{'[d]': '3.0', '[a]': '2.0', '[b]': '70.0', '[c]': '10.0'}	[15.0,55.0]
A mixture of water and antifreeze in a car is [a] % antifreeze . In colder climates this mixture should contain [b] % antifreeze . If the radiator contains [c] gallons of fluid , how many gallons of radiator fluid should be drained and replaced with a mixture containing [d] % antifreeze ?	(([a]*0.01)*VAR_1)+(([d]*0.01)*VAR_0)=([c]*[b])*0.01,VAR_1+VAR_0=[c]	{'[d]': '80.0', '[a]': '10.0', '[b]': '50.0', '[c]': '4.0'}	[2.2857]
There are [a] numbers whose sum is [b] , such that one is [c] times as large as the other . What is the smaller number ? What is the larger number ?	[c]*VAR_1=VAR_0,VAR_1+VAR_0=[b]	{'[a]': '2.0', '[b]': '65.0', '[c]': '4.0'}	[13.0,52.0]
A chemist has a solution that is [a] % alcohol and one that is [b] % alcohol . He wants to make [c] liters of a [d] % solution . How many liters of the [a] % solution should he add ? How many liters of the [d] % solution should he add ?	([a]*.01*VAR_0)+([b]*.01*VAR_1)=[d]*0.01*[c],VAR_0+VAR_1=[c]	{'[d]': '30.0', '[a]': '18.0', '[b]': '50.0', '[c]': '80.0'}	[50.0,30.0]
If the product of [a] and a number is increased by [b] , the result is [c] . What is the number ?	([a]*VAR_0)+[b]=[c]	{'[a]': '5.0', '[b]': '4.0', '[c]': '19.0'}	[3.0]
Wal-Mart sells thermometers for [a] dollars and hot-water bottles for [b] dollars . In December , Wal-Mart 's total sales for these two items was [c] dollars . Customers bought [d] times as many thermometers as hot-water bottles . How many thermometers did Wal-Mart sell ? How many hot-water bottles ?	([a]*VAR_1)+([b]*VAR_0)=[c],VAR_1=[d]*VAR_0	{'[d]': '7.0', '[a]': '2.0', '[b]': '6.0', '[c]': '1200.0'}	[420.0,60.0]
Your teacher is giving you a test worth [a] points containing [b] questions . There are 2-point and 4-point questions on the test . How many questions are worth two points ? How many questions are worth four points ?	(2.0*VAR_1)+(4.0*VAR_0)=[a],VAR_1+VAR_0=[b]	{'[a]': '100.0', '[b]': '40.0'}	[30.0,10.0]
A rancher raises [a] times as many cows as horses . If he has [b] animals , how many cows does he have ?	VAR_0+VAR_1=[b],VAR_0=[a]*VAR_1	{'[a]': '5.0', '[b]': '168.0'}	[140.0]
Jason earns [a] dollars per hour working after school and he earns [b] dollars per hour working on Saturday . If he works [c] hours in a week and earned [d] dollars , how many hours did he work on Saturday ?	([b]*VAR_1)+([a]*VAR_0)=[d],VAR_1+VAR_0=[c]	{'[d]': '88.0', '[a]': '4.0', '[b]': '6.0', '[c]': '18.0'}	[8.0]
Sam has [a] nickels and dimes worth [b] dollars . How many nickels does he have ?	(0.05*VAR_1)+(0.1*VAR_0)=[b],VAR_1+VAR_0=[a]	{'[a]': '30.0', '[b]': '2.4'}	[12.0]
Marc sold [a] tickets for the school play . Student tickets cost [b] dollars and adult tickets cost [c] dollars . Marc 's sales totaled [d] dollars . How many adult tickets and student tickets did Marc sell ?	([c]*VAR_0)+([b]*VAR_1)=[d],VAR_0+VAR_1=[a]	{'[d]': '2840.0', '[a]': '563.0', '[b]': '4.0', '[c]': '6.0'}	[294.0,269.0]
The grocer has peanuts for [a] dollars a pound and walnuts for [b] dollars a pound . How many pounds of peanuts and walnuts must we mix to get [c] pounds of mixture to sell for [d] dollars per pound .	([a]*VAR_0)+([b]*VAR_1)=[d]*[c],VAR_0+VAR_1=[c]	{'[d]': '3.0', '[a]': '3.75', '[b]': '2.75', '[c]': '40.0'}	[10.0,30.0]
The shoe store has twice as many black shoes as it does brown shoes . The total number of shoes is [a] . How many brown shoes are there ?	VAR_0=2.0*VAR_1,VAR_1+VAR_0=[a]	{'[a]': '66.0'}	[22.0]
The sum of [a] numbers is [b] . If three times the smaller number is subtracted from the larger number , the result is [c] . Find the two numbers .	VAR_1+VAR_0=[b],VAR_0-(3.0*VAR_1)=[c]	{'[a]': '2.0', '[b]': '138.0', '[c]': '22.0'}	[29.0,109.0]
Latoya purchased a prepaid phone card for [a] dollars . Long distance calls cost [b] cents a minute using this card . Latoya used her card only once to make a long distance call . If the remaining credit on her card is [c] dollars , how many minutes did her call last ?	[b]*.01*VAR_0=[a]-[c]	{'[a]': '30.0', '[b]': '16.0', '[c]': '26.48'}	[22.0]
