一 本书 有 [a] 页 ， 小 亚 看 了 [b] 天 ， 还 剩 [c] 页 没 看 ． 她 平均 每天 看 多少 页 ？	x = ( [a] - [c] ) / [b]
一 支 铅笔 比 一块 橡皮 贵 [a] 分 ， 一支 园珠笔 可 买 [b] 支 铅笔 ， 已知 一块 橡皮 [c] 分 ， 一支 园珠笔 多少 钱 ？	seq
一 辆 压路机 的 滚筒 是 圆柱形 ， 滚筒 的 长 [a] 米 ， 底面 直径 [b] 米 ， 它 滚动 一周 压路 面积 = 多少 立方米 ．	x = 3.14 * [b] * [a]
小 红 家 有 一辆 自行车 ， 车轮 周长 大约 是 [a] m ， 如果 平均 每分钟 转 [b] 周 ， 小 红 从 家 到 学校 大约 骑 了 [c] 分钟 ， 学校 到 家 的 路程 是 多 远 ？	x = [a] * [b] * [c]
学校 兴趣小组 里 歌咏 组 有 [a] 人 ， 比 美术组 的 [b] 倍 多 [c] 人 ， 两个 小组 共有 多少 人 ．	x = ( [a] - [c] ) / [b] + [a]
小 明 看 一本 [a] 页 的 故事书 ， 已经 看 了 [b] ， 还 剩下 多少 页 没有 看 ？	x = [a] * ( 1 - [b] )
李老师 [a] 分钟 可以 打 [b] 个 字 ， 他 平均 每分钟 打 多少 个 字 ．	x = [b] / [a]
学校 图书室 今年 新 增加 了 [a] 本 图书 ， 现在 要 将 这些 图书 平均 放到 [b] 个 书架上 ， 每个 书架 又 平均 分成 了 [c] 层 ， 每层 放 几本 ？	x = [a] / ( [b] * [c] )
沿江 粮店 运进 一批 大米 ， 第一天 上午 售出 [a] % ， 下午 售出 这 批 米 的 [b] % ； 第 二 天 售出 了 余下 的 [c] % ， 两天 后 还 剩 [d] 千克 ． 这 批 大米 共有 多少 千克 ？	seq
学校 买 了 [a] 套 办公桌 和 椅子 ． 已知 每 把 椅子 的 价格 是 [b] 元 ， 每张 桌子 的 价格 是 [c] 元 ， 学校 买 这些 桌椅 一共 花 了 多少 钱 ？	x = [a] * ( [b] + [c] )
李 刚 看 一 本书 ， 第一天 看 了 全书 的 [a] ， 第 二 天 看 了 [b] 页 ， 第 3 天 看 的 页数 是 前两天 看 的 总数 的 [c] % ， 这时 还 剩下 全书 的 [d] 没有 看 ． 问 全书 共有 多页 ？	seq
一 个 三角形 ， 3 条 边 的 长度 分别 是 [a] 厘米 ， [b] 厘米 和 [c] 厘米 ， 这个 三角形 的 周长 = 多少 厘米 ．	x = [a] + [b] + [c]
一 个 运输队 第一天 运货 [a] 吨 ， 比 第 二 天 的 [b] 倍 多 [c] 吨 ， 两天 共 运货 多少 吨 ？	x = [a] + ( [a] - [c] ) / [b]
东风 电子厂 去年 生产 录音机 [a] 万台 ， 上半年 生产 了 [b] ． 上半年 生产 多少 台 录音机 ？	x = [a] * [b]
一 个 纺织厂 平均 每 小时 生产 棉纱 [a] 千克 ， 如果 每千克 棉纱 织布 [b] 米 ， 这个 厂 每 小时 生产 棉纱 可以 织 多少 米 布 ？	x = [a] * [b]
学校食堂 运 来 一批 煤 ， 原 计划 每天 烧 [a] 千克 ， 可以 烧 [b] 天 ； 由于 改进 了 烧煤 的 装置 ， 结果 每天 只 烧 了 [c] 千克 ， 这 批 煤 可以 烧 多少 天 ？	x = [a] * [b] / [c]
一 个 养猪 专业户 ， 去年 养猪 [a] 头 ， 今年 养猪 [b] 头 ， 平均 每 头 猪 收入 [c] 元 ， 今年 比 去年 多 收入 多少 元 ？	x = ( [b] - [a] ) * [c]
把 一张 纸 的 [a] 平均 分成 [b] 份 ， 每份 是 这 张 纸 的 多少 ．	seq
一 节 课 的 时间 是 [a] 小时 ， 做 实验 的 时间 占 了 [b] ， 做 实验 用 了 多少 小时 ．	x = [a] * [b]
六年级 一班 男生 人数 和 女生 人数 的 比 是 [a] ： [b] ， 男生 有 [c] 人 ， 全班 一共 有 多少 人 ？	x = [c] / ( ( [a] ) / ( [a] + [b] ) )
一 袋 大米 ， 第一周 吃 了 [a] ， 第 二 周 吃 了 [b] ， 还 剩 [c] 千克 ， 这 袋 大米 原有 多少 千克 ？	x = [c] / ( 1 - [a] - [b] )
百货店 运 来 [a] 包 毛巾 ， 每包 [b] 条 ， 每 条 售价 [c] 元 ． 这些 毛巾 一共 售价 多少 元 ？	x = [a] * [b] * [c]
果园 里 有 桃树 [a] 棵 ， 梨树 的 棵 树 是 桃树 的 [b] ， 又 是 苹果树 的 [c] ． 苹果树 有 多少 棵 ？	x = [a] * [b] / [c]
计算 ： [a] - [b] - [c] ．	x = [a] - [b] - [c]
计税 金额 是 [a] 元 ． 税率 是 [b] % ， 应 交纳 税额 = 多少 元 ．	x = [a] * [b] / 100
在 一个 比例 中 ， 两个 内 项 的 积 是 [a] ， 其中 一个 外 项 是 [b] ， 另 一个 外 项 = ．	x = [a] / [b]
一 台 笔记本电脑 原来 的 价钱 是 [a] 元 ， 由于 成本 的 降低 ， 现价 比 原价 降低 [b] ， 现价 多少 元 ？	x = [a] * ( 1 - [b] )
把 一根 小 棒 锯 成 相等 的 ， 共 锯 了 [a] 次 ， 每 段 是 这根 小 棒 的 多少 ．	x = 1 / ( [a] + 1 )
小 明 家 养鸡 [a] 只 ， 养 鹅 [b] 只 ． 养鸡 的 只 数 是 鹅 的 多少倍 ？	x = [a] / [b]
某 公园 在 一块 正方形 草坪 [a] 周 摆放 盆花 ， 要 使 每 边 都 放 [b] 盆 （ [a] 个 顶角 各 放 1 盆 ） ， 一共 要 多少 盆花 ？	seq
洗衣机 的 价格 从 每 台 [a] 元 降到 每 台 [b] 元 ， 价格 降低 了 百分之几 ？	x = ( [a] - [b] ) / [a]
5 （ 1 ） 班 有 学生 [a] 人 ， 其中 有 女生 [b] 人 ， 男生 占 全班 人数 的 几分 之 几 ？	x = ( [a] - [b] ) / [a]
司机 王 叔叔 从 厦门 出发 到 福州 送货 ， 前 [a] 小时 的 速度 是 [b] 千米 / 小时 ， 后 [c] 小时 的 速度 是 [d] 千米 / 小时 ， 王 叔叔 一共 行驶 了 多少 千米 ？	x = [b] * [a] + [d] * [c]
[a] / [b] = ．	x = [a] / [b]
一 艘 轮船 从 A 港 开往 B 港 ， 每 时 航行 [a] 千米 ， 航行 了 [b] 时 后 离 B 港 还有 [c] 千米 ． A 、 B 两 港 相距 多少 千米 ？	x = [a] * [b] + [c]
一 条 隧道 ， 甲队 每天 修 [a] 米 ， 乙 队 每天 修 [b] 米 ， 两队 合作 [c] 天 能 修 多少 米 ？	x = ( [a] + [b] ) * [c]
某 施工队 架设 电线 ， 前 [a] 天 架设 [b] 米 ， 后 [c] 天 架设 [d] 米 ． 平均 每天 架设 多少 米 ？	x = ( [b] + [d] ) / ( [a] + [c] )
一 头 大象 [a] 天 吃 [b] 千克 食物 ， 一只 熊猫 每天 吃 [c] 千克 食物 ． 大象 每天 吃 的 食物 是 熊猫 的 多少倍 ？	x = [b] / [a] / [c]
一 辆 汽车 从 甲地 开往 乙地 ， 第一 小时 行 了 全程 的 [a] ， 第 二 小时 行 了 [b] 千米 ， 这时 已 行 路程 与 剩下 路程 的 比 是 [c] ： [d] ， 甲 、 乙 两地 路程 的 全长 = 多少 千米 ？	x = [b] / ( ( ( [c] ) / ( [c] + [d] ) ) - [a] )
书店 一套 《 童话故事 》 标价 如下 ： 每套 [a] 本 ， 每 本 [b] 元 ． 小 明 用 会员卡 买 了 一套 ， 只用 了 [c] 元 ． 他 使用 会员卡 节省 了 多少 钱 ？	x = [b] * [a] - [c]
一 种 电冰箱 ， 原价 是 [a] 元 ， 促销价 是 [b] 元 ， 便宜 了 百分之几 ？	x = ( [a] - [b] ) / [a]
一 根 绳子 用 去 [a] m ， 比 剩下 的 少 [b] m ， 这根 绳子 一共 长 多少 m ？	x = [a] + [a] + [b]
甲 数 是 [a] ， 比 乙 数 少 [b] ， 甲 、 乙 两 数 的 和 = ？	x = [a] + [b] + [a]
挖 一条 [a] 米 长 的 隧道 ， 有 甲 、 乙 两支 工程队 从 两端 同时 施工 ， 甲队 每天 向前 挖 [b] 米 ， 乙 队 每天 向前 挖 [c] 米 ， 挖通 这 条 隧道 需要 多少 天 ？	seq
从 北京 到 上海 的 铁路 长 约 [a] 千米 ， 现在 一列 火车 已 走 了 [b] 千米 ， 如果 这 列 火车 每 小时 行 [c] 千米 ， 还有 几小时 火车 到达 终点 ？	x = ( [a] - [b] ) / [c]
一 列 火车 从 甲地 开往 乙地 ， 已经 行 了 全程 的 [a] ， 距离 乙地 还有 [b] 千米 ． 甲乙 两地 之间 的 距离 = 多少 千米 ？	x = [b] / ( 1 - [a] )
某 工人 要 加工 一批 零件 ， 已 加工 了 这 批 零件 的 [a] ， 还 剩下 [b] 个 没 加工 ， 这 批 零件 共 几个 ？	x = [b] / ( 1 - [a] )
沙漏 是 古代 的 一种 计时 工具 ． 一种 正方体 箱 型 沙漏 的 棱 长 是 [a] dm ， 已知 平均 每 小时 漏 沙 [b] dm ^ 3 ， 照 这样 计算 ， 多少 小时 漏光 一箱 沙 ？	x = [a] * [a] * [a] / [b]
一 个数 的 [a] 倍 比 [b] 还 多 [c] ， 求 这个 数 ．	x = ( [b] + [c] ) / [a]
大年初一 ， 我 就 跟着 爸爸妈妈 到 爷爷奶奶 家 拜年 ． 一路上 ， 爸爸 的 车 都 是 匀速 行驶 的 ， 速度 是 大约 [a] 千米 / 时 ， 早上 [b] 点 出发 ， 到 爷爷奶奶 家里 ， 已经 是 [c] 点 了 ， 你 知道 我家 距离 爷爷奶奶 家 有 多 远 ？	x = [a] * ( [c] - [b] )
修路 队 要 修 一条 长 [a] 米 的 路 ， [b] 天 修 完 ． 平均 每天 修 多少 千米 ？	x = [a] / [b]
一 根 绳子 ， 用 去 全长 的 [a] ， 刚好 比 原来 短 了 [b] 米 ， 这根 绳子 长 多少 米 ？	x = [b] / [a]
一 个 编 筐 专业户 [a] 天 编 了 [b] 个 筐 ， 比 原 计划 多 编 了 [c] 个 筐 ， 原 计划 每天 编 多少 个 筐 ？	x = ( [b] - [c] ) / [a]
某班 有 学生 [a] 人 ， 女生 占 全班 的 [b] % ， 后来 又 转 来 女生 若干 人 ， 这时 人数 恰好 是 占 全班 人数 的 [c] % ， 问 转 来 几名 女生 ？	x = [a] * ( 1 - [b] / 100 ) / ( 1 - [c] / 100 ) - [a]
将 [a] % 化成 最 简分数 为 多少 ．	x = [a] / 100
1805 年 4 月 2 日 是 丹麦 童话 大师 安徒生 诞辰 ， 其 著作 《 安徒生 童话 》 深受 小朋友 喜爱 ． 小 悦 看 了 [a] 页 ， 还 剩下 [b] 没 看 完 ， 则 这 本书 共有 多少 页 ．	x = [a] / ( 1 - [b] )
[a] 个 工人 [b] 天 加工 零件 [c] 个 ． 照 这样 计算 ， 增加 [d] 个 工人 ， 同样 的 天数 可以 加工 多少 个 零件 ？	seq
一 台 织布机 每 小时 织布 [a] 米 ， 织布 [b] 米 需要 多少 小时 ．	x = [b] / [a]
据统计 ， 我国 有 桦树 [a] 种 ， 占 全世界 桦树 种类 的 [b] ， 求 世界 有 多少 种 桦树 ？	x = [a] / [b]
有 一台 电视 ， 原价 [a] 元 ， 降 了 [b] 元 ， 价格 降 了 百分之几 ？	x = [b] / [a]
儿童 服装店 在 “ [b] 一 ” 儿童节 卖 了 [a] 箱 服装 ， 每箱 [b] 件 ， 一共 收入 [c] 元 ， 平均 每件 衣服 多少 元 ？	x = [c] / ( [a] * [b] )
图书室 新 到 图书 [a] 本 ， 科技 书 占 [b] ， 故事书 占 [c] ， 其它 类书 有 多少 本 ？	x = [a] * ( 1 - [b] - [c] )
某 店 去年 的 营业额 是 [a] 万元 ， 按 营业额 的 [b] % 缴纳 营业税 ， 要 纳税 多少 万元 ．	x = [a] * [b] / 100
一 辆 汽车 从 甲地 开往 乙地 ， 已经 行驶 了 全程 的 [a] ， 正好 行驶 了 [b] 千米 ， 甲 、 乙 两地 之间 的 路程 长 多少 千米 ？	x = [b] / [a]
有 一个 长方体 木块 ， 长 [a] 分 米 ， 宽 [b] 分 米 ， 高 [c] 分 米 ， 现 将 它 加工 成 一个 最大 的 正方体 ， 削去 的 木料 = 多少 立方分米 ？	seq
一 个 果园 占地 [a] 公顷 ， 其中 的 [b] 种 的 苹果树 ， 苹果 树种 了 多少 公顷 ？	x = [a] * [b]
小 丽 的 体重 是 [a] 千克 ， 小强 比 她 重 [b] ， 小强 的 体重 = 多少 千克 ？	x = [a] * ( 1 + [b] )
粮食 一批 ， 可 供 [a] 名 院 童 [b] 日 食用 ； [c] 天 后 ， 院 童 人数 多 了 [d] 人 ， 问 还 可 支持 多少 天 ？	seq
一 个数 的 [a] 倍 / [b] 与 [c] 的 和 ， 商 是 [d] ， 求 这个 数 ．	seq
抗震救灾 捐款 中 王老师 给 同学 们 照相 ． 王老师 冲洗 一卷 胶卷 花 去 [a] 元 ， 又 加洗 了 其中 的 [b] 张 ， 加洗 每张 要 花 [c] 元 ， 她 共 花 了 多少 元 ？	x = [b] * [c] + [a]
修路 队 修 一段 公路 ， 第一天 修 了 全长 的 [a] % ， 第 二 天 修 了 全长 的 [b] % ． 第一天 修 了 [c] 米 ， 还 剩 多少 米 没有 修 ？	seq
商店 运 来 一些 水果 ． 苹果 有 [a] 筐 ， 梨 的 筐 数 是 苹果 的 [b] ， 同时 又 是 桔子 的 [c] ． 桔子 有 多少 筐 ？	x = [a] * [b] / [c]
一 根 绳子 ， 如果 用 去 [a] ， 还 剩下 [b] 米 ； 如果 用 去 [c] ， 还 剩下 多少 米 ？	seq
计算 ： [a] * [b] * [c] = ．	x = [a] * [b] * [c]
一 个 正方体 的 棱 长 为 [a] 厘米 ， 它 的 体积 为 多少 立方厘米 ．	x = [a] * [a] * [a]
已知 两个 数 的 和 是 [a] ， 其中 一个 加数 是 [b] ， 求 另 一个 加数 = ？	x = [a] - [b]
一 个 比 ， 它 的 前项 是 [a] ， 比值 是 [b] ， 比 的 后 项 = ．	x = [a] / [b]
李 明 买 了 一辆 [a] 万元 的 汽车 ， 按规定 要 缴纳 [b] % 的 新车 购置税 ． 他 买 这辆 汽车 一共 要 付 多少 万元 ？	x = [a] + [a] * [b] / 100
[a] 减去 [b] * [c] 所得 的 差 被 [d] 除 ， 商 = ？	seq
李 霞 带 [a] 元 钱 ， 吴 敏 带 了 [b] 元 钱 ， 在 某 商场 两 人 将 钱 合在一起 ， 正好 买 [c] 件 相同 的 衣服 ， 吴 敏 应该 还 李 霞 多少 钱 ？	seq
一 个数 的 [a] 是 [b] ， 这个 数 的 [c] = ．	x = [b] / [a] * [c]
某校 选出 [a] 人 参加 作文 和 数学 竞赛 ， 作文 竞赛 有 [b] 人 获奖 ， 数学 竞赛 有 [c] 人 获奖 ， 有 [d] 人 两项 竞赛 都 获奖 ， 有 多少 人 两项 竞赛 都 没 获奖 ．	x = [a] - ( [b] + [c] - [d] )
甲 数 是 [a] ， 比 乙 数多 [b] ， 乙 数 = ？	x = [a] - [b]
修 一条 路 ， 已经 修好 了 [a] 千米 ， 没 修 的 比 修好 的 [b] 倍 多 [c] 千米 ， 这 段 路 长 多少 千米 ？	x = [a] * [b] + [c] + [a]
学校 买来 排球 和 足球 各 [a] 个 ， 排球 每个 [b] 元 ， 足球 每个 [c] 元 ， 学校 买 足球 和 排球 共 花 了 多少 元 ？	x = ( [b] + [c] ) * [a]
一 尊 金 佛 全部 浸没 在 长 [a] 分 米 ， 宽 [b] 分 米 装有 水 的 长方体 容器 里 ， 测 得 水面 上升 [c] 分 米 ， 这 尊 金 佛 的 体积 = ？	x = [a] * [b] * [c]
[a] 吨 的 [b] % = 多少 吨 ．	x = [a] * [b] / 100
一 个数 的 [a] 正好 是 [b] ， 这个 数 = ？	x = [b] / [a]
某 运输队 计划 用 [a] 天 时间 运 一批 货物 ， 第一天 运 这 批 货物 的 [b] ， 第 二 天运 这 批 货物 的 [c] % ， 还 剩下 [d] 吨 没 运 ， 这 批 货物 一共 有 多少 吨 ？	seq
某班 女生 人数 减少 [a] 就 与 男生 人数 相等 ， 则 ， 女生 比 男生 多 多少 ．	x = [a] / ( 1 - [a] )
修路 队 要 修 一条 长 [a] 米 的 铁路 ， 已经 修 了 [b] % ， 还 剩 多少 米 没有 修 ？	x = [a] * ( 1 - [b] / 100 )
刘 志 新 身边 的 钱 能 买 [a] 枝 钢笔 ， 没过几天 ， 钢笔 涨价 了 ， 原来 买 [b] 枝 钢笔 的 钱 现在 只能 买 [c] 枝 了 ， 那么 刘 志 新 的 钱 还 能 买 几枝 钢笔 ？	x = [a] / [b] * [c]
一 个 车 式 计划 做 [a] 个 零件 ， 做 了 [b] 小时 后 ， 还 剩下 [c] 个 未 做 ． 这个 车工 平均 每 小时 做 多少 个 零件 ？	x = ( [a] - [c] ) / [b]
幼儿园 买来 [a] 箱 酸奶 ， 每箱 [b] 杯 ， 每杯 酸奶 [c] 升 ． 这些 酸奶 一共 有 多少 升 ？	x = [a] * [b] * [c]
一 根 木材 ， 锯 成 [a] 段 用 了 [b] 分钟 ． 照 这样 计算 ， 把 另外 一根 同样 粗 的 木材 锯 成 [c] 段 需要 多少 分钟 ？	x = [b] / ( [a] - 1 ) * ( [c] - 1 )
一 筐 桔子 ， 连 筐 重 [a] 千克 ， 卖出 了 [b] 后 ， 连 筐 还 重 [c] 千克 ． 这 筐 桔子 有 多少 千克 ？	x = ( [a] - [c] ) / [b]
一 个数 的 [a] 比 它 的 [b] 多 [c] ， 求 这个 数 ．	x = [c] / ( [a] - [b] )
希望 小学 三年级 [a] 人为 灾区 儿童 捐书 ， 如果 每人 捐 [b] 本 ， 三年级 一共 捐 了 多少 本 ？	x = [a] * [b]
四川 汶川 地震 时 ， 某 车队 向 灾区 运送 一批 救灾物资 ， 去 时 每 小时 行驶 [a] 千米 ， [b] 小时 到达 灾区 ， 回来 时 每 小时 行驶 [c] 千米 ， 经过 多少 小时 能够 返回 出发地 ．	x = [a] * [b] / [c]
甲 、 乙 、 丙 3 个 小队 去 农场 采茶 ． 甲队 采 的 是 乙 队 的 [a] ， 乙 队 采 的 是 丙 队 的 [b] ， 丙 队 采 了 [c] 千克 ． 甲队 采 了 多少 千克 茶叶 ．	x = [c] * [b] * [a]
一 堆 煤 [a] 吨 ， 原 计划 可 烧 [b] 天 ． 实际 每天 烧煤 [c] 吨 ， 实际 每天 比 计划 节约 多少 吨 ？	x = [a] / [b] - [c]
陈 大伯 向 山西 风味小吃 运 来 白菜 [a] kg ， 运 来 的 西红柿 比 白菜 少 [b] ． 请问 运 来 西红柿 多少 千克 ？	x = [a] * ( 1 - [b] )
用 [a] 千克 花生 能 榨油 [b] 千克 ， 榨 1 千克 油 需要 花生 多少 千克 ．	x = [a] / [b]
甲乙 两 人 共同 生产 一批 零件 ， 甲 每 小时 生产 [a] 个 ， 乙 每 小时 生产 [b] 个 ， 甲 在 中 路途 因为 修理 机器 耽误 了 一 小时 ， [c] 小时 后 ， 这 批 零件 全部 生产 完 ， 这 批 零件 一共 有 多少 个 ？	seq
某 手机 超市 门口 放 着 一个 按 [a] ： [b] 的 比例 制作 的 手机 模型 ， 已知 手机 模型 的 高度 是 [c] cm ， 手机 的 实际 高度 = ？	x = [c] / [a]
妈妈 买来 一个 西瓜 ， 小 明 吃 了 这个 西瓜 的 [a] ， 妈妈 吃 了 这个 西瓜 的 [b] ， 这个 西瓜 还 剩 几分 之 几 ？	x = 1 - [a] - [b]
一 头 蓝鲸 的 体重 比 一头 大象 体重 的 [a] 倍 还 多 [b] 吨 ． 已知 蓝鲸 的 体重 是 [c] 吨 ， 大象 的 体重 = ？ 请 先 用 算术 方法 解答 ， 若 遇到困难 ， 试用 方程解 ．	x = ( [c] - [b] ) / [a]
每 立方厘米 的 银 重 [a] 克 ， 比 每 立方厘米 铅 轻 [b] ． 每 立方厘米 铅 重 多少 克 ？	x = [a] / ( 1 - [b] )
把 [a] 米 的 绳子 ， 平均 截 成 [b] 段 ， 每 段 是 这 条 绳子 的 多少 ．	x = 1 / [b]
三年级 学生 上午 做 红旗 [a] 面 ， 下午 做 了 [b] 面 ． 每 [c] 面 一盒 ， 可以 装 多少 盒 ？	x = ( [a] + [b] ) / [c]
[a] 年 芳 芳 [b] 岁 了 ， 她 的 出生 年份 = ．	x = [a] - [b]
[a] 被 [b] 与 [c] 的 和 除 ， 商 = ？	x = [a] / ( [b] + [c] )
服装厂 的 仓库 里 有 一批 面料 ， 如果 都 做 儿童服装 ， 每套 用 [a] 米 ， 刚好 能 做 [b] 套 ． 如果 都 做成 人 服装 ， 每套 要 用 [c] 米 ， 能 做 多少 套 ？	x = [b] * [a] / [c]
码头 到货 [a] 吨 ， 装卸队 原 计划 每 小时 卸货 [b] 吨 ， 但 接到 紧急通知 需要 提前 [c] 小时 卸完 ， 那么 该 装卸队 每 小时 应 卸货 多少 吨 ？	x = [a] / ( [a] / [b] - [c] )
爸爸 身高 是 [a] 厘米 ， 小 红 的 身高 是 爸爸 的 [b] ， 小 红 身高 多少 厘米 ．	x = [a] * [b]
同学 们 为 希望 小学 捐书 ， 男生 捐 了 [a] 本 ， 女生 捐 的 书 比 男生 的 [b] 还 多 [c] 本 ， 女生 捐 了 多少 本 ？	x = [a] * [b] + [c]
甲 、 乙 两地 相距 [a] 千米 ， 一辆 客车 和 一辆 货车 同时 分别 从 两地 相对 开出 ， 经过 [b] 小时 相遇 ． 已知 客车 每 小时 行 [c] 千米 ， 货车 每 小时 行 多少 千米 ？	x = [a] / [b] - [c]
运动场 跑道 一圈 是 [a] 米 ． 小 明 坚持 每天 跑 [b] 圈 ， 他 每天 跑 多少 米 ？	x = [a] * [b]
一 种 电冰箱 ， 现在 每 台 的 价格 是 [a] 元 ， 比 原价 降低 了 [b] % ， 原来 每 台 的 价格 = 多少 元 ？	x = [a] / ( 1 - [b] / 100 )
工程队 修 一条 水渠 ， 第一天 修 了 全长 的 [a] ， 第 二 天 修 了 全长 的 [b] % ， 还 剩下 [c] 米 没 修 ． 这 条 水渠 全长 多少 米 ？	x = [c] / ( 1 - [a] - [b] / 100 )
王老师 家 离 学校 很 远 ， 每天 乘 公交车 上班 很 不 方便 ， 她 打算 分期付款 买车 ． 她 选中 的 别克 轿车 现价 是 [a] 万元 ， 按规定 她 得 首付 [b] ， 余下 部分 可 向 银行贷款 ． 王老师 要 贷款 多少 钱 ？	x = [a] * ( 1 - [b] )
甲乙 两地 相距 [a] 千米 ， 一辆 客车 和 一辆 货车 同时 从 甲乙 两地 相向 而 行 ， 客车 每 时 行 [b] 千米 ， 两车 经过 [c] 时 相遇 ， 货车 每 时 行 多少 千米 ？	x = [a] / [c] - [b]
火车 长 [a] 米 ， 每秒 行 [b] 米 ， 经过 长 [c] 米 的 桥 ， 要 多少 时间 ？	x = ( [a] + [c] ) / [b]
小强 铅笔 枝 数 的 [a] 是 [b] 枝 ． 小强 有 铅笔 多少 枝 ．	x = [b] / [a]
汽车 要 运 [a] 吨 煤 ， 已经 运 了 [b] 天 ， 还 剩 总数 的 [c] ， 照 这样 计算 ， 运 完 共 需 多少 天 ？	seq
甲乙 两站 的 公路 长 [a] 千米 ， 客车 以 每 小时 [b] 千米 的 速度 从 甲 站 开往 乙 站 ， 同时 货车 从 乙 站 向 甲 站 开出 ， 行 了 [c] 小时 ， 两车 还 相距 [d] 千米 ． 货车 每 小时 行 多少 千米 ？	seq
同学 们 收集 图片 ， 收集 的 名山 图片 占 [a] % ， 河流 图片 占 [b] % ． 名山 图片 比 河流 图片 多 [b] 张 ， 一共 收集 了 多少 张 图片 ？	seq
一 根 绳子 长 [a] 米 ， 如果 用 去 [b] ， 还 剩 多少 米 ．	x = [a] * ( 1 - [b] )
[a] - [b] 的 差 除以 [c] ， 商 = ？	x = ( [a] - [b] ) / [c]
小 丽 准备 用 [a] 天 时间 看 完 一本 [b] 页 的 《 童话故事 》 ， 她 平均 每天 要 看 多少 页 ？	x = [b] / [a]
一 个 筑路 队 铺 一段 公路 ， 已 铺 的 和 未 铺 的 长度 比 是 [a] ： [b] ， 已 铺 的 长度 比 这 段 公路 的 [c] 还 多 [d] 米 ， 这 段 公路 全长 多少 米 ．	seq
林场 今年 种 杨树 [a] 棵 ， 比 去年 多种 [b] ． 林场 去年 种 杨树 多少 棵 ？	x = [a] / ( 1 + [b] )
某 工程兵 部队 计划 在 一周 内 修 一条 公路 ， 前 [a] 天 共 修 [b] 千米 ， 后 [c] 天 平均 每天 修 [d] 千米 ， 这 一周 平均 每天 修 多少 千米 ？	x = ( [b] + [d] * [c] ) / ( [a] + [c] )
两个 数 的 积 是 一个 乘数 的 [a] 倍 ， 是 另 一个 乘数 的 [b] 倍 ， 这 两个 乘数 的 积 = ．	x = [b] * [a]
