小 明 和小红 一起 玩 踢毽子 游戏 ． 小 红 对 小 明说 ： “ 我 踢 了 [a] 个 ， 你 比 我 少 [b] ” 你 知道 小 明 踢 了 多少 个 ？	x = [a] * ( 1 - [b] )
明明 和 圆圆 比赛 跳绳 ， 明明 跳 了 [a] 下 ， 圆圆 比 明明 少 跳 [b] 下 ， 圆圆 跳 了 多少 下 ？	x = [a] - [b]
一 辆 汽车 每 小时 行 [a] 千米 ， 小 华 家 到 省会 城市 的 路程 是 [b] 千米 ． 小 华 坐 汽车 到 省会 城市 需要 几小时 ？	x = [b] / [a]
把 [a] 千克 糖 ， 平均 分装 [b] 袋 ， 每 袋 糖 的 重量 = ．	x = [a] / [b]
一 个 养鸡场 星期一 收 的 鸡蛋 ， [a] 千克 装 一箱 ， 装 了 [b] 箱 后 ， 还 剩下 [c] 千克 ， 这个 养鸡场 星期一 收 了 多少 千克 鸡蛋 ？	x = [a] * [b] + [c]
商店 有 一种 衣服 ， 原价 每件 [a] 元 ， 降价 后 每件 只 卖 [b] 元 ， 便宜 了 百分之几 ？	x = ( [a] - [b] ) / [a]
用 一个 数 去除 [a] ， 等于 [b] ， 这个 数 = ？	x = [a] / [b]
一 个数 乘 [a] 的 积 是 [b] ， 这个 数 = ．	x = [b] / [a]
生产 一种 机器 零件 ， 原来 的 成本 是 [a] 元 ， 技术革新 后 只用 [b] 元 ， 这种 零件 的 成本 降低 了 百分之几 ？	x = ( [a] - [b] ) / [a]
5 （ 一 ） 班 有 [a] 人 参加 了 数学 兴趣小组 班 ， 占 全班同学 的 [b] ． 参加 美术组 的 人数 占 全班 人数 的 [c] ， 参加 美术组 的 同学 有 多少 名 ？	x = [a] / [b] * [c]
[a] 与 [b] 的 积 除以 [c] ， 商 = ？	x = [a] * [b] / [c]
山上 有 苹果树 [a] 棵 ， 桃树 比 苹果树 多 [b] ， 桃树 有 多少 棵 ？	x = [a] * ( 1 + [b] )
王大爷 家 今年 收 稻谷 [a] 千克 ， 比 去年 增产 [b] ， 去年 收 稻谷 多少 千克 ？	x = [a] / ( 1 + [b] )
养殖场 养 了 [a] 头 肉牛 ， 比 养 的 奶牛 少 [b] ， 养 了 多少 头 奶牛 ？	x = [a] / ( 1 - [b] )
乙 数 是 [a] ， 甲 数 比 乙 数 的 [b] 多 [c] ． 甲 数 = ？	x = [a] * [b] + [c]
一 本书 共 [a] 页 ， 小 刚 已经 看 了 [b] 页 ， 余下 的 要 在 [c] 天 内 看 完 ， 平均 每天 要 看 多少 页 ？	x = ( [a] - [b] ) / [c]
除数 是 [a] ， 商 是 [b] ， 余数 是 [c] ， 被除数 = ．	x = [b] * [a] + [c]
一 个 平行四边形 的 面积 是 [a] 平方米 ， 底 是 [b] 米 ， 高 应 = 多少 米 ．	x = [a] / [b]
学校 买 了 [a] 盒 钢笔 ， 每盒 [b] 枝 ， 每支 钢笔 [c] 元 ， 一共 花 了 多少 元 ？	x = [a] * [b] * [c]
小 芳 有 [a] 张 邮票 ， 比 小 华 的 邮票 多 [b] % ． 小 华 有 多少 张 邮票 ？	x = [a] / ( 1 + [b] / 100 )
一 只 钢笔 的 原价 是 [a] 元 ， [b] 后 的 价钱 = 多少 元 ．	x = [a] * [b]
被除数 是 [a] ， 商 是 [b] ， 余数 是 [c] ， 除数 = ？	x = ( [a] - [c] ) / [b]
从 A 城 到 B 城 有 [a] 千米 ， 一辆 汽车 从 A 城 开往 B 城 ， 已经 行 了 [b] 千米 ， 剩下 的 路 每 小时 行 [c] 千米 ， 还要 多少 小时 才能 到达 B 城 ？	x = ( [a] - [b] ) / [c]
[a] + [b] = ．	x = [a] + [b]
陕西 的 兵马俑 被称作 “ 世界 8 大 奇迹 之一 ” ， 共有 [a] 件 陶俑 ， 其中 步兵 俑 占 陶俑 总数 的 [b] % ， 其他 陶俑 有 多少 件 ？	x = [a] * ( 1 - [b] / 100 )
[a] 的 [b] 倍 与 [c] 的 和 = ？	x = [a] * [b] + [c]
一 列 客车 和 一列 货车 同时 从 甲 、 乙 两个 城市 相对 开出 ， 客车 每 小时 行 [a] km ， 货车 每 小时 行 [b] km ， 经过 [c] 小时 两车 相遇 ． 甲 、 乙 两个 城市 间 的 铁路线 长 多少 千米 ？	x = ( [a] + [b] ) * [c]
张 明 有 [a] 张 邮票 ， 李 亮 的 邮票 比 张 明 的 [b] 多 [c] 张 ． 李 亮 有 多少 张 邮票 ？	x = [a] * [b] + [c]
5 （ 1 ） 班 有 [a] 个人 ， 其中 [b] 人 参加 了 “ 育苗 杯 ” 数学 竞赛 ， 参加 比赛 的 人数 占 全班 的 人数 的 ( ( ( ) ) / ( ( ) ) ) ．	x = [b] / [a]
某种 商品 的 成本 是 [a] 元 ， 比 原来 降价 [b] % ， 原来 的 成本 = ？	x = [a] / ( 1 - [b] / 100 )
一 批 水果 ， 如果 卖出 这 批 水果 的 [a] ， 还 剩下 [b] 箱 ． 这 批 水果 原来 有 多少 箱 ？	x = [b] / ( 1 - [a] )
一 辆车 平均 每 小时 行驶 x 千米 ， [a] 小时 行驶 了 [b] 千米 ． 求 速度 = 多少 千米 ？	x = [b] / [a]
据统计 ， 我国 有 桦树 [a] 种 ， 占 全世界 桦树 种类 的 [b] ， 求 世界 有 多少 种 桦树 ？	x = [a] / [b]
除数 是 [a] ， 商 是 [b] ， 被除数 = ？	x = [a] * [b]
同学 们 练习 跳绳 ， 小 明 跳 了 [a] 下 ， 小强 跳 的 是 小 明 的 [b] ， 小 亮 跳 的 是 小强 的 [c] ． 小 亮 跳 了 多少 下 ？	x = [a] * [b] * [c]
某 校服 厂 一套 小学生 夏装 卖 [a] 元 ， 一套 秋装 卖 [b] 元 ． 思源 小学 4 （ 1 ） 班 有 [c] 人 ， 每人 预订 了 一套 夏装 和 一套 秋装 ， 一共 要 花 多少 钱 ？	x = ( [a] + [b] ) * [c]
[a] 千克 化肥 ， 装 了 [b] 袋 后 ， 还 剩 [c] 千克 ． 平均 每 袋装 了 几千克 ？	x = ( [a] - [c] ) / [b]
5 年 一班 原有 班费 [a] 元 ， 同学 们 卖 废品 又 得到 [b] 元 ． 用 这些 钱 可以 买 [c] 根 跳绳 ， 每 根 跳绳 多少 钱 ？	x = ( [a] + [b] ) / [c]
农机站 有 [a] 千克 柴油 ， 用 了 [b] 天 ， 还 剩下 [c] 千克 ， 平均 每天 用 多少 千克 ？	x = ( [a] - [c] ) / [b]
园林 工人 在 一条 公路 旁 栽 树木 ． 栽 松树 [a] 棵 ， 栽 的 柳树 是 松树 的 [b] 倍 ， 栽 的 梧桐树 是 柳树 的 [c] 倍 ． 栽 的 梧桐树 有 多少 棵 ？	x = [a] * [b] * [c]
一 项 工程 ， 如果 [a] 人 来 做 ， [b] 天 可以 完成 ． 如果 [c] 人 来 做 ， 多少 天 可以 完成 ？	x = [a] * [b] / [c]
哥哥 上 大学 ， 要 坐 [a] 个 小时 的 火车 ， 火车 的 平均速度 是 [b] 千米 / 时 ． 他 坐火车 走 了 多少 千米 ？	x = [b] * [a]
实验 小学 为 庆祝 “ 建党 90 周年 ” 组建 舞蹈队 与 合唱队 ． 舞蹈队 有 [a] 人 ， 合唱队 的 人数 比 舞蹈队 的 [b] 倍 还 多 [c] 人 ， 合唱队 多少 人 ？	x = [a] * [b] + [c]
商店 购进 [a] 箱 梨 ， 每箱 [b] 千克 ， 每千克 卖 [c] 元 ， 这些 梨 一共 可以 卖 多少 元 ？	x = [a] * [b] * [c]
菜场 运 来 一批 黄瓜 ， 每 筐 装 [a] 千克 ， 要 装 [b] 筐 ， 现在 每 筐 装 [c] 千克 ， 要 装 多少 筐 ．	x = [a] * [b] / [c]
两个 数 的 差 是 [a] ， 减数 是 [b] ， 被减数 = ．	x = [a] + [b]
市场 上 某种 品牌 的 笔记本电脑 刚 上市 时 [a] 元 ， 现在 降低 了 [b] % ． 现在 多少 元 ？	x = [a] * ( 1 - [b] / 100 )
小 芳 将 一根 丝带 剪成 同样 长 的 [a] 段 ， 每 段长 [b] m ． 这根 丝带 原来 长 多少 米 ？	x = [a] * [b]
妈妈 月 收入 [a] 元 ， 爸爸 月 收入 比 妈妈 高 [b] ， 爸爸 月 收入 多少 元 ？	x = [a] * ( 1 + [b] )
小熊猫 体重 [a] 千克 ， 小老虎 体重 比 小熊猫 多 [b] 千克 ， 小老虎 体重 多少 千克 ．	x = [a] + [b]
汽车 每 小时 行 [a] 千米 ， 是 火车 速度 的 [b] ， 火车 每 小时 行 多少 千米 ？	x = [a] / [b]
小猫 杯 到 了 [a] 个 老鼠 ， 大 猫 捉 到 的 数量 是 小猫 的 [b] 倍 少 [c] 个 ． 大 猫 捉 了 多少 个 老鼠 ？	x = [a] * [b] - [c]
小强 有 [a] 张 邮票 ， 小 芳 的 邮票 数 是 小强 的 [b] 倍 ， 他们 一共 有 多少 张 邮票 ？	x = [a] * ( 1 + [b] )
小 红 共 收集 邮票 [a] 张 ， 如果 再 多 收集 [b] 张 ， 就 正好 是 小 兰 收集 邮票 的 [c] 倍 ． 小 兰 收集 的 邮票 有 多少 张 ？	x = ( [a] + [b] ) / [c]
飞机 每 小时 能 飞 [a] 千米 ， 而 人造卫星 每 小时 飞行 的 路程 比 飞机 [b] 倍 还 多 [c] 千米 ， 人造卫星 每 小时 飞行 多少 千米 ？	x = [b] * [a] + [c]
明明 买 了 一条 鱼 ， 重 [a] 千克 ， 每千克 [b] 元 ， 店 主要 明明 付 [c] 元 ． 店主 算 得 对 ？ 为什么 ？	x = [b] * [a]
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 积 = ．	x = [a] * [b]
王奶奶 家 上 月 用电 [a] 度 ， 这个 月 比 上个月 节约用电 [b] ， 这个 月 节约用电 多少度 ？	x = [a] * [b]
某 工厂 5 月份 的 用水 指标 是 [a] 吨 ， 实际 只用 了 [b] 吨 ， 节约 了 百分之几 ？	x = ( [a] - [b] ) / [a]
一 部 儿童 电视剧 共 [a] 分钟 ． 分 [b] 集 播放 ， 平均 每集 播放 多长时间 ？	x = [a] / [b]
一 件 上衣 原价 [a] 元 ． 现在 打 [b] 销售 ， 这件 上衣 比 原来 便宜 了 多少 元 ．	x = [a] * ( 1 - [b] )
农具厂 计划 生产 一批 农具 ， 已经 生产 了 [a] 件 ， 还 剩 [b] 件 ， 还 剩 计划 的 几分 之 几 没有 完成 ？	x = [b] / ( [a] + [b] )
一 个 玩具厂 原来 准备 做 [a] 个 毛绒 兔 的 材料 ， 每个 需要 [b] 元 ． 后来 改进 了 制作方法 ， 每个 只 需要 [c] 元 的 材料 ． 现在 可以 做 多少 个 ？	x = [a] * [b] / [c]
菜场 运 来 白菜 [a] 千克 ， 运 来 萝卜 是 白菜 的 [b] ， 运 来 西红柿 是 萝卜 的 [c] ， 运 来 西红柿 多少 千克 ？	x = [a] * [b] * [c]
[a] 除 多少 的 商 是 [b] ， 余数 是 [c] ．	x = [a] * [b] + [c]
梨 每千克 [a] 元 钱 ， 妈妈 买 了 [b] 千克 梨 要 付 多少 元 钱 ？	x = [b] * [a]
粮库 要 运走 一批 面粉 ， 先 用 小 卡车 运 ， 每辆车 每次 运 [a] 吨 ， 运 了 [b] 次 ， 剩下 [c] 吨 面粉 用 大卡车 来 运 ， 这 批 面粉 共有 多少 吨 ？	x = [a] * [b] + [c]
一 个 熊猫 玩具 原价 是 [a] 元 ， 现价 比 原价 降低 了 [b] ， 现在 熊猫 玩具 的 价钱 = 多少 元 ？	x = [a] * ( 1 - [b] )
一 个 乘数 是 [a] ， 另 一个 乘数 是 [b] ， 积 = ．	x = [a] * [b]
一 段 路 长 [a] 千米 ， 修 了 [b] 千米 ， 还 剩 多少 千米 没 修 ．	x = [a] - [b]
一 种 橙汁 饮料 每箱 有 [a] 罐 ， 每罐 进价 [b] 元 ． 某 超市 一次 进货 [c] 箱 ， 共 需 付款 多少 元 ．	x = [a] * [b] * [c]
李 明 收集 邮票 [a] 枚 ， 比 王 红 多 [b] ， 王 红 收集 邮票 多少 枚 ？	x = [a] / ( 1 + [b] )
已知 一 玩具店 每个 排球 售价 为 [a] 元 ， 小 明 买 了 [b] 个 排球 ， 手里 还 剩 [c] 元 ． 小 明 一共 带 了 多少 钱 ？	x = [a] * [b] + [c]
一 个数 用 [a] 除 ， 商 是 [b] ， 余数 是 [c] ． 这个 数 = ．	x = [b] * [a] + [c]
学校 栽 了 一些 盆花 ． 如果 每个 教室 放 [a] 盆 ， 可以 放 [b] 个 教室 ． 如果 每个 教室 放 [c] 盆 ， 可以 放 多少 个 教室 ？	x = [a] * [b] / [c]
有 [a] 个 棋子 ， 拿出 其中 的 [b] ， 拿出 了 多少 个 ．	x = [a] * [b]
学校食堂 的 炊事员 向 总务主任 汇报 说 ： “ 我们 食堂 这个 月 用 去 [a] 吨 ， 比 上个月 少 用水 [b] 吨 ” 请问 这个 食堂 本月 节约 了 百分之几 ？	x = [b] / ( [a] + [b] )
一 个 排球 [a] 元 ， 一个 篮球 的 价格 是 一个 排球 的 [b] 倍 ， 一个 足球 的 价格 又 是 篮球 的 [c] ， 一个 足球 多少 钱 ？	x = [a] * [b] * [c]
公园 的 人工湖 里 有 [a] 只 黑天鹅 ， 白天鹅 的 只 数 比 黑天鹅 的 [b] 倍 还 多 [c] 只 ， 白天鹅 有 多少 只 ？	x = [a] * [b] + [c]
一 瓶 可乐 [a] 升 ， 喝 了 [b] 升 ， 还 剩 多少 升 ．	x = [a] - [b]
一 根 电线 ， 装修 工人 剪 去 同样 长 的 [a] 段 ， 每 段长 [b] 米 ， 还 剩下 [c] 米 ， 这根 电线 原来 有 多少 米 ？	x = [b] * [a] + [c]
河边 有 柳树 [a] 棵 ， 与 杨树 的 [b] 相等 ， 杨树 有 多少 棵 ？	x = [a] / [b]
一 支 钢笔 现价 [a] 元 ， 是 原价 的 [b] ， 这 支 钢笔 的 原价 = 多少 元 ？	x = [a] / [b]
小 明 的 爸爸 在 美国 工作 ， 汇 回 了 [a] 美元 ， 到 银行 换成 人民币 ， 能 换 多少 元 ？ （ 1 美元 约合 [b] 元 人民币 ）	x = [a] * [b]
小轿车 [a] 小时 行驶 了 [b] 千米 ， 平均 每 小时 行驶 多少 千米 ？	x = [b] / [a]
一 辆 汽车 从 甲地 到 乙地 ， 每 小时 行 [a] 千米 ， 行驶 了 [b] 小时 ， 离 乙地 还有 [c] 千米 ， 甲乙 两地 的 路程 = 多少 千米 ？	x = [a] * [b] + [c]
一 列 火车 [a] 小时 行 [b] 千米 ， 照 这样 算 ， [c] 小时 行 多少 千米 ．	x = [b] / [a] * [c]
小 平 在 踢毽 比赛 中 踢 了 [a] 下 ， 她 踢毽 的 数量 是 小 云 的 [b] ． 小 云 踢 了 多少 下 ？	x = [a] / [b]
两个 因数 的 积 是 [a] ， 一个 因数 扩大 到 原来 的 [b] 倍 ， 另 一个 因数 缩小 到 它 的 [c] 积 = ．	x = [a] * [b] * [c]
一 桶 油 倒 出 [a] % ， 桶 内 还 剩下 [b] 千克 油 ． 桶 内 原有 油 多少 千克 ？	x = [b] / ( 1 - [a] / 100 )
实验 小学 参加 艺术 班 的 学生 有 [a] 人 ， 占 全校学生 总数 的 [b] ， 全校 共有 学生 多少 人 ？	x = [a] / [b]
参加 儿童 书法 的 有 [a] 名 学生 ， 参加 合唱队 的 人数 是 参加 儿童 书法 人数 的 [b] 倍 ． 参加 合唱队 有 多少 名 学生 ？	x = [a] * [b]
已知 濮阳 与 郑州 相距 [a] 千米 ， 一辆 汽车 从 濮阳 开往 郑州 ， 已经 走 了 全长 的 [b] ， 这辆 汽车 还有 多 远 到达 郑州 ？	x = [a] * ( 1 - [b] )
妈妈 带 小 明 坐 长途汽车 去 看 奶奶 ， 汽车 平均 每 小时 行 [a] 千米 ， [b] 小时 到达 奶奶家 ． 妈妈 和 小 明 乘车 的 里程 = 多少 千米 ？	x = [a] * [b]
工人 加工 一批 机器 零件 ， 第一天 完成 了 任务 的 [a] ， 第 二 天 完成 了 任务 的 [b] ， 两天 共 完成 了 这项 任务 的 几分 之 几 ？	x = [a] + [b]
一 个 书包 按 原价 的 [a] 后 的 价钱 是 [b] 元 钱 ， 原价 = 多少 元 ．	x = [b] / [a]
