多少 增加 [a] 后 是 [b] 千克 ．	seq
三年级 [a] 个 班 ， 每班 有 [b] 个 同学 ， 一共 割 菜 [c] 千克 ， 平均 每个 同学 割 菜 多少 千克 ？	seq
印刷厂 [a] 小时 印书 [b] 本 ， 照 这样 计算 ， 再 印刷 [c] 小时 一共 可印刷 多少 本 ？ 共 要 缴 水费 多少 元 ？	seq
商场 上 有 一批 货 ， 第一天 运走 了 总数 的 [a] ， 第 二 天运 的 比 总数 的 [b] 多 [c] 吨 ， 这时 还 剩 [d] 吨 ， 这 批 货物 共有 多少 吨 ？	seq
学校 准备 发 练习本 ， 发给 [a] 个 班 ， 每班 [b] 本 ， 还 需要 留 [c] 本 作为 备用 ， 学校 应 买 多少 本 练习本 ？	x = [b] * [a] + [c]
一 包 食盐 [a] kg ， 用 去 它 的 [b] ， 用 去 了 几 kg ？	x = [a] * [b]
学校 举行 歌唱 比赛 ， [a] 名 评委 给 [b] （ 8 ） 班 评分 ， 如果 去掉 一个 最高分 ， 平均分 [c] 分 ， 如果 去掉 一个 最低 分 ， 平均分 [d] 分 ， 最高分 比 最低 分 多 多少 分 ？	seq
春节 期间 ， 学校 在 校内 中心 路 一边 两端 的 路灯 间 ， 每隔 [a] 米 挂 一个 灯笼 ， 一共 挂 了 [b] 个 ． 学校 中心 路 长 多少 米 ？	seq
[a] - [b] - [c] ．	seq
一 辆 汽车 从 甲地 开往 乙地 ， 第一天 走 [a] 千米 ， 第 二 天 走 的 比 第一天 多 [b] % ， 没 走 的 比 两天 共 走 的 多 [c] ， 甲 、 乙 两地 相距 多少 千米 ？	seq
老年 舞蹈队 需要 [a] 人 ， 原来 有 [b] 人 ， 又 有 [c] 人 报名 参加 了 ， 还 需要 多少 人 ？	seq
一 架飞机 [a] 小时 飞行 [b] 千米 ， 一列 火车 [c] 小时 行 [d] 千米 ， 飞机 的 速度 是 火车 速度 的 多少倍 ？	seq
小 明 读 一 本书 ， 第一次 读 了 总数 的 [a] ， 第 二 次 读 了 余下 的 9223372036854775806 ， 这 是 书 还 剩 [b] 页 ． 两次 共 读 了 多少 页 ？	seq
用 每千克 [a] 元 的 水果糖 [b] 千克 ， 用 每千克 [c] 元 的 奶糖 [d] 千克 ， 用 每千克 [e] 元 的 酥糖 [f] 千克 混合 成 什锦糖 ． 这种 什锦糖 的 单价 = 多少 元 ．	seq
假日 实践 活动 小队 共有 [a] 队 ， 每队 [b] 人 ， 在 一次 植树 活动 中 ， 他们 每人 植树 [c] 棵 ， 这个 小队 共 植树 多少 棵 ？	x = [a] * [b] * [c]
计算 [a] * [b] - [c] * [d] = ．	seq
△ / [a] = □ … ○ ， ○ 最大 填 多少 ．	seq
一 个 圆柱 的 底面 周长 是 [a] 厘米 ， 高 是 [b] 厘米 ， 它 的 侧 面积 = 多少 平方厘米 ．	x = [a] * [b]
林场 计划 种植 树苗 [a] 棵 ， 第一天 种 了 [b] 棵 ， 还 剩下 全部 树苗 的 几分 之 几 没有 种 ？	x = ( [a] - [b] ) / [a]
红 云 制衣厂 5 月份 生产 服装 [a] 件 ， 比 原 计划 多 生产 了 [b] 件 ． 实际 完成 了 原 计划 的 百分之几 ？	seq
[a] 架 玩具 飞机 共 值 [b] 元 ， 平均 每 架 玩具 飞机 多少 元 ．	x = [b] / [a]
某 数 的 [a] 比 这个 数 的 [b] 少 [c] ， 这个 数 = ？	seq
一 辆 卡车 给 商店 运 来 [a] 箱 苹果汁 和 [b] 箱 橘子汁 ， 每箱 [c] 瓶 ， 一共 运 来 多少 瓶 饮料 ？	seq
某 粮店 有 花生 [a] 万吨 ， 比 玉米 多 [b] 万吨 ． 粮店 共有 花生 和 玉米 多少 万吨 ？	seq
甲 乙丙 3 人 同时 从 A 地 跑 到 B 地 ， 当 甲 到达 B 地 时 ， 乙 离 B 地 [a] 米 ， 丙 离 B 地 [b] 米 ； 当 乙 到达 B 地 时 ， 丙 离 B 地 [c] 米 ， AB 两地 多少 米 ？	seq
[a] 个 [b] = ．	x = [b] * [a]
树上 原来 有 [a] 只 鸟 ， 飞 走 了 [b] 只 ， 树上 还有 多少 只 鸟 ？	x = [a] - [b]
服装厂 的 仓库 里 有 一批 面料 ， 如果 都 做 儿童服装 ， 每套 用 [a] 米 ， 刚好 能 做 [b] 套 ． 如果 都 做成 人 服装 ， 每套 要 用 [c] 米 ， 能 做 多少 套 ？	seq
一 辆 汽车 上 的 油箱 里 装满 汽油 ， 用 去 [a] 升 汽油 后 ， 还 剩下 [b] ， 这个 油箱 的 容积 = 多少 升 ？	x = [a] / ( 1 - [b] )
某校 原有 学生 [a] 人 ， 毕业 [b] 人 ， 又 招 新生 [c] 人 ， 学校 现有 学生 多少 人 ？	x = [a] - [b] + [c]
一 根 绳子 长 [a] 米 ， 每 [b] 米 做 一根 跳绳 ， 可以 做 多少 根 跳绳 ？	x = [a] / [b]
阳光 机械厂 有 男 职工 [a] 人 ， 男 职工 人数 是 女职工 的 [b] % ． 阳光 机械厂 有 女职工 多少 人 ？	seq
某 养鸡场 去年 养鸡 [a] 只 ， 今年 比 去年 增加 [b] % ， 今年 养鸡 多少 只 ？	seq
小 华 与 小 丽 同时 从 东西 两 村 出发 ， 背向 而 行 ， 小 华 每 分 走 [a] 米 ， 小 丽 每 分 走 [b] 米 ， 经过 [c] 分钟 ， 两 人 相距 [d] 米 ， 东西 两 村 相距 多少 米 ？	seq
一 种 树苗 经过 试种 有 [a] % 的 未 成活 ， 为了 保证 种 活 [b] 棵 ， 至少 要 种 多少 棵 树苗 ？	x = [b] / ( 1 - [a] / 100 )
服装厂 要 加工 一批 儿童服装 ， 如果 每套 用布 [a] 米 ， 可以 加工 [b] 套 ． 如果 每套 用布 [c] 米 ， 可以 加工 多少 套 ？	seq
从 甲地 去 乙地 ， 如果 速度 提高 [a] ， 那么 时间 将 缩短 ( ( ( ) ) / ( ( ) ) ) ．	seq
李 叔叔 买 了 一台 电脑 ， 价格 优惠 ， 是 原价 的 [a] ， 比 打折 前 便宜 了 [b] 元 ， 李 叔叔 买 这 台 电脑 花 了 多少 钱 ？	seq
一 种 电脑 ， 商家 按 成本 的 [a] % 赢利 定价 ， 为了 吸引 顾家 ， 又 以 “ [b] ” 卖出 ， 结果 每 台 电脑 仍 获利 [c] 元 ． 这种 电脑 成本 每 台 多少 元 ？	seq
一 本 故事书 ， 看 了 [a] ， 没 看 的 是 看 的 页数 的 多少 ．	seq
学校 组织 同学 们 去 游泳 ， 女生 去 [a] 人 ， 男生 去 [b] 人 ， 把 他们 平均 分成 [c] 个 小组 ， 每个 小组 有 多少 人 ？	x = ( [a] + [b] ) / [c]
一 个 圆柱形 蓄水池 ， 底面 半径 是 [a] 米 ， 高 是 [b] 米 ， 要是 水面 降低 [c] 米 ， 需要 排水 多少 立方米 ？	seq
一 个 长方形 的 镜子 的 面积 为 [a] 平方分米 ， 它 的 长 为 [b] 分 米 ， 宽 = ．	x = [a] / [b]
一 块 平行四边形 地底 是 [a] 米 、 高 是 [b] 米 ， 在 这块 地上 栽 桃树 ， 平均 每棵 桃树 占地 [c] 平方米 ， 这块 地 一共 可 栽 桃树 多少 棵 ？	x = [a] * [b] / [c]
水 是 由 氢 和 氧 按 [a] ： [b] 的 重量 比 化合 而 成 的 ， [c] 千克 水中 ， 含氧 多少 千克 ．	seq
商场 运 来 [a] 千克 鲜蛋 ． 上午 卖出 总数 的 [b] ， 下午 卖出 上午 的 [c] ． 下午 卖出 多少 千克 ？	x = [a] * [b] * [c]
果园 今年 收获 苹果 [a] 吨 ， 比 去年 增产 [b] 吨 ， 比 去年 增产 了 百分之几 ？	seq
[a] 米 的 [b] 和 多少 的 [c] 一样 长 ．	x = [a] * [b] / [c]
修 一条 路 ， 已修 了 全长 的 [a] % ， 如果 再 修 [b] 米 ， 这时 已修 的 米 数 与 未 修 米 数 的 比 是 [c] ： [d] ， 这 条 路 = 多少 米 ？	seq
一 款 电话机 ， 调价 后 每部 [a] 元 ， 相当于 原价 的 [b] ． 原价 = 多少 元 ？	x = [a] / [b]
买 [a] 张 桌子 和 [b] 把 椅子 共 [c] 元 ， 买 1 张 桌子 和 [d] 把 椅子 的 价钱 正好 相等 ． 每张 桌子 的 价钱 = 多少 元 ．	seq
淘气 家 共有 [a] 口 人 ， 其中 女性 占 [b] % ， 女性 有 多少 人 ？	x = [a] * [b] / 100
英语 竞赛 规定 [a] 道 题 ， 做 对 一 题 得 [b] 分 ， 做 错 一道 倒扣 [c] 分 ， 小 宇 得 了 [d] 分 ， 他 答对 了 几道 题 ？	seq
买 服装 买 [a] 件 衣服 和 [b] 条 短裤 的 钱 同样 多 ， 每 条 短裤 [c] 元 ， 每件 衣服 多少 元 ？	seq
育 民 小学 有 男同学 [a] 人 ， 女同学 人数 是 男同学 的 [b] ， 这个 学校 有 女同学 多少 人 ？	x = [a] * [b]
在 一条 环行 公路 上 ， 甲乙 两车 在 同一 车站 先后 相 背 开出 ， 甲 车 每 小时 行 [a] 千米 ， 乙 车 每 小时 行 [b] 千米 ， 甲 车 开出 [c] 小时 后 ， 乙 车 开出 ， 经过 [d] 小时 ， 两车 在 途中 相遇 ， 这 条 环行 公路 有 多长 ？	seq
一 支 施工队 修建 一段 公路 ， 平均 每天 修 [a] 米 ， 修 了 [b] 天 后 还 剩下 [c] 米 ， 这 段 公路 一共 有 多少 米 ？	x = [a] * [b] + [c]
要 挖 一条 全长 [a] 米 的 水渠 ， 前 [b] 天 平均 每天 挖 [c] 米 ， 剩下 的 每天 挖 [d] 米 ， 还 需 几天 挖 完 ？	seq
仓库 有 一批 化肥 ， 运出 [a] 后 ， 又 运进 [b] 吨 ， 这时 仓库 里 的 化肥 比 原来 还 多 [c] 吨 ， 仓库 原有 化肥 多少 吨 ？	seq
养鸡场 有 肉鸡 和 蛋鸡 共 [a] 只 ， 其中 肉鸡 只 数 占 [b] ， 后来 又 买 回 一批 小 肉鸡 ， 这时 肉鸡 只 数 相当于 总 只 数 的 [c] % ， 此时 这家 养鸡场 共 养鸡 多少 只 ？	seq
新华 小学 合唱组 有 [a] 人 ， 美术组 的 人数 是 合唱组 的 [b] ， 科技 组 的 人数 是 美术组 的 [c] ， 科技 组 有 多少 人 ？	x = [a] * [b] * [c]
[a] 节电池 ， 每 [b] 节 装 一盒 ， [c] 盒装 一箱 ． 这些 电池 一共 可以 装 多少 箱 ？	seq
手表 厂 计划 6 月份 生产 手表 [a] 块 ， 结果 生产 了 [b] 块 ． 实际 生产 超过 计划 的 百分之几 ？	seq
一 个 棱 长 为 [a] cm 的 正方体 纸盒 ， 它 的 体积 = ．	seq
银州区 某 小学 开展 “ 心系 灾区 献爱心 “ 捐赠 活动 ． 六年级 捐赠 [a] 元 ， 五年级 捐赠 的 是 六年级 的 [b] ， 两个 年级 捐 蹭 的 正好 是 全校师生 捐赠 总数 的 [c] % ． 全校师生 一共 捐赠 多少 元 ？	seq
农贸 公司 收购 鸭蛋 [a] 千克 ， 收购 的 鸡蛋 比 鸭蛋 的 [b] 倍 少 [c] 千克 ， 鸡蛋 和 鸭蛋 一共 收购 了 多少 千克 ？	seq
某 车间 制造 一种 零件 ， 每个 零件 原来 用 [a] 千克 钢材 ， 现在 减少 了 [b] 千克 ． 过去 做 [c] 个 零件 所用 的 钢材 ， 现在 可以 多 做 多少 个 ？	seq
[a] 名 同学 在 操场 做 游戏 ， 每 [b] 人 分 一组 ， 可以 分成 多少 组 ．	x = [a] / [b]
一 辆 汽车 从 甲地 开往 乙地 ， 行驶 了 全程 的 [a] ， 正好 是 [b] 千米 ． 问 此时 该车 距 乙地 还有 多少 千米 ？	seq
小 丽 打 自己 的 作 文稿 ， 她 每分钟 大约 能 打 [a] 个 字 ， 打 好 一篇 作文 刚好 用 了 [b] 分钟 ， 这 篇 文稿 大约 有 多少 字 ？	x = [a] * [b]
李师傅 加工 [a] 个 零件 ， 第一天 做 了 [b] 个 ， 第 二 天 做 了 余下 的 [c] ， 还 余下 多少 个 零件 ？	seq
礼堂 里 一排 有 [a] 个 座位 ， 小 明 和 小强 坐在 一起 ， 并且 小 明 在 小强 的 右边 ， 在 同 一排 有 多少 中 不同 的 坐 法 ．	seq
奶奶 养 了 [a] 只 兔子 ， 其中 有 [b] % 是 黑 兔 ， 其余 的 都 是 白兔 ， 奶奶 养 了 多少 只 白兔 ？	x = [a] * ( 1 - [b] / 100 )
妈妈 带 了 [a] 元 钱 去 超市 买 东西 ． 买 食品 用 去 [b] 元 ， 买 日用品 用 去 [c] 元 ， 妈妈 还 剩下 多少 钱 ？	seq
一 根 木料 长 [a] 米 ， 把 它 锯 成 [b] 米 长 的 一段 ． 每 锯 一段 要 用 [c] 分钟 ， 共用 多少 分钟 ．	seq
5 （ 1 ） 班 图书 角 原有 一些 书 ， 借出 [a] 本 后 ， 还 剩 [b] 本 ． 图书 角 原有 多少 本书 ？	x = [a] + [b]
王老师 要 批改 [a] 篇 作文 ， 已经 批改 了 [b] 篇 ． 如果 每 小时 批改 [c] 篇 ， 还要 几小时 能 批改 完 ？	x = ( [a] - [b] ) / [c]
男生 和 女生 手拉手 排成 一行 ， 每 两个 男生 之间 都 有 一个 女生 ． 如果 男生 有 [a] 人 ， 女生 有 多少 人 ．	seq
一 台 电视机 原价 [a] 元 ， “ 十一 ” 节 期间 [b] 优惠 ， 买 一台 这样 的 电视机 能 节省 多少 元 ．	x = [a] * ( 1 - [b] )
某 工厂 有 职工 [a] 人 ， 其中 男 职工 占 [b] % ， 女职工 有 多少 人 ？	x = [a] * ( 1 - [b] / 100 )
修 一条 水渠 ， 第一天 修 了 全长 的 [a] ， 第 二 天 修 了 余下 的 [b] ， 还 剩 [c] 米 没有 修 ， 这 条 水渠 总长 有 多少 米 ？	seq
张 教师 把 一根 [a] 米 的 绳子 剪掉 [b] 米 做 了 一根 长 跳绳 ， 他 把 剩下 的 剪成 [c] 米 长 的 短 跳绳 ， 问 一共 可 做成 几根 短 跳绳 ？	x = ( [a] - [b] ) / [c]
全班 女生 和 男生 的 人数 比 是 [a] ： [b] ． 一次 考试 ， 男生 平均分 是 [c] ， 全班 的 平均分 是 [d] ， 女生 平均分 = 多少 分 ．	seq
一 个 比例 的 两个 内 项 的 积 是 [a] ， 其中 一个 外 项 是 [b] ， 另 一个 外 项 = ．	x = [a] / [b]
[a] 是 [b] 的 多少倍 ．	x = [a] / [b]
从 [a] 个 男生 ， [b] 个 女生 中选 一名 班长 和 副班长 ， 共有 多少 种 不同 的 选 法 ？ （ 班长 和 副班长 必须 由 男生 和 女生 搭配 ）	x = [a] * [b]
有 一筐 苹果 ， 卖出 [a] 后 ， 又 卖出 [b] 千克 ， 这时 还 剩 [c] 千克 ， 这 筐 苹果 原有 多少 千克 ？	seq
某 公司 王经理 的 儿子 结婚 请客 ， 共 请客 [a] 桌 ， 每 桌 价格 为 [b] 元 ， 王经理 共 花费 了 多少 钱 ？	x = [b] * [a]
一 个 旅游团 乘车 去 西安 世园 会 参观 ， 每辆 客车 中 乘坐 [a] 名 游客 ， 途中 一辆 客车 发生 了 故障 ， 把 这辆 车上 的 游客 转移 到 其他 车上 ， 每辆车 要 多 坐 [b] 人 ， 算 一 算 ， 这个 旅游团 一共 有 多少 人 ？	seq
一 个 圆柱形 容器 的 底面 半径 是 [a] 厘米 ， 把 一块 铁 放入 这个 容器 后 ， 水面 上升 [b] 厘米 ， 这块 铁 的 体积 = ？	seq
某校 高年级 有 女生 [a] 人 ， 排练 团体操 时 ， 从 女生 中 抽 选出 [b] 名 ， 从 男生 中 抽选 了 [c] ， 这时 余下 的 男生女生 人数 相等 ， 这个 学校 高年级 有 男生 多少 人 ？	seq
甲 、 乙 两 人 从 相距 [a] 米 的 两地 相同 方向 行驶 ， 甲 车 每 分行 [b] 米 ， 乙 车 每 分行 [c] 米 ， 多少 分钟 后 甲 追 上 乙 ？	seq
一 列 火车 以 每分钟 [a] 米 的 速度 ， 通过 一座 长 [b] 米 的 大桥 ， 如果 火车 全长 [c] 米 ， 从 车 头上 桥 到 最后 一 节车厢 离开 大桥 另一端 ， 一共 需 多少 分钟 ？	seq
百货商场 上午 卖出 洗衣机 [a] 台 ， 下午 卖出 同样 的 洗衣机 [b] 台 ， 下午 比 上午 少收 货款 [c] 元 ， 每 台 洗衣机 多少 元 ？	seq
工人 王师傅 和 徒弟 合作 加工 一批 机器 零件 ． 王师傅 每 小时 加工 [a] 个 ， 徒弟 每 小时 加工 [b] 个 ． 王师傅 工作 [c] 小时 ， 徒弟 工作 [d] 小时 ， 他们 共 做 了 多少 个 机器 零件 ？	seq
甲 、 乙 两地 相距 [a] 千米 ， 一辆 汽车 从 甲地 开往 乙地 用 了 [b] 小时 ， 返回 时 用 了 [c] 小时 ， 这辆 汽车 往返 平均 每 小时 行 多少 千米 ？	seq
光华路 小学 图书室 有 图书 [a] 册 ， 借给 同学 们 [b] % 后 ， 图书室 还 剩 图书 多少 册 ？	seq
五年级 的 同学 利用 课余时间 擦 正德 学校 教室 的 窗户 玻璃 ， 第一周 擦 了 全校 教室 窗户 玻璃 的 [a] % ， 第 二 周 擦 了 [b] 间 教室 窗户 玻璃 ， 还 剩 [c] 间 教室 窗户 玻璃 没有 擦 ， 正德 学校 一共 有 多少 间 教室 ？	seq
