某班 在 一次 测验 中 ， 有 [a] 人 语文 获 优 ， 有 [b] 人 数学 获 优 ， 其中 语 数 双优 的 有 [c] 人 ， 另外 有 [d] 人 语 数 成绩 均 未获 优 ， 这个 班 共有 多少 个 学生 ．	seq
一 份 稿件 [a] 字 ， 小 明 录入 了 这份 稿件 的 [b] ， 还 剩 多少 字 没有 录入 ？	x = [a] * ( 1 - [b] )
果园 里 有 3 种 果树 ， 其中 梨树 棵 数 占 [a] ， 苹果树 的 棵 数 与 其他 两种 树 棵 数 的 比 是 [b] ： [c] ， 梨树 和 苹果树 共有 [d] 棵 ， 果园 里 共有 果树 多少 棵 ？	seq
一 本书 ， 这个 星期 的 前 3 天 我 看 了 [a] 页 ， 后 [b] 天 我 看 了 余下 的 [c] 页 ， 这 本书 共有 多少 页 ？	seq
盒子 里 有 [a] 个 红球 ， [b] 个 白 球 ， 任意 摸 一个 球 ， 摸 到 红球 的 可能性 = ．	seq
实验 小学 的 学生 ， 五年级 比 四年级 多 [a] % ， 四年级 比 三年级 多 [b] % ， 而 五年级 学生 比 三年级 多 [c] 人 ， 三年级 有 学生 多少 人 ？	seq
[a] 与 [b] 的 差 乘 它们 的 和 ， 积 = ？	seq
某村 今年 每 百户 拥有 彩电 [a] 台 ， 去年 每 百户 有 [b] 台 ， 今年 比 去年 增长 了 百分之几 ？	seq
小 明 家养 的 鸡 是 鸭 的 [a] 倍 ， 养鸭 [b] 只 ， 鸡 和 鸭 一共 有 多少 只 ？	seq
粮店 有 大米 [a] 袋 ， 比 白面 多 [b] 袋 ． 大米 袋 数 是 黄豆 的 [c] 倍 ． 白面 与 黄豆 一共 有 多少 袋 ？	seq
商店 促销 活动 是 在 原价 的 基础 上 [a] 后 再 打 [b] ， 一件 衣服 现价 是 [c] 元 ， 这件 衣服 原价 = 多少 元 ？	seq
昨天 某班 有 [a] 人 到校 ， 出勤率 为 [b] % ， 请问 昨天 该班 有 多少 人 没有 到校 ？	seq
2013 年 3 月 12 日 李 阿姨 买 了 [a] 元 的 [b] 年期 国债 ， 年利率 是 [c] % ， [b] 年 后 她 可以 取出 本金 和 利息 一共 多少 元 ？	seq
朝阳 小学 买 [a] 个 足球 用 去 了 [b] 元 ． 学校 还 想 再 买 [c] 个 这样 的 足球 ， 还 需要 准备 多少 钱 ？	seq
粮店 运 来 [a] 袋 大米 ， [b] 袋 面粉 ， 每 袋 都 是 [c] 千克 ， 运进 大米 和 面粉 一共 多少 千克 ？	seq
弟弟 有钱 [a] 元 ， 哥哥 有钱 [b] 元 ． 哥哥 要 给 弟弟 多少 元 ， 弟弟 的 钱 才 比 哥哥 多 [c] 倍 ．	seq
甲乙 两 数 的 比 是 [a] ： [b] ， 乙 数 与 甲 数 的 差 是 [c] ， 乙 数 = ．	seq
学校 图书馆 买来 [a] 本书 ， 放在 [b] 个 书架上 ， 每个 书架 有 [c] 层 ． 平均 每层 放 了 多少 本书 ？	seq
校园 里 有 [a] 棵 铁树 ， [b] 棵 杨树 ， 榕树 的 棵 数 比 铁树 和 杨树 棵 数 的 总数 少 [c] 棵 ． 榕树 有 多少 棵 ？	seq
一 辆 汽车 运 [a] 箱 面包 ， 送给 [b] 个 零售店 后 ， 还 剩 [c] 箱 ， 平均 每个 零售店 送 几箱 ？	seq
服装厂 生产 的 童装 与 女装 的 比 为 [a] ： [b] ， 童装 是 女装 的 多少 % ．	x = [a] / [b]
学校 有 一个 平行四边形 菜园 ， 底边 长 [a] 米 ， 高 [b] 米 ， 每平方米 栽 [c] 棵 大白菜 ， 这块 菜地 一共 可以 栽 多少 棵 大白菜 ？	seq
一 批 产品 共 [a] 个 ， 有 [b] 个 废品 ， 从中 任 取 一个 ， 是 废品 的 可能性 是 ( ( ( ) ) / ( ( ) ) ) ．	x = [b] / [a]
一 堆 煤 ， 第一次 用 去 [a] ， 第 二 次 用 去 [b] 吨 ， 两次 正好 用 去 [c] 吨 ， 这 堆 煤 原有 多少 吨 ？	seq
把 一个 数 乘以 [a] ， 加上 [b] ， 再 减去 [c] ， 最后 除以 [d] ， 这时 得 [e] ， 那么 这个 数 = ？	seq
爸爸 将 [a] 元 存入 银行 ， 整存整取 两年 ， 年利率 为 [b] % ， [c] 年 后 利息 共有 多少 元 ？ 若 利息税 为 [d] % ， 那么 税后 利息 和 本金 一共 多元 ？	seq
元旦 期间 ， “ 中 商 百货 ” 里 全场 打 [a] ． 妈妈 看中 了 一套 原价 [b] 元 的 衣服 ， 如果 购买 ， 她 需要 准备 多少 钱 ？	seq
希望 小学 的 同学 们 修理 桌椅 花 了 [a] 元 ， 比 装订 图书 多 花 了 [b] 元 ． 装订 图书 花 了 多少 元 ？	seq
某 鞋 店老板 为了 提高 销售额 ， 先 将 所有 皮鞋 提价 [a] % ， 而后 宣传 说 ： “ 为了 回收 资金 ， 所有 皮鞋 [b] 优惠 ． 数量 有限 ， 欲购从速 ． ” 那么 ， 一双 原来 的 标价 [c] 元 的 皮鞋 ， 现在 实际 售价 = 多少 元 ？	seq
抄写 一份 材料 ， 王老师 单独 抄 要 [a] 小时 抄 完 ； 李老师 单独 抄 要 [b] 小时 抄 完 ． 如果 王老师 和 李老师 一起 抄 ， 多长时间 能 抄 完 ？	seq
一 个数 用 [a] 除 ， 商 是 [b] ， 余数 是 [c] ． 这个 数 = ．	seq
一 个 房地产 开发商 计划 把 [a] 公顷 的 地 分成 每 [b] 公顷 的 小 块 地 ， 可以 分成 多少 块 ？	x = [a] / [b]
计算 口 / △ ， 结果 是 ： 商 为 [a] ， 余数 为 [b] ． 那么 △ 的 最小值 = ．	seq
食堂 第一次 运进 大米 [a] 千克 ， 比 第 二 次 多 [b] 千克 ， 两次 一共 买进 大米 多少 千克 ？	seq
一 种 手机 原价 是 [a] 元 ， 现在 打 [b] 出售 ， 现价 = 多少 元 ．	x = [a] * [b]
某 商场 为了 促销 ， 将 原价 [a] 元 的 大衣 打 [b] 出售 ， 这种 大衣 现在 每件 售价 多少 元 ？	x = [a] * [b]
一 种 药品 的 用药量 是 ： 成人 每千克 体重 每次 用药 [a] 克 ， 是 一个 儿童 每千克 体重 每次 用药量 的 [b] 倍 ． 如果 幼儿园 大 班 有 个 小朋友 的 体重 是 [c] 千克 ， 他 每次 只能 用药 多少 克 ？	seq
同学 们 上山 走 了 [a] 米 ， 下山 的 路 比 上山 的 路 多 [b] 米 ． 下山 要 走 多少 米 ？	seq
甲 数 是 [a] ， 比 乙 数多 [b] ， 甲 、 乙 两 数 的 和 = ？	seq
电视机厂 今年 生产 电视机 [a] 台 ， 去年 产量比 今年 少 [b] ， 去年 生产 多少 台 ？	x = [a] * ( 1 - [b] )
把 一根 小 棒 锯 成 相等 的 ， 共 锯 了 [a] 次 ， 每 段 是 这根 小 棒 的 多少 ．	seq
期中考试 小 明 [a] 科 的 平均 成绩 是 [b] 分 ， 数学 得 了 [c] 分 ， 英语 得 [d] 分 ， 语文 得 了 多少 分 ？	seq
长方形 的 宽 是 [a] 厘米 ， 长 是 宽 的 [b] 倍 ， 周长 = 多少 厘米 ．	seq
某校 合唱队 有 [a] 人 ， 比 去年 增加 了 [b] ， 去年 合唱队 有 多少 人 ？	seq
把 [a] 千克 橙汁 ， 装入 一些 小瓶 ， 每个 小瓶 能 装 [b] 千克 ， 需要 多少 个 这样 的 小瓶 ．	x = [a] / [b]
苏宁 电器 商场 春节 搞 促销 活动 ， 将 一种 标价 为 [a] 元 的 平板电视 打 [b] 销售 ， 这 台 平板电视 现在 只要 多少 元 ．	x = [a] * [b]
两个 小伙伴 称 体重 ， 小强 重 [a] 千克 ， 小 芳 比 小强 轻 [b] 千克 ， 两 人 体重 共 = 多少 千克 ？	seq
一 台 彩电 现在 的 售价 是 [a] 元 ， 比 原来 降低 了 [b] 元 ， 现在 的 售价 是 原价 的 百分之几 ？	seq
一 本 数学 读物 [a] 元 ， 一本 语文 读物 [b] 元 ． 两本书 一共 要 多少 钱 ？	seq
某 粮食 生产 专业户 ， 去 年产 小麦 [a] 吨 ， 今年 产 小麦 [b] 吨 ， 今年 比 去年 增产 百分之几 ？	seq
已知 一个 数 的 [a] 倍 等于 [b] 与 [c] 的 和 ， 求 这个 数 ．	seq
一 个 长 [a] 厘米 ， 宽 [b] 厘米 ， 高 [c] 厘米 的 长方体 铁盒 ， 其 容积 为 多少 立方厘米 ．	x = [a] * [b] * [c]
一 个 乘数 是 [a] ， 另 一个 乘数 是 [b] ， 积 = ．	x = [a] * [b]
6 年 一班 有 学生 [a] 人 ， 一次 数学考试 ， 前 [b] 名 的 平均分 比 全班 平均分 高 [c] 分 ， 其余 同学 的 平均分 比 全班 平均分 低 多少 分 ？	seq
一 条 公路 全长 [a] 千米 ， 一辆 汽车 [b] 小时 行 了 全程 的 [c] % ， 照 这样 的 速度 ， 行 完全 程 共 要 几小时 ？	seq
学校 图书室 原有 藏书 [a] 册 ， 有 [b] 册 破损 清除 了 ， 6 一 儿童节 时 同学 们 又 补 捐 了 [c] 册 ， 学校 现有 图书 多少 册 ？	seq
机床厂 第一季度 生产 机床 [a] 台 ， 比 计划 多 生产 [b] 台 ， 超额完成 计划 的 百分之几 ？	seq
[a] * [b] + [c] * [d] = ．	seq
一 只 普通 的 白炽灯 一年 耗电 约 [a] 千瓦时 ， 如果 换成 亮度 相同 的 节能灯 ， 一年 可以 省 电 [b] 千瓦时 ． 白炽灯 的 耗电量 是 节能灯 的 多少倍 ？	seq
一 个 棱 长 是 [a] 厘米 的 正方体 容器 里 装满水 ， 再 将 一个 西瓜 轻轻 放入 浸没 在 水中 ， 然后 取出 ， 这时 水面 高度 是 [b] 厘米 ， 求 这个 西瓜 的 体积 ． （ 不计 水 损失 ）	seq
六年级 年级 学生 [a] 人 ， 一次 数学 测试 的 及格率 为 [b] % ， 不及格 多少 人 ．	seq
小巧 [a] 分钟 跳绳 [b] 个 ， 照 这样 的 效率 ， 她 再 跳 [c] 个 ， 需要 几分钟 ？	seq
小龙 的 身高 是 [a] 米 ， 小龙 的 爸爸 （ 詹 老师 ） 的 身高 是 他 的 [b] 倍 ， 詹 老师 的 身高 = 多少 米 ？	x = [a] * [b]
李 总务 帮 学校 买来 [a] 张 办公桌 和 [b] 把 椅子 ， 共 花 去 [c] 元 钱 ． 每张 办公桌 的 价钱 是 [d] 元 ， 每 把 椅子 多少 元 ？	seq
某校 有 [a] 名 学生 ， 今年 毕业 [b] 人 ， 又 新 招生 [c] 人 ， 增加 学生 几分 之 几 ？	seq
爸爸 开车 参加 自驾游 活动 ， 前 [a] 小时 行驶 了 [b] 千米 ， 刚好 行 了 全程 的 [c] ， 行驶 完全 程 还要 多少 小时 ？	seq
学校食堂 买 了 [a] 千克 青菜 ， 吃 了 [b] 天 后 还 剩 [c] 千克 ． 平均 每天 吃 多少 千克 青菜 ？	seq
学校食堂 运 来 大米 和 面粉 各 [a] 袋 ， 大米 每 袋 [b] 千克 ， 面粉 每 袋 [c] 千克 ， 一共 运 来 粮食 多少 千克 ？	seq
新学期 飞鱼 牌 英文 打字机 ， 按 原价 的 [a] 出售 ， 售价 是 [b] 元 ， 比 原价 便宜 了 多少 元 ？	seq
一 辆 汽车 从 甲地 开往 乙地 ， 行 了 全程 的 [a] ， 离 乙地 还有 [b] 千米 ． 两地 间 的 公路 长 多少 千米 ？	seq
一 根 电线 长 [a] 米 ， 第一次 用 去 [b] ， 第 二 次 用 去 [c] 米 ， 两次 一 共用 去 电线 多少 米 ？	x = [a] * [b] + [c]
光明 小学 三年级 有 [a] 人 ， 四年级 有 [b] 人 ， 每 [c] 人 分成 一组 参加 植树 活动 ， 一共 可以 分成 多少 组 ？	seq
六年级 一班 男生 有 [a] 人 ， 女生 有 [b] 人 ， 全班学生 占 六年级 学生 总数 的 [c] ． 六年级 有 学生 多少 人 ？	seq
甲 、 乙 两个 车队 同时 从 相隔 [a] 千米 的 两地 相向 而 行 ， 甲队 每 小时 行 [b] 千米 ， 乙 队 每 小时 行 [c] 千米 ． 一个 人 骑 摩托车 以 每 小时 行 [d] 千米 的 速度 在 两 车队 中间 往返 联络 ， 问 两 车队 相遇 时 ， 摩托车 行驶 了 多少 千米 ？	seq
六年级 一班 有 [a] 名 同学 ， 调查 会 游泳 和 会 骑 自行车 的 人数 ， 发现 每个 学生 至少 会 一样 ． 有 [b] 的 学生会 游泳 ， 有 [c] 的 学生 两样 都 会 ， 会 骑 自行车 的 有 多少 人 ．	seq
李 村 小学 组织 同学 们 为 学校 图书馆 捐书 ， 四年级 有 [a] 人 ， 平均 每人 捐 [b] 本书 ， 五年级 有 [c] 人 ， 平均 每人 捐 [d] 本书 ， 五年级 比 四年级 多 捐 了 多少 本书 ？	seq
红星 小学 买 了 一些 体育用品 ． 买 足球 用 去 了 [a] 元 ， 买 篮球 比 足球 多 花 了 [b] 元 ． 红星 小学 买 足球 和 篮球 共 花 了 多少 元 钱 ？	seq
计划 修 一条 [a] 米 长 的 公路 ， 前 [b] 天 修 了 这 条 公路 的 [c] % ， 照 这样 计算 ， 修 完 这 条 公路 还要 多少 天 ？	seq
王 彬 看 一 本书 ， 第一天 看 了 全书 的 [a] ， 第 二 天 看 了 全书 的 [b] ． 还 剩下 全书 的 几分 之 几 ？	seq
甲乙 两站 之间 的 铁路 长 [a] 千米 ， 一列 客车 和 一列 货车 分别 从 甲 站 和 乙 站 同时 相对 开出 ， 客车 每 小时 行 [b] 千米 ， 货车 的 速度 是 客车 的 [c] ． 经过 几小时 两车 相遇 ？	seq
妈妈 在 超市 买 了 [a] 千克 青苹果 ， 付出 [b] 元 ， 找回 [c] 元 ， 每千克 青苹果 多少 元 ？	seq
一 件 上衣 的 单价 是 [a] 元 ， 裤子 的 单价 是 上衣 单价 的 [b] ． 帽子 的 单价 是 裤子 单价 的 [c] ． 帽子 的 单价 = 多少 元 ？	x = [a] * [b] * [c]
光华 商场 去年 计划 完成 利润 [a] 万元 ， 实际 比 计划 增加 了 [b] % ． 实际 完成 利润 多少 元 ？	seq
比 [a] 多 [b] 的 数 = ．	seq
一 种 服装 原价 [a] 元 ， 现在 降价 [b] ， 现在 的 售价 = 多少 元 ？	seq
6 一 儿童节 ， 延庆县 人民商场 按 [a] 出售 一种 童车 ， 原价 每辆 [b] 元 ， 现价 多少 元 ？	seq
什么 数 的 [a] 倍 比 [b] 个 [c] 少 [d] ， 求 这个 数 ．	seq
在 画 条形 统计图 时 ， 用 [a] 厘米 长 的 直 条 表示 [b] 万元 ， 要 表示 [c] 万元 产值 ， 直 条 应 画 多少 厘米 ．	seq
妈妈 骑 电动车 从 甲 镇 到 乙 镇 用 了 [a] 小时 ， 每 小时 行 [b] 千米 ， 返回 时 用 了 [c] 小时 ， 返回 时 每 小时 行 多少 千米 ？	seq
卫生 大扫除 中 ， 明明 负责 擦 一个 窗户 上 的 玻璃 ， 他 已经 擦 了 [a] ． 请问 ： 他 还要 擦 几分 之 几 才能 全部 擦 完 ？	seq
一 堆 煤 ， 用 去 总数 的 [a] ， 还 剩 这 堆 煤 的 ( ( ( ) ) / ( ( ) ) ) ．	seq
三年级 男生 有 [a] 人 ， 女生 有 [b] 人 ， 已经 量 了 身高 的 有 [c] 人 ， 还有 多少 人 没有 量 身高 ？	seq
一 支 圆珠笔 的 价格 乘 [a] ， 再 减去 [b] 元 ， 就 和 一支 钢笔 的 价格 相同 ， 一支 钢笔 的 价格 是 [c] 元 ， 一支 圆珠笔 的 价格 = 多少 元 ？	seq
幼儿园 买 [a] 包 毛巾 ， 每 包装 [b] 条 ， 每 条 售价 [c] 元 ， 一共 需要 多少 元 ？	seq
5 （ 一 ） 有 [a] 人 ， 女生 [b] 人 ， 男生 占 全班 人数 的 ( ( ( ) ) / ( ( ) ) ) ．	seq
修 一条 路 ， 已经 修 了 它 的 [a] % ， 还 剩 [b] 千米 ， 这 条 路 共有 多少 千米 ？	seq
张 丽 看 一 本书 ， 第一天 看 了 全书 的 [a] ， 第 二 天 看 了 余下 的 [b] 又 多 [c] 页 ， 这时 还 剩 [d] 页 没有 看 ， 这 本书 一共 有 多少 页 ？	seq
一 次 排球 锦标赛 ， 有 [a] 个 队 参加 ， 每队 有 [b] 名 运动员 ． 一共 有 多少 名 运动员 ？	seq
实验 小学 参加 艺术 班 的 学生 有 [a] 人 ， 占 全校学生 总数 的 [b] ， 全校 共有 学生 多少 人 ？	x = [a] / [b]
用 一根 竹竿 测 水深 ， 露出 水面 部分 长 [a] 厘米 ， 比 浸没 在 水中 部分 的 [b] 倍 少 [c] 厘米 ， 水深 多少 厘米 ？	seq
一 个 箱子 里 装满 了 实心球 ． 实心球 连 箱子 的 质量 总共 为 [a] 千克 ． 从 箱 中 取出 实心球 的 [b] 后 ， 剩下 的 实心球 连 箱子 的 质量 总共 为 [c] 千克 ． 这个 箱子 的 质量 为 多少 千克 ？	seq
一 列 火车 长 [a] 米 ， 以 每分钟 [b] 米 的 速度 通过 一座 长 [c] 米 的 隧道 ， 全 车 通过 要 用 多少 分钟 ．	seq
医院 有 男同志 [a] 人 ， 女 同志 [b] 人 ， 已经 检查 身体 的 有 [c] 人 ， 没有 检查 身体 的 有 多少 人 ．	seq
某 洗衣机 厂 去年 上半年 生产 洗衣机 [a] 万台 ， 是 下半年 产量 的 [b] ． 这个 洗衣机 厂 去年 全年 的 产量 = 多少 万台 ？	seq
一 列 火车 [a] 小时 行 [b] 千米 ， 照 这样 计算 ， 还要 行 [c] 小时 才能 到 乙地 ， 甲 、 乙 两地 铁路 长 多少 千米 ？	seq
一 个数 的 [a] 倍 与 它 的 [b] 倍 的 和 是 [c] ， 这个 数 = ？	seq
口 算 比赛 ， 小 珍 做 了 [a] 道 ， 错误率 为 [b] % ， 做 对 了 多少 道 ？	seq
甲 、 乙 两地 有 [a] 千米 ， 一辆 客车 从 甲地 开往 乙地 ， 开出 [b] 小时 后 离 乙地 还有 [c] 千米 ． 这辆 汽车 平均 每 小时 行 多少 千米 ？	seq
一 批 货物 ， 第一次 运走 它 的 [a] ， 第 二 次 运走 它 的 [b] ， 这时 还 剩 [c] 吨 ， 这 批 货物 原来 有 多少 吨 ？	seq
某 小学 四年级 学生 有 [a] 人 ， 占 全校学生 总数 的 [b] ， 五年级 学生 是 全校学生 数 的 [c] % ， 五年级 有 学生 多少 人 ？	seq
甲 乙丙 3 个人 都 做 同样 的 零件 [a] 个 ， 同时 开始 做 ， 甲 做 完 时 ， 乙 做 了 [b] 个 ， 丙 做 了 [c] 个 ， 乙 做 完 时 丙 还有 多少 个 没 做 ．	seq
一 个数 的 [a] 是 [b] ， 这个 数 = ．	x = [b] / [a]
两个 工程队 挖 一条 水渠 ， 甲队 每天 挖 [a] 千米 ， 乙 队 每天 挖 [b] 千米 ， 它们 合作 挖 了 [c] 天 后 ， 还 剩 [d] 千米 ． 这 条 水渠 有 多少 千米 ？	seq
小 亮 买 了 一个 文具盒 用 去 [a] 元 ， 买 了 一个 小 皮球 用 去 [b] 元 ， 又 买 了 一枝 钢笔 用 去 [c] 元 ， 小 亮 一 共用 去 多少 元 ？	seq
学校 将 图书 借给 [a] 个 班 ， 平均 每班 借 [b] 本 ， 还 剩下 [c] 本 ， 学校 共有 图书 多少 本 ？	seq
一 个 三角形 的 面积 是 [a] 平方分米 ， 底 长 [b] 分 米 ， 与 它 等 底 等 积 的 平行四边形 所 对应 的 高 = ．	x = [a] / [b]
一 只 船 每 小时 行驶 [a] 千米 ， [b] 小时 到达 目的地 ， 如果 每 小时 行驶 [c] 千米 ， 需要 多长时间 到达 ？	x = [a] * [b] / [c]
同学 们 站队 做操 ， 站 成 [a] 行 ， 每行 [b] 人 ， 如果 每行 [c] 人 ， 要 站 成 多少 行 ？	x = [a] * [b] / [c]
自动扶梯 匀速 向上 行使 ， 甲乙 两 人 同时 从 扶梯 底部 到达 楼上 ， 甲 速度 是 乙 的 [a] 倍 ． 当 甲 走 了 [b] 级 到达 楼上 时 ， 乙 走 了 [c] 级 ． 问 扶梯 露 在 外面 部分 有 多少级 ？	seq
一 台 电视机 ， 原价 [a] 元 ， 商场 搞 促销 ， [b] 销售 ， 现价 比 原价 便宜 多少 元 ．	seq
计算 ： [a] + [b] + [c] + [d] + [e] = ．	seq
小 刚 看 一本 [a] 页 的 故事书 ， 已经 看 了 [b] 页 ， 剩下 的 书 他 想 在 [c] 天 内 看 完 ， 平均 每天 要 看 多少 页 ？	seq
甲乙 两地 相距 [a] 千米 ， 客货 两辆 汽车 同时 从 两地 相对 开出 ， [b] 小时 后 两车 相遇 ． 已知 客车 和 货车 的 速度 比 是 [c] ： [d] ， 客车 每 小时 行 多少 千米 ？	seq
某 工厂 有 男 职工 [a] 人 ， 女职工 的 人数 比 男 职工 的 [b] 倍 少 [c] 人 ， 有 女职工 多少 人 ？	seq
计算 ： [a] * [b] * [c] = ．	x = [a] * [b] * [c]
一 件 雨衣 原价 [a] 元 ， 现在 打 [b] 出售 ， 现价 多少 元 ．	x = [a] * [b]
把 [a] 颗 糖果 平均 分成 [b] 份 ， 每份 多少 颗 ？	x = [a] / [b]
[a] 辆 卡车 一次 能 运货 [b] 吨 ， 现在 同样 的 卡车 增加 到 [c] 辆 ， 一次 能 运货 多少 吨 ？	seq
李 明 每月 收入 [a] 元 ， 按规定 应 缴纳 [b] % 的 个人所得税 ， 李 明 实际 月 收入 = 多少 元 ？	seq
一 头 大象 重 [a] 吨 ， 一条 鲸鱼 重 [b] 吨 ． 鲸鱼 的 体重 是 大象 的 多少倍 ？	x = [b] / [a]
收割机 [a] 小时 可 收 [b] 平方米 稻谷 ， 用 这样 的 速度 收割 [c] 平方米 稻谷 ， 需要 多少 小时 ？	seq
棉花 产量 是 [a] 万吨 ， 茶叶 产量比 棉花 产量 少 [b] 万吨 ， 早稻 产量比 茶叶 多 [c] 万吨 ． 早稻 产量 = 多少 万吨 ？	seq
修路 队 修 一条 [a] 米 长 的 公路 ， 修 了 [b] 天 后 ， 还 剩下 [c] 米 没有 修 完 ． 这个 修路 队 平均 每天 修 多少 米 ？	seq
一 个 隧道 长 [a] 米 ， 一列 火车 通过 用 了 [b] 秒 ， 火车 的 速度 是 每秒 [c] 米 ， 火车 长 多少 米 ？	seq
从 [a] 里 连续 减去 多少 个 [b] ， 才 等于 0 ．	x = [a] / [b]
喜洋洋 和 灰 太 狼 在 体育场 进行 [a] 米 赛跑 ， 灰 太 狼 的 速度 是 喜洋洋 速度 的 [b] 倍 ． 当 它们 从 起点 一起 出发 后 ， 喜洋洋 不停 地 跑 ， 灰 太 狼 跑 到 某 一处 开始 睡觉 ， 当 灰 太 狼 醒来 后 ， 喜洋洋 已经 领先 灰 太 狼 [c] 米 ， 灰 太 狼 奋起直追 ， 当 喜洋洋 到达 终点 时 ， 灰 太 狼 仍 落后 [d] 米 ， 那么 灰 太 狼 睡觉 期间 ， 喜洋洋 跑 了 多少 米 ．	seq
一 根 绳子 长 [a] 米 ， 剪 去 一段 后 ， 还 剩 [b] ， 剪 去 了 多少 米 ？	seq
修路 队 修 一条 [a] 千米 的 公路 ， 第一周 修 了 全长 的 [b] ， 第 二 周 修 了 全长 的 [c] ， 还 剩下 全长 的 几分 之 几 没有 修 ？	seq
[a] * [b] = ．	x = [a] * [b]
李 丽 看 一本 漫画书 ， 第一天 看 了 全书 的 [a] ， 第 二 天 看 了 全书 的 [b] ， 正好 是 [c] 页 ． 第一天 看 了 多少 页 ？	seq
用 [a] 千克 花生 可以 榨出 [b] 千克 花生油 ． 现在 要 榨 [c] 千克 花生油 ， 需要 多少 千克 花生 ？	seq
比 [a] 的 [b] 倍 多 [c] 的 数 除以 [d] ， 商 = ？	seq
一 个 制作 陶瓷 小狗 的 工厂 ， 用 一个 泥坯 可以 做成 一只 小狗 ， 但 做成 小狗 时 要 抠 下 一些 泥块 ， 每 [a] 个 泥坯 做成 小狗 所 抠 下来 的 泥块 ， 又 够 做 一只 小狗 的 泥坯 ， 现有 [b] 个 这样 的 泥坯 ， 可以 制作 多少 只 小狗 ．	seq
3 （ 1 ） 班 为 受灾 同学 捐书 [a] 本 ， [b] 本 捆成 一捆 ， [c] 捆 装 一箱 ． 能 装 多少 箱 ？	seq
小 刚 家 买来 一袋 面粉 ， 吃 了 [a] 千克 ， 正好 是 这 袋 面粉 的 [b] ， 这 袋 面粉 还 剩 多少 千克 ？	seq
工程队 挖 一条 [a] 米 的 水渠 ， 第一天 挖 了 全长 的 [b] ， 第 二 天 挖 了 全长 的 [c] % ， 还 剩下 多少 米 没有 挖 ？	seq
小汽车 每 小时 可以 行驶 [a] 千米 ， 比 卡车 行驶 的 速度 快 [b] ， 卡车 的 速度 = ？	seq
[a] 与 [b] 的 和 ， 除以 [c] ， 商 = ？	seq
从 [a] 名 学生 中选 [b] 人 参加 知识 竞赛 ， 其中 甲 被 选中 的 概率 为 多少 ．	x = [b] / [a]
一 件 工作 ， 甲 要 [a] 小时 完成 ， 乙 要 [b] 小时 完成 ， 甲乙 合 做 要 多少 小时 完成 ．	seq
今年 的 人均收入 是 去年 的 [a] % ， 就是 今年 的 生产 值 比 去年 的 增长 多少 ．	seq
