有 一个 圆柱形 蓄水池 ， 能 蓄水 [a] 立方米 ， 现 再 挖 深 [b] 米 ， 则 可 蓄水 [c] 立方米 ， 原来 这个 蓄水池 深 多少 米 ？	x = [a] / ( ( [c] - [a] ) / [b] )
甲 、 乙 、 丙 3 个数 相加 的 和 为 [a] ， 甲 数 减去 乙 数 的 差 正好 与 丙 数 相等 ， 甲 数 = ．	x = [a] / ( 1 + 1 )
饲养场 的 兔 和 羊 一共 有 [a] 只 ， 兔 比 羊 多 [b] ． 饲养场 有 兔 多少 只 ？	x = [a] / ( 1 + 1 + [b] ) * ( 1 + [b] )
战旗 学校 学生 参加 少年宫 活动 ， 参加 美术 小组 有 [a] 人 ， 比 参加 音乐 小组 的 人数 多 [a] % ， 参加 音乐 小组 的 有 多少 人 ？	x = [a] / ( 1 + [a] / 100 )
瑞金 林场 去年 植树 [a] 棵 ， 超过 了 计划 的 [b] ， 今年 3 月 12 日 植树 又 比 去年 计划 植树 多 [c] ． 这个 林场 今年 计划 植树 多少 棵 ？	x = [a] / ( 1 + [b] ) * ( 1 + [c] )
一 套 课桌椅 的 价钱 是 [a] 元 ， 其中 椅子 的 价钱 是 课桌 的 [b] ． 椅子 比 课桌 少 多少 元 ？	x = [a] / ( 1 + [b] ) * ( 1 - [b] )
有 两个 容量 都 为 [a] 毫升 的 瓶子 内 装满 了 橄榄油 和 醋 的 混合 溶液 ． 第一个 瓶子 内 的 橄榄油 是 醋 的 [b] 倍 、 第 二 个 瓶子 内 的 橄榄油 是 醋 的 [c] 倍 ． 现 将 它们 全部 倒入 一个 较大 的 容器 内 ， 在 新 的 混合 溶液 中 ， 橄榄油 的 体积 = 多少 毫升 ．	x = [a] / ( 1 + [b] ) * [b] + [a] / ( 1 + [c] ) * [c]
龙井 小学 6 一班 有 女生 [a] 人 ， 比 男生 人数 多 [b] ， 男生 人数 占 全校学生 人数 的 [c] ， 龙井 小学 共有 学生 多少 人 ？	x = [a] / ( 1 + [b] ) / [c]
一 个 汽车 制造厂 ， 去年 全年 生产 [a] 辆 汽车 ， 其中 下半年 比 上半年 多 生产 [b] ， 这个 汽车 制造厂 上半年 生产 了 多少 辆 汽车 ？	x = [a] / ( 1 + [b] + 1 )
某 旅游景点 双休日 的 门票 收 人 是 [a] 万元 ， 星期天 的 门票 收入 比 星期 6 的 收入 多 [b] ． 星期天 的 收 人为 多少 万元 ？	x = [a] / ( 1 + [b] + 1 ) * ( 1 + [b] )
救灾 中心 集中 了 一批 救灾物资 ， 分批 运往 地震 灾区 ， 第一次 运出 [a] 件 ， 第 二 次 运出 总数 的 [b] % ， 这时 剩下 的 件数 与 运出 件数 的 比 是 [c] ： [d] ． 这 批 救灾物资 共有 多少 件 ？	x = [a] / ( ( ( [d] ) / ( [c] + [d] ) ) - [b] / 100 )
仓库 里 有 一批 货物 ， 第一天 运出 [a] 吨 ， 第 二 天 运出 货物 总数 的 [b] ， 这时 剩下 货物 与 运出 货物 的 比 为 [c] ： [d] ， 这 批 货物 有 多少 吨 ？	x = [a] / ( ( ( [d] ) / ( [c] + [d] ) ) - [b] )
学校 买进 一批 树苗 ， 第一次 运来了 [a] 棵 ， 第 二 次 运来了 总数 的 [b] ， 这时 运 来 的 与 没 运 来 的 棵 树 比 是 [c] ： [d] ． 学校 计划 买 树苗 多少 棵 ？	x = [a] / ( ( ( [c] ) / ( [d] + [c] ) ) - [b] )
某 商场 在 一次 促销 活动 中 ， 第一天 卖出 T恤衫 [a] 件 ， 第 二 天 卖出 总量 的 [b] ， 这时 已 卖出 的 T恤 与 剩下 的 件数 比 是 [c] ： [d] ， 还 剩下 T恤衫 多少 件 ？	x = [a] / ( ( ( [c] ) / ( [c] + [d] ) ) - [b] ) * ( ( [d] ) / ( [c] + [d] ) )
计算 ： [a] - [b] - [c] - [d] - [e] - [f] - [g] - [h] = ．	x = [a] - [b] - [c] - [d] - [e] - [f] - [g] - [h]
在 一个 长方形 容器 里 ， 装有 [a] 厘米 深 的 水 ， 由于 天气 突变 ， 上面 结 了 一层 冰 ， 冰 的 厚度 为 [b] 厘米 ． 已知 水 结冰 体积 要 增加 [c] ， 这时 冰层 下 的 水深 多少 厘米 ？	x = [a] - [b] / ( 1 + [c] )
一 个 商人 把 一件 连衣裙 标价 为 [a] 元 ， 经 工商 人员 核价 ， 降 至 [b] 元 出售 ， 仍 可 获利 [c] % ， 如 按 原 标价 出售 则 一条 裙子 可 获 暴利 多少 元 ．	x = [a] - [b] / ( 1 + [c] / 100 )
一 个 商人 ， 把 一件 连衣裙 标价 为 [a] 元 ， 经 打假 人员 鉴别 ， 降 至 [b] 元 一件 出售 ， 仍 可 赚 [c] % ， 如 按 原价 出售 ， 则 每件 可 赚 多少 元 ．	x = [a] - [b] / ( 1 + [c] / [b] )
[a] - [b] / [c] 的 商 ， 再 加上 [d] ， 结果 = ？	x = [a] - [b] / [c] + [d]
甲地 到 乙地 的 公路 长 [a] 千米 ， 一辆 客车 和 一辆 货车 同时 从 甲地 开往 乙地 ， 客车 每 小时 行 [b] 千米 ， 货车 每 小时 行 [c] 千米 ． 客车 到达 乙地 时 ， 货车 离 乙地 还有 多少 千米 ？	x = [a] - [c] * ( [a] / [b] )
工地 需要 [a] 吨 水泥 ， 每次 用 [b] 辆 货车 运 ， 每辆 货车 载 水泥 [c] 吨 ， 这些 货车 运 了 [d] 次 后 ， 还有 多少 吨 水泥 没有 运 ？	x = [a] - [c] * [b] * [d]
[a] - [b] - [c] - [d] - [e] = ．	x = [a] - [b] - [c] - [d] - [e]
小林 看 一本 [a] 页 的 书 ， 他 前 [b] 天 每天 看 了 [c] 页 ， 第 7 天 看 了 [d] 页 ， 还 剩 多少 页 没有 看 ？	x = [a] - [c] * [b] - [d]
一 根 [a] 米 长 的 竹竿 直 插入 水池 中 ， 竹竿 的 入 泥 部分 是 [b] 米 ， 露出 水面 的 部分 是 [c] 米 ， 池 水深 多少 ？	x = [a] - [c] - [b]
四川 抗震救灾 部署 计划 在 震后 [a] 天 内 搭建 简易房 [b] 间 ， 实际 前 [c] 天 就 完成 了 任务 的 [d] % ， 这样 可以 提前 多少 天 完成 任务 ？	x = [a] - [c] / [d] / 100
一 种 零件 的 标准 质量 是 [a] 克 ， 如果 质量 是 [b] 克 的 零件 记 作 + [c] ， 那么 [d] 克 的 零件 应该 记 作 多少 ．	x = [a] - [d]
甲 、 乙 两地 相距 [a] 千米 ， 一列 客车 每 小时 行 [b] 千米 ， 一列 货车 每 小时 行 [c] 千米 ． 如果 两车 同时 从 两地 相对 开出 [d] 小时 后 ， 两车 还 相距 多少 千米 ？	x = [a] - [d] * ( [b] + [c] )
3 年 一班 有 学生 [a] 人 ， 参加 学校 绘画 比赛 的 有 [b] 人 ， 既 参加 绘画 比赛 又 参加 书法 比赛 的 有 [c] 人 ， 两项 比赛 都 没 参加 的 有 [d] 人 ， 参加 书法 比赛 的 有 多少 人 ．	x = [a] - [d] + [c] - [b]
有 水果篮 [a] 个 ， 盛 有 橘子 的 有 [b] 个 ， 当中 [c] 个 还 放 有 苹果 ； [d] 个 水果篮 是 空 的 ， 余下 的 只 放 有 香蕉 ？ 问 只 放 有 一种 水果 的 水果篮 有 多少 个 ﹖	x = [a] - [d] - [c]
龟 兔 赛跑 ， 全程 [a] m ， 乌龟 爬 [b] m 时 兔 就 跑 了 [c] m ， 比赛 开始 兔 就 跑 了 [d] m 便 开始 睡觉 ， 乌龟 不停 地 爬 ． 当 兔 醒来时 ， 龟 距 终点 只有 [e] m 了 ， 兔 拼命 追 ， 龟 还是 得 了 第一 ． 龟 到 终点 时 兔 距 终点 还有 多少 m ？	x = [a] - [d] - [c] * ( [e] / [b] )
机械厂 计划 在 [a] 天 内 生产 零件 [b] 个 ， 前 [c] 天 平均 每天 制造 [d] 个 ， 革新 技术 后 ， 平均 每天 生产 了 [e] 个 ， 照 这样 计算 ， 这 批 任务 可 提前 几天 完成 ？	x = [a] - [c] - ( [b] - [d] * [c] ) / [e]
一 本 数学 大辞典 售价 [a] 元 ， 利润 是 成本 的 [b] % ， 如果 把 利润 提高 到 [c] % ， 那么 应 提高 售价 多少 元 ．	x = [a] / ( 1 + [b] / 100 ) * ( 1 + [c] / 100 ) - [a]
[a] 个 同学 排成 一行 ， 报数 后 ， [b] 号 到 [c] 号 离开 队伍 ， 队伍 里 还有 多少 人 ．	x = [a] - ( [c] - [b] + 1 )
仓库 原有 货物 [a] 吨 ， 运出 一部分 后 ， 又 运进 [b] 吨 ， 这时 仓库 内 有 货物 [c] 吨 ， 运走 货物 多少 吨 ？	x = [a] - ( [c] - [b] )
计算 ： [a] + [b] + [c] + [d] + [e] + [f] + [g] + [h] + [i] + [j] + [k] + [l] = ．	x = [a] + [b] + [c] + [d] + [e] + [f] + [g] + [h] + [i] + [j] + [k] + [l]
机床厂 去年 4 个 季度 分别 完成 全年 任务 的 [a] 、 [b] 、 [c] 、 [d] ， 去年 超额完成 全年 计划 的 几分 之 几 ？	x = [a] + [b] + [c] + [d] - 1
[a] + [b] + [c] - [d] = ．	x = [a] + [b] + [c] - [d]
某班 参加 体育 活动 的 学生 有 [a] 人 ， 参加 音乐 活动 的 有 [b] 人 ， 参加 美术 活动 的 有 [c] 人 ， 同时 参加 体 、 音 活动 的 有 [d] 人 ， 同时 参加 音 、 美 活动 的 有 [e] 人 同时 参加 体 、 美 活动 的 有 [f] 人 ， [g] 个 组 同时 都 参加 的 有 [h] 人 ． 这个 班 共有 多少 名 学生 参加 活动 ？	x = [a] + [b] + [c] - [d] - [f] - [e] + [h]
一 个 口袋 里 有 [a] 个 黑 球 ， [b] 个 白 球 ， [c] 个 红球 ， [d] 个 蓝球 ， 一次 至少 取出 多少 个 球 才能 保证 至少 有 一个 红球 ．	x = [a] + [b] + [d] + 1
甲乙 两袋 面粉 都 是 [a] 千克 ， 如果 从 甲 袋 取出 [b] 千克 放入 乙 袋 ， 这时 乙 比 甲 多 多少 千克 ？	x = [a] + [b] - ( [a] - [b] )
计算 ： [a] + [b] - [c] * [d] + [e] / [f] = ．	x = [a] + [b] - [c] * [d] + [e] / [f]
小马 有 [a] 个 苹果 ， 如果 小 李 给 小马 [b] 个 苹果 ， 小 李 的 苹果 就 比 小马 少 [c] 个 ． 小 李 原来 有 多少 个 苹果 ？	x = [a] + [b] - [c] + [b]
[a] + [b] / （ [c] - [d] ） ， 先 算 多少 ， 再 算 多少 ， 最后 算 多少 ， 得数 = ．	x = [a] + [b] / ( [c] - [d] )
[a] + [b] ^ [c] ．	x = [a] + [b] ^ [c]
出租车 起步价 是 [a] 元 ， [b] 千米 以后 按 每 千米 [c] 元 计费 ， 王老师 要 乘 出租车 去 [d] 千米 处 的 机场 接 朋友 ， 王老师 应付 多少 元 ？	x = [a] + [c] * ( [d] - [b] )
小 明 的 爸爸 为 他 买 了 [a] 瓶 果汁 ， 商店 规定 每 [b] 个 空瓶 可 换回 [c] 瓶 果汁 ， 小 明 想 尽量 用 空瓶 换 果汁 喝 ， 这样 他 一共 可 喝 到 多少 瓶 ？	x = [a] + [c] * [c] + [c] + [c]
粮站 有 [a] 千克 大米 和 [b] 千克 面粉 ， 又 运 来 [c] 袋 大米 ， 每 袋 [d] 千克 ， 现在 一共 有 大米 多少 千克 ？	x = [a] + [c] * [d]
口袋 中 有 [a] 个 黑 球 ， [b] 个 白 球 和 [c] 个 红球 ， 至少 从中 摸 出 多少 个 球 ， 才能 保证 其中 一定 有 白 球 ．	x = [a] + [c] + 1
王 叔叔 每个 月 的 收入 扣除 [a] 元 后 按 [b] % 的 税率 交 了 个人所得税 [c] 元 ， 王 叔叔 的 月 收入 = 多少 元 ？	x = [a] + [c] / [b] / 100
[a] + [b] + [c] + [d] + [e] + [f] + [g] + [h] + [i] + [j] + [k] = ．	x = [a] + [b] + [c] + [d] + [e] + [f] + [g] + [h] + [i] + [j] + [k]
[a] + [b] + [c] + [d] + [e] + [f] * [g] = ．	x = [a] + [b] + [c] + [d] + [e] + [f] * [g]
一 个 锅 每次 只能 放 两片 面包 ， 每片 面包 第一面 要 考 [a] 分钟 ， 第 二 面 要 烤 [b] 分钟 ． 小 红 早点 要 吃 [c] 片 面包 ， 至少 要 等 多少 分钟 ．	x = [a] + [b] + [b] + [b]
学校 有 [a] 个 篮球 ， 乒乓球 比 篮球 多 [b] 个 ， 足球 比 篮球 和 乒乓球 的 总数 少 [c] 个 ， 足球 有 多少 个 ？	x = [a] + [b] + [a] - [c]
妈妈 将 [a] 元 人民币 存入 银行 定期 [b] 年 ， 年利率 为 [c] % ， 利息税 为 [d] % ， 到期 后 ， 妈妈 可 从 银行 取回 本金 和 利息 共 多少 元 ？	x = [a] + [a] * [c] / 100 * [b] * ( [b] - [d] / 100 )
3 个 加数 都 是 [a] ， 和 = ．	x = [a] + [a] + [a]
口袋 里 装有 红 、 黄 、 蓝 、 绿 4 种颜色 的 球 各 [a] 个 ． 小 华 闭 着 眼睛 从 口袋 里 往 外 摸 球 ， 每次 摸 出 1 个 球 ． 他 至少 要 摸 出 多少 个 球 才能 保证 摸 出 的 球 中 每种 颜色 的 球 都 有 ．	x = [a] + [a] + [a] + 1
甲 、 乙 两车 分别 从 AB 两地 同时 相对 开出 ， 经过 [a] 小时 相遇 ， 分别 到达 目的地 后 ， 各 休息 [b] 小时 ， 再 以 原 速 返回 ． 当 再次 相遇 时 离 最初 出发 时 经过 了 多长时间 ？	x = [a] + [a] + [b] + [a]
小 明 第一天 写 [a] 个 大字 ， 以后 每 一天 都 比 前一天 多 写 [b] 个 大字 ， [c] 天 后 小 明 一共 写 了 多少 个 大字 ．	x = [a] + [a] + [b] + [a] + [b] + [b] + [a] + [b] + [b] + [b] + [a] + [b] + [b] + [b] + [b] + [a] + [b] + [b] + [b] + [b] + [b]
一 个 平行四边形 相邻 的 两条 边 的 长度 是 [a] 厘米 和 [b] 厘米 ， 它 的 周长 = 多少 厘米 ．	x = [a] + [a] + [b] + [b]
利民 食品厂 生产 牛奶 饼干 [a] 吨 ， 比 生产 的 果汁 饼干 多 [b] ， 两种 饼干 一共 生产 了 多少 吨 ？	x = [a] + [a] / ( 1 + [b] )
双休日 ， 亮 亮 在家 帮 妈妈 做 家务 ， 烧 开水 [a] 分钟 ， 整理 书柜 [b] 分钟 ， 拖地 [c] 分钟 ， 洗 茶杯 [d] 分钟 ， 倒 开水 [e] 分钟 ， 亮 亮 做 这些 事 至少 要 几分钟 ？	x = [a] + [e]
筑路 队 第 4 季度 筑路 [a] 千米 ， 比 第 3 季度 增加 [b] % ， 两 季度 共 筑路 多少 千米 ？	x = [a] + [a] / ( 1 + [b] / 100 )
2010 年 的 温哥华 冬奥会 ， 中国体育代表团 获得 [a] 枚 金牌 ， 是 铜牌 的 [b] ， 获得 银牌 是 金牌 的 [c] ． 中国体育代表团 共 获得 多少 枚 奖牌 ？	x = [a] + [a] / [b] + [a] * [c]
请 你 在 算式 [a] + [b] * [c] + [d] * [e] + [f] 中 添 上 一个 小括号 ， 使 算式 的 得数 最大 ， 最大 的 得数 = ．	x = [a] + [b] * ( [c] + [d] ) * [e] + [f]
一 个 工程队 挖土 ， 第一天 挖 了 [a] 方 ， 从 第 二 天 开始 每天 都 挖 [b] 方 ， 连续 挖 了 [c] 天 ， 这个 工程队 一周 共 挖土 多少 方 ？	x = [a] + [b] * ( [c] - 1 )
计算 ： [a] + [b] * [c] * [d] = ．	x = [a] + [b] * [c] * [d]
计算 ： [a] + [b] * [c] + [d] = ．	x = [a] + [b] * [c] + [d]
[a] + [b] * [c] + [d] * [e] = ．	x = [a] + [b] * [c] + [d] * [e]
某 工程队 修 一条 公路 ， 第一个 月 修 了 [a] 千米 ， 第 二 个 月 比 第一个 月 多 修 [b] 千米 ， 最后 还 剩下 [c] 千米 ， 这 条 公路 全长 多少 千米 ？	x = [a] + [b] + [a] + [c]
一 份 搞 件 ， 已经 打印 好 了 [a] 页 ， 比 剩下 的 页面 少 [b] % ， 这份 稿件 多少 页 ？	x = [a] + [a] / ( 1 - [b] / 100 )
小花 和 小 明 两家 相距 [a] 米 ， 两 人 同时 从 家中 出发 在 同 一条 路上 同 向 而 行 ， 小花 每分钟 行 [b] 米 ， 小 明 每分钟 行 [c] 米 ， [d] 分钟 后 两 人 相距 多少 米 ．	x = [a] - ( [c] - [b] ) * [d]
对 120 种 食物 是否 含有 维生素甲 、 乙 、 丙 进行 调查 ， 结果 是 ： 含 甲 的 [a] 种 ， 含 乙 的 [b] 种 ， 含 丙 的 68 种 ； 含 甲 、 乙 的 [c] 种 ， 含 甲 、 丙 的 [d] 种 ， 含 乙 、 丙 的 50 种 ； 含 甲 、 乙 、 丙 的 [e] 种 ． 问 仅 含 维生素甲 的 有 - - - - - 种 ．	x = [a] + [e] - [c] - [d]
小 刚 和 小 明 进行 [a] 米 短跑 比赛 （ 假定 二 人 的 速度 均 不变 ） ． 当 小 刚跑 了 [b] 米 时 ， 小 明 距 终点 还有 [c] 米 ， 那么 ， 当 小 刚 到达 终点 时 ， 小 明 距离 终点 还有 多少 米 ．	x = [a] - ( ( [a] - [c] ) / ( [b] ) ) * [a]
李 庄 距 王 庄 [a] 米 ， 张 叔叔 每分钟 走 [b] 米 ， 走 了 [c] 分钟 ， 距 王 庄 还有 多少 米 ？	x = [a] - ( [b] * [c] )
甲 筐 苹果 重 [a] 千克 ， 从 甲 筐 取出 [b] 千克 放入 乙 筐 ， 则 乙 筐 还 比 甲 筐 少 [c] 千克 ． 原来 乙 筐 有 苹果 多少 千克 ． （ 5 分 ）	x = [a] - ( [b] * [c] + [c] )
某校 参加 兴趣小组 活动 的 学生 共 [a] 人 ． 其中 音乐 小组 有 [b] 人 ， 微机 小组 的 人数 是 音乐 小组 的 [c] 倍 ， 其余 的 是 绘画 小组 ． 绘画 小组 有 多少 人 ？	x = [a] - ( [b] + [b] * [c] )
一 根 绳子 长 [a] 米 ， 第一次 剪 去 [b] 米 ， 第 二 次 比 第一次 多 剪 去 [c] 米 ， 问 现在 还 剩下 多少 米 ？	x = [a] - ( [b] + [b] + [c] )
[a] - （ [b] + [c] * [d] ） 先 算 多少 ， 得数 = ．	x = [a] - ( [b] + [c] * [d] )
