某 数 的 [a] 倍 与 它 的 [b] 倍 的 差 等于 [c] ， 求 这个 数 ．	x = [c] / ( [a] - [b] )
张 叔叔 在 菜市场 买 了 [a] 千克 豆角 ， 付 了 [b] 元 钱 ， 找回 [c] 元 ． 每千克 豆角 多少 钱 ？	x = ( [b] - [c] ) / [a]
一 根 绳子 [a] 米 ， 第一次 剪下 [b] 米 ， 第 二 次 剪下 [c] 米 ， 还 剩 多少 米 ？	x = [a] - [b] - [c]
[a] - [b] 与 [c] 的 和 ， 差 = ？	x = [a] - ( [b] + [c] )
小 红 家 在 一块 底 为 [a] 米 、 高 为 [b] 米 的 平行四边形 空地 上 种 满 了 鲜花 ， 如果 每平方米 土地 上 的 鲜花 卖 [c] 元 ， 这块 平行四边形 空地 上 的 鲜花 可以 卖 多少 元 ？	x = [a] * [b] * [c]
一 堆 煤 ， 原 计划 每天 烧 [a] 吨 ， 可以 [b] 天 ， 由于 改进 炉灶 ， 每天 烧 [c] 吨 ， 这 堆 煤 可以 烧 多少 天 ？	x = [b] * [a] / [c]
一 根 木料 锯 成 [a] 段 要 用 [b] 分钟 ， 照 这样 计算 ， 如果 要 将 这根 木料 锯 成 [c] 段 ， 要 用 多少 分钟 ？	x = [b] / ( [a] - 1 ) * ( [c] - 1 )
甲 数 是 [a] ， 它 的 [b] 乙 数 的 [c] % 正好 相等 ． 求 乙 数 ．	seq
修路 队 修 一条 路 ， 第一天 修 了 [a] 千米 ， 第 二 天 比 第一天 少 修 了 [b] 千米 ． 两天 一共 修 了 多少 千米 ？	x = [a] - [b] + [a]
某校 体育 室 里 有 [a] 个 排球 ， 足球 的 个数 是 排球 的 [b] 倍 ， 足球 的 个数 比 排球 多 多少 个 ？	seq
从 下午 [a] 时 到 下午 [b] 时 ， 三年级 同学 共 浇 了 [c] 棵 树 ． 他们 平均 每 小时 浇 多少 棵 ？	x = [c] / ( [b] - [a] )
小 华 2008 年 6 月 [a] 日 把 [b] 元 存入 银行 ， 整存整取 一年 ， 年利率 是 [c] % ， 准备 到期 后 把 税后 利息 捐给 四川 地震 灾区 ， 支援灾区 重建 ， 算 一 算 ， 存款 到期 时 小 华 可以 捐出 多少 元 钱 ？ （ 利息 税率 是 [d] % ）	seq
张 强 家 原来 每月 用水 约 [a] 吨 ， 他 换 了 节 水龙头 后 每月 用水 约 [b] 吨 ， 每月 用水 比 原来 节约 了 百分之几 ？	x = ( [a] - [b] ) / [a]
水果店 运 来 香蕉 、 菠萝 各 [a] 箱 ． 香蕉 每箱 [b] 千克 ， 菠萝 每箱 [c] 千克 ． 一共 运 来 水果 多少 千克 ？	seq
一 篇文章 有 [a] 行 ， 每行 [b] 个 字 ， 玲玲 花 了 [c] 分钟 打 完 了 这 篇文章 ， 她 平均 每分钟 打 几个 字 ？	x = [a] * [b] / [c]
商店 运 来 一批 笔记本电脑 ， 剩下 的 与 卖出 的 台数 比 是 [a] ： [b] ， 剩下 的 比 卖出 的 多 [c] 台 ， 这家 商店 共运 来 笔记本电脑 多少 台 ？	seq
学校 书法 组 有 [a] 人 ， 比 计算机 组 的 [b] 倍 少 [c] 人 ， 计算机 组 有 多少 人 ？	x = ( [a] + [c] ) / [b]
学校 准备 发 练习本 ， 发给 [a] 个 班 ， 每班 [b] 本 ， 还 需要 留 [c] 本 作为 备用 ， 学校 应 买 多少 本 练习本 ？	x = [b] * [a] + [c]
希望 小学 今年 毕业 的 学生 人数 比 去年 毕业 的 多 [a] % ， 今年 毕业生 人数 比 去年 多 了 [b] 人 ， 去年 有 多少 名 毕业生 ．	x = [b] / [a] / 100
小 华 和小红 清理 储 钱 罐 ， 小 华 发现 给 小 红 [a] 元 后 两 人 的 钱 数 就 同样 多 了 ． 小 华 原来 比 小 红 多 多少 元 ？	seq
一 件 衣服 打 [a] 后 的 价钱 是 [b] 元 ， 这件 衣服 的 原价 = 多少 元 ？	x = [b] / [a]
公共汽车 上 原来 有 [a] 人 ， 在 区政府 下去 [b] 人 后 又 上 了 [c] 人 ， 现在 车上 有 多少 人 ？	x = [a] - [b] + [c]
小 红 家 今年 用水 [a] 吨 ， 比 去年 节约 了 [b] 吨 ， 比 去年 节约 了 百分之几 ？	x = [b] / ( [a] + [b] )
某 列 火车 经过 一座 信号灯 的 电杆 用 了 [a] 秒钟 ， 通过 [b] 米 的 大桥 用 了 [c] 秒 ， 这 列 火车 的 长度 = 多少 米 ．	seq
一 个 正方体 木块 ， 它 的 棱 长 是 [a] 分 米 ， 已知 每 立方分米 重 [b] 千克 ， 这个 木块 重 多少 千克 ？	seq
甲 、 乙 两辆 汽车 同时 从 东 、 西 两地 相对 开出 ， 甲 车 每 小时 行 [a] 千米 ， 乙 车 开出 [b] 小时 与 甲 车 相遇 ， 相遇 时 ， 乙 车 行驶 了 全程 的 [c] ． 东 、 西 两地 相距 多千米 ？	seq
家庭财产 每年 保险费率 是 [a] % ， 若 保险金额 为 [b] 元 ， 则 每年 需 交纳 保险费 多少 元 ．	seq
李 林 有 [a] 张 邮票 ， 相当于 陆 红 的 [b] ． 陆 红 有 多少 张 邮票 ？	x = [a] / [b]
一 堆 煤 共 [a] 吨 ， 5 月份 用 去 [b] % ， 还 剩 多少 吨 ．	x = [a] * ( 1 - [b] / 100 )
学校 体育 室 买来 排球 [a] 只 ， 相当于 足球 只 数 的 [b] ． 买来 足球 多少 只 ？	x = [a] / [b]
在 一个 直径 [a] 厘米 的 圆 中 ， 截取 掉 一个 最大 的 正方形 后 ， 剩下 的 面积 = 多少 cm ^ [b] ．	seq
一 桶 油 [a] 千克 ， 用 去 [b] % ， 还 剩 多少 千克 ．	x = [a] * ( 1 - [b] / 100 )
公园 里 有 银杏树 [a] 棵 ， 柳树 的 棵 数 是 银杏树 的 [b] 倍 ， 柳树 有 多少 棵 ？	x = [a] * [b]
把 一根 木料 锯 成 [a] 段 要 用 [b] 分钟 ， 若 要 锯 成 [c] 段 ， 则 要 用 多少 分钟 ．	x = [b] / ( [a] - 1 ) * ( [c] - 1 )
养鸡 厂 有 大 鸡 [a] 只 ， 小鸡 [b] 只 ， 小鸡 的 只 数 是 大 鸡 只 数 的 多少 ．	x = [b] / [a]
有 一件 上衣 [a] 厘米 ， 每 [b] 厘米 缝 一个 纽扣 ， 衣领 处 和 最 下边 各 缝 一个 ， 这件 衣服 上 缝 多少 个 纽扣 ．	x = [a] / [b] + 1
一 个数 的 [a] 倍 是 [b] ， 这个 数 = ？	x = [b] / [a]
第一 车间 原 计划 用 [a] 小时 生产 [b] 个 零件 ， 实际 每 小时 生产 [c] 个 ， 比 原 计划 每 小时 多 生产 多少 个 ？	seq
妈妈 买 了 [a] 千克 香蕉 和 [b] 千克 苹果 ， 共 花 去 [c] 元 ， 每千克 苹果 [d] 元 ， 每千克 香蕉 多少 元 ？	seq
一 个 车间 计划 6 月份 生产 [a] 个 零件 ， 上 半月 完成 了 [b] % ， 现在 要 使 实际 产量 超额完成 [c] % ， 下半月 还 必须 生产 多少 个 零件 ？	seq
小 亮 看 一本 文艺 书 ， 看 了 [a] 天 ， 还有 [b] 页 ， 以后 每天 看 [c] 页 ， 还要 看 多少 天 ．	seq
在 校园 里 种 了 一排 树 ， 从 起点 到 终点 共有 [a] 棵 ， 每 两棵树 之间 都 相距 [b] 米 ． 校园 里 这 条 路 长 多少 米 ？	seq
2 个 [a] 连乘 = ？ 多少 ．	x = [a] * [a]
修 一条 路 ， 已修 和 未 修 的 千米 数 比 是 [a] ： [b] ． 如果 再 修 [c] 千米 ， 则 已修 的 和 未 修 的 千米 数 比 为 [d] ： [e] ． 这 条 路 共 长 多少 千米 ？	seq
有 [a] 克 含盐 [b] % 的 盐水 ， 放置 一段时间 后 蒸发 了 一部分 水 ， 测 得 这时 含盐 率 为 [c] % ， 蒸发 了 多少 克 水 ．	seq
妈妈 买 了 [a] 只 苹果 ， [b] 只 生 梨 ， 苹果 的 只 数 是 生 梨 的 几倍 ？	x = [a] / [b]
妈妈 买 了 [a] 千克 橘子 ， 付给 水果 商店 [b] 元 ， 找回 [c] 元 ， 请 你 算 一 算 ， 买来 的 橘子 每千克 多少 元 ？	x = ( [b] - [c] ) / [a]
一 件 商品 打 [a] 出售 ， 正好 比 原来 便宜 [b] 元 ． 这件 商品 原价 多少 元 ？	x = [b] / ( 1 - [a] )
某 化肥厂 去年 生产 化肥 [a] 吨 ， 今年 生产 化肥 [b] 吨 ， 今年 比 去年 多 生产 百分之几 ？	x = ( [b] - [a] ) / [a]
一 支 钢笔 现价 [a] 元 ， 是 原价 的 [b] ， 这 支 钢笔 的 原价 = 多少 元 ？	x = [a] / [b]
博爱 小学 六年级 有 学生 [a] 人 ， 已经 达到 体育锻炼 健康 标准 的 占 [b] ， 而 “ 达标 ” 学生 中 男生 占 [c] ， 问 “ 达标 ” 学生 中 女生 有 多少 人 ？	seq
计算 口 / △ ， 结果 是 ： 商 为 [a] ， 余数 为 [b] ． 那么 △ 的 最小值 = ．	seq
学校食堂 买来 一桶 油 ， 第一次 用 去 [a] 千克 ， 第 二 次 用 去 的 是 第一次 的 [b] 倍 ， 两次 用 去 多少 千克 ？	x = [a] + [a] * [b]
[a] 的 [b] 比 [c] / [d] 的 商 多 多少 ？	seq
“ 旺 佳 ” 水果 超市 运进 一批 梨 ， 第一天 卖出 梨 总量 的 [a] ， 第 二 天 卖出 余下 的 [b] ， 第 3 天 卖出 梨 总量 的 [c] 后 ， 还 剩下 [d] 千克 ． “ 旺 佳 ” 水果 超市 共 运进 多少 梨 ？	seq
[a] 台 磨面 机 [b] 小时 磨面 [c] 吨 ， 平均 每 台 磨面 机 每 小时 磨面 多少 吨 ．	x = [c] / [b] / [a]
两辆 汽车 同时 从 相距 [a] 千米 的 两地 相对 开出 ， 经过 [b] 小时 后 ， 还 相距 [c] 千米 ， 甲 车 每 小时 行 [d] 千米 ， 乙 车 每 小时 行 多少 千米 ？	seq
小 陈 从 广州 开 直升飞机 去 上海 看 世博 ， 去 时 很 兴奋 ， 开 的 很快 ， 速度 为 [a] 千米 / 时 ， 回 时 很 累 ， 开 的 很 慢 ， 速度 只有 [b] 千米 / 时 ， 问 ： 小 胡 往返 广州 和 上海 的 平均速度 = ．	seq
一 种 方便面 每 袋 [a] 千克 ． 小 明 到 超市 买 了 [b] 袋 ． 他 弟弟 吃 了 [c] 袋 ． 弟弟 吃 了 多少 千克 方便面 ？	seq
一 本书 小 明 第一天 看 了 [a] % ， 第 二 天 看 了 [b] 页 ， 还 剩 [c] 页 没 看 ， 这 本书 一共 有 多少 页 ？	seq
解放军 徒步 进入 四川 灾区 救灾 ， 共 行 [a] 千米 ． 前 [b] 小时 在 平 路上 行走 ， 平均 每 小时 行 [c] 千米 ； 后来 在 山地 行走 ， 平均 每 小时 行 [d] 千米 ． 在 山地 行走 了 多少 小时 ？	x = ( [a] - [c] * [b] ) / [d]
一 列 客车 以 每 小时 行 [a] 千米 的 速度 从 甲 站 开往 乙 站 ， 同时 有 一列 货车 以 每 小时 [b] 千米 的 速度 从 乙 站 开往 甲 站 ， 经过 [c] 小时 两车 相遇 ． 甲乙 两站 之间 的 铁路 长 多少 千米 ？	x = ( [a] + [b] ) * [c]
有 甲 、 乙 两个 粮仓 ， 甲 仓 存粮 [a] 吨 ， 从 甲 仓 运出 [b] 后 ， 剩下 的 粮食 是 乙 仓 存粮 的 [c] % ， 乙 仓 存粮 多少 吨 ？	seq
建筑工地 需要 黄沙 [a] 吨 ， 用 一辆 载重 [b] 吨 的 汽车 运 [c] 次 ， 余下 的 改用 一辆 载重 [d] 吨 的 汽车 运 ， 还要 运 多少 次 ？	x = ( [a] - [b] * [c] ) / [d]
[a] 辆 汽车 [b] 天 共 节约 汽油 [c] 千克 ． 平均 每辆 汽车 一天 节约 汽油 多少 千克 ？	x = [c] / [a] / [b]
机床厂 本月 生产 机床 [a] 台 ， 比 上 月 超产 [b] ， 上 月 生产 了 多少 台 ？	x = [a] / ( 1 + [b] )
一 件 商品 原价 [a] 元 ， 提价 [b] % 后 ， 又 降价 [c] % ， 现价 多少 元 ．	seq
学校 有 月季花 [a] 棵 ， 桂花 的 棵 数 是 月季花 的 [b] ， 又 是 牡丹花 的 [c] ， 牡丹花 有 多少 棵 ？	x = [a] * [b] / [c]
我市 垃圾 进行 分类 处理 ， 垃圾处理 场 每天 收到 [a] 车 垃圾 ， 每 车 约 重 [b] 吨 ， 其中 可回收 利用 的 垃圾 约 占 [b] % ． 处理场 每天 收到 的 可回收 利用 的 垃圾 = 多少 吨 ？	seq
某 修路 队 修 一条 路 ， 第一天 修 了 全长 的 [a] ， 第 二 天 修 了 全长 的 [b] ， 还 剩 [c] 米 没有 修 ， 这 条 路 有 多少 米 ？	x = [c] / ( 1 - [a] - [b] )
要 运 一批 货物 ， 第一次 运 了 这 批 货物 的 [a] ， 第 二 次 运 了 这 批 货物 的 [b] % ， 还 剩 [b] 吨 ， 这 批 货物 共有 几吨 ？	seq
一 个 圆柱 的 体积 是 [a] 立方分米 ， 底 面积 是 [b] 平方分米 ， 它 的 高 = 多少 分 米 ．	x = [a] / [b]
超市 运 来 大米 和 面粉 各 [a] 袋 ， 大米 每 袋 是 [b] 元 ， 面粉 每 袋 是 [c] 元 ． 这些 粮食 一共 可以 卖 多少 钱 ？	seq
大西洋 平均 深度 为 [a] 千米 ， 印度洋 平均 深度 比 它 深 [b] 千米 ， 太平洋 平均 深度 比 印度洋 深 [c] 千米 ， 太平洋 平均 深度 = 多少 千米 ？	x = [a] + [b] + [c]
李 明 每月 收入 [a] 元 ， 按规定 应 缴纳 [b] % 的 个人所得税 ， 李 明 实际 月 收入 = 多少 元 ？	seq
好 再 来 超市 用 塑料袋 包装 [a] 千克 水果糖 ． 如果 每 袋装 [b] 千克 ， 这些 水果糖 可以 装 多少 袋 ？	x = [a] / [b]
[a] * [b] 的 积 加上 [c] / [d] 的 商 ， 和 = ？	seq
一 个数 的 [a] 与 [b] 的 和 是 [c] ， 这个 数 = ．	x = ( [c] - [b] ) / [a]
把 一个 长 是 [a] 厘米 ， 宽 [b] 厘米 的 长方形 ， 拉 成 一个 高 是 [c] 厘米 的 平行四边形 ， 这个 平行四边形 的 面积 = 多少 平方厘米 ．	seq
一 桶 柴油 ， 第一次 取出 总数 的 [a] ， 第 二 取出 余下 的 [b] ， 还 剩 [c] 千克 ， 这 桶 油 原来 有 多少 千克 ？	seq
一 双 布鞋 [a] 元 ， 一双 皮鞋 比 布鞋 贵 [b] 元 ， 王老师 买 一双 皮鞋 付给 售货员 [c] 元 ， 应 找回 多少 元 钱 ？	seq
一 辆 自行车 [a] 元 ， 在 原价 基础 上 打 [b] ， 小 明 有 贵宾卡 ， 还 可以 再 打 [c] ， 小 明 买 这辆 车 花 了 多少 钱 ？	x = [a] * [b] * [c]
两辆 汽车 从 相距 [a] 千米 的 甲乙 两地 同时 出发 ， 相向 而 行 ， 甲 车 每 小时 行 [b] 千米 ， 乙 车 每 小时 行 [c] 千米 ， 经过 几小时 相遇 ？	x = [a] / ( [b] + [c] )
工厂 6 月份 实际 每天 生产 [a] 个 零件 ， [b] 天 完成 任务 ， 计划 每天 生产 [c] 个 零件 ， 比 计划 提前 多少 天 完成 任务 ？	seq
[a] + [b] / [c] 的 商 ， 和 = ？	seq
小 刚 和 小强 在 [a] 米 的 环形 跑道 上 ， 从 同一 地点 相 背 出发 ． 小 刚 每秒 跑 [b] 米 ， 小强 每秒 跑 [c] 米 ， 出发 后 多少 秒 两 人 第一次 相遇 ？	seq
小 明 爸爸 用 一根 绳子 拴 摘 回来 的 玉米棒 ， 第一次 用 去 全长 的 一半 还 多 [a] 米 ， 第 二 次 用 去 余下 的 一半 少 [b] 米 ， 第 3 次 用 去 [c] 米 ， 最后 还 剩 [d] 米 ， 那么 这根 绳子 原来 有 多少 米 ？	seq
一 个数 除以 [a] ， 余数 最大 可能 = ．	x = [a] - 1
某 商场 昨天 卖出 电视机 [a] 台 ， 比 卖出 的 洗衣机 的 台数 的 [b] % 多 [c] 台 ， 昨天 卖 洗衣机 多少 台 ？	seq
小 明 每 小时 走 [a] 公里 ， 小 英 每 小时 走 [b] 公里 ， 两 人 从 同一 地点 反向 出发 ， [c] 小时 后 ， 两 人 相距 多少 公里 ？	x = ( [a] + [b] ) * [c]
小 东家 买 了 一台 冰箱 ， 打 了 [a] ， 比 原来 便宜 了 [b] 元 ， 这 台 冰箱 原价 多少 元 ？	x = [b] / ( 1 - [a] )
小 明 家 准备 买 一辆 节能 环保 新型 小汽车 ， 据 专家 介绍 分期付款 购买 要 多 加价 [a] % ， 如果 一次性 付款 购买 可以 按 [b] 优惠 ， 小 红 爸爸 算了算 发现 分期付款 比 一次性 付款 多付 [c] 元 ， 请 你 帮忙 算 一 算 这种 汽车 售价 = 多少 元 ？	seq
盒 中 装有 红球 和 白 球 共 [a] 个 ， 如果 从 盒 中 任意 摸 出 一 球 ， 摸 到 白 球 的 可能性 是 [b] ， 那么 盒 中 应该 放 多少 个 白 球 ．	x = [a] * [b]
小 荣 今年 [a] 岁 ， 妈妈 今年 [b] 岁 ， 10 年 之后 ， 妈妈 比 小 荣 大 多少岁 ．	x = [b] - [a]
某 的 [a] 比 一个 数 的 [b] % 少 [c] ， 求 这个 数 ．	seq
买 一辆 汽车 ， 分期付款 购买 要 加价 [a] % ， 如果 改用 现金 购买 则 可 享受 “ [b] ” 优惠 ， 王 叔叔 算了 一下 ， 发现 分期付款 要 比 现金 购买 要 多付 [c] 元 ， 你 知道 这辆 车 原价 = 多少 元 ？	seq
一 筐 桔子 ， 连 筐 重 [a] 千克 ， 买 出 了 [b] % 后 ， 连 筐 还 重 [c] 千克 ． 这 筐 桔子 有 多少 千克 ？	seq
一 条 路 15 千米 ， [a] 天 修 完 ， 平均 每天 修 这 条 路 的 几分 之 几 ？	x = 1 / [a]
希望 小学 三年级 有 学生 [a] 人 ， 四年级 的 人数 比 三年级 多 [b] ， 四年级 有 学生 多少 人 ？	x = [a] * ( 1 + [b] )
一 道 除法 试题 ， 余数 是 [a] ， 除数 最小 = ．	seq
为了 改善 交通 ， 方便 居民 ， 政府 将 维修 一条 [a] 米 长 的 路 ， 原 计划 [b] 天 修 完 ， 实际 提前 [c] 天 修 完 ， 实际 每天 修 多少 米 ？	x = [a] / ( [b] - [c] )
某 车间 要 加工 [a] 个 机器 零件 ， 已经 工作 了 [b] h ， 平均 每 小时 加工 [c] 个 零件 ． 为了 赶任务 ， 剩下 的 要 在 [d] h 内 加工 完 ， 平均 每 小时 加工 多少 个 零件 ？	x = ( [a] - [c] * [b] ) / [d]
一 只 狗 重 [a] 千克 ， 山羊 的 体重 比 小狗 的 [b] 倍 还 多 [c] 千克 ． 山羊 的 体重 = 多少 千克 ？	x = [a] * [b] + [c]
巴蒂尔 的 体重 是 [a] 千克 ， 比 奥尼尔 的 体重 少 [b] 千克 ， 奥尼尔 的 体重 = 多少 千克 ．	x = [a] + [b]
张 大爷 养 了 [a] 只 鹅 ， 鹅 的 只 数 是 鸭 的 [b] ． 养 了 多少 只 鸭 ？	x = [a] / [b]
用 [a] 与 [b] 的 差 去除 [c] 与 [d] 的 和 ， 商 = ？	seq
“ 6 一 ” 期间 ， 义乌 解百 商场 举行 [a] 的 促销 活动 ， 王 丽 买 了 一件 上衣 花 了 [b] 元 ， 这件 上衣 的 原价 = 多少 元 ．	x = [b] / [a]
库房 有 一批 货物 ， 第一天 运走 [a] 吨 ， 第 二 天运 的 吨数 比 第一天 多 [b] ， 还 剩 这 批 货物 总重量 的 [c] ， 这 批 货物 有 多少 吨 ．	seq
果园 里 有 苹果树 [a] 棵 ， 梨树 的 棵 数 是 苹果树 的 [b] ， 又 是 桔子 树 的 [c] ． 桔子 树 有 多少 棵 ？	x = [a] * [b] / [c]
一 个 木 工厂 要 做 [a] 套 家具 ， 已经 做 了 [b] 天 ， 每天 做 [c] 套 ， 还 剩 多少 套 没有 做 ？	x = [a] - [c] * [b]
小 明 看 一 本书 ， 如果 每天 看 [a] 页 ， [b] 天 看 完 ． 如果 [c] 天 看 完 这 本书 ， 平均 每天 要 看 多少 页 ？	x = [a] * [b] / [c]
一 种 衣服 原价 [a] 元 ， 降价 后 销量 增加 了 [b] % ， 营业 收入 增加 了 [c] ， 这种 衣服 降价 了 多少 元 ？	seq
一 节 课 的 时间 是 [a] 小时 ， 有 一节 科学课 老师 讲解 用 了 [b] 小时 ， 小组讨论 用 了 [c] 小时 ， 其余 时间 学生 做 实验 ， 学生 做 实验 用 了 多长时间 ？	x = [a] - [b] - [c]
一 根 铁丝 ， 第一次 用 去 了 [a] ， 第 二 次 比 第一次 多用 了 [b] 米 ， 还 剩 [c] 米 没用 ， 这根 铁丝 全长 有 多少 米 ？	seq
工程队 修 一条 水渠 ， 第一天 修 了 全长 的 [a] ， 第 二 天 修 了 [b] 米 ， 两天 共 修 了 全长 的 [c] ， 这 条 水渠 全长 多少 米 ？	seq
计算 ： [a] + [b] + [c] - [d] - [e] - [f] = ．	seq
某 宾馆 9 月份 营业 收入 [a] 元 ， 应 缴 税款 [b] 元 ， 营业税 率 = ．	x = [b] / [a]
有 一台 空调 ， 原价 [a] 元 ， 涨价 后 卖 [b] 元 ， 涨 了 百分之几 ？	x = ( [b] - [a] ) / [a]
小 红 把 [a] 元 存入 银行 ， 存期 一年 ， 年利率 为 [b] % ， 利息税 是 [c] % ， 那么 到期 时 可 得 利息 多少 元 ．	seq
两站 相距 [a] 千米 ． 甲 、 乙 两车 同时 从 两站 相对 开出 ， 甲 车 的 速度 是 每 小时 行 [b] 千米 ， 乙 车 的 速度 是 每 小时 行 [c] 千米 ． 那么 两车 开出 后 几小时 相遇 ？	x = [a] / ( [b] + [c] )
服装厂 计划 制作 一批 服装 ， 第一天 完成 了 [a] ， 第 二 天 完成 了 余下 的 [b] ， 还 剩下 [c] 套 没有 完成 ． 原 计划 加工 服装 多少 套 ？	seq
两件 上衣 进价 都 是 [a] 元 ， 一件 盈利 [b] % ， 另 一件 赔本 [c] % ， 卖 这 两件 上衣 赚 了 多少 钱 ？	seq
光明 小学 扩建 教学楼 ， 原 计划 投资 [a] 万元 ， 实际 用 了 [b] 万元 ， 实际 投资 是 计划 的 百分之几 ？	x = [b] / [a]
6 （ 2 ） 班 有 科技 书 [a] 本 ， 故事 比 科技 书 少 [b] ． 故事书 比 科技 书 少 多少 书 ？	x = [a] * [b]
某 饭店 买来 白菜 和 萝卜 各 [a] 千克 ， 共 花 了 [b] 元 ． 白菜 每千克 [c] 元 ， 萝卜 每千克 多少 元 ？	x = [b] / [a] - [c]
小 方 读 一本 科技 书 ， 第一天 读 了 [a] 页 ， 占 全书 的 [b] ， 第 二 天 读 了 全书 的 [c] % ； 还 剩 多少 页 没有 看 ？	seq
