学校 栽 了 一些 盆花 ． 如果 每个 教室 放 [a] 盆 ， 可以 放 [b] 个 教室 ． 如果 每个 教室 放 [c] 盆 ， 可以 放 多少 个 教室 ？	x = [a] * [b] / [c]
有 [a] 个 棋子 ， 拿出 其中 的 [b] ， 拿出 了 多少 个 ．	x = [a] * [b]
一 个 排球 [a] 元 ， 一个 篮球 的 价格 是 一个 排球 的 [b] 倍 ， 一个 足球 的 价格 又 是 篮球 的 [c] ， 一个 足球 多少 钱 ？	x = [a] * [b] * [c]
公园 的 人工湖 里 有 [a] 只 黑天鹅 ， 白天鹅 的 只 数 比 黑天鹅 的 [b] 倍 还 多 [c] 只 ， 白天鹅 有 多少 只 ？	x = [a] * [b] + [c]
河边 有 柳树 [a] 棵 ， 与 杨树 的 [b] 相等 ， 杨树 有 多少 棵 ？	x = [a] / [b]
一 支 钢笔 现价 [a] 元 ， 是 原价 的 [b] ， 这 支 钢笔 的 原价 = 多少 元 ？	x = [a] / [b]
小 明 的 爸爸 在 美国 工作 ， 汇 回 了 [a] 美元 ， 到 银行 换成 人民币 ， 能 换 多少 元 ？ （ 1 美元 约合 [b] 元 人民币 ）	x = [a] * [b]
小轿车 [a] 小时 行驶 了 [b] 千米 ， 平均 每 小时 行驶 多少 千米 ？	x = [b] / [a]
一 辆 汽车 从 甲地 到 乙地 ， 每 小时 行 [a] 千米 ， 行驶 了 [b] 小时 ， 离 乙地 还有 [c] 千米 ， 甲乙 两地 的 路程 = 多少 千米 ？	x = [a] * [b] + [c]
小 平 在 踢毽 比赛 中 踢 了 [a] 下 ， 她 踢毽 的 数量 是 小 云 的 [b] ． 小 云 踢 了 多少 下 ？	x = [a] / [b]
两个 因数 的 积 是 [a] ， 一个 因数 扩大 到 原来 的 [b] 倍 ， 另 一个 因数 缩小 到 它 的 [c] 积 = ．	x = [a] * [b] * [c]
实验 小学 参加 艺术 班 的 学生 有 [a] 人 ， 占 全校学生 总数 的 [b] ， 全校 共有 学生 多少 人 ？	x = [a] / [b]
参加 儿童 书法 的 有 [a] 名 学生 ， 参加 合唱队 的 人数 是 参加 儿童 书法 人数 的 [b] 倍 ． 参加 合唱队 有 多少 名 学生 ？	x = [a] * [b]
已知 濮阳 与 郑州 相距 [a] 千米 ， 一辆 汽车 从 濮阳 开往 郑州 ， 已经 走 了 全长 的 [b] ， 这辆 汽车 还有 多 远 到达 郑州 ？	x = [a] * ( 1 - [b] )
妈妈 带 小 明 坐 长途汽车 去 看 奶奶 ， 汽车 平均 每 小时 行 [a] 千米 ， [b] 小时 到达 奶奶家 ． 妈妈 和 小 明 乘车 的 里程 = 多少 千米 ？	x = [a] * [b]
一 个 书包 按 原价 的 [a] 后 的 价钱 是 [b] 元 钱 ， 原价 = 多少 元 ．	x = [b] / [a]
陶 老师 家 上 月 用 去 的 水电费 比 本月 多 [a] 元 ， 本月 的 水电费 比 上 月 节约 [b] ， 上 月 用 去 水电费 多少 元 ．	x = [a] / [b]
某班 有 男生 [a] 人 ， 女生 [b] 人 ， 女生 人数 是 男生 人数 的 ( ( ( ) ) / ( ( ) ) ) ．	x = [b] / [a]
一 项 工程 ， [a] 个 工人 [b] 天 完成 ． 如果 要 [c] 天 完成 ， 需要 多少 个 工人 ？	x = [a] * [b] / [c]
一 个 平行四边形 的 面积 是 [a] 平方米 ， 底 是 [b] 米 ， 高 = 多少 米 ．	x = [a] / [b]
人类 目前 共 进行 了 [a] 次 的 探 月 活动 ， 成功 的 次数 占 [b] ， 探 月 活动 成功 了 多少 次 ？	x = [a] * [b]
张 大伯 把 一车 蔬菜 送到 菜市场 ， 去 时 的 速度 [a] 千米 / 时 ， 用 了 [b] 小时 送到 ， 返回 时 只用 了 [c] 小时 ， 返回 时 的 速度 = ？	x = [a] * [b] / [c]
一 个 长 [a] 厘米 ， 宽 [b] 厘米 的 长方形 ， 它 的 面积 = 多少 平方厘米 ．	x = [a] * [b]
一 个数 的 [a] 是 [b] ， 这个 数 = ．	x = [b] / [a]
客车 每 小时 行 [a] 千米 ， 货车 比 客车 的 速度慢 [b] ， 货车 每 小时 行 多少 千米 ？	x = [a] * ( 1 - [b] )
[a] 的 [b] 倍 = ．	x = [a] * [b]
一 个数 的 [a] 倍 是 [b] ， 这个 数 = ．	x = [b] / [a]
老鼠 每分钟 心跳 大约 [a] 次 ， 大象 每分钟 心跳 次数 约 是 老鼠 的 [b] ， 约 是 猫 的 [c] ． 猫 每分钟 心跳 约 多少 次 ？	x = [a] * [b] / [c]
绿荫 小学 [a] 名 师生 乘 [b] 辆车 区 郊游 ， 如果 每辆车 乘坐 的 师生 同样 多 ， 每辆车 应该 坐 多少 人 ？	x = [a] / [b]
一 本 故事书 每天 看 [a] 页 ， 看 了 [b] 天 ， 还 剩 [c] 页 ， 这本 故事书 共 多少 页 ．	x = [a] * [b] + [c]
小 冬 家养 黑 兔 [a] 只 ， 相当于 白兔 只 数 的 [b] ， 小 冬 家养 白兔 多少 只 ？	x = [a] / [b]
鳗鱼 的 寿命 一般 是 [a] 年 ． 在 人工 饲养 条件 下 金鱼 的 寿命 是 鳗鱼 的 [b] ． 金鱼 的 寿命 = 多少 年 ？	x = [a] * [b]
[a] 分钟 做 [b] 个 零件 ， 做 一个 零件 平均 要 多少 分钟 ．	x = [a] / [b]
火车 每 小时 行 [a] 千米 ， 飞机 的 速度 是 火车 的 [b] 倍 ． 飞机 每 小时 飞行 多少 千米 ？	x = [a] * [b]
普通 火车 的 速度 是 [a] 千米 / 时 ， 高速 火车 的 速度 是 普通 火车 速度 的 [b] 倍 ． 高速 火车 的 速度 = 多少 千米 / 时 ．	x = [a] * [b]
一 个 服装厂 今年 计划 生产 服装 [a] 万件 ， 是 去年 产量 的 [b] 倍 ， 去年 生产 服装 多少 万件 ？	x = [a] / [b]
一 辆 汽车 从 甲地 开往 乙地 ， 行驶 了 全程 的 [a] 时 正好 是 [b] 千米 ， 甲地 和 乙地 相距 多少 千米 ？	x = [b] / [a]
奶奶 今年 [a] 岁 ， 妈妈 的 年龄 是 奶奶 的 [b] ， 小 红 的 年龄 是 妈妈 的 [c] ． 小 红 今年 多少岁 ？	x = [a] * [b] * [c]
两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
据统计 ： 我国 [a] 个 城市 中 ， 有 [b] 的 城市 供水 不足 ． 在 这些 供水 不足 的 城市 中 ， 又 有 [c] 的 城市 严重 缺水 ． 我国 严重 缺水 的 城市 有 多少 个 ？	x = [a] * [b] * [c]
[a] 米 长 的 绳子 ， 截 成 [b] 米 长 的 小 段 ， 可以 截 成 多少 ．	x = [a] / [b]
小 李 做 计算题 ， 做 了 [a] 题 ， 只 完成 总任务 的 [b] ， 小 李 原有 多少 题 计算题 ．	x = [a] / [b]
一 个 房地产 开发商 计划 把 [a] 公顷 的 地 分成 每 [b] 公顷 的 小 块 地 ， 可以 分成 多少 块 ？	x = [a] / [b]
一 件 工作 ， 甲 [a] 小时 可以 完成 它 的 [b] ， 那么 甲 完成 这件 工作 需 多少 小时 ．	x = [a] / [b]
伯伯 家 今年 收入 [a] 万元 ， 是 去年 的 [b] 倍 ． 伯伯 家 去年 收入 多少 万元 ？	x = [a] / [b]
一 桶 油 重 [a] 千克 ， 倒 出 [b] ， 平均 装 到 [c] 个 瓶子 里 ， 每个 瓶子 装 多少 千克 ？	x = [a] * [b] / [c]
一 幢 楼 有 [a] 层 ， 每层 有 [b] 户 居民 ， 如果 平均 每户 节约用电 [c] 度 ， 这幢 楼 每月 共 节约用电 多少度 ？	x = [a] * [b] * [c]
星期天 ， 小 聪 和 妈妈 去 水果 批发市场 购进 [a] 筐 苹果 ， 每 筐 [b] 千克 ， 又 购进 [c] 千克 梨 ． 小 聪 和 妈妈 共 购进 这 两种 水果 多少 千克 ？	x = [a] * [b] + [c]
一 件 价格 [a] 元 的 大衣 ， 现在 打 [b] 优惠 ， 如果 使用 贵宾卡 可以 再 打 [c] ． 妈妈 用 贵宾卡 买 这件 大衣 用 了 多少 元 ．	x = [a] * [b] * [c]
小 明 去 外婆家 做客 ， 从 家 出发 到 甲地 有 [a] 条 不同 的 路 ， 从 甲地 到 外婆家 有 [b] 条 不同 的 路 ． 小 明 去 外婆家 有 多少 种 不同 的 走法 ．	x = [a] * [b]
小 明 [a] 分钟 行走 了 [b] 米 ， 那么 小 明 平均 每分钟 行走 了 多少 ．	x = [b] / [a]
某 商场 为了 促销 ， 将 原价 [a] 元 的 大衣 打 [b] 出售 ， 这种 大衣 现在 每件 售价 多少 元 ？	x = [a] * [b]
把 [a] 朵 鲜花 平均 放在 [b] 个 花盆里 ， 每个 花盆 有 多少 朵 鲜花 ？	x = [a] / [b]
[a] * [b] + [c] = ．	x = [a] * [b] + [c]
大润发 超市 运 来 伊利 牛奶 [a] 箱 ， 运 来 的 蒙牛 牛奶 比 伊利 牛奶 少 [b] ． 运 来 蒙牛 牛奶 多少 箱 ？	x = [a] * ( 1 - [b] )
一 辆 汽车 在 高速公路 上 行驶 的 速度 是 每 小时 [a] 千米 ， 是 在 普通 公路 上 行驶 速度 的 [b] 倍 ． 这辆 汽车 在 普通 公路 上 行驶 的 速度 是 每 小时 多少 千米 ？	x = [a] / [b]
服装店 购进 一批 衬衫 ， 其中 男式 衬衫 [a] 件 ， 女式 衬衫 比 男式 衬衫 的 [b] 多 [c] 件 ． 购进 女式 衬衫 多少 件 ？	x = [a] * [b] + [c]
[a] 里 有 多少 个 [b] ．	x = [a] / [b]
修路 队 修 一条 公路 ， 原 计划 每天 修 [a] 米 ， [b] 天 可以 修 完 ． 实际 每天 修 [c] 米 ， 实际 只用 几天 完成 ？	x = [a] * [b] / [c]
一 瓶 酒 共 [a] 升 ， 分别 倒入 容量 是 [b] 升 的 小杯 里 ， 可以 倒 多少 杯 ？	x = [a] / [b]
重阳节 快 到 了 ， 小 英 想 和 同学 们 一起 做 几个 中国 结 送给 福利院 的 爷爷奶奶 ． 做 一个 要 用 [a] 米 彩 绳 ， 小 英 想 做 [b] 个 ， 至少 要 准备 多少 米 彩 绳 ？	x = [a] * [b]
星期 6 小 明 看 一本 课外书 ， 当 他 看 了 [a] 页 ， 正好 是 这 本书 的 [b] ， 这 本书 共有 多少 页 ？	x = [a] / [b]
铺设 一条 长 [a] 千米 的 道路 需 [b] 天 完成 ， 平均 每天 铺设 的 道路 长度 为 多少 千米 ．	x = [a] / [b]
李 明 加印 了 [a] 张 照片 ， 每张 照片 [b] 元 ， 他 一共 花 了 多少 钱 ？	x = [a] * [b]
有 甲 、 乙 、 丙 3 袋 大米 ， 甲 袋 米 重 [a] 千克 ， 乙 袋 米 重 是 甲 的 [b] ， 是 丙 的 [c] ， 丙 袋 大米 多少 千克 ？	x = [a] * [b] / [c]
饲养场 有 [a] 只 鸡 ． 其中 鸭 占 鸡 的 [b] ． 鸭 有 多少 只 ？	x = [a] * [b]
桃树 有 [a] 棵 ， 梨树 比 桃树 少 [b] ， 梨树 有 多少 棵 ？	x = [a] * ( 1 - [b] )
一 个 重 [a] 千克 的 菠萝 ， 平均 分成 [b] 份 ， 每份 = 多少 千克 ．	x = [a] / [b]
食堂 大米 比 面粉 多 [a] ， 正好 多 [b] 千克 ， 食堂 面粉 有 多少 千克 ？	x = [b] / [a]
搬 一批 书 ， 每次 [a] 本 ， [b] 次 搬 一半 ， 余下 的 [c] 次 搬 完 ， 那么 余下 的 平均 每次 搬 多少 本 ？	x = [a] * [b] / [c]
客 一间 会议室 长 [a] 米 ， 宽 [b] 米 ． 用 每块 [c] 平方米 的 方砖 铺 地 ， 需要 多少 块 这样 的 方砖 ？	x = [a] * [b] / [c]
爸爸 开车 从 家 去 动物园 ， 去 时 平均 每 时 行 [a] 千米 ， [b] 时 到达 ． 回来 时 ， 为了 赶时间 ， 只用 了 [c] 时 ． 爸爸 回来 时 平均 每 时 行 多少 千米 ？	x = [a] * [b] / [c]
星期天 ， 小 华 骑 自行车 去 郊游 ． 去 时 平均 每 小时 行 [a] 千米 ， [b] 小时 到达 ， 原 路 返回 时 只用 了 [c] 小时 ． 小 华 返回 时 平均 每 小时 行 多少 千米 ？	x = [a] * [b] / [c]
有 一片 长 [a] 米 、 宽 [b] 米 的 长方形 阔叶林 ． 如果 每 1 方 米 阔叶林 每天 能 制造 氧气 [c] 克 ， 这 片 阔叶林 每天 能 制造 氧气 多少 克 ？	x = [a] * [b] * [c]
五年级 有 故事书 [a] 本 ， 科技 书 的 本 数 是 故事书 的 [b] ， 文艺 书 的 本 数 是 科技 书 的 [c] ， 文艺 书 有 多少 本 ？	x = [a] * [b] * [c]
在 一堂 [a] 分钟 的 数学课 中 ， 学生 操作 实验 的 时间 占 [b] ， 学生 操作 实验 用 了 多少 时间 ？	x = [a] * [b]
一 个 修路 队 计划 [a] 天 修 一段 铁路 ， 平均 每天 修 [b] 米 ， 实际 每天 修 [c] 米 ， 实际 修 这 段 路 用 了 多少 天 ？	x = [a] * [b] / [c]
[a] 千克 的 [b] 和 多少 千克 的 [c] 相等 ．	x = [a] * [b] / [c]
[a] 里面 有 多少 个 [b] ．	x = [a] / [b]
一 列 火车 [a] 小时 行驶 了 [b] 千米 ， 它 的 速度 = ．	x = [b] / [a]
明明 一家 去 时 速度 是 [a] 千米 / 时 ， 行 了 [b] 小时 到达 ． 回来 时 由于 车辆 较 多 ， 速度 是 [c] 千米 / 时 ， 他们 回来 用 了 多少 小时 ？	x = [a] * [b] / [c]
在 一个 比例 中 ， 两个 内 项 的 积 是 [a] ， 其中 一个 外 项 是 [b] ， 另 一个 外 项 = ．	x = [a] / [b]
一 部 儿童 电视剧 ， 共 [a] 分钟 ， 分 [b] 集 播放 ， 每集 大约 播放 多长时间 ？	x = [a] / [b]
一 个数 缩小 到 原来 的 [a] 得 [b] ， 这个 数 = ？	x = [b] / [a]
一 条 裤子 的 价钱 是 [a] 元 ， 是 一件 上衣 的 [b] ， 一件 上衣 的 价钱 = 多少 元 ？	x = [a] / [b]
停车场 上 ， 车牌号 是 单数 的 有 [a] 辆 ， 车牌号 是 双数 的 车 比 单 号 的 车 的 [b] 倍 多 [c] 辆 ， 车牌号 是 双数 的 车 有 多少 辆 ？	x = [a] * [b] + [c]
一 台 电视机 原价 [a] 元 ， 现在 降价 [b] ， 现在 一台 电视机 的 售价 = 多少 元 ？	x = [a] * ( 1 - [b] )
2012 年 伦敦 奥运会 的 奖牌 重量 为 [a] 克 ， 其中 金牌 是 金 、 银 混合 制作 （ 金 镀在 表面 ） ， 金 占 总重量 的 [b] ， 请 根据 分数 的 意义 算 一 算 ： 一枚 金牌 中 有 多少 克 金 ？	x = [a] * [b]
一 列 火车 每 小时 行驶 [a] 千米 ， 一辆 汽车 每 小时 行驶 的 速度 比 火车 速度 的 [b] 多 [c] 千米 ． 这辆 汽车 每 小时 行 多少 千米 ？	x = [a] * [b] + [c]
阳光 商厦 有 一种 皮鞋 原来 每 双 定价 为 [a] 元 ， 现在 做 打 [b] 销售 ． 这种 鞋 现在 比 原来 便宜 多少 钱 ？	x = [a] * ( 1 - [b] )
一 段 铁丝 长 [a] 米 ， 它 的 [b] = 多少 米 ．	x = [a] * [b]
水果店 运 来 苹果 [a] 吨 ， 运 来 的 梨 是 苹果 的 [b] ， 运 来 的 香蕉 比 梨 多 [c] ， 运 来 的 香蕉 比 梨 多 多少 吨 ？	x = [a] * [b] * [c]
六年级 有 学生 [a] 人 ， 其中 会 打乒乓球 的 人数 占 了 其中 的 [b] ， 会 吹 口琴 的 人数 是 会 打乒乓球 的 人数 的 [c] ， 有 多少 人 会 吹 口琴 ？	x = [a] * [b] * [c]
[a] 门 功课 的 总分 是 [b] 分 ， 则 平均分 = 多少 分 ．	x = [b] / [a]
全班 共有 [a] 人 ， 参加 武术队 的 人数 占 全班 人数 的 [b] ， 参加 舞蹈队 的 人数 是 武术队 人数 的 [c] ． 参加 舞蹈队 的 同学 有 多少 人 ？	x = [a] * [b] * [c]
要 挖 一个 蓄水量 是 [a] 立方米 的 长方体 的 长方体 游泳池 ， 占地面积 是 [b] 平方米 ， 池 深 = 多少 米 ．	x = [a] / [b]
