商店 里 有 梨 [a] 千克 ， 比 苹果 少 [b] % ， 商店 里 有 苹果 多少 千克 ？	x = [a] / ( 1 - [b] / 100 )
一 辆 压路机 每分钟 行驶 [a] 米 ， 压路 的 宽度 为 [b] 米 ． 如果 行驶 压路机 [c] 分钟 ， 可以 压路 多少 平方米 ？	x = [a] * [c] * [b]
早晨 教室 里 有 [a] 名 学生 ， 其中 女生 占 教室 里 总 人数 的 [b] ， 后来 又 来 了 几名 女生 ， 这时 女生 占 教室 里 总 人数 的 [c] ， 后来 又 来 了 几名 女生 ？	x = [a] * ( 1 - [b] ) / ( 1 - [c] ) - [a]
小 明 把 [a] 元 存入 银行 ， 定期 整存整取 [b] 年 ． 如果 按 年利率 [c] % 计算 ， 到期 后 小 明 可 得 利息 多少 元 ．	x = [a] * [c] / 100 * [b]
李 东 拿 [a] 元 钱 买 文具 ． 他 买 铅笔 已 用 去 [b] 元 ， 剩下 的 钱 买 练习簿 ， 每 本 [c] 元 ． 他 可以 买 多少 本 练习簿 ？	x = ( [a] - [b] ) / [c]
一 班 开展 课外活动 ， 全班 人数 的 [a] 参加 科技 组 ， 比 参加 阅读 组 的 少 占 全班 人数 的 [b] ， 参加 这 两个 组 的 人数 占 全班 人数 的 几分 之 几 ？	x = [a] + [b] + [a]
在 一 正方形 花池 的 4 周 栽 了 [a] 棵 柳树 ， 每 两棵 柳树 之间 的 间隔 是 [b] 米 ， 这个 正方形 的 周长 = 多少 米 ？	x = [a] * [b]
李 叔叔 把 [a] 元 人民 存入 银行 ， 定期 [b] 年 ， 年利率 为 [c] % ， 到期 后 他 一共 从 银行 取回 多少 元 钱 ？	x = [a] + [a] * [c] / 100 * [b]
一 种 药水 由 药 和 水 按 [a] ： [b] 配制 而 成 ， 要 配制 这种 药水 [c] 千克 需要 药 多少 千克 ．	x = [c] * ( ( [a] ) / ( [a] + [b] ) )
水果店 运 来 苹果 [a] 箱 ， 运 来 的 生 梨 比 苹果 少 [b] 箱 ， 运 来 的 桔子 是 生 梨 的 [c] 倍 ， 运 来 桔子 多少 箱 ？	x = ( [a] - [b] ) * [c]
某 商店 运 来 [a] 箱 苹果 和 [b] 箱 梨 ， 每箱 都 是 [c] 千克 ， 运 来 的 苹果 和 梨 共 多少 千克 ？	x = [c] * ( [a] + [b] )
篮球 的 数量 比 足球 多 [a] ， 篮球 的 数量 是 足球 的 ( ( ( ) ) / ( ( ) ) ) ．	x = 1 + [a]
修路 队 修 一条 路 ， 已经 修好 了 [a] 千米 ， 占 全长 的 [b] ， 这 条 路 长 多少 千米 ？	x = [a] / [b]
妈妈 有 [a] 米 蓝 带子 ， [b] 米 红带子 ． 红带子 的 长 是 兰 带子 的 几倍 ？	x = [b] / [a]
一 辆 特快 列车 [a] 小时 行驶 [b] 千米 ， 它 的 速度 = ．	x = [b] / [a]
一 个 水果店 运 一批 水果 ． 第一次 运 了 [a] 千克 ， 第 二 次 运 了 [b] 千克 ， 两次 正好 运 了 这 批 水果 的 [c] ， 这 批 水果 有 多少 千克 ？	x = ( [a] + [b] ) / [c]
几年 前 小 王 和 小 刘 一样 高 ． 这 几年 小 王 长 了 [a] 厘米 ， 小 刘 长 了 [b] 厘米 ， 现在 小 王 比 小 刘 高 [c] ． 现在 小 刘 有 多 高 ？	x = ( [a] - [b] ) / [c]
[a] * [b] + [c] * [d] = ．	x = [a] * [b] + [c] * [d]
甲 、 乙 两个 工程队 共同 开凿 一条 隧道 ． [a] 天 共 开凿 了 [b] 米 ， 甲队 每天 开凿 [c] 米 ， 乙 队 每天 开凿 多少 米 ？	x = [b] / [a] - [c]
5 （ 3 ） 班 的 同学 在 母亲节 都 表达 了 对 妈妈 的 节日 祝福 ． 其中 ， [a] 的 同学 送 了 鲜花 ， [b] 的 同学 给 了 妈妈 一个 香香的 吻 ， 其余 的 同学 都 送 上 了 自制 的 贺卡 ． 送 自制 贺卡 的 同学 占 全班 的 几分 之 几 ？	x = 1 - [a] - [b]
妈妈 在 水果 店里 买 了 [a] 个 苹果 ， 小 刚 吃 了 [b] 个 ， 妈妈 吃 了 [c] 个 ， 还 剩 多少 个 苹果 ．	x = [a] - [b] - [c]
一 根 绳子 长 [a] 米 ， 剪 [b] 米 做 一根 长 跳绳 ， 剩下 的 每 [c] 米 做 一根 短 跳绳 ， 最 多 做 几根 短 跳绳 ？	x = ( [a] - [b] ) / [c]
爬 雪山 与 在 平地上 行走 完全 不同 ， 需要 一步 一个 脚窝 地 向前 跋涉 ． 同学 们 在 雪地 中 平均 每分钟 可 行走 [a] 米 ， 从 山脚 到 山顶 走 了 [b] 小时 ， 从 山脚 到 山顶 约 有 多少 米 的 路程 ？	x = [a] * [b]
小 明 每天 早上 跑步 [a] 分钟 ， 他 的 速度 大约 是 [b] 米 / 分 ， 他 每天 大约 跑步 多少 米 ．	x = [b] * [a]
甲 、 乙 两车 从 A 、 B 两城 同时 相对 开出 ， 甲 车 平均 每 小时 行驶 [a] 千米 ， 乙 车 平均 每 小时 行驶 [b] 千米 ， 经过 [c] 小时 两车 在 途中 相遇 ． A 、 B 两城 相距 多少 千米 ？	x = ( [a] + [b] ) * [c]
被减数 比 减数 多 [a] ， 比 差 多 [b] ， 被减数 = ．	x = [a] + [b]
六年级 （ 1 ） 班 有 [a] 名 同学 ， 女生 人数 是 全班 人数 的 [b] % ， 女生 有 多少 名 ？	x = [a] * [b] / 100
平行四边形 的 底边 长 [a] 分 米 ， 高 [b] 分 米 ， 面积 = 多少 平方分米 ．	x = [a] * [b]
校园 里 栽 的 杨树 是 松树 的 [a] ， 栽 的 松树 是 柳树 的 [b] ， 已知 栽 了 [c] 棵 杨树 ， 校园 里 栽 了 多少 棵 柳树 ？	x = [c] / [a] / [b]
小学 买来 价格 相同 的 排球 和 价格 相同 的 篮球 各 [a] 个 ， 一 共用 去 [b] 元 ， 一个 排球 [c] 元 ， 一个 篮球 多少 钱 ？	x = ( [b] - [c] * [a] ) / [a]
新光 电器城 一种 DVD 的 原价 是 每 台 [a] 元 ， 现在 降价 [b] % 出售 ． 这种 DVD 现在 的 售价 = 多少 元 ．	x = [a] * ( 1 - [b] / 100 )
一 个 运输队 承包 运输 [a] 套 玻璃 茶具 ． 运输 合同规定 ： 每套 茶具 运费 [b] 元 ， 每 损坏 一套 茶具 ， 不仅 不得 运费 ， 还要 从 总 费 中 扣除 赔偿费 [c] 元 ． 结果 这个 运输队 实际 得到 运费 [d] 元 ， 那么 ， 在 运输 过程 中 一共 损坏 了 多少 套 茶具 ．	x = ( [a] * [b] - [d] ) / ( [c] + [b] )
小 红 家 到 学校 的 距离 是 [a] 米 ， 早上 ， 小 红 从 家 到 学校 ， 已 行 了 全程 的 [b] ， 她 现在 离家 有 多 远 ？	x = [a] * [b]
水果 大 卖场 运 来 苹果 [a] 千克 ， 比 运进 的 梨 少 [b] 千克 ， 运进 橘子 的 重量 是 梨 的 [c] 倍 ， 运进 橘子 多少 千克 ？	x = ( [a] + [b] ) * [c]
小 丁丁 去 水果店 买 苹果 ， 按 原价 每千克 [a] 元 ， 他 带 的 钱 正好 可以 买 [b] 千克 ； 而 实际 苹果 现价 每千克 [c] 元 ， 现在 他 带 的 钱 最 多 可以 买 多少 千克 ？	x = [a] * [b] / [c]
小 军 的 身高 为 [a] cm ， 比 他 父亲 身高 的 [b] 少 [c] cm ， 他 父亲 的 身高 = 多少 厘米 ？	x = ( [a] + [c] ) / [b]
一 款 原价 [a] 元 的 空调 先后 两次 降价 ， 第一次 降价 [b] % ， 第 二 次 又 降价 [c] % ． 现在 这 款 空调 的 售价 = 多少 元 ？	x = [a] * ( 1 - [b] / 100 ) * ( 1 - [c] / 100 )
公园 外围 一圈 是 [a] 公里 ， [b] 小时 超级 马拉松 比赛 ， 小名 跑 了 [c] 圈 ， 一共 跑 多少 公里 ？	x = [a] * [c]
电视机厂 今年 生产 电视机 [a] 台 ， 去年 产量比 今年 多 [b] ， 去年 生产 多少 台 ．	x = [a] * ( 1 + [b] )
某班 存放 科技 书 [a] 本 ， 故事书 比 科技 书 的 [b] 倍 少 [c] 本 ， 故事书 有 多少 本 ？	x = [a] * [b] - [c]
两地 相距 [a] 千米 ， 甲 、 乙 两 人 骑 自行车 同时 从 两地 相对 出发 ， 甲 车 每 小时 行 [b] 千米 ， 经过 [c] 小时 后 与 乙 车 相遇 ， 乙 车 每 小时 行 多少 千米 ？	x = [a] / [c] - [b]
一 种 吸尘器 打 [a] 后 售价 [b] 元 ， 这种 吸尘器 原价 多少 元 ．	x = [b] / [a]
鹅 的 孵化期 是 [a] 天 ， 鹅 的 孵化期 的 [b] 等于 鸭 的 孵化期 ； 鸡 的 孵化期 是 鸭 的 [c] ． 鸡 的 孵化期 = 多少 天 ？	x = [a] * [b] * [c]
五年级 同学 站队 时 ， 站 成 [a] 人 一排 或 [b] 人 一排 都 还 剩 [c] 人 ， 五年级 至少 有 多少 人 ？	x = [a] * [b] + [c]
一 件 儿童 上衣 价格 是 [a] 元 ， 一件 成人 上衣 价格 是 [b] 元 ． 一件 成人 上衣 的 价格 是 一件 儿童 上衣 价格 的 多少倍 ？	x = [b] / [a]
多少 / [a] = [b] … [c] ．	x = [b] * [a] + [c]
某 工厂 积极开展 植树 活动 ． 第一 车间 [a] 人 ， 第 二 车间 [b] 人 ， 平均 每人 植树 [c] 棵 ． 两个 车间 一共 植树 多少 棵 ？	x = [a] * [c] + [b] * [c]
工程队 要 修 一条 长 [a] 千米 的 公路 ， 前 [b] 天 每天 修 [c] 千米 ， 剩下 的 如果 每天 修 [d] 千米 ， 还要 几天 才能 修 完 ？	x = ( [a] - [c] * [b] ) / [d]
甲 数 的 [a] 与 乙 数 的 [b] 相等 ． 如果 甲 数 是 [c] ， 则 乙 数 = ．	x = [c] * [a] / [b]
[a] 比 一个 数 的 [b] 多 [c] ， 求 这个 数 = ？	x = ( [a] - [c] ) / [b]
一 个 长方体 盒子 的 长 是 [a] 米 ， 宽 是 [b] 米 ， 高 是 [c] 米 ． 这个 盒子 最 多 能 盛 多少 水 ？	x = [a] * [b] * [c]
战旗 文化 广场 移栽 一批 树苗 ． 如果 每行 栽 [a] 株 ， 要 栽 [b] 行 ， 如果 每行 栽 [c] 株 ， 要 栽 多少 行 ．	x = [a] * [b] / [c]
汽车 从 甲地 开往 乙地 ， 每 小时 行 [a] 千米 ， [b] 小时 到达 ． 返回 时 速度 增加 到 每 小时 [c] 千米 ， 这样 需要 几小时 才能 回到 甲地 ？	x = [a] * [b] / [c]
金 湖 水域 面积 [a] 平方千米 ， 陆地 面积 是 水域 面积 的 [b] 倍 ， 陆地 面积 比 水域 面积 多 多少 平方千米 ？	x = [a] * [b] - [a]
某 农具厂 加工 一批 零件 和 ， 原 计划 每天 加工 [a] 个 ， [b] 天 完成 ， 实际 每天 多 加工 [c] 个 ， 照 这样 计算 ， 提前 几天 就 能 完成 生产 任务 ？	x = [b] - [a] * [b] / ( [a] + [c] )
[a] 头 奶牛 [b] 天 吃 草 [c] 千克 ， 平均 每 都 奶牛 每天 吃 草 多少 千克 ？	x = [c] / [b] / [a]
一 个 工厂 要 生产 [a] 个 零件 ， 前 [b] 天 生产 了 [c] 个 ， 剩下 的 要 在 [d] 天 内 完成 ， 平均 每天 生产 多少 个 ？	x = ( [a] - [c] ) / [d]
一 个 平行四边形 的 面积 是 [a] 平方米 ， 底边 上 的 高 是 [b] 米 ， 底 长 = 多少 米 ．	x = [a] / [b]
同学 们 参加 植树 活动 ， 四年级 栽 了 [a] 棵 ， 六年级 栽 的 棵 树 比 四年级 的 [b] 倍 少 [c] 棵 ， 四年级 比 六年级 少 栽 多少 棵 ？	x = [a] * [b] - [c] - [a]
某 车间 要 加工 [a] 个 机器 零件 ， 已经 工作 了 [b] h ， 平均 每 小时 加工 [c] 个 零件 ． 为了 赶任务 ， 剩下 的 要 在 [d] h 内 加工 完 ， 平均 每 小时 加工 多少 个 零件 ？	x = ( [a] - [c] * [b] ) / [d]
食堂 买来 [a] 桶 油 ， 每桶 油 质量 相等 ． 如果 从 每桶 油 中 各 取出 [b] 千克 油 ， 则 剩下 的 油 与 原来 [c] 桶 油 的 质量 相等 ． 原来 每桶 油 重 多少 千克 ？	x = [b] * [a] / ( [a] - [c] )
一 个数 的 [a] 比 这个 数 的 [b] % 多 [c] ， 这个 数 = ？	x = [c] / ( [a] - [b] / 100 )
一 个 小组 有 [a] 个 工人 ， 同时 加工 塑料 封面 ， 平均 每人 加工 [b] 个 ． 把 其中 的 [c] 个 装 在 箱子 里 ， 还 剩下 多少 个 ？	x = [a] * [b] - [c]
一 个 车间 9 月份 生产 零件 [a] 个 ， 比 计划 多 生产 [b] ， 计划 生产 零件 多少 个 ？	x = [a] / ( 1 + [b] )
某 厂 有 女职工 [a] 人 ， 占 全厂 职工 的 [b] ， 全厂 有 职工 有 多少 人 ？	x = [a] / [b]
工人 叔叔 在 公路 的 一侧 从头到尾 每隔 [a] 米 立 一根 电线杆 ， 刚好 立 了 [b] 根 ． 你 知道 这 段 公路 长 多少 米 ？	x = ( [b] - 1 ) * [a]
修路 队 修 一条 公路 ， 第一天 修 了 全长 的 [a] ， 第 二 天 修 了 全长 的 [b] % ， 两天 共 修 了 [c] 千米 ， 这 条 公路 有 多长 ？	x = [c] / ( [a] + [b] / 100 )
学校 有 男生 [a] 人 ， 是 男女生 总数 的 [b] % ， 有 女生 多少 人 ？	x = [a] / [b] / 100 - [a]
果园 里 有 [a] 棵 梨树 ， 桃树 棵 数 是 梨树 的 [b] ， 苹果树 棵 数 比 桃树 少 [c] ， 苹果树 比 桃树 少 多少 棵 ？	x = [a] * [b] * [c]
在 节能 减排 活动 中 ， 实验 小学 的 “ 环保 小 卫士 ” 共 回收 [a] 千克 废纸 ， 据 了解 ， 废纸 的 不可 再生 率 是 [b] % ， 回收 的 这些 废纸 能 生产 多少 千克 再生纸 ？	x = [a] * ( 1 - [b] / 100 )
一 套 西服 的 价格 是 [a] 元 ， 其中 裤子 的 价格 是 上衣 的 [b] ， 一条 裤子 的 价格 = 多少 元 ？	x = [a] / ( 1 + [b] ) * [b]
把 [a] 克 盐 溶解 在 [b] 克 的 水 里面 ， 盐 的 质量 占 盐水 的 几分 之 几 ？	x = [a] / ( [a] + [b] )
赵老师 买 [a] 枝 同样 的 钢笔 用 了 [b] 元 ， 她 还 想 买 [c] 枝 这样 的 钢笔 ， 需要 准备 多少 元 钱 ？	x = [b] / [a] * [c]
一 批 货物 ， 上午 运走 [a] 吨 ， 下午 运 的 吨数 是 上午 的 [b] ， 这天 一共 运走 货物 多少 吨 ？	x = [a] * [b] + [a]
小 华 家 今年 植树 [a] 棵 ， 比 去年 少 植 了 [b] 棵 ， 今年 比 去年 少 植 了 百分之几 ？	x = [b] / ( [a] + [b] )
王老师 买 [a] 个 足球 花 了 [b] 元 ， 李老师 买 同样 的 足球 花 了 [c] 元 ， 李老师 买 了 几个 足球 ？	x = [c] / ( [b] / [a] )
李老师 带 了 [a] 元 钱 为 学校 选购 [b] 台 同样 的 电话机 ， 每 台 [c] 元 ． 还 剩 多少 元 ？	x = [a] - [c] * [b]
[a] / 多少 = [b] … [c] ．	x = ( [a] - [c] ) / [b]
6 （ [a] ） 班 共有 学生 [b] 人 ， 其中 男生 人数 是 女生 人数 的 [c] ， 女生 有 多少 人 ．	x = [b] / ( [a] + [c] )
依法 纳税 是 每个 公民 的 义务 ． 张老师 上个月 的 工资总额 是 [a] 元 ， 按照 个人所得税法 的 有关 规定 ， 超过 [b] 元 的 部分 要 缴纳 [c] % 的 个人所得税 ， 那么 张老师 上个月 应 缴纳 个人所得税 多少 元 ？	x = ( [a] - [b] ) * [c] / 100
四年级 共有 [a] 个 合作 小组 ， 每个 小组 有 [b] 名 同学 ． 已知 全班同学 本学期 共 得到 [c] 颗 合作 星 ， 平均 每个 同学 得到 几颗 合作 星 ？	x = [c] / [a] / [b]
[a] 辆 同样 的 汽车 [b] 次 共运 货物 [c] 吨 ， 每辆 汽车 每次 运 货物 多少 吨 ？	x = [c] / [a] / [b]
6 （ 2 ） 班 有 科技 书 [a] 本 ， 故事 比 科技 书 少 [b] ． 故事书 比 科技 书 少 多少 书 ？	x = [a] * [b]
李 叔叔 买 了 [a] 元 定期 [b] 年 的 国家 建设 债券 ， 年利率 为 [c] % ． 到期 时 ， 李 叔叔 的 本金 和 利息 共有 多少 元 ？	x = [a] + [a] * [c] / 100 * [b]
修 一条 长 [a] 米 的 公路 ， 第一天 修 了 全长 的 [b] ， 第 二 天 修 了 余下 的 [c] ， 还 剩 多少 米 没 修 ．	x = [a] - [a] * [b] - ( [a] - [a] * [b] ) * [c]
某 开发商 计划 投资 [a] 万元 兴建 厂房 ， 实际 投资 了 [b] 万元 ， 实际 投资 占 计划 投资 的 百分之几 ？	x = [b] / [a]
打字员 打 一部 书稿 ， 每 小时 打 [a] 千字 ， [b] 小时 完成 ， 如果 每 小时 打 [c] 千字 ， 几小时 能 打 完 这部 书稿 ？	x = [a] * [b] / [c]
王师傅 加工 了 [a] 个 零件 ， 经 检验 合格率 是 [b] % ， 不 合格 的 有 多少 个 ．	x = [a] * ( 1 - [b] / 100 )
一 辆 汽车 从 甲 城 开往 乙 城 ， 上午 用 [a] 小时 行 了 [b] 千米 ． 照 这样 的 速度 ， 它 还要 再行 [c] 小时 才能 到达 乙 城 ， 甲乙 两城 相距 多少 千米 ？	x = [b] / [a] * ( [a] + [c] )
[a] - [b] 多少 ．	x = [a] - [b]
一 本 字典 定价 [a] 元 ， [b] 出售 后 还 赚 [c] % ， 这本 字典 进价 = 多少 元 ．	x = [a] * [b] / ( 1 + [c] / 100 )
把 一段 长 [a] 米 的 钢管 锯 成 若干 相等 的 小 段 ， 一共 锯 了 [b] 次 ， 平均 每 段 钢管 长 多少 米 ？	x = [a] / ( [b] + 1 )
一 列 火车 从 上海 开往 天津 ， 行 了 全程 的 [a] ， 距 天津 还有 [b] 千米 ． 这 列 火车 已经 行 了 多少 千米 ？	x = [b] / ( 1 - [a] ) * [a]
多少 / [a] = [b] … [c] ．	x = [b] * [a] + [c]
甲 、 乙 两 人 从 两地 同时 相对 出发 ， 甲 每分钟 行 [a] 米 ， 乙 每分钟 行 [b] 米 ， 经过 [c] 分钟 两 人 相遇 ， 两地 相距 多少 米 ？	x = ( [a] + [b] ) * [c]
新华 小学 有 学生 [a] 人 ， 六年级 学生 人数 占 全校学生 总数 的 [b] ， 五年级 学生 人数 比 六年级 多 [c] ， 五年级 有 学生 多少 人 ？	x = [a] * [b] * ( 1 + [c] )
两艘 轮船 从 上海 和 武汉 相对 开出 ， 从 武汉 开出 的 轮船 每 小时 行 [a] 千米 ， 从 上海 开出 的 轮船 每 小时 行 [b] 千米 ， 经过 [c] 小时 两 船 相遇 ． 上海 到 武汉 的 航道 长 多少 千米 ？	x = ( [a] + [b] ) * [c]
解放军 叔叔 为 汶川 灾区 架设 一条 [a] 米 的 通讯 线路 ， 前 [b] 天 平均 每天 架设 [c] 米 ， 剩下 的 [d] 天 架设 完 ， 最后 两天 平均 每天 要 架设 多少 米 ？	x = ( [a] - [c] * [b] ) / [d]
某 数 的 [a] % 是 [b] ， 这个 数 的 [c] % = ．	x = [b] / [a] / 100 * [c] / 100
光明 小学 扩建 教学楼 ， 原 计划 投资 [a] 万元 ， 实际 用 了 [b] 万元 ， 实际 投资 是 计划 的 百分之几 ？	x = [b] / [a]
某 厂 男 职工 是 女职工 的 [a] ， 女职工 占 全厂 人数 的 多少 ．	x = 1 / ( [a] + 1 )
小 明 看 一 本书 ， 每天 看 [a] 页 ， [b] 天 后 还 剩 全书 的 [c] 没有 看 ， 问 这 本书 共有 多少 页 ？	x = ( [a] * [b] ) / ( 1 - [c] )
张师傅 [a] 小时 做 了 [b] 个 零件 ， 李师傅 [c] 小时 做 了 [d] 个 零件 ， 张师傅 比 李师傅 平均 每 小时 多 做 多少 个 零件 ？	x = [b] / [a] - [d] / [c]
一 个数 除以 [a] ， 商 是 [b] ， 余数 是 [c] ， 这个 数 = ．	x = [b] * [a] + [c]
按 有关 规定 ， 进口 某种 货物 需 交纳 货物 价值 [a] % 的 税 ． 某 公司 进口 了 一批 这种 货物 ， 交税 [b] 万元 ， 这 批 货物 价值 多少 万元 ．	x = [b] / [a] / 100
一 条 [a] 米 长 的 路 ， 修路 队 已经 修 了 [b] 米 ， 剩下 的 要 在 [c] 天 内 修 完 ， 每天 应该 至少 修 多少 米 ？	x = ( [a] - [b] ) / [c]
一 块 平行四边形 的 街头 广告牌 ， 底 是 [a] 米 ， 高 是 [b] 米 ． 如果 要 油饰 这块 广告牌 ， 每平方米 用 油漆 [c] 千克 ， 需要 多少 千克 油漆 ？	x = [a] * [b] * [c]
机械厂 过去 每班 生产 零件 [a] 个 ， 现在 每班 比 过去 多 生产 [b] 个 ， 现在 每班 生产 的 零件 是 过去 的 百分之几 ？	x = ( [a] + [b] ) / [a]
白酒 的 商标 上 写 着 ： 酒精度 [a] % ， 净 含 题 [b] ml ， 这 瓶 酒 含水 多少 ml ．	x = [b] * ( 1 - [a] / 100 )
李老师 要 打 一篇 有 [a] 字 ， 已经 打 了 [b] 个 ， 剩下 的 如果 要 在 [c] 分钟 里 完成 ， 平均 每分钟 要 打 多少 个 字 ？	x = ( [a] - [b] ) / [c]
一 本 字典 厚 [a] 毫米 ， 一本 数学 书 厚 [b] 毫米 ， 几本 数学 书 的 厚度 与 一本 字典 的 厚度 一样 ？	x = [a] / [b]
甲乙 两地 相距 [a] 千米 ， 两辆 汽车 同时 从 两地 相对 开出 ， [b] 小时 相遇 ， 甲 车 每 小时 行驶 [c] 千米 ， 乙 车 每 小时 行使 多少 千米 ？	x = [a] / [b] - [c]
王老师 家 的 书 可 多 了 ， 书房 内 并 排列 着 [a] 个 同样 的 书橱 ， 每个 书橱 有 [b] 层 ， 里面 的 书 都 放 得 整整齐齐 的 ， 我 数 了 其中 的 一层 共 [c] 本书 ， 同学 们 你 能 猜 一 猜 王老师 有 多少 本书 ？	x = [a] * [b] * [c]
小 明 和小红 一起 玩 踢毽子 游戏 ． 小 红 对 小 明说 ： “ 我 踢 了 [a] 个 ， 你 比 我 少 [b] ” 你 知道 小 明 踢 了 多少 个 ？	x = [a] * ( 1 - [b] )
[a] / [b] 的 商 是 [c] 时 ， 余数 = ．	x = [a] - [b] * [c]
玫瑰花 每 只 [a] 元 ， 百合花 每 只 [b] 元 ． 小巧 买 了 [c] 只 玫瑰花 和 [d] 只 百合花 ， 一 共用 去 多少 元 ？	x = [a] * [c] + [b] * [d]
△ / [a] = ○ … □ ， □ 最大 = ．	x = [a] - 1
工程队 修 一条 观赏 步 道 ， 第一周 完成 了 全长 的 [a] % ， 第 二 周 完成 了 全长 的 [b] % ． 两周 共 修 [c] 米 ， 这 条 步 道 全长 多少 米 ？	x = [c] / ( [a] / 100 + [b] / 100 )
明明 和 圆圆 比赛 跳绳 ， 明明 跳 了 [a] 下 ， 圆圆 比 明明 少 跳 [b] 下 ， 圆圆 跳 了 多少 下 ？	x = [a] - [b]
一 辆 汽车 每 小时 行 [a] 千米 ， 小 华 家 到 省会 城市 的 路程 是 [b] 千米 ． 小 华 坐 汽车 到 省会 城市 需要 几小时 ？	x = [b] / [a]
把 [a] 千克 糖 ， 平均 分装 [b] 袋 ， 每 袋 糖 的 重量 = ．	x = [a] / [b]
一 个 养鸡场 星期一 收 的 鸡蛋 ， [a] 千克 装 一箱 ， 装 了 [b] 箱 后 ， 还 剩下 [c] 千克 ， 这个 养鸡场 星期一 收 了 多少 千克 鸡蛋 ？	x = [a] * [b] + [c]
工程队 修 一段 公路 ， 第一天 修 了 全长 的 [a] ， 第 二 天 修 了 [b] 米 ， 第 3 天 修 了 全长 的 [c] ， 正好 修 完 ． 这 条 路 全长 多少 米 ？	x = [b] / ( 1 - [a] - [c] )
一 辆 汽车 从 甲地 开往 乙地 ， 平均 每 小时 行 [a] 千米 ， [b] 小时 行 的 路程 正好 比 全程 的 [c] 多 [d] 千米 ． 从 甲地 到 乙地 全程 为 多少 千米 ？	x = ( [a] * [b] - [d] ) / [c]
商店 有 一种 衣服 ， 原价 每件 [a] 元 ， 降价 后 每件 只 卖 [b] 元 ， 便宜 了 百分之几 ？	x = ( [a] - [b] ) / [a]
实验 小学 美术组 人数 是 科技 组 的 [a] ， 科技 组 人数 是 体育组 的 [b] ． 美术组 有 [c] 人 ， 体育组 有 多少 人 ？	x = [c] / [a] / [b]
用 一个 数 去除 [a] ， 等于 [b] ， 这个 数 = ？	x = [a] / [b]
[a] + [b] 的 和 除以 这 两个 数 的 差 ， 结果 = ？	x = ( [a] + [b] ) / ( [a] - [b] )
筑路 队 修筑 一条 长 [a] 米 的 公路 ， 甲队 单独 修 [b] 天 可以 完成 任务 ， 乙 队 单独 修 [c] 天 可以 完成 任务 ． 甲队 每天 修 的 比 乙 队 少 多少 米 ？	x = [a] / [c] - [a] / [b]
缝纫 厂 有 一段 [a] 米 长 的 布料 ， 每天 剪 去 [b] 米 ， 多少 天 剪 去 最后 一段 ．	x = [a] / [b] - 1
一 个数 乘 [a] 的 积 是 [b] ， 这个 数 = ．	x = [b] / [a]
生产 一种 机器 零件 ， 原来 的 成本 是 [a] 元 ， 技术革新 后 只用 [b] 元 ， 这种 零件 的 成本 降低 了 百分之几 ？	x = ( [a] - [b] ) / [a]
