	{'[a]': '658.3', '[b]': '132.7'}	1449.3
张 村 修 一条 水渠 ， 已经 修好 了 [a] 千米 ， 剩下 的 比 修好 的 多 [b] 千米 ． 这 条 水渠 长 多少 千米 ？	seq
	{'[a]': '80', '[b]': '16'}	25%
[a] 与 [b] 的 和 ， 再 乘 [c] 得 多少 ？	x = ( [a] + [b] ) * [c]	{'[a]': '37', '[b]': '18', '[c]': '48'}	2640
	{'[a]': '90', '[b]': '8', '[c]': '1'}	80
[a] + [b] + [c] + [d] = ．	seq
	{'[a]': '8', '[b]': '24.8', '[c]': '0.8'}	2.3
学习 要 买 [a] 个 篮球 和 [b] 个 小 足球 ， 共 付出 [c] 元 ， 每个 小 足球 价格 [d] 元 ， 每个 篮球 价格 多少 元 ？	seq
有 一批 水泥 ， 第一天 运走 [a] 吨 ， 第 二 天 运走 [b] 吨 ， 这时 剩下 的 水泥 和 运走 的 水泥 的 比 是 [c] ： [d] ， 这 批 水泥 共有 多少 吨 ？	seq
一 种 衣服 原价 每件 [a] 元 ， 现在 打 [b] 出售 ， 现在 每件 的 售价 比 原来 便宜 多少 元 ？	x = [a] * ( 1 - [b] )	{'[a]': '50', '[b]': '0.9'}	5
修 一条 [a] 米 长 的 公路 ， 已经 修 了 [b] 米 ， 剩下 的 要 [c] 天 修 完 ， 平均 每天 修 多少 米 ？	x = ( [a] - [b] ) / [c]	{'[a]': '4800', '[b]': '2700', '[c]': '21'}	100
学校 买 了 [a] 盒 钢笔 ， 每盒 [b] 支 ， 一 共用 了 [c] 元 ． 平均 每支 钢笔 多少 元 ？	seq
池塘 里 的 水草 每天 长大 一倍 ， [a] 天 长满 ， 多少 天 长满 半个 池塘 ．	seq
[a] + [b] + [c] + [d] + [e] + [f] + [g] = ．	seq
	{'[a]': '8', '[b]': '9', '[c]': '500'}	36000
国庆节 苏宁 电器 开展 优惠 大 酬宾 活动 ， 小 王 以 [a] 的 价格 购买 一台 原价 [b] 元 的 洗衣机 ， 实际 比 原价 优惠 了 多少 元 ？	seq
粮店 运 来 大米 [a] 吨 ， 卖出 一些 后 ， 还 剩下 [b] 吨 ． 一共 卖出 多少 吨 ？	x = [a] - [b]	{'[a]': '250', '[b]': '90'}	160
甲 数 的 [a] 和 乙 数 的 [b] 相等 ， 若 甲 数 是 [c] ， 则 乙 数 = ．	seq
王老师 读 一 本书 ， 每天 看 [a] 页 ， 第 [b] 天 他 应该 从 第 多少 页 看 起 ．	seq
一 辆 汽车 [a] 小时 行 了 [b] 千米 ， 照 这样 的 速度 行驶 [c] 千米 ， 需要 多少 小时 ？	seq
计算 [a] / （ [b] - [c] ） 时 ， 应 先 算 多少 法 ， 再 算 多少 法 ， 结果 = ．	seq
把 [a] 只 匹萨饼 平均 分给 [b] 个 小朋友 吃 ， 每个 小朋友 吃 到 了 多少 个 匹萨饼 ．	x = [a] / [b]	{'[a]': '3', '[b]': '10'}	((3)/(10))
从 [a] 里 连续 减去 多少 个 [b] ， 结果 得 0 ．	x = [a] / [b]	{'[a]': '240', '[b]': '16'}	15
	{'[a]': '6000', '[b]': '25'}	10800
小 明 看 一本 [a] 页 的 书 ， 第一天 看 了 [b] 页 ， 第 二 天 看 了 [c] 页 ． 这 本书 小 明 还有 多少 页 没 看 ？	x = [a] - [b] - [c]	{'[a]': '430', '[b]': '147', '[c]': '108'}	175
	{'[a]': '0.75', '[b]': '0.4', '[c]': '0.2857142857142857'}	((9)/(28))
	{'[a]': '35', '[b]': '118', '[c]': '42'}	5600
武昌 江边 将 竖立 华中地区 的 新 地标 - - 世界 第 3 高楼 ： 武汉 绿地 中心 ， 该楼 高 [a] 米 ， 比 世界 第一 高楼 迪拜 塔 低 [b] ， 世界 第一 高楼 迪拜 塔高 多少 米 ？	x = [a] / ( 1 - [b] )	{'[a]': '606', '[b]': '0.2425'}	800
	{'[a]': '0.1', '[b]': '5'}	5.5
	{'[a]': '80', '[b]': '3600'}	4500
	{'[a]': '325', '[b]': '4'}	975
	{'[a]': '480', '[b]': '17', '[c]': '25', '[d]': '28'}	144
已知 大圆 半径 比 小 圆 半径 长 [a] ， 如果 小 圆 的 周长 是 [b] cm ， 求 大圆 的 周长 ．	seq
一 项 工程 ， [a] 个 工人 [b] 天 完成 ． 如果 要 [c] 天 完成 ， 需要 多少 个 工人 ？	x = [a] * [b] / [c]	{'[a]': '12', '[b]': '25', '[c]': '20'}	15
鸵鸟 的 速度 是 [a] 千米 / 时 ， 非洲 野狗 的 速度 是 [b] 千米 / 时 ， 鸵鸟 [c] 小时 跑 的 路程 ， 非洲 野狗 需要 几小时 才能 跑 完 ？	seq
希望 小学 三年级 有 男 学生 [a] 人 ， 女 学生 比 男 学生 少 [b] 人 ． 希望 小学 三年级 有 学生 多少 人 ？	seq
	{'[a]': '2.5', '[b]': '2.4', '[c]': '2'}	2.9
	{'[a]': '10', '[b]': '0.2', '[c]': '0.125'}	7
	{'[a]': '4500', '[b]': '20'}	5400
	{'[a]': '62', '[b]': '48', '[c]': '36', '[d]': '25'}	3
	{'[a]': '12', '[b]': '18', '[c]': '180'}	600
[a] * [b] 的 积 = ？	x = [a] * [b]	{'[a]': '287', '[b]': '3'}	861
王老师 打 一份 稿件 ， 已经 打 了 [a] 字 ， 还 剩下 总数 的 [b] ， 还 剩下 多少 字 没有 打 完 ？	seq
一 种 型号 的 电脑 现价 [a] 元 ， 正好 是 原价 的 [b] ． 这种 型号 的 电脑 原价 多少 元 ？	x = [a] / [b]	{'[a]': '3200', '[b]': '0.8'}	4000
修 一条 长 [a] 米 得 水渠 ， 甲队 每天 可以 修 [b] 米 ， 乙 队 每天 可以 修 [c] 米 ， 两队 同时 修 ， 多少 天 可以 完成 ？	seq
学校 图书室 里 有 连环画 册 [a] 本 ， 已知 连环画 册 的 本 数 是 科技 书 的 [b] ， 故事书 的 本 数 是 科技 书 的 [c] ． 故事书 有 多少 本 ？	x = [a] / [b] * [c]	{'[a]': '90', '[b]': '0.75', '[c]': '0.3333333333333333'}	40
一 个 平行四边形 的 面积 是 [a] 平方分米 ， 高 是 [b] 分 米 ， 则 底 = 多少 分 米 ．	x = [a] / [b]	{'[a]': '7.2', '[b]': '30'}	0.24
一 根 绳子 长 [a] 米 ， 用 去 它 的 [b] ， 还 剩 多少 米 ？	x = [a] * ( 1 - [b] )	{'[a]': '42', '[b]': '0.42857142857142855'}	24
	{'[a]': '7', '[b]': '20'}	5
	{'[a]': '210', '[b]': '1', '[c]': '3', '[d]': '50'}	90
（ [a] + [b] + [c] + [d] + [e] + [f] ） / [g] = ．	seq
商店 零售 娃哈哈 [a] 元 ， 如果 买 一箱 （ [b] 瓶 ） 只 需 [c] 元 ， 妈妈 一次 买 一箱 可以 便宜 多少 元 ？	x = [a] * [b] - [c]	{'[a]': '2.5', '[b]': '24', '[c]': '48'}	12
把 甲 仓库 存粮 的 [a] 调入 乙 仓库 ， 两 仓库 存粮 相等 ， 原来 乙 仓库 的 存粮 是 甲 仓库 的 ( ( ( ) ) / ( ( ) ) ) ．	seq
某次 数学考试 中 ， [a] 个 同学 的 平均分 是 [b] ， 去掉 一个 转学 同学 的 成绩 后 ， 剩下 的 同学 的 平均分 是 为 [c] 分 ， 转学 走 的 同学 的 成绩 为 多少 分 ．	seq
一 只 大象 重 [a] 吨 ， 是 一头 黄牛 体重 的 [b] 倍 ， 一头 黄牛 重 多少 吨 ？	x = [a] / [b]	{'[a]': '5.1', '[b]': '15'}	0.34
三年级 有 学生 [a] 人 ， 四年级 的 人数 是 三年级 的 [b] 倍 ， 五年级 的 人数 比 3 、 四年级 的 和 少 [c] 人 ， 五年级 有 多少 人 ？	seq
从 甲地 到 乙地 全程 共 [a] 公里 ， 坐火车 大约 需要 [b] 小时 到达 ， 火车 平均 每 小时 行驶 多少 公里 ？	x = [a] / [b]	{'[a]': '968', '[b]': '8'}	121
	{'[a]': '40', '[b]': '2'}	10
为 迎 校庆 ， 同学 们 做 了 [a] 面 黄旗 ， 是 红旗 的 [b] % ， 红旗 做 了 多少 面 ？	seq
果园 里 有 桃树 [a] 棵 ， 梨树 比 桃树 多 [b] 棵 ， 果园 里 有 梨树 多少 棵 ？	x = [a] + [b]	{'[a]': '289', '[b]': '118'}	407
星期天 ， 工人 师傅 到 学校 修 桌椅 ， 已经 修好 了 [a] ， 正好 修 了 [b] 套 ． 一共 要 修 多少 套 ？	x = [b] / [a]	{'[a]': '0.625', '[b]': '50'}	80
	{'[a]': '3.6', '[b]': '2', '[c]': '0.34'}	1.97
5 年 一班 原有 班费 [a] 元 ， 同学 们 卖 废品 又 得到 [b] 元 ． 用 这些 钱 可以 买 [c] 根 跳绳 ， 每 根 跳绳 多少 钱 ？	x = ( [a] + [b] ) / [c]	{'[a]': '24.2', '[b]': '16.4', '[c]': '14'}	2.9
红红 买 了 两本书 ， 一本 是 [a] 元 ， 另 一本 是 [b] 元 ， 口袋 里 还 剩 [c] 元 ， 红红 原来 有 多少 元 ？	seq
	{'[a]': '8', '[b]': '7', '[c]': '0.4', '[d]': '0.2'}	23.04
西安 到 宝鸡 [a] 千米 ， 甲 、 乙 两辆 汽车 同时 从 两地 相对 开出 ， [b] 小时 后 相遇 ， 甲 车 每 小时 行 [c] 千米 ， 乙 车 每 小时 行 多少 千米 ？	x = [a] / [b] - [c]	{'[a]': '180', '[b]': '2', '[c]': '38'}	52
小汽车 每 小时 可以 行驶 [a] 千米 ， 比 卡车 行驶 的 速度 快 [b] ， 卡车 的 速度 = ？	x = [a] / ( 1 + [b] )	{'[a]': '120', '[b]': '0.3333333333333333'}	90
	{'[a]': '18', '[b]': '12'}	72
一 堆 砂石 ， 第一次 运走 了 总数 的 [a] % ， 第 二 次 运走 了 [b] 吨 后 ， 剩下 总数 的 [c] ， 这 堆 砂石 共有 多少 吨 ？	seq
某班 有 [a] 名 学生 ， 其中 [b] 名 参加 数学 小组 ， [c] 人 参加 航模 小组 ， 有 [d] 人 两个 小组 都 参加 ， 那么 有 多少 人 两个 小组 都 不 参加 ．	seq
已知 甲 数 是 [a] ， 乙 数 是 甲 数 的 [b] % ， 乙 数 = ．	x = [a] *( [b] / 100 )	{'[a]': '60', '[b]': '20'}	12
一 个 圆形 水池 周围 每隔 [a] 米 栽 一棵 杨树 ， 共 栽 了 [b] 棵 ， 水池 的 周长 = 多少 米 ．	x = [b] * [a]	{'[a]': '2', '[b]': '40'}	80
	{'[a]': '20', '[b]': '50', '[c]': '60'}	2
今年 5 月份 ， 实验 小学 派出 [a] 名 同学 组成 [b] 个 方队 参加 了 庆 5 一 演出 活动 ， 平均 每个 方队 有 多少 人 ．	x = [a] / [b]	{'[a]': '192', '[b]': '4'}	48
甲乙 两地 相距 [a] 米 ， 客货 两车 分别 从 甲乙 两地 同时 出发 ， 相向 而 行 ， [b] 小时 相遇 ， 已知 客车 每 小时 行 [c] 千米 ， 货车 每 小时 行 多少 千米 ？	x = [a] / [b] - [c]	{'[a]': '720', '[b]': '5', '[c]': '90'}	54
修 一段 公路 ， 已修 的 和 未 修 的 比 为 [a] ： [b] ， 已修 了 这 段 公路 的 多少 ．	seq
	{'[a]': '5000', '[b]': '60', '[c]': '0.7'}	1500
张 阿姨 买 了 一套 《 安徒生 童话 》 集 ， 共 [a] 本 ， 付 了 [b] 元 ， 找回 [c] 元 钱 ． 平均 每 本书 多少 钱 ？	seq
[a] - [b] 的 差 乘 [c] ， 积 = ？	seq
布袋 里 有 [a] 双 红 手套 和 [b] 双 白 手套 ， 一次 至少 摸 出 多少 只 才能 保证 能 配成 一双 相同 颜色 的 手套 ． （ 手套 有 左右 之 分 ）	seq
	{'[a]': '35', '[b]': '100'}	105
小 军 [a] 分钟 走 [b] 米 ， 用 这样 的 速度 他 从 家 到 学校 要 走 [c] 分钟 ， 小 军 家 到 学校 有 远 ？	x = [b] / [a] * [c]	{'[a]': '2', '[b]': '98', '[c]': '9'}	441
计算 [a] + [b] + [c] + [d] = ．	seq
	{'[a]': '3687', '[b]': '222', '[c]': '363', '[d]': '478', '[e]': '687', '[f]': '1637'}	300
一 个数 除以 [a] ， 商 是 [b] ， 还 余 [c] ， 这个 数 = ．	x = [b] * [a] + [c]	{'[a]': '34', '[b]': '17', '[c]': '21'}	599
某 工厂 现在 每 件产品 的 成本 是 [a] 元 ， 比 原来 降低 了 [b] % ． 原来 每 件产品 的 成本 = 多少 元 ？	x = [a] / ( 1 -( [b] / 100 ) )	{'[a]': '39', '[b]': '25'}	52
	{'[a]': '0.9', '[b]': '81'}	9
	{'[a]': '2', '[b]': '0.16666666666666666', '[c]': '3', '[d]': '0.125'}	8
	{'[a]': '4800', '[b]': '20'}	5760
某 厂 今年 创 利润 [a] 万元 ， 比 去年 多 创 利润 [b] 万元 ， 今年 比 去年 多 创 利润 百分之几 ？	seq
	{'[a]': '0.6', '[b]': '5.4'}	3.6
一 个 服装厂 做一套 服装 原来 需要 [a] 米 布料 ， 改进 方法 后 ， 每套 衣服 只 需 [b] 米 布料 ． 原来 准备 做 [c] 套 服装 的 布料 ， 现在 可以 做 服装 多少 套 ？	seq
[a] 公顷 小麦 田 ， 平均 每 公顷 收 小麦 [b] 吨 ， 按 [c] % 的 出粉率 计算 ， 这些 小麦 可 磨 面粉 多少 吨 ？	seq
一 座 桥 实际 造价 [a] 万元 ， 比 原 计划 多用 了 [b] ， 原 计划 造价 多少 万元 ？	x = [a] / ( 1 + [b] )	{'[a]': '2100', '[b]': '0.125'}	((5600)/(3))
学校食堂 运 来 [a] 吨 大米 ， [b] 天正 好吃 完 ， 平均 每天 吃 多少 吨 大米 ？ （ 用 分数 表示 ）	x = [a] / [b]	{'[a]': '3', '[b]': '10'}	((3)/(10))
一 个 书架 共有 [a] 层 ， 如果 把 [b] 本 图书 平均 摆放 在 这样 的 [c] 个 书架上 ， 每层 应该 摆放 多少 图书 ？	seq
	{'[a]': '0.2857142857142857', '[b]': '5', '[c]': '62'}	133
欣欣 电脑城 新 进 [a] 台 电脑 ， 前 [b] 天 卖出 [c] % ， 照 这样 计算 ， 还 需要 几天 才能 卖完 ？	seq
	{'[a]': '3', '[b]': '14.7', '[c]': '4', '[d]': '5.6'}	5.3
	{'[a]': '4', '[b]': '130', '[c]': '110'}	960
一 个 三角形 的 底 是 [a] 厘米 ， 高 是 底 的 [b] 倍 ， 那么 它 的 面积 = ．	seq
计算 ： [a] - [b] = ．	x = [a] - [b]	{'[a]': '0.2857142857142857', '[b]': '0.07142857142857142'}	((3)/(14))
	{'[a]': '45', '[b]': '36', '[c]': '585'}	49
	{'[a]': '0.14285714285714285', '[b]': '780'}	130
	{'[a]': '64', '[b]': '450', '[c]': '580', '[d]': '785'}	7535
学校 添置 体育用品 ， 买来 每 只 [a] 元 的 篮球 [b] 只 ， 买来 每 只 [c] 元 的 足球 [d] 只 ， 问 学校 添置 体育用品 用 去 多少 元 ？	seq
小朋友 做 了 [a] 朵 红花 ， 比 黄花 的 朵 数多 [b] ， 则 黄花 做 了 多少 朵 ．	x = [a] / ( 1 + [b] )	{'[a]': '24', '[b]': '0.14285714285714285'}	21
客车 和 货车 同时 从 相距 [a] 千米 的 两地 相对 开出 ， 客车 每 小时 行 [b] 千米 ， 经过 [c] 小时 两车 相遇 ， 货车 每 小时 行 多少 千米 ？	seq
某人 骑 摩托车 从 甲 市 到 乙 市 ． 第一 小时 行 了 [a] 千米 ， 第 二 小时 行 了 全程 的 [b] ， 这时 离 甲 市 [c] 千米 ， 甲乙 两 市 相距 多少 千米 ？	seq
一 本书 共有 [a] 页 ． 女孩 [b] 天 就 看 完 了 ． 男孩 准备 [c] 天 看 完 ， 女孩 比 男孩 平均 每天 多 看 多少 页 ？	seq
[a] / [b] 与 [c] 的 和 ， 商 = ？	seq
