null null null A [a] seat theater charges [b] dollars for adults and [c] dollars for children . If all seats were filled and the total ticket income was [d] dollars how many adults and children were in the audience ? null null null	([b]*VAR_0)+([c]*VAR_1)=[d],VAR_0+VAR_1=[a]	{'[a]': '200.0', '[b]': '3.0', '[c]': '1.5', '[d]': '510.0'}	[140.0,60.0]
null null null Norbert sold [a] books on Thursday for a certain price . On Friday , he sold [b] of the same books , but he charged [c] dollars less per book . He made [d] dollars in total . How much did the book sell for on Thursday ? How much did the book sell for on Friday ? null null null	([a]*VAR_1)+([b]*VAR_0)=[d],VAR_1-[c]=VAR_0	{'[a]': '23.0', '[b]': '35.0', '[c]': '0.5', '[d]': '490.0'}	[8.75,8.25]
null null null A mechanic charged [a] dollars an hour , plus [b] dollars for the parts . If the total bill was [c] dollars , how man hours did the job take ? null null null	([a]*VAR_0)+[b]=[c]	{'[a]': '45.0', '[b]': '225.0', '[c]': '450.0'}	[5.0]
null null null You buy [a] boxes of candy and spend [b] dollars . A box of peppermint cost [c] dollars a box and candy canes cost [d] dollars a box . How many boxes of peppermint did you buy ? How many boxes of candy canes ? null null null	([c]*VAR_1)+([d]*VAR_0)=[b],VAR_1+VAR_0=[a]	{'[a]': '25.0', '[b]': '28.0', '[c]': '1.0', '[d]': '1.3'}	[15.0,10.0]
null null null The carpenter saws a board that is [a] feet long into two pieces . One piece is to be [b] foot longer than twice the length of the shorter piece . Find the Length of each piece. null null null	VAR_0+VAR_1=[a],VAR_0=(2.0*VAR_1)+[b]	{'[a]': '22.0', '[b]': '1.0'}	[7.0,15.0]
null null null Two planes start from Chicago at the same time and fly in opposite directions , one averaging a speed of [a] miles per hour greater than the other . If they are [b] miles apart after [c] hours , find their average speeds . null null null	([c]*VAR_0)+([c]*VAR_1)=[b],VAR_0=[a]+VAR_1	{'[a]': '40.0', '[b]': '2000.0', '[c]': '5.0'}	[180.0,220.0]
null null null Soybean meal is [a] % protein and cornmeal is [b] % . How many pounds of each should be mixed together in order to get a [c] pound mixture that is [d] % protein ? null null null	(([a]*0.01)*VAR_1)+(([b]*0.01)*VAR_0)=([c]*[d])*0.01,VAR_1+VAR_0=[c]	{'[a]': '16.0', '[b]': '8.0', '[c]': '320.0', '[d]': '15.0'}	[280.0,40.0]
null null null Mary can purchase roses and daisies from a flower shop . She can buy four roses and five daisies for [a] dollars or two roses and six daisies for [b] dollars . What is the individual cost for each rose and daisy ? null null null	(4.0*VAR_1)+(5.0*VAR_0)=[a],(2.0*VAR_1)+(6.0*VAR_0)=[b]	{'[a]': '7.9', '[b]': '5.7'}	[1.35,0.5]
null null null Soybean meal is [a] % protein , cornmeal is [b] % protein . How many pounds of each Soybean meal and how many pounds of cornmeal should be mixed together in order to get 360-pound mixture that is [c] % protein ? null null null	(([a]*0.01)*VAR_1)+(([b]*0.01)*VAR_0)=(360.0*[c])*0.01,VAR_1+VAR_0=360.0	{'[a]': '18.0', '[b]': '9.0', '[c]': '17.0'}	[320.0,40.0]
null null null A dealer has some hard candy worth [a] dollars a pound and some worth [b] dollars a pound . He wishes to make a mixture of [c] pounds that he can sell for [d] dollars a pound . How many pounds of 2-dollar candy does he need ? How many pounds of 3-dollar candy does he need ? null null null	([a]*VAR_1)+([b]*VAR_0)=[c]*[d],VAR_1+VAR_0=[c]	{'[a]': '2.0', '[b]': '3.0', '[c]': '80.0', '[d]': '2.2'}	[64.0,16.0]
null null null On a college entrance exam , each correct answer adds [a] point to your raw score , each unanswered question adds nothing and each incorrect answer subtracts [b] point . You answer [c] out of [d] questions for a raw score of [e] . How many questions did you answer correctly ? null null null	([a]*VAR_0)-([b]*VAR_1)=[e],VAR_0+VAR_1=[c]	{'[a]': '1.0', '[b]': '0.25', '[c]': '82.0', '[d]': '85.0', '[e]': '67.0'}	[70.0]
null null null Your science test is worth [a] points and contains [b] questions . There are two-point and five-point questions on the test . How many two-point questions and five-point questions are on the test ? null null null	(2.0*VAR_1)+(5.0*VAR_0)=[a],VAR_1+VAR_0=[b]	{'[a]': '100.0', '[b]': '38.0'}	[30.0,8.0]
null null null The 6th graders from an elementary school are going to celebrate the end of the year by going to the local pizza parlor . There are [a] in the whole group and there are twice as many children as adults in the group . How many children are there ? null null null	VAR_1+VAR_0=[a],VAR_1=2.0*VAR_0	{'[a]': '120.0'}	[80.0]
null null null A plane is using fuel at the rate of [a] gallons per hour and it has [b] gallons left in its tank . How long can the plane continue to fly ? null null null	[a]*VAR_0=[b]	{'[a]': '9.5', '[b]': '6.3333'}	[0.6667]
null null null [a] is [b] less than [c] times a number . Find the number. null null null	([c]*VAR_0)-[b]=[a]	{'[a]': '17.0', '[b]': '4.0', '[c]': '8.0'}	[2.625]
null null null Jerry Weller received [a] more votes than opponent John Pavich . If the total number of votes was [b] , find the number of votes for Jerry . Find the number of votes for John . null null null	VAR_0+VAR_1=[b],VAR_0=[a]+VAR_1	{'[a]': '20196.0', '[b]': '196554.0'}	[108375.0,88179.0]
null null null One thousand quarts of milk testing [a] % butterfat are to be reduced to [b] % . How many quarts of cream testing [c] % butterfat must be separated from the milk to produce the required result ? null null null	(([b]*VAR_1)*0.01)+(([c]*VAR_0)*0.01)=(1000.0*[a])*0.01,VAR_1+VAR_0=1000.0	{'[a]': '4.0', '[b]': '3.0', '[c]': '23.0'}	[50.0]
null null null A plane flies [a] miles with a tail wind in [b] hours . The same plane takes [c] hours to make the return trip against the wind . What is the speed of the plane in still air ? null null null	(VAR_0+VAR_1)*[b]=[a],(VAR_0-VAR_1)*[c]=[a]	{'[a]': '900.0', '[b]': '3.0', '[c]': '4.0'}	[262.5]
null null null Two rainstorms occurred in one week in a certain area . In the first storm [a] milliliters of rain fell per hour , and in the second storm [b] milliliters of rain fell per hour . Rain fell that week for a total of [c] hours , for a total rainfall of [d] milliliters . How many hours was the first storm and the second storm . null null null	([a]*VAR_1)+([b]*VAR_0)=[d],VAR_1+VAR_0=[c]	{'[a]': '30.0', '[b]': '15.0', '[c]': '45.0', '[d]': '975.0'}	[20.0,25.0]
null null null A swim team has [a] times as many girls as boys . There are a total of [b] people on the swim team . How many girls and boys are their on the team ? null null null	VAR_1+VAR_0=[b],VAR_1=[a]*VAR_0	{'[a]': '5.0', '[b]': '96.0'}	[80.0,16.0]
null null null Jerome bought [a] CDs . Some cost [b] ea . and the rest cost [c] each . How many CDs were bought at each price if he spent [d] dollars ? null null null	([c]*VAR_1)+([b]*VAR_0)=[d],VAR_1+VAR_0=[a]	{'[a]': '12.0', '[b]': '7.5', '[c]': '6.5', '[d]': '82.0'}	[4.0,8.0]
null null null A girl saves 1-dollar coins and 2-dollar coins . She takes it to a bank , she has [a] coins in total that equals [b] dollars . How many 1-dollar coins are there ? How many 2-dollar coins are there ? null null null	(1.0*VAR_0)+(2.0*VAR_1)=[b],VAR_0+VAR_1=[a]	{'[a]': '180.0', '[b]': '260.0'}	[100.0,80.0]
null null null There are [a] known nesting pairs of bald eagles in the lower [b] states today . This is [c] more pairs than in [d] . How many nesting pairs of bald eagles were there in the lower [b] states in [d] ? null null null	[c]+VAR_0=[a]	{'[a]': '7066.0', '[b]': '48.0', '[c]': '6649.0', '[d]': '1963.0'}	[417.0]
null null null On a test containing [a] questions , the final score is based on [b] point for each correct answer and [c] of a point subtracted for each incorrect answer . Allan answered all of the questions and received a final score of [d] points . How many questions did Allan answer correctly ? null null null	([b]*VAR_0)-([c]*VAR_1)=[d],VAR_0+VAR_1=[a]	{'[a]': '120.0', '[b]': '1.0', '[c]': '0.25', '[d]': '100.0'}	[104.0]
null null null The larger of two numbers is [a] less than twice the smaller . The sum of the two numbers is [b] . Find the two numbers. null null null	(2.0*VAR_1)-[a]=VAR_0,VAR_1+VAR_0=[b]	{'[a]': '23.0', '[b]': '70.0'}	[31.0,39.0]
null null null A garden table and a bench cost [a] combined . The price of the garden table is two times the price of the bench . What is the cost of the bench ? null null null	VAR_1+VAR_0=[a],VAR_1=2.0*VAR_0	{'[a]': '750.0'}	[250.0]
null null null The sum of [a] and a number is [b] . Find the number. null null null	[a]+VAR_0=[b]	{'[a]': '5.0', '[b]': '20.0'}	[15.0]
null null null [a] people attend a banquet at Disney . Residents paid [b] dollars and non-residents paid [c] dollars . If Disney made [d] dollars from ticket sales for the event , how many residents and non-residents attended ? null null null	([b]*VAR_1)+([c]*VAR_0)=[d],VAR_1+VAR_0=[a]	{'[a]': '586.0', '[b]': '12.95', '[c]': '17.95', '[d]': '9423.7'}	[219.0,367.0]
null null null A cashier at Apex Parts received a check for [a] dollars for [b] parts . Some parts cost [c] dollars per part and other parts cost [d] dollars per part . How many 20-dollar parts are in the order ? How many 50-dollar parts are in the order ? null null null	([c]*VAR_1)+([d]*VAR_0)=[a],VAR_1+VAR_0=[b]	{'[a]': '2380.0', '[b]': '59.0', '[c]': '20.0', '[d]': '50.0'}	[19.0,40.0]
null null null Goran will rent a car for the weekend . He can choose [a] of [b] plans . The first plan has an initial fee of [c] dollars and costs an additional [d] dollars per mile driven . The second plan has no initial fee but costs [e] dollars per mile driven . How many miles would Goran need to drive for the [b] plans to cost the same ? null null null	[c]+([d]*VAR_0)=[e]*VAR_0	{'[a]': '1.0', '[b]': '2.0', '[c]': '65.0', '[d]': '0.4', '[e]': '0.6'}	[325.0]
null null null Best Rentals charges a daily fee plus a mileage fee for renting its cars . Barney was charged [a] dollars for [b] days and [c] miles , while Mary was charged [d] dollars for [e] days and [f] miles . Find the daily fee and find the mileage charge ? null null null	([b]*VAR_0)+([c]*VAR_1)=[a],([e]*VAR_0)+([f]*VAR_1)=[d]	{'[a]': '69.0', '[b]': '3.0', '[c]': '300.0', '[d]': '123.0', '[e]': '5.0', '[f]': '600.0'}	[15.0,0.08]
null null null A chemist has one solution that is [a] % acid and a second that is [b] % acid . How many liters of each should be mixed together to get [c] liters that is [d] % acid ? null null null	(([a]*0.01)*VAR_0)+(([b]*0.01)*VAR_1)=[d]*0.01*[c],VAR_0+VAR_1=[c]	{'[a]': '15.0', '[b]': '25.0', '[c]': '100.0', '[d]': '18.0'}	[70.0,30.0]
null null null There are [a] students in an Algebra [b] class . There are [c] fewer girls than boys . How many girls are in the class ? null null null	VAR_0+VAR_1=[a],VAR_0=[c]+VAR_1	{'[a]': '27.0', '[b]': '1.0', '[c]': '5.0'}	[11.0]
null null null During the 1998-1999 Little League season , the Tigers played [a] games . They lost [b] more games than they won . They did n't tie any . How many games did they win that season ? null null null	VAR_0+VAR_1=[a],VAR_0=[b]+VAR_1	{'[a]': '57.0', '[b]': '21.0'}	[18.0]
null null null One number exceeds another by [a] and their sum is [b] . Find the larger number. null null null	VAR_0+VAR_1=[b],VAR_0=[a]+VAR_1	{'[a]': '10.0', '[b]': '34.0'}	[22.0]
null null null A chemistry lab can be used by [a] students at one time . The lab has [b] work-stations . Some set up for [c] students and the others set up for [d] students . How many work-stations accommodate [c] students ? null null null	([c]*VAR_1)+([d]*VAR_0)=[a],VAR_1+VAR_0=[b]	{'[a]': '38.0', '[b]': '16.0', '[c]': '2.0', '[d]': '3.0'}	[10.0]
null null null A dealer has some hard candy worth [a] dollars a pound and some worth [b] dollars a pound . He wishes to make a mixture of [c] pounds that he can sell for [d] dollars per pound . How many pounds of each kind should he use ? null null null	([a]*VAR_1)+([b]*VAR_0)=[c]*[d],VAR_1+VAR_0=[c]	{'[a]': '2.0', '[b]': '3.0', '[c]': '80.0', '[d]': '2.2'}	[64.0,16.0]
null null null A bricklayer and an electrician together spend [a] hours working on a new house . If the bricklayer earns [b] dollars per hour , the electrician earns [c] dollars an hour , and the owner pays them a total of [d] dollars for their work , how many hours does the bricklayer work ? How many hours does the electrician work ? null null null	([b]*VAR_0)+([c]*VAR_1)=[d],VAR_0+VAR_1=[a]	{'[a]': '90.0', '[b]': '12.0', '[c]': '16.0', '[d]': '1350.0'}	[22.5,67.5]
null null null A jazz concert brought in [a] dollars with the sale of [b] tickets . If tickets were sold for [c] dollars and [d] dollars each , how many 20-dollar tickets were sold ? How many 30-dollar tickets ? null null null	([c]*VAR_1)+([d]*VAR_0)=[a],VAR_1+VAR_0=[b]	{'[a]': '191000.0', '[b]': '7400.0', '[c]': '20.0', '[d]': '30.0'}	[3100.0,4300.0]
null null null A truck and trailer together weigh [a] pounds . The trailer weighs [b] pounds less than [c] as much as the truck . Find the truck 's weight . Find the trailer 's weight . null null null	VAR_1+VAR_0=[a],VAR_0=([c]*VAR_1)-[b]	{'[a]': '7000.0', '[b]': '200.0', '[c]': '0.5'}	[4800.0,2200.0]
null null null Jackie has coffee that sells for [a] dollars per pound and coffee that sells for [b] dollars per pound . How many pounds of [a] dollars coffee and how many pounds of [b] dollars coffee must be mixed to get [c] pounds of coffee that sells for [d] dollars per pound ? null null null	([a]*VAR_1)+([b]*VAR_0)=[c]*[d],VAR_1+VAR_0=[c]	{'[a]': '9.0', '[b]': '4.0', '[c]': '20.0', '[d]': '8.25'}	[17.0,3.0]
