Mrs. PERSON_0 ate NUMBER_0 apples every hour . How many apples had she eaten at the end of NUMBER_1 hours ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
PERSON_0 had NUMBER_0 pencils . He gave NUMBER_1 pencils to PERSON_1 . How many pencils does PERSON_0 have left ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
PERSON_0 starts with NUMBER_0 oranges . She gets NUMBER_1 more from PERSON_1 . How many oranges does PERSON_0 end with ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
Third-grade students went to a concert in NUMBER_0 buses . Each bus took NUMBER_1 students . How many students went to the concert ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
PERSON_0 had NUMBER_0 grams of pepper . Then he used NUMBER_1 grams of the pepper to make some scrambled eggs . How much pepper does PERSON_0 have left ?	NUMBER_0 - NUMBER_1 = VAR_0
Mrs. PERSON_0 made NUMBER_0 heart cookies . She made NUMBER_1 red cookies and the rest are pink . How many pink cookies did she make ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
PERSON_0 found NUMBER_0 seashells and PERSON_1 found NUMBER_1 seashells on the beach . When they cleaned them , they discovered that 9 were cracked . How many seashells did they find together ?	VAR_0 = NUMBER_0 + NUMBER_1
On a hot day , PERSON_0 poured NUMBER_0 bucket of water into a plastic wading pool . A few minutes later he added another NUMBER_1 buckets . How much water did PERSON_0 pour into the pool ?	VAR_0 = NUMBER_0 + NUMBER_1
A total of NUMBER_0 dollars is invested in 2 funds paying NUMBER_1 % and NUMBER_2 % annual interest . The combined annual interest is NUMBER_3 dollars . How much of the NUMBER_4 dollars is invested at NUMBER_5 % ? How much at NUMBER_6 % ?	( NUMBER_5 * 0.01 * VAR_0 ) + ( NUMBER_6 * 0.01 * VAR_1 ) = NUMBER_3 ; VAR_0 + VAR_1 = NUMBER_4
While taking inventory at her pastry shop , PERSON_0 realizes that she had NUMBER_0 of a box of baking powder yesterday , but the supply is now down to NUMBER_1 of a box . How much more baking powder did PERSON_0 have yesterday ?	NUMBER_0 - NUMBER_1 = VAR_0
Each child has NUMBER_0 oranges . If there are NUMBER_1 children , how many oranges are there in total ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
PERSON_0 went to the mall to buy clothes . She spent $ NUMBER_0 on shorts , $ NUMBER_1 on a shirt , and $ NUMBER_2 on a jacket . How much money did PERSON_0 spend on clothes ?	VAR_0 = NUMBER_0 + NUMBER_1 + NUMBER_2
The first act included NUMBER_0 clown mobiles , each stuffed with NUMBER_1 clowns . How many clowns are inside all the clown mobiles combined ?	NUMBER_0 * NUMBER_1 = VAR_0
PERSON_0 grew NUMBER_0 carrots and 14 watermelons . PERSON_1 grew NUMBER_1 carrots . How many carrots did they grow in all ?	VAR_0 = NUMBER_0 + NUMBER_1
There are NUMBER_0 butterflies . Each butterfly has NUMBER_1 black dots and 17 yellow dots . How many black dots are there in all ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
2 teams of scientists leave a university at the same time in special vans to search for tornadoes . the 1st team travel east at NUMBER_0 miles per hour and the 2nd team travels west at NUMBER_1 miles per hour . their radios have a range of NUMBER_2 miles . How much time will pass before the scientists lose radio contact ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_0 ) = NUMBER_2
PERSON_0 starts with NUMBER_0 candies . PERSON_1 takes NUMBER_1 away . How many candies does PERSON_0 end with ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
There are NUMBER_0 crayons in the drawer . PERSON_0 placed NUMBER_1 more crayons in the drawer . How many crayons are now there in total ?	NUMBER_0 + NUMBER_1 = VAR_0
PERSON_0 found NUMBER_0 seashells but NUMBER_1 were broken . How many unbroken seashells did PERSON_0 find ?	NUMBER_0 = NUMBER_1 + VAR_0
PERSON_0 's investment fell NUMBER_0 % in the month of June to NUMBER_1 dollars . What was the amount of her investment at the beginning of June ?	VAR_0 - ( NUMBER_0 * 0.01 * VAR_0 ) = NUMBER_1
PERSON_0 hiked NUMBER_0 miles on Saturday . Then , on Sunday , he hiked another NUMBER_1 miles . How far did PERSON_0 hike all together ?	VAR_0 = NUMBER_0 + NUMBER_1
A farmer started the day with NUMBER_0 buckets of seeds . After spending the morning sowing seeds , she now has NUMBER_1 buckets left . How many buckets of seeds did the farmer sow ?	NUMBER_0 - NUMBER_1 = VAR_0
For Halloween PERSON_0 received NUMBER_0 pieces of candy . She ate NUMBER_1 pieces then placed the rest into piles with NUMBER_2 in each pile . How many piles could she make ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
PERSON_0 was selling his old games . He started out with NUMBER_0 but sold NUMBER_1 of them . He packed the rest up putting NUMBER_2 games into each box . How many boxes did he have to use ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
PERSON_0 is inviting NUMBER_0 friends to a party . He has NUMBER_1 cookies . How many cookies will each friend get ?	VAR_0 = ( NUMBER_1 / NUMBER_0 )
PERSON_0 had some noodles . He gave NUMBER_0 noodles to PERSON_1 . Now PERSON_0 only has NUMBER_1 noodles . How many noodles did PERSON_0 have to begin with ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 and his friend were buying trick decks from the magic shop for NUMBER_0 dollars each . How much did they spend if PERSON_0 bought NUMBER_1 decks and his friend bought NUMBER_2 decks ?	VAR_0 = ( NUMBER_0 * ( NUMBER_1 + NUMBER_2 ) )
PERSON_0 had NUMBER_0 pieces of clothing to wash . He put NUMBER_1 of them in one load , but decided to split the rest into NUMBER_2 equal loads . How many pieces of clothing could go in each of the small loads ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
PERSON_0 has NUMBER_0 green and 38 violet marbles . PERSON_1 took NUMBER_1 of PERSON_0 's green marbles . How many green marbles does PERSON_0 now have ?	VAR_0 = NUMBER_0 - NUMBER_1
PERSON_0 's teacher gives out gold stars for great math work . Yesterday , PERSON_0 earned NUMBER_0 gold stars . Today , he earned NUMBER_1 more . How many gold stars did PERSON_0 earn in all ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 grew NUMBER_0 watermelons and 30 carrots , but the rabbits ate NUMBER_1 watermelons . How many watermelons does PERSON_0 have ?	VAR_0 = NUMBER_0 - NUMBER_1
PERSON_0 was helping the cafeteria workers pick up lunch trays , but he could only carry NUMBER_0 trays at a time . If he had to pick up NUMBER_1 trays from one table and NUMBER_2 trays from another , how many trips will he make ?	VAR_0 = ( ( NUMBER_1 + NUMBER_2 ) / NUMBER_0 )
PERSON_0 earns $ NUMBER_0 cleaning a home . How many homes did she clean , if she made NUMBER_1 dollars ?	NUMBER_0 * VAR_0 = NUMBER_1
PERSON_0 sold NUMBER_0 boxes of Trefoils . How many cases of NUMBER_1 boxes , plus extra boxes does PERSON_0 need to deliver ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
PERSON_0 has NUMBER_0 dollars . How many more dollars does she have to earn to have NUMBER_1 dollars ?	VAR_0 = ( NUMBER_1 - NUMBER_0 )
PERSON_0 began her pizza delivery route with NUMBER_0 tank of gas in her car . When she made it back to the pizzeria , NUMBER_1 tank of gas was . How much gas did PERSON_0 use ?	VAR_0 = NUMBER_0 - NUMBER_1
PERSON_0 has NUMBER_0 books . PERSON_1 has NUMBER_1 books . How many books do they have together ?	NUMBER_0 + NUMBER_1 = VAR_0
PERSON_0 bought NUMBER_0 boxes of chocolate candy and gave NUMBER_1 to his little brother . If each box has NUMBER_2 pieces inside it , how many pieces did PERSON_0 still have ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 - NUMBER_1 ) )
PERSON_0 has NUMBER_0 packs of crayons . Each pack has NUMBER_1 crayons in it . She also has 6 extra crayons . How many crayons does PERSON_0 have altogether ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
PERSON_0 had NUMBER_0 peaches at his roadside fruit dish . He went to the orchard and picked peaches to stock up . There are now NUMBER_1 peaches . how many did he pick ?	VAR_0 = NUMBER_1 - NUMBER_0
Sue 's family went on vacation . Her mom drove the car at NUMBER_0 mph . They camped at a campground after traveling for NUMBER_1 hours . How far was the campground from their home ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
NUMBER_0 ducks are swimming in a lake . NUMBER_1 more ducks come to join them . How many ducks are swimming in the lake ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
I have a pet golden retriever . Each year he gains NUMBER_0 pounds . He is NUMBER_1 years old . How many pounds does he weigh ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
PERSON_0 has NUMBER_0 bananas that must be put away in boxes . PERSON_1 comes to help and brings 18 cookies to share with PERSON_0 . If there are NUMBER_1 boxes , how many bananas must go in each box ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
There were NUMBER_0 people at a play . The admission price was NUMBER_1 dollars for adults and NUMBER_2 dollars for children . The admission receipts were NUMBER_3 dollars . How many adults and children attended ?	( NUMBER_1 * VAR_0 ) + ( NUMBER_2 * VAR_1 ) = NUMBER_3 ; VAR_0 + VAR_1 = NUMBER_0
PERSON_0 grew NUMBER_0 carrots . PERSON_1 grew NUMBER_1 carrots . How many carrots did they grow in all ?	VAR_0 = NUMBER_0 + NUMBER_1
Two airplanes left the same airport traveling in opposite directions . If one airplane averages NUMBER_0 miles per hour and the other NUMBER_1 miles per hour , how many hours will it take for the distance between them to be NUMBER_2 miles ?	( NUMBER_1 * VAR_0 ) + ( NUMBER_0 * VAR_0 ) = NUMBER_2
PERSON_0 baked NUMBER_0 cupcakes for her school 's bake sale . If her brother , PERSON_1 , ate NUMBER_1 of them how many packages could she make if she put NUMBER_2 cupcake in each package ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
While shopping for music online , PERSON_0 bought NUMBER_0 country albums and NUMBER_1 pop albums . Each album came with a lyric sheet and had NUMBER_2 songs . How many songs did PERSON_0 buy total ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 + NUMBER_1 ) )
You want to give your baseball cards to your NUMBER_0 best friends . You have NUMBER_1 baseball cards . How many would each get , if you share them equally ?	VAR_0 = ( NUMBER_1 / NUMBER_0 )
PERSON_0 has NUMBER_0 golf balls . How many NUMBER_1 golf balls does she have ?	NUMBER_0 = VAR_0 * NUMBER_1
PERSON_0 had NUMBER_0 peaches and 10 pears at his roadside fruit dish . He went to the orchard and picked peaches to stock up . There are now NUMBER_1 peaches . how many did he pick ?	NUMBER_0 + VAR_0 = NUMBER_1
PERSON_0 and his friend were buying trick decks from the magic shop for NUMBER_0 dollars each . How much did they spend if PERSON_0 bought NUMBER_1 decks and his friend bought NUMBER_2 decks ?	VAR_0 = ( NUMBER_0 * ( NUMBER_1 + NUMBER_2 ) )
PERSON_0 and her mom were picking carrots from their garden . PERSON_0 picked NUMBER_0 and her mother picked NUMBER_1 . If only NUMBER_2 of the carrots were good , how many bad carrots did they have ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
During a visit to an orchard , PERSON_0 picked NUMBER_0 of a bag of Golden Delicious apples , NUMBER_1 of a bag of Macintosh apples , and NUMBER_2 of a bag of Cortland apples . How many bags of fruit did PERSON_0 pick in total ?	NUMBER_1 + NUMBER_1 + NUMBER_2 = VAR_0
PERSON_0 invested NUMBER_0 dollars , part at NUMBER_1 % and the rest at NUMBER_2 % per year . How much did she invest at NUMBER_3 % and NUMBER_4 % if her total return per year on the investments was NUMBER_5 dollars ?	( ( NUMBER_3 * 0.01 ) * VAR_0 ) + ( ( NUMBER_4 * 0.01 ) * VAR_1 ) = NUMBER_5 ; VAR_0 + VAR_1 = NUMBER_0
Customers of a phone company can choose between 2 service plans for long distance calls . The first plan has a NUMBER_0 dollars monthly fee and charges an additional NUMBER_1 dollars for each minute of calls . The second plan has an NUMBER_2 dollars monthly fee and charges an additional NUMBER_3 dollars for each minute of calls . For how many minutes of calls will the costs of the two plans be equal ?	NUMBER_0 + ( NUMBER_1 * VAR_0 ) = NUMBER_2 + ( NUMBER_3 * VAR_0 )
One year PERSON_0 invested NUMBER_0 dollars . He invested part of the money at NUMBER_1 % and the rest at NUMBER_2 % . He made a total of NUMBER_3 dollars in interest . How much was invested at NUMBER_4 % ?	( ( NUMBER_4 * 0.01 ) * VAR_0 ) + ( ( NUMBER_2 * 0.01 ) * VAR_1 ) = NUMBER_3 ; VAR_0 + VAR_1 = NUMBER_0
There were NUMBER_0 girls and NUMBER_1 boys trying out for the schools basketball team . If only NUMBER_2 of them got called back , how many students did n't make the cut ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
