There are NUMBER_0 candies in a box . PERSON_0 has 18 candies in a bag . PERSON_1 takes NUMBER_1 candies out of the box . How many candies are left in the box ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
If PERSON_0 ran for NUMBER_0 hours at NUMBER_1 miles per hour . How far did PERSON_0 go ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
The Willey Farm Collective , farmed by several branches of the Willeys , has NUMBER_0 acres of land available for raising corn and wheat . The cost of raising corn is NUMBER_1 dollars an acre , while the cost of wheat is NUMBER_2 dollars an acre . The Collective 's available capital is NUMBER_3 dollars . How many acres of corn should the Collective plant ? How many acres of wheat should the collective plant ?	( NUMBER_1 * VAR_0 ) + ( NUMBER_2 * VAR_1 ) = NUMBER_3 ; VAR_0 + VAR_1 = NUMBER_0
PERSON_0 has NUMBER_0 books . PERSON_1 has NUMBER_1 times more books than PERSON_0 . How many books does PERSON_1 have ?	NUMBER_0 * NUMBER_1 = VAR_0
A DVD book holds NUMBER_0 DVDs . There are NUMBER_1 DVDs already in the book . How many more DVDs can be put in the book ?	NUMBER_0 - NUMBER_1 = VAR_0
PERSON_0 has some marbles . She bought NUMBER_0 marbles . Now she has NUMBER_1 marbles . How many did she start with ?	VAR_0 = ( NUMBER_1 - NUMBER_0 )
PERSON_0 and her friends were recycling paper for their class . For every NUMBER_0 pounds they recycled they earned one point . If PERSON_0 recycled NUMBER_1 pounds and her friends recycled NUMBER_2 pounds , how many points did they earn ?	VAR_0 = ( ( NUMBER_1 + NUMBER_2 ) / NUMBER_0 )
PERSON_0 needs $ NUMBER_0 . He has $ NUMBER_1 . How much more money does he need ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
PERSON_0 has NUMBER_0 apples . She finds another NUMBER_1 . How many apples does PERSON_0 have in all ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 sold NUMBER_0 boxes of Lemon Chalet Cremes . How many cases of NUMBER_1 boxes , plus extra boxes does PERSON_0 need ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
PERSON_0 was planting vegetables in her garden . She started with NUMBER_0 seeds and planted NUMBER_1 of them in the big garden and in each of her small gardens put NUMBER_2 seeds each . How many small gardens did PERSON_0 have ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
PERSON_0 starts with NUMBER_0 peanuts . PERSON_1 gives PERSON_0 NUMBER_1 more . How many peanuts does PERSON_0 end with ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 starts with NUMBER_0 eggs . She buys NUMBER_1 more . How many eggs does PERSON_0 end with ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
The first agency charges NUMBER_0 dollars per day and NUMBER_1 dollars per mile . The second agency charges NUMBER_2 dollars per day and NUMBER_3 dollars per mile . How many miles would you have to drive before the first agency is less expensive than the second ?	NUMBER_0 + ( NUMBER_1 * VAR_0 ) = NUMBER_2 + ( NUMBER_3 * VAR_0 )
While making pastries , a bakery used NUMBER_0 bag of wheat flour and NUMBER_1 bag of white flour . How many bags of flour did the bakery use in all ?	VAR_0 = NUMBER_0 + NUMBER_1
For the school bake sale PERSON_0 made pastries . She baked NUMBER_0 cupcakes and NUMBER_1 cookies . After the sale she had NUMBER_2 to take back home . How many pastries did she sell ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
Some insects called aphids attack a large farm . In response , the farmer releases ladybugs onto the fields . There are NUMBER_0 ladybugs with spots and NUMBER_1 ladybugs without spots . How many ladybugs are there in all ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 was collecting cans for recycling . On Saturday he filled NUMBER_0 bags up and on Sunday he filled NUMBER_1 more bags . If each bag had NUMBER_2 cans in it , how many cans did he pick up total ?	VAR_0 = ( NUMBER_2 * ( NUMBER_2 + NUMBER_1 ) )
PERSON_0 has NUMBER_0 books . PERSON_1 has NUMBER_1 books . How many books do they have together ?	NUMBER_0 + NUMBER_1 = VAR_0
Each chocolate bar in a box cost $ NUMBER_0 . If a box had NUMBER_1 bars total and PERSON_0 sold all but NUMBER_2 bars , how much money would she have made ?	VAR_0 = ( NUMBER_0 * ( NUMBER_1 - NUMBER_2 ) )
NUMBER_0 audio cassettes and NUMBER_1 video cassettes cost rs NUMBER_2 , while NUMBER_3 audio cassettes and NUMBER_4 video cassettes cost rs NUMBER_5 . Find the cost of an audio cassette and a video cassette .	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_2 ; ( NUMBER_3 * VAR_0 ) + ( NUMBER_4 * VAR_1 ) = NUMBER_5
There are NUMBER_0 scissors in the drawer . PERSON_0 placed NUMBER_1 more scissors in the drawer . How many scissors are now there in all ?	NUMBER_0 + NUMBER_1 = VAR_0
PERSON_0 picked NUMBER_0 oranges and PERSON_1 picked NUMBER_1 oranges . PERSON_2 picked 130 apples . How many oranges were picked in total ?	VAR_0 = NUMBER_0 + NUMBER_1
Mrs. PERSON_0 had NUMBER_0 Valentines . She gave NUMBER_1 Valentines to her children . How many does she have left ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
PERSON_0 's chemistry textbook weighs NUMBER_0 pounds and her geometry textbook weighs NUMBER_1 pound . How much more does the chemistry textbook weigh than the geometry textbook ?	VAR_0 = NUMBER_0 - NUMBER_1
PERSON_0 had NUMBER_0 leaves . Some of her leaves blew away . Now she has NUMBER_1 leaves left . How many of her leaves blew away ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
PERSON_0 picked NUMBER_0 carrots from her garden . If she threw out NUMBER_1 of them and then picked NUMBER_2 more the next day , how many carrots would she have total ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
PERSON_0 picked up NUMBER_0 shells at the seashore in the morning and NUMBER_1 shells in the afternoon . How many shells did he pick up in all ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 has NUMBER_0 bananas . He gets NUMBER_1 more from PERSON_1 . Later , PERSON_0 buys 9 cards at the store . How many bananas does PERSON_0 have in all ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 had to wash NUMBER_0 short sleeve shirts and NUMBER_1 long sleeve shirts before school . If he had only washed NUMBER_2 of them by the time school started , how many did he not wash ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
For the school bake sale PERSON_0 made NUMBER_0 cupcakes . If she sold NUMBER_1 of them and then made NUMBER_2 more , how many cupcakes would she have ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
At the carnival , tickets for the rides are NUMBER_0 dollars each , or you can buy an armband for NUMBER_1 dollars and ride unlimited for one night . At how many rides does the armband cost the same as buying individual tickets ?	NUMBER_0 * VAR_0 = NUMBER_1
PERSON_0 and her mom were picking carrots from their garden . PERSON_0 picked NUMBER_0 and her mother picked NUMBER_1 . If only NUMBER_2 of the carrots were good , how many bad carrots did they have ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
Isabel baked NUMBER_0 cupcakes for her school 's bake sale . If her brother , PERSON_0 , ate NUMBER_1 of them how many packages could she make if she put NUMBER_2 cupcake in each package ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
A vendor sold NUMBER_0 tickets for an upcoming rock concert . Floor seats were NUMBER_1 dollars and stadium seats were NUMBER_2 dollars . The vendor sold NUMBER_3 dollars in tickets . How many 36-dollar tickets did the vendor sell ? How many 28-dollar tickets did the vendor sell ?	( NUMBER_1 * VAR_0 ) + ( NUMBER_2 * VAR_1 ) = NUMBER_3 ; VAR_0 + VAR_1 = NUMBER_0
On Monday , PERSON_0 picked up NUMBER_0 doughnuts and NUMBER_1 large coffees for the office staff . He paid NUMBER_2 dollars . On Tuesday PERSON_1 picked up NUMBER_3 doughnuts and NUMBER_4 large coffees for the office staff . She paid NUMBER_5 dollars . What is the cost of one doughnut ? What is the cost of one large coffee ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_2 ; ( NUMBER_3 * VAR_0 ) + ( NUMBER_4 * VAR_1 ) = NUMBER_5
There were NUMBER_0 bales of hay in the barn . PERSON_0 stacked more bales in the barn today . There are now NUMBER_1 bales of hay in the barn . How many bales did he store in the barn ?	NUMBER_0 + VAR_0 = NUMBER_1
You have NUMBER_0 cookies and want to share them equally with NUMBER_1 people . How many cookies would each person get ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
PERSON_0 has NUMBER_0 seashells . How many more seashells does she need to find to have NUMBER_1 seashells in her collection ?	VAR_0 = ( NUMBER_1 - NUMBER_0 )
PERSON_0 collects baseball cards . She had NUMBER_0 cards . She gave some of her cards to PERSON_1 and now has NUMBER_1 cards left . How many cards did PERSON_0 give to PERSON_1 ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
A mixture of water and antifreeze in a car is NUMBER_0 % antifreeze . In colder climates this mixture should contain NUMBER_1 % antifreeze . If the radiator contains NUMBER_2 gallons of fluid , how many gallons of radiator fluid should be drained and replaced with a mixture containing NUMBER_3 % antifreeze ?	( ( NUMBER_0 * 0.01 ) * VAR_0 ) + ( ( NUMBER_3 * 0.01 ) * VAR_1 ) = ( NUMBER_2 * NUMBER_1 ) * 0.01 ; VAR_0 + VAR_1 = NUMBER_2
PERSON_0 was organizing his baseball cards in a binder with NUMBER_0 on each page . If he had NUMBER_1 new cards and NUMBER_2 old cards to put in the binder , how many pages would he use ?	VAR_0 = ( ( NUMBER_1 + NUMBER_2 ) / NUMBER_0 )
There are NUMBER_0 eggs in a box . PERSON_0 takes NUMBER_1 eggs . How many are left ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
PERSON_0 found NUMBER_0 seashells and PERSON_1 found NUMBER_1 seashells on the beach . How many seashells did they find together ?	NUMBER_0 + NUMBER_1 = VAR_0
In a given week , the first car gets an average of NUMBER_0 miles per gallon , and the second car gets NUMBER_1 miles per gallon . The two cars combined drive a total of NUMBER_2 miles in that week , for a total gas consumption of NUMBER_3 gallons . How many gallons were consumed by the first car that week ? How many gallons were consumed by the second car that week ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_2 ; VAR_0 + VAR_1 = NUMBER_3
PERSON_0 starts with NUMBER_0 bottle caps . He gets NUMBER_1 more from PERSON_1 . How many bottle caps does PERSON_0 end with ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
A chemist has a solution that is NUMBER_0 % alcohol and one that is NUMBER_1 % alcohol . He wants to make NUMBER_2 liters of a NUMBER_3 % solution . How many liters of the NUMBER_4 % solution should he add ? How many liters of the NUMBER_5 % solution should he add ?	( NUMBER_4 * .01 * VAR_0 ) + ( NUMBER_5 * .01 * VAR_1 ) = NUMBER_3 * 0.01 * NUMBER_2 ; VAR_0 + VAR_1 = NUMBER_2
There are NUMBER_0 apples in a box . PERSON_0 has 9 apples in a bag . PERSON_1 takes NUMBER_1 apples out of the box . How many apples are left in the box ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
A car traveled NUMBER_0 kilometers in NUMBER_1 hours . What was its average speed ?	VAR_0 = NUMBER_0 / NUMBER_1
A pet shelter had NUMBER_0 puppies when another NUMBER_1 were brought in . If NUMBER_2 puppies a day are adopted , how long would it take for all of them to be adopted ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) / NUMBER_2 )
PERSON_0 has NUMBER_0 violet balloons , he gave PERSON_1 NUMBER_1 of the balloons . How many violet balloons does he now have ?	VAR_0 = NUMBER_0 - NUMBER_1
PERSON_0 collects NUMBER_0 blocks . PERSON_0 's father gives PERSON_0 NUMBER_1 more . How many blocks does PERSON_0 have ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 received NUMBER_0 dollars for his birthday . He went to a sporting goods store and bought a baseball glove , baseball , and bat . He had NUMBER_1 dollars over , how much did he spent on the baseball gear ?	NUMBER_0 - VAR_0 = NUMBER_1
PERSON_0 has NUMBER_0 bananas that must be put away in boxes . PERSON_1 comes to help and brings 10 cookies to share with PERSON_0 . If there are NUMBER_1 boxes , how many bananas must go in each box ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
PERSON_0 goes to the market and buys a total of NUMBER_0 plums and peaches for NUMBER_1 dollars . A plum costs NUMBER_2 dollars and a peach costs NUMBER_3 dollars . How many plums did PERSON_0 buy ?	( NUMBER_2 * VAR_0 ) + ( NUMBER_3 * VAR_1 ) = NUMBER_1 ; VAR_0 + VAR_1 = NUMBER_0
A movie theater charges NUMBER_0 dollars for an adult and NUMBER_1 dollars for a child 's ticket . One night , NUMBER_2 tickets were sold for a total of NUMBER_3 dollars . How many adult tickets were sold ? How many child 's tickets were sold ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_3 ; VAR_0 + VAR_1 = NUMBER_2
PERSON_0 bought NUMBER_0 pounds of fruit for a class party . The class ate NUMBER_1 pounds of the fruit . How much fruit is ?	VAR_0 = NUMBER_0 - NUMBER_1
April 's discount flowers was having a sale where each flower was NUMBER_0 dollars . If PERSON_0 bought NUMBER_1 roses and NUMBER_2 daisies , how much did she spend ?	VAR_0 = ( NUMBER_0 * ( NUMBER_1 + NUMBER_2 ) )
In 1 week , a music store sold NUMBER_0 guitars for a total of of NUMBER_1 dollars . Electric guitars sold for NUMBER_2 dollars each and acoustic guitars sold for NUMBER_3 dollars each . How many electric guitars were sold ? How many acoustic guitars were sold ?	( NUMBER_2 * VAR_0 ) + ( NUMBER_3 * VAR_1 ) = NUMBER_1 ; VAR_0 + VAR_1 = NUMBER_0
A fruit farm packs oranges in boxes that hold NUMBER_0 each . One day it packs NUMBER_1 oranges . How many boxes did they use ?	VAR_0 = ( NUMBER_1 / NUMBER_0 )
PERSON_0 bought NUMBER_0 dozen eggs from the grocery store to bake some cakes . How many eggs did PERSON_0 buy ?	NUMBER_0 * 12 = VAR_0
There were NUMBER_0 roses in the vase . PERSON_0 cut some more roses from her flower garden . There are now NUMBER_1 roses in the vase . How many roses did she cut ?	NUMBER_0 + VAR_0 = NUMBER_1
April 's discount flowers was having a sale where each flower was NUMBER_0 dollars . If PERSON_0 bought NUMBER_1 roses and NUMBER_2 daisies , how much did she spend ?	VAR_0 = ( NUMBER_0 * ( NUMBER_1 + NUMBER_2 ) )
At a company picnic NUMBER_0 managers and NUMBER_1 employees decided to start a game of volleyball . If they split into NUMBER_2 teams how many people would be on each team ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) / NUMBER_2 )
PERSON_0 was NUMBER_0 feet tall . Then she grew NUMBER_1 feet taller . How tall is PERSON_0 now ?	VAR_0 = NUMBER_0 + NUMBER_1
A bottle of wine with a cork cost NUMBER_0 dollars . A bottle of wine without a cork costs NUMBER_1 dollars more than the cork . What is the price of the cork ?	VAR_0 + VAR_1 = NUMBER_0 ; VAR_0 = NUMBER_1 + VAR_1
A dealer has some hard candy worth NUMBER_0 dollars a pound and some worth NUMBER_1 dollars a pound . He wishes to make a mixture of NUMBER_2 pounds that he can sell for NUMBER_3 dollars per pound . How many pounds of each kind should he use ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_2 * NUMBER_3 ; VAR_0 + VAR_1 = NUMBER_2
PERSON_0 walks NUMBER_0 miles to school and PERSON_1 walks NUMBER_1 miles to school . How much farther does PERSON_0 walk than PERSON_1 ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
Purses cost NUMBER_0 dollars each . Scarves cost NUMBER_1 dollars each . NUMBER_2 combined items sold costing NUMBER_3 dollars total . How many purses were sold ? How many scarves were sold ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_3 ; VAR_0 + VAR_1 = NUMBER_2
PERSON_0 picked NUMBER_0 carrots from her garden . If she threw out NUMBER_1 of them and then picked NUMBER_2 more the next day , how many carrots would she have total ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
At the fair PERSON_0 bought NUMBER_0 tickets . After riding the ferris wheel he had NUMBER_1 tickets left . If each ticket cost NUMBER_2 dollars , how much money did PERSON_0 spend riding the ferris wheel ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 - NUMBER_1 ) )
PERSON_0 picked NUMBER_0 pears and PERSON_1 picked NUMBER_1 pears from the pear tree . How many pears were picked in all ?	NUMBER_0 + NUMBER_1 = VAR_0
A trivia team had NUMBER_0 members total , but during a game NUMBER_1 members did n't show up . If each member that did show up scored NUMBER_2 points , how many points were scored total ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 - NUMBER_1 ) )
PERSON_0 received NUMBER_0 dollars and 9 movie tickets for his birthday . He went to a sporting goods store and bought a baseball glove , baseball , and bat . He had NUMBER_1 dollars over , how much did he spent on the baseball gear ?	VAR_0 = NUMBER_0 - NUMBER_1
Mrs. PERSON_0 bought NUMBER_0 pizzas . Each pizza had NUMBER_1 slices . How many total slices of pizza did she have ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
A multi-national corporation has NUMBER_0 part-time employees and NUMBER_1 full-time employees . How many employees work for the corporation ?	VAR_0 = NUMBER_0 + NUMBER_1
The maximum load that a horizontal beam can carry is directly proportional to its width . If a beam NUMBER_0 inches wide can support a load of NUMBER_1 pounds , find the load that a beam of the same type can support if its width is NUMBER_2 inches ?	NUMBER_0 * VAR_0 = NUMBER_1 ; NUMBER_2 * VAR_0 = VAR_1
A movie theater charges NUMBER_0 dollars for adults and NUMBER_1 dollars for children . The receipts for a showing of a movie were NUMBER_2 dollars . If NUMBER_3 tickets were sold , find how many adult tickets were sold . Find how many child tickets were sold .	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_2 ; VAR_0 + VAR_1 = NUMBER_3
The town of Milburg has NUMBER_0 grown-ups and NUMBER_1 children . How many people live in Milburg ?	NUMBER_0 + NUMBER_1 = VAR_0
A farmer grows only sunflowers and flax on his NUMBER_0 acre farm . This year he wants to plant NUMBER_1 more acres of sunflowers than flax . How many acres of sunflowers does the farmer need to plant ? How many acres of flax ?	VAR_0 + VAR_1 = NUMBER_0 ; VAR_0 = NUMBER_1 + VAR_1
PERSON_0 's pencil is NUMBER_0 cubes long . If she gets another pencil that is NUMBER_1 cubes long , how many cubes long are both pencils ?	VAR_0 = ( NUMBER_1 + NUMBER_1 )
PERSON_0 can purchase roses and daisies from a flower shop . She can buy NUMBER_0 roses and NUMBER_1 daisies for NUMBER_2 dollars or NUMBER_3 roses and NUMBER_4 daisies for NUMBER_5 dollars . What is the individual cost for each rose and daisy ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_2 ; ( NUMBER_3 * VAR_0 ) + ( NUMBER_4 * VAR_1 ) = NUMBER_5
PERSON_0 weighs NUMBER_0 pounds . PERSON_1 weighs NUMBER_1 pounds . How much heavier is PERSON_0 than PERSON_1 ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
PERSON_0 has NUMBER_0 stamps . PERSON_0 has NUMBER_1 more stamps than Minerva . How many stamps does Minerva have ?	NUMBER_0 - NUMBER_1 = VAR_0
PERSON_0 was playing a video game and had NUMBER_0 lives . In a hard part of the game she lost NUMBER_1 lives . If she got NUMBER_2 more lives in the next level , how many lives would she have ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
If NUMBER_0 costs NUMBER_1 dollars , how much does NUMBER_2 cost , in dollars ?	NUMBER_0 * VAR_0 = NUMBER_1 ; NUMBER_2 * VAR_0 = VAR_1
There are NUMBER_0 popular trees currently in the park . Park workers will plant NUMBER_1 more popular trees today . How many popular trees will the park have when the workers are finished ?	NUMBER_0 + NUMBER_1 = VAR_0
For the first performance of a play in a community theater , NUMBER_0 reserved-seat tickets and NUMBER_1 general-admission tickets were sold . The total receipts were NUMBER_2 dollars . For the second performance , NUMBER_3 reserved-seat tickets and NUMBER_4 general-admission tickets were sold . The total receipts were NUMBER_5 dollars . Find the price of a reserved-set ticket , in dollars . Find the price of a general-admission ticket .	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_2 ; ( NUMBER_3 * VAR_0 ) + ( NUMBER_4 * VAR_1 ) = NUMBER_5
PERSON_0 's cat had kittens . He gave NUMBER_0 to PERSON_1 and NUMBER_1 to PERSON_2 . He now has NUMBER_2 kittens . How many kittens did he have to start with ?	VAR_0 = NUMBER_0 + NUMBER_1 + NUMBER_2
PERSON_0 was selling her necklaces at a garage sale . She sold NUMBER_0 bead necklaces and NUMBER_1 gem stone necklaces . If each necklace cost NUMBER_2 dollars , how much money did she earn ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 + NUMBER_2 ) )
PERSON_0 has NUMBER_0 boxes of peanuts . Each box holds NUMBER_1 peanuts . How many peanuts does PERSON_0 have ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
There are NUMBER_0 pencils in a box . PERSON_0 takes NUMBER_1 pencils . How many are left ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
Brandy made trail mix for a backpacking trip . She used NUMBER_0 of a pound of peanuts , NUMBER_1 of a pound of chocolate chips , and NUMBER_2 of a pound of raisins . How many pounds of trail mix did Brandy make ?	NUMBER_1 + NUMBER_1 + NUMBER_2 = VAR_0
PERSON_0 picked NUMBER_0 apples , PERSON_1 picked NUMBER_1 apples , and PERSON_2 picked NUMBER_2 apples and 4 pears , at the farm . How many apples were picked in total ?	VAR_0 = NUMBER_0 + NUMBER_1 + NUMBER_2
