菜 站 有 一批 白菜 ， 第一天 卖出 了 [a] % ， 第 二 天 卖出 了 [b] 千克 ， 这时 卖 了 的 与 没 卖出 的 比 是 [c] ： [d] ， 这 批 白菜 多少 千克 ？	x = [b] / ( ( ( [c] ) / ( [c] + [d] ) ) -( [a] / 100 ) )	{'[a]': '40', '[b]': '90', '[c]': '5', '[d]': '3'}	400
水果店 购回 香蕉 [a] 千克 ， 购回 苹果 比 香蕉 的 [b] 倍 还 多 [c] 千克 ， 购回 香蕉 、 苹果 一共 多少 千克 ？	x = [a] * [b] + [c] + [a]	{'[a]': '150', '[b]': '3', '[c]': '50'}	650
汪 芳 [a] 分钟 走 [b] 米 ， 照 这样 的 速度 ， 她 从 家 到 学校 要 走 [c] 分钟 ， 她家 离 学校 多 远 ？	x = [b] / [a] * [c]	{'[a]': '5', '[b]': '300', '[c]': '12'}	720
新世纪 百货 开展 “ 庆 6 一 ” 促销 活动 ， 一种 童鞋 的 价格下降 [a] % 后 再 降 [b] 元 ， 这时 的 价格 是 [c] 元 ． 这种 童鞋 的 原价 = 多少 元 ？	x = ( [c] + [b] ) / ( 1 -( [a] / 100 ) )	{'[a]': '20', '[b]': '8', '[c]': '56'}	80
水果 批发 站 原有 [a] 筐 水果 ， 运走 了 [b] 筐 ， 又 运进 一些 后 ， 现在 水果 批发 站 有 水果 [c] 筐 ， 又 运进 水果 多少 筐 ？	x = [c] - ( [a] - [b] )	{'[a]': '140', '[b]': '90', '[c]': '150'}	100
6 一 儿童节 这 一天 ， 新华书店 以 优惠价 销售 了 [a] 本 图书 ． 其中 上午 和 下午 销售 的 图书 数量 的 比 是 [b] ： [c] ． 下午 卖出 图书 多少 本 ？	x = [a] * ( ( [c] ) / ( [b] + [c] ) )	{'[a]': '2530', '[b]': '3', '[c]': '2'}	1012
一 个 最 简分数 ， 它 的 分子 缩小 [a] 倍 ， 分母 扩大 [b] 倍 后 可 约 成 [c] ， 原 分数 = ．	x = [c] * [b] * [a]	{'[a]': '3', '[b]': '5', '[c]': '0.2857142857142857'}	((30)/(7))
一 个 直角三角形 3 边 长度 分别 为 [a] cm 、 [b] cm 和 [c] cm ， 这个 直角三角形 面积 = 多少 cm ^ [d] ．	x = [a] * [c] / [d]	{'[a]': '6', '[b]': '10', '[c]': '8', '[d]': '2'}	24
科技馆 今天 接待 游客 [a] 人 ， 比 昨天 接待 人数 的 [b] 少 [c] 人 ． 昨天 接待 了 多少 人 ？	x = ( [a] + [c] ) / [b]	{'[a]': '620', '[b]': '0.875', '[c]': '10'}	720
[a] 与 [b] 的 和 除 [c] ， 商 = ？	x = [c] / ( [a] + [b] )	{'[a]': '0.6', '[b]': '0.7', '[c]': '52'}	40
水果店 有 [a] 筐 生 梨 ， 苹果 的 筐 数 是 生 梨 的 [b] 倍 ， 橘子 的 筐 数 比 苹果 多 [c] 筐 ， 橘子 有 多少 筐 ？	x = [a] * [b] + [c]	{'[a]': '30', '[b]': '2', '[c]': '16'}	76
榕 欣 小学校 园里 有 一块 边长 [a] 米 的 正方形 试验田 ， 平均 每平方米 收 土豆 [b] 千克 ， 这块 试验田 共 收 土豆 多少 千克 ？	x = [b] * ( [a] * [a] )	{'[a]': '9', '[b]': '1.5'}	121.5
[a] 的 [b] 相当于 [c] 的 多少 ．	x = [a] * [b] / [c]	{'[a]': '120', '[b]': '0.25', '[c]': '60'}	((1)/(2))
比 [a] 大 [b] 的 数 = ．	x = [a] + [b]	{'[a]': '0.7', '[b]': '3.2'}	3.9
昆明 植物园 上午 来 了 游客 [a] 人 ， 中午 走 了 [b] 人 ， 下午 又 来 了 [c] 人 ， 这时 植物园 里 有 多少 人 ？	x = [a] - [b] + [c]	{'[a]': '483', '[b]': '107', '[c]': '310'}	686
甲 数 的 [a] 等于 乙 数 的 [b] ， 甲 数 是 [c] ， 乙 数 = ．	x = [c] * [a] / [b]	{'[a]': '0.75', '[b]': '0.4', '[c]': '80'}	150
一 种 电脑 原价 每 台 [a] 元 ． 现在 搞 促销 ， 每 台 售价 [b] 元 ， 现在 售价 比 原来 降低 了 百分之几 ？	x = ( [a] - [b] ) / [a]	{'[a]': '6500', '[b]': '5200'}	20%
春季 植树 ． 五年级 植树 [a] 棵 ， 六年级 植树 [b] 棵 ， 全校 植树 的 棵 数 是 5 、 六年级 植树 棵 数 的 [c] 倍 ， 全校 共 植树 多少 棵 ？	x = ( [a] + [b] ) * [c]	{'[a]': '12', '[b]': '16', '[c]': '3'}	84
东关 菜市场 运进 每 筐 质量 相等 的 西红柿 ， 上午 运进 [a] 筐 ， 下午 运进 [b] 筐 ， 上午 比 下午 少运 [c] 千克 ． 全天 共 运进 西红柿 多少 千克 ？	x = [c] / ( [b] - [a] ) * ( [a] + [b] )	{'[a]': '120', '[b]': '150', '[c]': '900'}	8100
公共 车上 有 乘客 [a] 人 ， 到 [b] 号 站 下车 [c] 人 ， 又 上车 [d] 人 ， 现在 车上 有 多少 人 ？	x = [a] - [c] + [d]	{'[a]': '45', '[b]': '1', '[c]': '12', '[d]': '19'}	52
一 个数 的 [a] 是 [b] ， 这个 数 = ．	x = [b] / [a]	{'[a]': '0.375', '[b]': '24'}	64
养殖场 有 鸡 [a] 只 ， 第一周 卖出 [b] ， 第 二 周 卖出 [c] ． 还 剩 多少 只 没 卖 ？	x = [a] * ( 1 - [b] - [c] )	{'[a]': '3200', '[b]': '0.375', '[c]': '0.4'}	720
[a] / 多少 = [b] … [c] ．	x = ( [a] - [c] ) / [b]	{'[a]': '59', '[b]': '8', '[c]': '3'}	7
超大 农业 园 新 购买 了 一批 化肥 ， 每 袋 化肥 [a] 元 ， 刘 叔叔 买 了 [b] 袋 ， 还 剩 [c] 元 ， 他 一共 带 了 多少 钱 ？	x = [a] * [b] + [c]	{'[a]': '125', '[b]': '78', '[c]': '253'}	10003
小 明 从 甲地 去 乙地 ， [a] 小时 走 了 [b] 千米 ， 正好 走 了 全程 的 [c] ． 甲乙 两地 相距 多少 千米 ？	x = [b] / [c]	{'[a]': '1.6666666666666667', '[b]': '15', '[c]': '0.75'}	20
[a] 个 [b] - [c] 与 [d] 的 和 ， 差 = ？	x = [b] * [a] - ( [c] + [d] )	{'[a]': '18', '[b]': '0.75', '[c]': '3.5', '[d]': '0.48'}	9.52
一 个 平行四边形 的 面积 为 [a] 平方厘米 ， 底 是 [b] 厘米 ， 高 = 多少 厘米 ．	x = [a] / [b]	{'[a]': '96', '[b]': '12'}	8
甲 袋 货物 的 [a] 与 乙 袋 货物 的 [b] 相等 ， 已知 甲 袋 重 [c] 千克 ， 乙 袋 重 多少 千克 ？	x = [c] * [a] / [b]	{'[a]': '0.25', '[b]': '0.6', '[c]': '288'}	120
小 明 和 小 华 存钱 数 的 比 是 [a] ： [b] ， 如果 小 明 再 存入 [c] 元 ， 就 和 小 华 的 存钱 一样 多 ． 小 明 原来 存 了 多少 钱 ？	x = [c] / ( [b] - [a] ) * [a]	{'[a]': '3', '[b]': '7', '[c]': '400'}	300
学校 旁边 的 工地 上 在 修路 ， 卡车 已 运来了 [a] 吨 沙子 ， 正好 占 了 一天 用 沙量 的 [b] % ， 为了 赶 工程进度 ， 工人 们 加快 了 修路 的 速度 ， 工地 每天 的 用 沙量 也 增加 了 [c] % ， 卡车 每天 应 多 运 多少 吨 沙子 ？	x = [a] /( [b] / 100 ) *( [c] / 100 )	{'[a]': '40', '[b]': '20', '[c]': '35'}	70
校门口 一条 长 [a] 米 的 林 阴道 一旁 栽 了 一行 树 ， 起点 和 终点 都 栽 ， 一共 栽 了 [b] 棵 ， 相邻 两棵树 之间 的 距离 相等 ． 求 相邻 两棵树 之间 的 距离 ．	x = [a] / ( [b] - 1 )	{'[a]': '85', '[b]': '18'}	5
一 个 工厂 现在 每 件产品 的 成本 是 [a] 元 ， 比 原来 降低 了 [b] % ， 原来 每件 成本 多少 元 ？	x = [a] / ( 1 -( [b] / 100 ) )	{'[a]': '340', '[b]': '15'}	400
同学 们 做 了 [a] 朵 红花 ， 做 的 黄花 的 朵 数 是 红花 的 [b] ， 又 是 蓝花 的 [c] ． 做 的 蓝花 有 多少 朵 ？	x = [a] * [b] / [c]	{'[a]': '16', '[b]': '1.25', '[c]': '0.9090909090909091'}	22
一 台 电视机 原价 [a] 元 ， 现价 比 原价 降低 了 [b] ， 现价 比 原价 降低 了 多少 ？	x = [a] * [b]	{'[a]': '2350', '[b]': '0.06'}	141
一 本 故事书 ， 我 每天 看 [a] 页 ， 看 了 [b] 天 ， 还 剩 [c] 页 ， 这 本书 有 多少 页 ？	x = [a] * [b] + [c]	{'[a]': '5', '[b]': '9', '[c]': '64'}	109
一 辆 长途汽车 从 甲地 开往 乙地 ， 已经 行 了 全程 的 [a] ， 距 乙地 还有 [b] 千米 ． 从 甲地 到 乙地 的 路程 有 多少 千米 ？	x = [b] / ( 1 - [a] )	{'[a]': '0.8', '[b]': '26'}	130
甲 数 是 乙 数 的 [a] ， 则 甲 数 是 甲 、 乙 两 数 和 的 多少 ．	x = [a] / ( 1 + [a] )	{'[a]': '0.25'}	((1)/(5))
一 头牛 重 [a] 千克 ， 大象 的 体重 是 牛 的 [b] 倍 ， 大象 重 多少 千克 ？	x = [a] * [b]	{'[a]': '605', '[b]': '8'}	4840
一 张 [a] 英寸 软盘 的 容量 是 [b] 兆 ， 已经 用 了 [c] ， 还 剩 多少 兆 空间 ．	x = [b] * ( 1 - [c] )	{'[a]': '3.5', '[b]': '1.44', '[c]': '0.6666666666666666'}	0.48
大 货车 和 客车 同时 从 甲 、 乙 两地 相对 开出 ， 大 货车 每 小时 行 [a] 千米 ， 客车 每 小时 行 [b] 千米 ， [c] 小时 后 两车 相遇 ， 求 甲 、 乙 两地 相距 多少 千米 ？	x = ( [a] + [b] ) * [c]	{'[a]': '35', '[b]': '40', '[c]': '4'}	300
用 一个 杯子 向 一个 空瓶 里 倒水 ， 如果 倒 进 [a] 杯水 ， 则 连 瓶 重 [b] 克 ； 如果 倒 进 [c] 杯水 ， 则 连 瓶 重 [d] 克 ． 每 杯水 重 多少 克 ．	x = ( [d] - [b] ) / ( [c] - [a] )	{'[a]': '3', '[b]': '450', '[c]': '7', '[d]': '630'}	45
李 大伯 家 去年 收 小麦 [a] 千克 ， 是 收 玉米 的 [b] 倍 ， 他家 去年 这 两种 粮食 共 收 了 多少 千克 ？	x = [a] + [a] / [b]	{'[a]': '1050', '[b]': '1.5'}	1750
修路 队 修 一条 路 ， 已 修好 的 与 未 修好 的 长度 的 比 是 [a] ： [b] ． 再 修 [c] 米 后 ， 已 修好 的 与 未 修 的 长度 的 比值 正好 是 [d] ． 这 条 路 全长 多少 米 ？ （ 友情 提醒 ： 转化 的 策略 ）	x = [c] / ( ( ( [d] ) / ( [a] + [d] ) ) - ( ( [a] ) / ( [a] + [b] ) ) )	{'[a]': '1', '[b]': '5', '[c]': '350', '[d]': '3'}	600
一 个数 的 [a] 是 [b] ， 这个 数 = ．	x = [b] / [a]	{'[a]': '0.625', '[b]': '25'}	40
一 辆 车长 [a] 米 ， 每秒 可 行驶 [b] 米 ， 这辆 车 要 通过 一座 长 [c] 米 的 大桥 ， 需要 用 多少 时间 ？	x = ( [a] + [c] ) / [b]	{'[a]': '11', '[b]': '20', '[c]': '969'}	49
A 、 B 两个 车站 相距 [a] 千米 ， 一 公共汽车 从 A 站 开出 ， 每 小时 行驶 [b] 千米 ， 一 小轿车 从 B 站 开出 ， 每 小时 行驶 [c] 千米 ． 小轿车 从 B 站 开出 [d] 小时 后 ， 客车 从 A 站 开出 ， 两车 相向 而 行 ， 几小时 后 两车 相遇 ？	x = ( [a] - [c] ) / ( [b] + [c] )	{'[a]': '240', '[b]': '48', '[c]': '72', '[d]': '1'}	1.4
实验 学校食堂 买来 [a] 千克 面粉 ， 吃 了 一些 后 还 剩 [b] 袋 ， 每 袋 [c] 千克 ， 吃 了 多少 千克 ？	x = [a] - [c] * [b]	{'[a]': '4000', '[b]': '3', '[c]': '25'}	3925
把 一个 数 先 扩大 [a] 倍 ， 再 缩小 到 原来 的 [b] 后 结果 是 [c] ， 这个 数 = ．	x = [c] * [a]	{'[a]': '10', '[b]': '0.01', '[c]': '3.56'}	35.6
一 件 商品 的 售价 为 [a] 元 ， 其 亏损率 为 [b] % ， 求 此 商品 的 成本价 为 多少 元 ？	x = [a] / ( 1 -( [b] / 100 ) )	{'[a]': '2000', '[b]': '20'}	2500
一 个数 除以 [a] ， 商 是 [b] ， 余数 是 [c] ， 被除数 = ．	x = [b] * [a] + [c]	{'[a]': '47', '[b]': '9', '[c]': '1'}	424
玩具厂 生产 一批 绒毛 小兔 ， 原 计划 每天 加工 [a] 个 ， [b] 天 完成 任务 ． 实际 每天 比 原 计划 多 加工 [c] 个 ， 实际 完成 任务 用 了 多少 天 ？	x = [a] * [b] / ( [a] + [c] )	{'[a]': '150', '[b]': '16', '[c]': '10'}	15
一 块 合金 重 [a] 千克 ， 其中 含 铝 [b] % ， 含 锡 [c] % ， 其余 是 铅 ． 这块 合金 含铅 多少 千克 ？	x = [a] * ( 1 -( [b] / 100 ) -( [c] / 100 ) )	{'[a]': '600', '[b]': '60', '[c]': '20'}	120
福林 小学 有 女生 [a] 人 ， 相当于 全校学生 人数 的 [b] ． 全校 有 学生 多少 人 ？	x = [a] / [b]	{'[a]': '480', '[b]': '0.5714285714285714'}	840
某种 商品 按 成本 的 [a] % 的 利润 为 定价 ， 然后 为 吸引 顾客 又 打着 [b] 的 优惠 措施 卖出 ， 结果 商家 获利 [c] 元 ． 这种 商品 的 成本价 = 多少 元 ．	x = [c] / ( ( 1 + ( [a] / 100 ) ) * [b] - 1 )	{'[a]': '25', '[b]': '0.9', '[c]': '700'}	5600
甲 数 比 乙 数 的 [a] % 少 [b] ， 甲 数 是 [c] ， 求 乙 数 ．	x = ( [c] + [b] ) /( [a] / 100 )	{'[a]': '75', '[b]': '3', '[c]': '24'}	36
有 一瓶 牛奶 ， 小 明 喝 了 这 瓶 牛奶 的 [a] ， 小 红 喝 了 这 瓶 牛奶 的 [b] ， 小 红 比 小 明 少 喝 这 瓶 牛奶 的 几分 之 几 ？	x = [a] - [b]	{'[a]': '0.6', '[b]': '0.2'}	((2)/(5))
一 件 上衣 [a] 元 ， 比 一条 裤子 价钱 的 [b] 倍 少 [c] 元 ， 这 条 裤子 多少 元 ？	x = ( [a] + [c] ) / [b]	{'[a]': '128', '[b]': '3', '[c]': '22'}	50
一 桶 水 的 [a] 正好 是 [b] 千克 ， 这 桶 水 = 多少 千克 ．	x = [b] / [a]	{'[a]': '0.25', '[b]': '15'}	60
大树 村 今年 油菜籽 的 总产量 是 [a] 吨 ， 比 去年 增产 [b] 吨 ， 增产 百分之几 ？	x = [b] / ( [a] - [b] )	{'[a]': '98.9', '[b]': '12.9'}	15%
买 一支 圆珠笔 [a] 元 钱 ， 钢笔 的 价钱 是 圆珠笔 的 [b] 倍 ， 买 一支 钢笔 多少 钱 ？	x = [a] * [b]	{'[a]': '3', '[b]': '6'}	18
列式 ． 不 计算 ： 一袋 米 ， 用 去 [a] % ， 还 剩 [b] 公斤 ， 这 袋 米 原有 多少 公斤 ？	x = [b] / ( 1 -( [a] / 100 ) )	{'[a]': '20', '[b]': '50'}	62.5
小 明 的 体重 是 [a] 千克 ， 比 表弟 中 [b] 千克 ， 而 爸爸 的 体重 是 表弟 的 [c] 倍 ， 爸爸 的 体重 = 多少 千克 ？	x = ( [a] - [b] ) * [c]	{'[a]': '28', '[b]': '6', '[c]': '4'}	88
买 一枝 圆珠笔 和 一枝 钢笔 共 需要 [a] 元 ， 买 一枝 圆珠笔 需要 [b] 元 ， 一枝 钢笔 比 一枝 圆珠笔 贵 多少 元 ．	x = [a] - [b] - [b]	{'[a]': '25', '[b]': '2.65'}	19.7
1 头牛 换 [a] 头 猪 ， [b] 头 猪 换 [c] 只 羊 ， [d] 只 羊 换 [e] 只 鸡 ， [f] 只 鸡 可 换 多少 头牛 ．	x = ( [f] / [e] ) * [d] / [c] * [b] / [a]	{'[a]': '6', '[b]': '2', '[c]': '4', '[d]': '3', '[e]': '20', '[f]': '400'}	5
某 化肥厂 全年 计划 生产 化肥 [a] 万吨 ， 上半年 生产 了 [b] 万吨 ， 上半年 完成 了 全年 计划 的 百分之几 ？	x = [b] / [a]	{'[a]': '40', '[b]': '23'}	57.5%
TCL 电脑公司 计划 加工 电脑 零件 [a] 个 ， 已经 加工 了 [b] 天 ， 平均 每天 加工 [c] 个 ， 剩下 的 要 [d] 天 做 完 ， 平均 每天 加工 零件 多少 个 ？	x = ( [a] - [c] * [b] ) / [d]	{'[a]': '1070', '[b]': '5', '[c]': '130', '[d]': '3'}	140
一 段 路 长 [a] 米 ， 已经 修 了 [b] 米 ， 还 剩 多少 米 ．	x = [a] - [b]	{'[a]': '180', '[b]': '0.1111111111111111'}	179((8)/(9))
制鞋厂 [a] 天 生产 [b] 双 凉鞋 ， 其中 [c] 双 是 塑料 凉鞋 ， 其余 是 皮 凉鞋 ， 皮 凉鞋 比 塑料 凉鞋 多 多少 双 ？	x = [b] - [c] - [c]	{'[a]': '3', '[b]': '4500', '[c]': '1200'}	2100
有 一块 布料 ， 做 上衣 用 去 [a] 米 ， 做 裤子 用 去 [b] 米 ， 还 剩 [c] 米 ， 这块 布料 一共 多少 米 ？	x = [a] + [b] + [c]	{'[a]': '0.875', '[b]': '0.75', '[c]': '0.5'}	2((1)/(8))
六年级 一班 帮 木工 爷爷 修理 板凳 ． 上午 修 了 [a] 条 ， 下午 修 的 比 上午 多 [b] ． 下午 修 了 多少 条 ？	x = [a] * ( 1 + [b] )	{'[a]': '54', '[b]': '0.16666666666666666'}	63
小 明 乘车 从 孝感 到 汉口 ， [a] 分钟 行 了 全程 的 [b] ， 从 孝感 到 汉口 汽车 需 行驶 多少 分钟 ？	x = [a] / [b]	{'[a]': '40', '[b]': '0.4'}	100
前进 小学 有 学生 [a] 人 ， 没有 加入 少先队 的 学生 有 [b] 人 ， 前进 小学 少先队员 占 全校学生 总数 的 百分之几 ？	x = ( [a] - [b] ) / [a]	{'[a]': '1260', '[b]': '63'}	95%
在 一个 环形 跑道 上 每隔 [a] 米 插 上 一面 红旗 ， 共 插 了 [b] 面 ， 这个 跑道 的 一周 有 多少 米 ？	x = [a] * [b]	{'[a]': '4', '[b]': '100'}	400
一 根 电线 ， 第一次 用 去 了 它 的 [a] ， 第 二 次 用 去 了 它 的 [b] ， 还 剩 这根 电线 的 几分 之 几 ？	x = 1 - [a] - [b]	{'[a]': '0.3333333333333333', '[b]': '0.2'}	((7)/(15))
一 辆 汽车 [a] 小时 行 了 [b] 千米 ， 一架 飞机 飞行 的 速度 是 汽车 的 [c] 倍 ， 这 架飞机 每 小时 飞行 多少 千米 ？	x = [b] / [a] * [c]	{'[a]': '3', '[b]': '135', '[c]': '28'}	1260
[a] + [b] 的 和 乘 [c] ， 积 = ？	x = ( [a] + [b] ) * [c]	{'[a]': '45', '[b]': '129', '[c]': '28'}	4872
一 种 [a] 型 的 收割机 每天 收割 小麦 [b] 公顷 ， [c] 天 收割 小麦 多少 公顷 ．	x = [b] * [c]	{'[a]': '50', '[b]': '0.16', '[c]': '10'}	((8)/(5))
建筑工地 运 来 水泥 [a] 吨 ， 第一天 用 去 了 全部 的 [b] ， 还 剩 多少 吨 ？	x = [a] * ( 1 - [b] )	{'[a]': '30', '[b]': '0.2'}	24
河边 有 [a] 人 要 过河 ， 一只 渡船 每次 限 载 [b] 人 ， 渡 了 [c] 次 后 ， 还有 多少 人 没有 过河 ？	x = [a] - [b] * [c]	{'[a]': '140', '[b]': '17', '[c]': '5'}	55
小 敏 家 上 月 交 电费 [a] 元 ， 这个 月 电费 比 上个月 多 交 了 [b] ， 她家 这个 月 交 电费 多少 元 ？	x = [a] * ( 1 + [b] )	{'[a]': '30', '[b]': '0.6666666666666666'}	50
修筑 一条 长 [a] 米 的 水渠 ， [b] 天 已经 修筑 了 这 条 水渠 的 [c] ． 照 这样 计算 ， 修筑 完 这 条 水渠 共 需 多少 天 ？	x = 1 / ( [c] / [b] )	{'[a]': '30', '[b]': '8', '[c]': '0.5333333333333333'}	15
爸爸 买 了 一个 随身听 ， 原价 [a] 元 ， 现在 只 花 了 [b] 的 钱 ， 比 原价 便宜 了 多少 钱 ？	x = [a] * ( 1 - [b] )	{'[a]': '160', '[b]': '0.9'}	16
[a] * [b] 与 [c] 的 积 ， 所得 的 积 再 减去 [d] ， 差 = ？	x = [a] * ( [b] * [c] ) - [d]	{'[a]': '21', '[b]': '32', '[c]': '88', '[d]': '9136'}	50000
小 明 做 数学 家庭作业 用 了 [a] 小时 ， 做 语文 作业 比做 数学 作业 多用 了 [b] 小时 ， 他 完成 作业 一 共用 了 多少 小时 ？	x = [a] + [b] + [a]	{'[a]': '0.3333333333333333', '[b]': '0.16666666666666666'}	((5)/(6))
[a] 与 [b] 的 和 再 减去 它们 的 差 ， 结果 = ．	x = ( [a] + [b] ) - ( [a] - [b] )	{'[a]': '0.5555555555555556', '[b]': '0.3333333333333333'}	((2)/(3))
一 种 大豆 每千克 含油 [a] 千克 ， [b] 千克 这样 的 大豆 含油 多少 千克 ．	x = [a] * [b]	{'[a]': '0.16', '[b]': '0.625'}	((1)/(10))
实验 小学 组织 师生 [a] 人 去 秋游 ， 坐满 [b] 辆车 后 还 剩 [c] 人 ． 平均 每辆车 坐 多少 人 ．	x = ( [a] - [c] ) / [b]	{'[a]': '580', '[b]': '10', '[c]': '20'}	56
[a] 名 男同学 和 [b] 名 女同学 一起 做 游戏 ． 每 [c] 人 一组 ， 可以 分成 多少 组 ？	x = ( [a] + [b] ) / [c]	{'[a]': '63', '[b]': '45', '[c]': '9'}	12
某校 有 五年级 学生 [a] 人 ， 其中 男生 占 [b] % ， 女生 有 多少 人 ．	x = [a] * ( 1 -( [b] / 100 ) )	{'[a]': '150', '[b]': '60'}	60
一 根 铁丝 ， 第一次 截下 [a] 米 ， 第 二 次 截下 [b] 米 ， 两次 一共 截下 多少 米 ？	x = [a] + [b]	{'[a]': '0.375', '[b]': '0.25'}	((5)/(8))
同学 们 参加 达标 活动 ， 达到 优 的 原有 [a] 人 ， 现在 增加 了 [b] 人 ， 增加 了 百分之几 ？	x = [b] / [a]	{'[a]': '50', '[b]': '15'}	30%
[a] 与 [b] 的 和 乘 [c] ， 积 = ？	x = ( [a] + [b] ) * [c]	{'[a]': '12', '[b]': '21', '[c]': '1.3333333333333333'}	44
一 本 故事书 有 [a] 页 ， 小 军 看 了 [b] 页 ， 剩下 的 要 在 [c] 天 看 完 ， 平均 每天 看 几页 ？	x = ( [a] - [b] ) / [c]	{'[a]': '197', '[b]': '42', '[c]': '5'}	31
有 [a] 米 布 ， 正好 能 做 [b] 套 儿童 衣服 和 [c] 套 大人 衣服 ， 每套 大人 衣服 用布 [d] 米 ， 每套 儿童 衣服 用布 多少 米 ？	x = ( [a] - [d] * [c] ) / [b]	{'[a]': '36', '[b]': '8', '[c]': '10', '[d]': '2.4'}	1.5
某 乡 去年 造林 [a] 公顷 ， 今年 造林 [b] 公顷 ， 今年 比 去年 增加 了 百分之几 ？	x = ( [b] - [a] ) / [a]	{'[a]': '15', '[b]': '18'}	20%
