一 台 电视机 原价 [a] 元 ． 提价 [b] 后 又 降价 [c] ． 现在 电视机 卖 多少 钱 一台 ？	x = [a] * ( 1 + [b] ) * ( 1 - [c] )	{'[a]': '1600', '[b]': '0.3', '[c]': '0.2'}	1664
一 个 工人 锯木 料 ， 他 用 [a] 分钟 把 一段 长 木料 锯 成 了 [b] 段 ， 如果 保持 工作 速度 不变 ， 再 把 每 段 木料 锯 成 两段 ， 还 需要 多少 分钟 ．	x = [a] / ( [b] - 1 ) * [b]	{'[a]': '15', '[b]': '4'}	20
一 块 6 公顷 的 菜地 需 施肥 [a] 吨 ， 平均 每 公顷 施肥 多少 吨 ？	x = [a] / 6	{'[a]': '0.7272727272727273'}	((4)/(33))
一 本 [a] 页 的 童话 书 ， 小 明 [b] 天 就 读完 ， 照 这样 的 阅读 速度 ， 一本 [c] 页 的 书 ， 小 明 要 多少 天 读完 ？	x = [c] / ( [a] / [b] )	{'[a]': '247', '[b]': '13', '[c]': '171'}	9
一 桶 油 ， 第一次 倒 出 [a] % ， 第 二 次 倒 出 剩下 的 [b] % ， 这时 还 剩下 [c] 千克 ， 这 桶 油 原有 多少 千克 ？	x = [c] / ( 1 - (37.5 / 100 ) - ( 1 - (37.5 / 100 ) ) *( [b] / 100 ) )	{'[a]': '37.5', '[b]': '40', '[c]': '30'}	80
浓度 为 [a] % 的 [b] 克 糖水 中 ， 加多少 克 水 就 得到 浓度 为 [c] % 的 糖水 ．	x = ( [b] *( [a] / 100 ) ) /( [c] / 100 ) - [b]	{'[a]': '20', '[b]': '80', '[c]': '8'}	120
从 南京 到 连云港 的 铁路 长 [a] 千米 ， 两列 火车 从 两地 同时 相对 开出 ， 从 连云港 开出 的 火车 每 小时 行驶 [b] 千米 ， 从 南京 开出 的 火车 每 小时 行驶 [c] 千米 ， 两车 经过 几小时 相遇 ？	x = [a] / ( [b] + [c] )	{'[a]': '568', '[b]': '154', '[c]': '130'}	2
光明 小学 上 学期 书画 兴趣小组 有 [a] 人 ， 本学期 有 [b] 人 ， 本学期 人数 增加 了 百分之几 ？	x = ( [b] - [a] ) / [a]	{'[a]': '100', '[b]': '125'}	25%
一 本 故事书 有 [a] 页 ， 小 明 每天 看 [b] 页 ， 小强 每天 看 [c] 页 ， 小 明 比 小强 迟 几天 看 完 ？	x = [a] / [b] - [a] / [c]	{'[a]': '192', '[b]': '32', '[c]': '48'}	2
一 根 木料 ， 第一次 用 去 全长 的 [a] ， 第 二 次 用 去 [b] 米 ， 两次 共用 全长 的 [c] ， 第一次 用 去 多少 米 ？	x = [b] / ( [c] - [a] ) * [a]	{'[a]': '0.375', '[b]': '2.2', '[c]': '0.8333333333333334'}	1.8
圆柱 的 体积 是 [a] 立方厘米 ， 高 是 [b] 厘米 ， 底 面积 = 多少 平方厘米 ．	x = [a] / [b]	{'[a]': '75', '[b]': '15'}	5
某班 共有 [a] 人 ， 参加 美术 小组 的 有 [b] 人 ， 参加 音乐 小组 的 有 [c] 人 ， 有 [d] 人 两个 小组 都 参加 了 ． 这个 班 既 没 参加 美术 小组 也 没 参加 音乐 小组 的 有 多少 人 ？	x = [a] - ( [b] + [c] - [d] )	{'[a]': '46', '[b]': '12', '[c]': '23', '[d]': '5'}	16
海安 同济 大 药房 一种 药品 ， 降价 [a] 元 后 ， 现在 的 售价 比 原来 降低 了 [b] ． 这种 药品 原价 = 多少 元 ？	x = [a] / [b]	{'[a]': '12', '[b]': '0.2857142857142857'}	42
学校 组织 植树 活动 ， 四年级 有 [a] 人 参加 ， 五年级 参加 的 人数 比 四年级 的 [b] 倍 少 [c] 人 ． 五年级 有 多少 人 参加 ？	x = [a] * [b] - [c]	{'[a]': '136', '[b]': '2', '[c]': '16'}	256
一 批 货物 共 [a] 吨 ， 已经 运走 了 [b] 吨 ， 剩下 的 要求 [c] 次 运 完 ， 平均 每次 运 多少 吨 ？	x = ( [a] - [b] ) / [c]	{'[a]': '120', '[b]': '45', '[c]': '5'}	15
[a] 吨 的 [b] 相当于 [c] 吨 的 多少 ． （ 判断 对错 ）	x = [a] * [b] / [c]	{'[a]': '1', '[b]': '0.5714285714285714', '[c]': '4'}	((1)/(7))
一 把 椅子 [a] 元 ， 买 1 张 办公桌 的 钱 可以 买 [b] 把 椅子 ． 买 一套 办公 桌椅 （ 一张 桌子 和 一把 椅子 ） 需要 多少 元 ．	x = [a] + [a] * [b]	{'[a]': '90', '[b]': '3'}	360
[a] * [b] - [c] 的 差 ， 积 = ？	x = [a] * ( [b] - [c] )	{'[a]': '32', '[b]': '124', '[c]': '86'}	1216
现在 ， 1 美元 可以 兑换 人民币 [a] 元 ， 王 叔叔 有 [b] 美元 ， 可以 兑换 人民币 多少 元 ．	x = [b] * [a]	{'[a]': '6.83', '[b]': '30'}	204.9
图书馆 新 购进 一批 书 ， 共 [a] 种 ． 其中 文艺 书 [b] 本 ， 百科全书 [c] 本 ， 故事书 的 本 数 比 文艺 书 的 [d] 倍 还 多 [e] 本 ， 这 批 书 共有 多少 本 ．	x = [b] + [c] + ( [b] * [d] + [e] )	{'[a]': '3', '[b]': '25', '[c]': '9', '[d]': '2', '[e]': '10'}	94
有 一条 水渠 需要 开挖 ， 第一天 挖 了 [a] 千米 ， 第 二 天 比 第一天 多 挖 [b] 千米 ， 还 剩 [c] 千米 没 挖 ， 这 条 水渠 全长 多少 千米 ？	x = [a] + ( [a] + [b] ) + [c]	{'[a]': '32', '[b]': '17', '[c]': '25'}	106
一 块 蛋糕 ， 吃 了 [a] ， 还 剩 ( ( ( ) ) / ( ( ) ) ) ．	x = 1 - [a]	{'[a]': '0.2'}	((4)/(5))
[a] - [b] / [c] 的 商 ， 所得 的 差 乘以 [d] ， 积 = ？	x = ( [a] - [b] / [c] ) * [d]	{'[a]': '320', '[b]': '168', '[c]': '6', '[d]': '18'}	5256
把 一个 高 是 [a] 厘米 的 圆柱 的 侧面 展开 ， 得到 一个 正方形 ， 这个 圆柱 的 侧 面积 = 多少 平方厘米 ．	x = [a] * [a]	{'[a]': '40'}	1600
一 个 车轮 的 外 直径 是 [a] dm ， 它 滚动 [b] 距离 = 多少 dm ．	x = 3.14 * [a] * [b]	{'[a]': '4', '[b]': '10'}	125.6
计算 （ [a] + [b] + [c] + [d] + [e] ） * [f] = ．	x = ( [a] + [b] + [c] + [d] + [e] ) * [f]	{'[a]': '124', '[b]': '125', '[c]': '126', '[d]': '127', '[e]': '1', '[f]': '4'}	2012
一 批 零件 ， 师傅 每天 加工 [a] 小时 ， [b] 天 完成 ； 徒弟 每天 加工 [c] 小时 ， [d] 天 完成 ． 如果 二 人 合作 ， 每人每天 都 加工 [e] 小时 ， 需要 几天 完成 ？	x = 1 / ( ( ( ( 1 ) / ( [a] * [b] ) ) + ( ( 1 ) / ( [c] * [d] ) ) ) * [e] )	{'[a]': '8', '[b]': '15', '[c]': '9', '[d]': '20', '[e]': '6'}	12
慢车 每 小时 行驶 [a] 千米 ， 快车 每 小时 行驶 [b] 千米 ， 两车 相向 而 行 ， 经过 [c] 小时 相遇 ， 相遇 时 快车 比 慢车 多行 多少 千米 ？	x = ( [b] - [a] ) * [c]	{'[a]': '58', '[b]': '85', '[c]': '5'}	135
两个 车间 装配 电视机 ． 第一 车间 每天 装配 [a] 台 ， 第 二 车间 每天 装配 [b] 台 ． 照 这样 计算 ， 这 两个 车间 [c] 天 一共 可以 装配 电视机 多少 台 ．	x = ( [a] + [b] ) * [c]	{'[a]': '35', '[b]': '37', '[c]': '15'}	1080
六年级 的 男生 人数 是 女生 的 人数 的 [a] ， 那么 男生 人数 占 全年 级 人数 的 ( ( ( ) ) / ( ( ) ) ) ．	x = [a] / ( 1 + [a] )	{'[a]': '0.75'}	((3)/(7))
一 台 计算器 的 价钱 是 [a] 元 ， 一台 电脑 的 价钱 是 它 的 [b] 倍 ， 买 一台 电脑 和 一只 计算器 = 多少 元 ？	x = [a] * ( [b] + 1 )	{'[a]': '35', '[b]': '90'}	3185
一 艘 轮船 从 甲 城 开往 乙 城 ， 以 每 小时 [a] 千米 的 速度 行驶 [b] 小时 到达 ． 从 乙 城 返航 时 由于 逆风 ， 轮船 每 小时 的 速度慢 了 [c] 千米 ， 轮船 几小时 才能 到达 甲 城 ？	x = [a] * [b] / ( [a] - [c] )	{'[a]': '85', '[b]': '4', '[c]': '17'}	5
一 个 长 [a] cm ， 宽 [b] cm ， 高 [c] cm 的 长方体 ， 切 一刀 ， 使 它 成为 两个 完全 一样 的 长方体 ， 并且 切面 最大 ， 切面 = 多少 cm ^ [d] ．	x = [a] * [b]	{'[a]': '18', '[b]': '12', '[c]': '5', '[d]': '2'}	216
服装厂 上 半月 生产 服装 占 全 月 计划 的 [a] ， 下半月 生产 服装 占 全 月 计划 的 [b] ． 全 月 超额完成 计划 的 几分 之 几 ？	x = [a] + [b] - 1	{'[a]': '0.6', '[b]': '0.625'}	((9)/(40))
布袋 里 有 红 黑 球 各 [a] 个 ， 用 手 进去 摸 ， 至少 摸 多少 球 ， 可以 保证 摸 出 红球 的 [b] ．	x = [a] + [a] * [b]	{'[a]': '10', '[b]': '0.2'}	12
小 芳 做 数学 作业 用 了 [a] 小时 ， 比 语文 作业 少 用 [b] 小时 ， 小 芳 做 这两项 作业 一 共用 了 多少 时间 ？	x = ( [a] + [b] ) + [a]	{'[a]': '0.4', '[b]': '0.25'}	((21)/(20))
妈妈 买 苹果 和 梨 共 花 了 [a] 元 ， 梨 每千克 [b] 元 ， 苹果 每千克 [c] 元 ， 买 了 [d] 千克 梨 ， 问 买 了 多少 千克 苹果 ．	x = ( [a] - [b] * [d] ) / [c]	{'[a]': '17.4', '[b]': '1.8', '[c]': '2.4', '[d]': '3'}	5
一 个 比例 的 两个 内 项 分别 是 [a] 和 [b] ， 两个 外 项 的 积 = ．	x = [a] * [b]	{'[a]': '0.7', '[b]': '30'}	21
一 条 绳子 长 [a] 米 ， 剪 去 [b] 米 ， 剩下 的 是 全长 的 几分 之 几 ？	x = ( [a] - [b] ) / [a]	{'[a]': '15', '[b]': '6'}	((3)/(5))
啄木鸟 一天 能 吃 [a] 只 害虫 ， 青蛙 [b] 天 能 吃 [c] 只 害虫 ． 啄木鸟 每天 比 青蛙 多 吃 害虫 多少 只 ？	x = [a] - [c] / [b]	{'[a]': '645', '[b]': '8', '[c]': '608'}	569
一 个数 的 [a] 倍 是 [b] ， 这个 数 = ．	x = [b] / [a]	{'[a]': '4', '[b]': '20.8'}	5.2
一 本 故事书 ， 小 明 每天 看 [a] 页 ， 看 了 [b] 天 ， 还 剩 [c] 页 ， 这 本书 一共 有 多少 页 ？	x = [a] * [b] + [c]	{'[a]': '5', '[b]': '9', '[c]': '25'}	70
小 明 看 一 本书 ， 第一天 看 了 [a] ， 第 二 天 看 的 相当于 第一天 的 [b] ， 还 剩 [c] 页 ． 这 本书 一共 多少 页 ？	x = [c] / ( 1 - [a] - [a] * [b] )	{'[a]': '0.16666666666666666', '[b]': '0.7142857142857143', '[c]': '290'}	406
六年级 开 联欢会 ， 买 了 水果 [a] 千克 ， 买 的 糖 是 水果 的 [b] ， 又 是 买 的 点心 的 [c] ， 六年级 买 点心 多少 千克 ？	x = [a] * [b] / [c]	{'[a]': '18', '[b]': '0.6666666666666666', '[c]': '1.25'}	9.6
一 条 绳子 长 [a] 米 ， 用 去 [b] 米 ， 还 剩 多少 米 ．	x = [a] - [b]	{'[a]': '4', '[b]': '0.25'}	3((3)/(4))
三年级 [a] 人 要 乘 [b] 辆车 去 参观 科技馆 ． 如果 每辆车 的 人数 相同 ， 每辆车 应 坐 多少 人 ？	x = [a] / [b]	{'[a]': '252', '[b]': '6'}	42
一 个数 的 [a] 比 [b] 的 [c] 多 [d] ， 求 这个 数 ．	x = ( [b] * [c] + [d] ) / [a]	{'[a]': '0.8571428571428571', '[b]': '2.5', '[c]': '0.8', '[d]': '10'}	14
王老师 编写 的 《 学 与 玩 》 出版 后 ， 今年 5 月 取得 稿费 [a] 元 ． 稿费 收入 扣除 [b] 元 后 按 [c] % 的 税率 缴 个人所得税 ， 王老师 实际 得到 稿费 多少 元 ？	x = [a] - ( [a] - [b] ) *( [c] / 100 )	{'[a]': '2400', '[b]': '1600', '[c]': '14'}	2288
用 火车 装运 一批 钢材 ， [a] 节车厢 可 装运 [b] 吨 ． 照 这样 计算 ， 一列 火车 有 [c] 节车厢 ， 可 装运 钢材 多少 吨 ？	x = [b] / [a] * [c]	{'[a]': '14', '[b]': '840', '[c]': '32'}	1920
某种 农药 [a] kg 加水 稀释 后 可 喷洒 1 公顷 的 菜地 ， 喷洒 [b] 公顷 菜地 需要 多少 千克 的 农药 ？	x = [a] * [b]	{'[a]': '1.5', '[b]': '0.2'}	((3)/(10))
把 [a] 克 盐 放入 [b] 克 水中 ， 盐 占 盐水 的 多少 ．	x = [a] / ( [b] + [a] )	{'[a]': '30', '[b]': '670'}	((3)/(70))
东方 果汁厂 [a] 分钟 生产 果汁 [b] 瓶 ， 平均 每分钟 生产 果汁 多少 瓶 ？	x = [b] / [a]	{'[a]': '4', '[b]': '428'}	107
已知 两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]	{'[a]': '7.5', '[b]': '0.15'}	50
[a] - [b] 与 [c] 的 和 ， 差 = ．	x = [a] - ( [b] + [c] )	{'[a]': '250', '[b]': '170', '[c]': '80'}	0
一 份 稿件 共 [a] 字 ， 小 明 录入 了 这份 稿件 的 [b] ， 小 明 录入 了 多少 字 ？	x = [a] * [b]	{'[a]': '3000', '[b]': '0.8333333333333334'}	2500
学校 买来 [a] 套 单人 课桌椅 ， 每张 课桌 [b] 元 ， 每 把 椅子 [c] 元 ． 一 共用 了 多少 元 ？	x = ( [b] + [c] ) * [a]	{'[a]': '45', '[b]': '128', '[c]': '52'}	8100
果园 里 有 [a] 棵 果树 ， 其中 梨树 [b] 棵 ， 枣树 [c] 棵 ， 剩下 的 是 苹果树 ， 苹果树 有 多少 棵 ？	x = [a] - [b] - [c]	{'[a]': '1268', '[b]': '475', '[c]': '325'}	468
雪花 啤酒厂 每 小时 可以 生产 啤酒 [a] 升 ， 如果 每 [b] 升 啤酒 装 一瓶 ， 那么 该 啤酒厂 每 小时 可以 生产 多少 瓶 啤酒 ？	x = [a] / [b]	{'[a]': '12000', '[b]': '0.6'}	20000
小 明 和 小 亮 各 有 一些 玻璃球 ， 小 明说 ： “ 你 有 球 的 个数 比 我 少 [a] ！ ” 小 亮 说 ： “ 你 要是 能 给 我 你 的 [b] ， 我 就 比 你 多 [c] 个 了 ！ ” ． 小 明 原有 玻璃球 多少 个 ？	x = [c] / ( [b] * [c] - [a] )	{'[a]': '0.25', '[b]': '0.16666666666666666', '[c]': '2'}	24
6 （ 1 ） 班 有 男生 [a] 人 ， 是 全班 人数 的 [b] ． 女生 有 多少 人 ？	x = [a] / [b] - [a]	{'[a]': '36', '[b]': '0.5714285714285714'}	27
同学 们 做 了 [a] 朵花 ， 每 [b] 朵 扎成 一束 ， 如果 把 为 些 花 分给 [c] 个 班 ， 每班 分 得 多少 束 ？	x = [a] / [b] / [c]	{'[a]': '192', '[b]': '6', '[c]': '4'}	8
从 煤矿 要 运走 [a] 吨 煤 ， 每辆 卡车 装 [b] 吨 煤 ， 已经 装有 了 [c] 辆 卡 ， 还要 装 多少 辆车 才能 完成 任务 ？	x = ( [a] - [c] * [b] ) / [b]	{'[a]': '150', '[b]': '5', '[c]': '6'}	24
菜 站 有 一批 白菜 ， 第一天 卖出 了 [a] % ， 第 二 天 卖出 了 [b] 千克 ， 这时 卖 了 的 与 没 卖出 的 比 是 [c] ： [d] ， 这 批 白菜 多少 千克 ？	x = [b] / ( ( ( [c] ) / ( [c] + [d] ) ) -( [a] / 100 ) )	{'[a]': '40', '[b]': '90', '[c]': '5', '[d]': '3'}	400
某 电信公司 为 手机用户 新 推出 了 两种 业务 ． A 种 ： 每月 先 给 月租费 [a] 元 ， 然后 拨打 电话 每分钟 [b] 元 ； B 种 ： 免 月租费 ， 拨打 电话 每分钟 [c] 元 ． 每月 拨打 多少 分钟 ， 两种 业务 所 付费 用 相同 ． 如果 王 总 每月 拨打 电话 在 [d] 分钟 以上 ， 他 选择 多少 种 业务 比较 合适 ．	x = [a] / ( [c] - [b] )	{'[a]': '15', '[b]': '0.2', '[c]': '0.35', '[d]': '500'}	100
一 只 蜗牛 沿着 [a] 米 高 的 柱子 往上爬 ， 每天 清晨 到 傍晚 共 向 上爬 [b] 米 ， 夜间 下滑 [c] 米 ， 像 这样 ， 从 某 天 清晨 开始 ， 它 需要 几天 才能 爬 上 柱子 的 顶端 ？	x = ( [a] - [b] ) / ( [b] - [c] ) + 1	{'[a]': '10', '[b]': '5', '[c]': '4'}	6
水果店 购回 香蕉 [a] 千克 ， 购回 苹果 比 香蕉 的 [b] 倍 还 多 [c] 千克 ， 购回 香蕉 、 苹果 一共 多少 千克 ？	x = [a] * [b] + [c] + [a]	{'[a]': '150', '[b]': '3', '[c]': '50'}	650
给 小 冬 做一套 衣服 ， 上衣 用布 [a] 米 ， 裤子 用布 是 上衣 的 [b] ， 做一套 这样 的 衣服 共 用布 多少 米 ？	x = [a] * [b] + [a]	{'[a]': '2.4', '[b]': '0.8333333333333334'}	4.4
“ 5 • 一 ” 节 济南 某 商场 对 一种 原价 为 [a] 元 的 电脑 实施 打 [b] 降价 促销 活动 ， 节后 商场 又 提高 了 [c] % 销售 ． 问 这种 电脑 现价 为 多少 元 ？	x = [a] * [b] * ( 1 + ( [c] / 100 ) )	{'[a]': '6600', '[b]': '0.8', '[c]': '20'}	6336
一 条 绳 长 若干 米 ， 第一次 用 去 的 米 数 比 这根 绳 的 全长 的 [a] 少 [b] 米 ， 第 二 次 用 去 的 米 数 比 余下 的 [c] 多 [d] 米 ， 这时 还 剩下 [e] 米 ， 这根 绳子 的 全长 = 多少 米 ？	x = ( ( [e] + [d] ) / ( 1 - [c] ) - [b] ) / ( 1 - [a] )	{'[a]': '0.375', '[b]': '10', '[c]': '0.4', '[d]': '40', '[e]': '260'}	784
六年级 男女生 的 比 是 [a] ： [b] ， 其中 男生 有 [c] 人 ， 六年级 一共 有 多少 人 ？	x = [c] / ( ( [a] ) / ( [b] + [a] ) )	{'[a]': '5', '[b]': '4', '[c]': '80'}	144
在 某 汽车 制造厂 的 实验室 里 进行 赛车 实验 ， 甲 、 乙 两辆 赛车 从 相距 [a] 米 的 轨道 两端 同时 相向 而 行 ， 两车 速度 都 是 每秒 [b] 米 ． 在 两车 之间 有 一辆 信号 车 ， 以 每秒 [c] 米 的 速度 从 甲 车 开 向 乙 车 ； 遇到 乙 车 又 返回 开 向 甲 车 … 如此 不停 地 往返 于 甲 、 乙 两 赛车 之间 ． 当 甲 、 乙 两车 相距 [d] 米 时 ， 信号 车 一共 行 了 多少 米 ．	x = ( [a] - [d] ) / ( [b] + [b] ) * [c]	{'[a]': '200', '[b]': '1', '[c]': '5', '[d]': '10'}	475
王 爷爷 家养 了 巨型 高产 长毛兔 ， 兔 舍 有 [a] 层 ， 每层 有 [b] 只 ． 平均 每 只 兔 年产 兔毛 [c] 千克 ． 王 爷爷 家 一年 共产 兔毛 多少 千克 ？	x = [c] * ( [b] * [a] )	{'[a]': '4', '[b]': '15', '[c]': '0.821'}	49.26
计算 ： [a] + [b] + [c] + [d] + [e] = ．	x = [a] + [b] + [c] + [d] + [e]	{'[a]': '9998', '[b]': '998', '[c]': '99', '[d]': '9', '[e]': '6'}	11110
灰 太 狼 把 一段 木料 锯 成 了 [a] 段 ， 用 了 [b] 分钟 ． 照 这样 计算 ， 我 把 这根 木料 锯 成 [c] 段 ， 共 需要 多少 分钟 ？	x = [b] / ( [a] - 1 ) * ( [c] - 1 )	{'[a]': '5', '[b]': '16', '[c]': '8'}	28
[a] 个 女同学 和 [b] 个 男同学 参加 团体操 表演 ， 每 [c] 个 同学 排成 一行 ， 可以 排成 几行 ？	x = ( [a] + [b] ) / [c]	{'[a]': '168', '[b]': '48', '[c]': '8'}	27
一 种 彩色 电视机 原价 每 台 [a] 元 ， 现在 每 台 售价 比 原来 提价 [b] % ． 现在 每 台 售价 多少 元 ？	x = [a] * ( 1 + ( [b] / 100 ) )	{'[a]': '2400', '[b]': '10'}	2640
粮店 运 来 面粉 [a] 千克 ， 运 来 的 大米 比 面粉 的 [b] 倍 多 [c] 千克 ， 运 来 大米 多少 千克 ？	x = [a] * [b] + [c]	{'[a]': '380', '[b]': '2', '[c]': '20'}	780
数学 兴趣小组 有 [a] 人 ， 比 英语 兴趣小组 多 [b] ， 英语 兴趣小组 有 多少 人 ．	x = [a] / ( 1 + [b] )	{'[a]': '30', '[b]': '0.2'}	25
粮 店里 原来 有 大米 [a] 袋 ， 后来 又 运 来 的 大米 袋 数 是 原来 的 [b] 倍 ， 现在 共有 大米 多少 袋 ？	x = [a] * ( 1 + [b] )	{'[a]': '123', '[b]': '2'}	369
一 种 电视机 ， 原来 每 台 [a] 元 ， 比 现在 贵 [b] % ， 现在 多少 元 ？	x = [a] / ( 1 + ( [b] / 100 ) )	{'[a]': '10000', '[b]': '25'}	8000
甲地 到 乙地 [a] 千米 ， 某人 从 甲地 骑 摩托车 去 乙地 ， 1 小时 行 了 [b] 千米 ， 照 这样 的 速度 ， 他 还要 再行 多少 小时 到达 乙地 ．	x = ( [a] - [b] ) / ( [b] / 1 )	{'[a]': '240', '[b]': '60'}	3
被减数 是 [a] ， 减数 是 [b] ， 差 = ．	x = [a] - [b]	{'[a]': '789', '[b]': '658'}	131
商店 运 来 一批 电脑 ， 第一天 卖出 [a] 台 ， 第 二 天 卖出 [b] 台 ， 共 卖出 总数 的 [c] ． 这 批 电脑 共有 多少 台 ？	x = ( [a] + [b] ) / [c]	{'[a]': '20', '[b]': '25', '[c]': '0.5555555555555556'}	81
汪 芳 [a] 分钟 走 [b] 米 ， 照 这样 的 速度 ， 她 从 家 到 学校 要 走 [c] 分钟 ， 她家 离 学校 多 远 ？	x = [b] / [a] * [c]	{'[a]': '5', '[b]': '300', '[c]': '12'}	720
两只 兔子 比赛 吃 萝卜 ， 一只 吃 了 [a] 个 ， 另一只 吃 了 [b] 个 ． 两只 小兔 一共 吃 了 多少 个 萝卜 ？	x = [a] + [b]	{'[a]': '7', '[b]': '5'}	12
一 桶 啤酒 倒 出 [a] ， 刚好 倒 出 [b] 千克 ． 这 桶 啤酒 原来 重 多少 千克 ．	x = [b] / [a]	{'[a]': '0.6666666666666666', '[b]': '12'}	18
往 盒子 里 放入 [a] 个 球 ， 要 使 摸 到 白 球 的 可能性 是 [b] ， 盒子 里 应该 放 多少 个 白 球 ．	x = [a] * [b]	{'[a]': '12', '[b]': '0.3333333333333333'}	4
新世纪 百货 开展 “ 庆 6 一 ” 促销 活动 ， 一种 童鞋 的 价格下降 [a] % 后 再 降 [b] 元 ， 这时 的 价格 是 [c] 元 ． 这种 童鞋 的 原价 = 多少 元 ？	x = ( [c] + [b] ) / ( 1 -( [a] / 100 ) )	{'[a]': '20', '[b]': '8', '[c]': '56'}	80
一 座 大桥 长 [a] 米 ， 一列 火车 通过 大桥 时 每分钟 [b] 米 ， 从 车 头上 桥 到 车尾 离 桥 共用 [c] 分钟 ， 这 列 火车 长 多少 米 ？	x = [c] * [b] - [a]	{'[a]': '3800', '[b]': '800', '[c]': '5'}	200
李 红 家 上 月 用电 [a] 千瓦时 ， 这个 月 节约 了 [b] % ， 这个 月 用电 多少 千瓦时 ？	x = [a] * ( 1 -( [b] / 100 ) )	{'[a]': '45', '[b]': '20'}	36
