小强 有 [a] 张 邮票 ， 小 芳 的 邮票 数 是 小强 的 [b] 倍 ， 他们 一共 有 多少 张 邮票 ？	x = [a] * ( 1 + [b] )
四年级 学生 参加 象棋 兴趣小组 的 人数 有 [a] 人 ， 比 参加 书法 兴趣小组 人数 的 [b] % 少 [c] 人 ． 参加 书法 兴趣小组 的 多少 人 ？	x = ( [a] + [c] ) / [b] / 100
王奶奶 家 上 月 用电 [a] 度 ， 这个 月 比 上个月 节约用电 [b] ， 这个 月 节约用电 多少度 ？	x = [a] * [b]
小 明 拿 一些 钱 到 商店 买 练习本 ， 如果 买 大 练习本 可以 买 [a] 本 而 无 剩余 ； 如果 买 小 练习本 可以 买 [b] 本 而 无 剩余 ， 已知 每个 大 练习本 比 小 练习本 贵 [c] 元 ， 小 明 有 多少 元 钱 ？	x = [c] * [a] / ( [b] - [a] ) * [b]
有 [a] 个 棋子 ， 拿出 其中 的 [b] ， 拿出 了 多少 个 ．	x = [a] * [b]
往 一个 容积 为 [a] 立方米 的 蓄水池 注水 ． [b] 小时 可以 注满 这个 水池 的 [c] ， 如果 要 把 这个 水池 全部 注满 水 ， 一共 需要 几小时 ？	x = 1 / ( [c] / [b] )
水果店 运 来 的 苹果 比 梨 多 [a] 千克 ， 苹果 的 重量 是 梨 的 [b] 倍 ， 梨 重 多少 千克 ？	x = [a] / ( [b] - 1 )
小 明 从 家 去 学校 ， 已经 行 了 [a] 千米 ， 已经 行 的 路程 比 剩下 的 少 [b] 千米 ， 小 明 从 家 到 学校 共有 多少 千米 ？	x = [a] + [b] + [a]
人类 目前 共 进行 了 [a] 次 的 探 月 活动 ， 成功 的 次数 占 [b] ， 探 月 活动 成功 了 多少 次 ？	x = [a] * [b]
商店 有 一款 毛衣 ， 售价 [a] 元 ， 比 原价 便宜 [b] % ， 原价 多少 元 ．	x = [a] / ( 1 - [b] / 100 )
今年 的 人均收入 是 去年 的 [a] % ， 就是 今年 的 生产 值 比 去年 的 增长 多少 ．	x = [a] / 100 - 1
学校 植树 ， 第一天 完成 了 计划 的 [a] ， 第 二 天 完成 了 余下 计划 的 [b] ， 第 3 天 植树 [c] 棵 ， 结果 超过 计划 的 [d] ， 原 计划 植树 多少 棵 ？	x = [c] / ( 1 + [d] - [a] - ( 1 - [a] ) * [b] )
一 种 医用 酒精 ， 用 纯酒精 和 水 按 [a] ： [b] 配制 而 成 ， 现有 纯酒精 [c] 千克 ， 可以 配制 多少 的 这种 医用 酒精 ．	x = [c] / ( ( [a] ) / ( [a] + [b] ) )
小 华 家 到 学校 的 路程 是 [a] km ， 小 芳 家 到 学校 的 路程 比 小 华 家 到 学校 路程 的 [b] 倍 少 [c] km ． 两个 各自 从 家 到 学校 ， 小 华 要 比 小 芳 少 走 多少 千米 ？	x = [a] * [b] - [c] - [a]
东南 汽车厂 要 装 [a] 辆 小汽车 ， 已经 装 了 [b] 辆 ， 剩下 要 在 [c] 天 装完 ， 平均 每天 安装 多少 辆 ？	x = ( [a] - [b] ) / [c]
少年宫 美术组 有 [a] 名 同学 ， 3 个 月 共创 作出 [b] 幅 画 ， 平均 每人 每月 创作 了 多少 幅 画 ？	x = [b] / 3 / [a]
学校 田径队 有 男生 [a] 人 ， 是 女生 人数 的 [b] ， 田径队 共有 多少 名 运动员 ？	x = [a] / [b] + [a]
某 运输队 要 运 [a] 吨 货 ， 第一次 运货 [b] 吨 ， 第 二 次 运货 的 吨数 是 第一次 的 [c] 倍 ， 剩下 的 [d] 次 运 完 ， 平均 每次 运货 多少 吨 ？	x = ( [a] - [b] - [b] * [c] ) / [d]
妈妈 买 一条 裤子 和 [a] 双 袜子 一共 花 了 [b] 元 ， 一条 裤子 [c] 元 ， 一双 袜子 多少 元 ？	x = ( [b] - [c] ) / [a]
重阳节 快 到 了 ， 小 英 想 和 同学 们 一起 做 几个 中国 结 送给 福利院 的 爷爷奶奶 ． 做 一个 要 用 [a] 米 彩 绳 ， 小 英 想 做 [b] 个 ， 至少 要 准备 多少 米 彩 绳 ？	x = [a] * [b]
仪征 人民 修建 的 沿江 高速 仪征 段 起 于 著名 席 村 土桥 ， 止 于 风景优美 青山 ． 第一期 修 了 全长 的 [a] ， 第 二 期 修 了 全长 的 [b] % ， 还 剩 [c] 千米 没有 修 ． 沿江 高速 仪征 段 公路 全长 多少 千米 ？	x = [c] / ( 1 - [a] - [b] / 100 )
修建 一座 厂房 ， 计划 投资 [a] 万元 ， 实际 只用 了 [b] 万元 ， 实际 投资 比 计划 节约 百分之几 ？	x = ( [a] - [b] ) / [a]
[a] 千克 的 [b] 和 多少 千克 的 [c] 相等 ．	x = [a] * [b] / [c]
星期天 ， [a] 名 同学 去 动物园 参观 ， 共 付 门票费 [b] 元 ， 每人 乘车 用 [c] 元 ， 平均 每人 花 了 多少 钱 ？	x = [b] / [a] + [c]
[a] 的 [b] 倍 ， 减去 [c] 与 [d] 的 和 ， 差 = ？	x = [a] * [b] - ( [c] + [d] )
用 弹簧秤 称 物体 ， 称 [a] 千克 的 物体 ， 弹簧 长 [b] 厘米 ； 称 [c] 千克 的 物体 ， 弹簧 长 [d] 厘米 ． 没有 称 物体 时 ， 弹簧 长 多少 厘米 ．	x = [b] - ( [d] - [b] ) / ( [c] - [a] ) * [a]
王 叔叔 从 县城 出发 去 王 庄 送 化肥 ． 去 时 按照 每 小时 [a] 千米 的 速度 用 了 [b] 小时 ， 返回 时 用 了 [c] 小时 ； 返回 时 平均 每 小时 行 多少 千米 ？	x = [a] * [b] / [c]
某 空调 生产 车间 ， 原 计划 每天 生产 [a] 台 空调 ， [b] 天 可以 完成 任务 ； 实际 每天 比 原 计划 多 生产 [c] 台 ， 实际 生产 这 批 空调 用 了 多少 天 ？	x = [a] * [b] / ( [a] + [c] )
[b] （ 1 ） 班 [a] 名 同学 去 动物园 游玩 ， 中午 时 小巧 和 小 亚 给 大家 买 饮料 ， 由于 买 得 多 ， 阿姨 给予 他们 买 一箱 送 一盒 的 优惠 ， 小巧 和 小 亚 共 付 了 [b] 箱 的 钱 ， 正好 每人 一盒 ． 那么 每箱 饮料 有 多少 盒 ．	x = ( [a] - [b] ) / [b]
小林 家养 了 [a] 只 鸡 ， 小 东家 养鸡 的 只 数 是 小林 家 的 [b] 倍 ． 小林 和 小 东家 一共 养 了 多少 只 鸡 ？	x = [a] * ( [b] + 1 )
帆船 每分钟 行驶 [a] 千米 ， 摩托艇 每分钟 行驶 [b] 千米 ， 两种 船 都 行驶 [c] 分钟 ， 一共 行驶 了 多少 千米 ？	x = ( [a] + [b] ) * [c]
多少 / [a] = [b] … [c] ．	x = [b] * [a] + [c]
白塔村 计划 修 一条 水渠 ， 如果 每天 修 [a] 米 ， [b] 天 就 能 修 完 ． 第一天 修 了 [c] 米 ， 照 第一天 的 进度 ， 几天 能 修 完 ？	x = [a] * [b] / [c]
一 辆 客车 和 一辆 轿车 分别 从 甲 城 和 乙 城 同时 相对 开出 ， [a] 小时 后 两车 相遇 ． 已知 客车 每 小时 行驶 [b] 千米 ， 轿车 每 小时 行驶 [c] 千米 ， 甲乙 两城 相距 多少 千米 ？	x = ( [b] + [c] ) * [a]
四川 汶川 地震 时 ， 某 车队 向 灾区 运送 一批 救灾物资 ， 去 时 每 小时 行驶 [a] 千米 ， [b] 小时 到达 灾区 ， 回来 时 每 小时 行驶 [c] 千米 ， 经过 多少 小时 能够 返回 出发地 ．	x = [a] * [b] / [c]
比 [a] 吨 多 [b] 吨 = 多少 吨 ．	x = [a] + [b]
一 个 比例 的 两个 内 项 的 积 是 [a] ， 其中 一个 外 项 是 [b] ， 另 一个 外 项 = ．	x = [a] / [b]
画画 小组 女生 有 [a] 人 ， 每位 女生 画 [b] 幅 画 ， 男生 有 [c] 人 ， 一共 画 了 [d] 幅 画 ． 这个 画画 小组 一共 画 了 多少 幅 画 ？	x = [b] * [a] + [d]
农机站 有 [a] 千克 柴油 ， 用 了 [b] 天 ， 平均 每天 大约 用 多少 千克 ？	x = [a] / [b]
3 （ 1 ） 班 有 [a] 名 同学 ， 每人 都 至少 定 一份 报纸 ， 定 《 小学生 数学 报 》 的 有 [b] 人 ， 定 《 少年报 》 的 有 [c] 人 ， 至少 有 多少 人 两种 报纸 都 定 了 ？	x = ( [c] + [b] ) - [a]
学校 新 购进 [a] 套 桌椅 ， 每张 课桌 [b] 元 ， 每 把 椅子 [c] 元 ， 一共 需要 多少 钱 ？	x = [a] * ( [b] + [c] )
海信 电视机厂 5 月份 计划 生产 电视机 [a] 台 ， 上旬 产 了 [b] ， 中旬 产 了 [c] ， 上旬 、 中旬 共 生产 电视机 多少 台 ？	x = [a] * [b] + [a] * [c]
在 一次 学校 组织 的 数学考试 中 ， 6 （ 2 ） 班 [a] 名 学生 中 有 [b] 名 男同学 的 平均 成绩 是 [c] 分 ， [d] 名 女同学 的 平均 成绩 是 [e] 分 ． 全体同学 的 平均 成绩 = 多少 分 ？	x = ( [c] * [b] + [e] * [d] ) / [a]
学校 开展 为 希望 小学 捐书 的 活动 ， 全校 有 [a] 个 年级 ， 每个 年级 [b] 个 班 ， 平均 每班 捐书 [c] 本 ． 一共 捐书 多少 本 ？	x = [a] * [b] * [c]
一 张 桌子 [a] 元 ， 比 一个 凳子 多 [b] 元 ， 一个 凳子 多少 元 ？	x = [a] - [b]
小 明 今天 看书 [a] 页 ， 是 昨天 的 [b] ． 问 ： 小 明 昨天 看书 多少 页 ？	x = [a] / [b]
[a] + [b] * [c] 的 积 ， 和 = ？	x = [a] + [b] * [c]
一 个 小孩 体内 所 含 的 水分 有 [a] 千克 ， 占 体重 的 [b] ， 这个 小孩 的 体重 有 多少 千克 ？	x = [a] / [b]
一 辆 汽车 从 甲地 开往 乙地 ， 已经 行 了 [a] 千米 ， 占 全长 的 [b] ， 甲乙 两地 相距 多少 千米 ？	x = [a] / [b]
水果店 运 来 一批 水果 ， 卖出 [a] 后 还 剩下 [b] 千克 ， 水果店 运 来 水果 多少 千克 ？	x = [b] / ( 1 - [a] )
爸爸 每月 存款 [a] 元 ， [b] 个 月 后 ， 妈妈 的 存款 比 爸爸 多 了 [c] 元 ， 妈妈 有 存款 多少 元 ？	x = [a] * [b] + [c]
[a] 是 一个 数 的 [b] 倍 ， 求 这个 数 ．	x = [a] / [b]
一 个 无盖 的 长方体 铁盒 ， 底面 是 边长 为 [a] 分 米 的 正方形 ， 高 [b] 分 米 ； 做 这个 铁盒 至少 要 用 铁皮 多少 平方分米 ？	x = [a] * [a] + [a] * [b] * [b]
学校 购回 一批 图书 ， 发给 三年级 [a] 个 班 ， 每班 [b] 本 ， 剩下 [c] 本 发给 一年级 ， 学校 共 购回 图书 多少 本 ？	x = [b] * [a] + [c]
一 桶 油 ， 第一次 用 去 [a] ， 第 二 次 用 去 [b] ， 还 剩 [c] 千克 ． 这 桶 油 多少 千克 ？	x = [c] / ( 1 - [a] - [b] )
学校 有 个 长方体 的 沙坑 ， 用 [a] 立方米 的 黄沙 正好 把 它 填满 ， 测 得 这个 沙坑 的 长 是 [b] 米 ， 宽 是 [c] 米 ， 这个 沙坑 深 多少 米 ？	x = [a] / ( [b] * [c] )
一 项 工程 ， 甲乙 合作 [a] 天 完成 ． 如果 让 甲 先 做 [b] 天 ， 然后 乙 再 独 做 [c] 天 可以 完成 任务 ． 那么 乙 独 做 这项 工程 要 多少 天 ．	x = 1 / ( ( 1 - [b] / [a] ) / ( [c] - [b] ) )
一 根 绳子 [a] 米 ， 用 去 [b] 米 ， 还 剩下 多少 米 ．	x = [a] - [b]
商店 为 比赛 特制 了 [a] 个 粽子 ， 每 [b] 个 装 一袋 ， 每 [c] 袋装 一盒 ， 一共 装 了 多少 盒 ？	x = [a] / ( [b] * [c] )
甲乙 两队 在 A 村 和 B 村 之间 修 一条 长 [a] 米 的 水渠 ， 甲队 每天 修 [b] 米 ， 乙 队 每天 修 [c] 米 ． 如果 两队 分别 从 A 、 B 两 村 同时 开工 ， 修 完 这 条 水渠 需要 几天 ？	x = [a] / ( [b] + [c] )
特警队 要 去 [a] 千米 的 地方 执行 任务 ， 开始 以 每 小时 [b] 千米 的 速度 行 了 [c] 小时 ． 剩下 的 路程 必须 在 [d] 小时 内行 完 ． 剩下 的 路程 每 小时 行 多少 千米 ？	x = ( [a] - [b] * [c] ) / [d]
用 一根 铁丝 围成 一个 边长 是 [a] cm 的 正方形 ， 如果 把 它 拉 成 一个 平行四边形 ， 面积 就 减少 [b] cm ^ [c] ， 拉 成 的 平行四边形 的 高 = 多少 cm ．	x = ( [a] * [a] - [b] ) / [a]
一 个 等腰三角 形 ， 其中 的 两条 边 分别 是 [a] 厘米 和 [b] 厘米 ， 这个 三角形 的 周长 = 多少 厘米 ．	x = [b] + [b] + [a]
商店 卖出 橘子 [a] 千克 ， 卖出 香蕉 [b] 筐 ， 每 筐 重 [c] 千克 ， 商店 一共 卖出 水果 多少 千克 ？	x = [a] + [b] * [c]
六年级 有 [a] 人 参加 合唱队 ， 占 全年 级 的 [b] ， 参加 体育 队 的 人数 占 全年 级 的 [c] ， 参加 同 体育 队 的 同学 有 多少 人 ？	x = [a] / [b] * [c]
某 厂 去年 上半年 生产 洗衣机 [a] 万台 ， 是 下半年 产量 的 [b] ． 这个 洗衣机 厂 去年 全年 的 产量 = 多少 万台 ？	x = [a] / [b] + [a]
小 刚 送给 弟弟 [a] 个 练习本 后 ， 还 比 弟弟 多 [b] 个 练习本 ， 原来 弟弟 比 小 刚 少 多少 个 练习本 ．	x = [a] * [b] + [b]
有 一桶 油 重 [a] 千克 ， 第一次 取出 全 桶 的 [b] ， 第 二 次 取出 余下 的 [c] % ， 桶 里 还 剩 油 多少 千克 ？	x = [a] * ( 1 - [b] - ( 1 - [b] ) * [c] / 100 )
一 个 打字员 打 一份 稿件 ， 第一天 打 了 [a] 页 ， 第 二 天 打 了 [b] 页 ， 还 剩下 总 页数 的 [c] 没有 打 ， 这份 稿件 有 多少 页 ？	x = ( [a] + [b] ) / ( 1 - [c] )
四年级 同学 去 果园 劳动 ， 女同学 [a] 人 ， 男同学 有 [b] 人 ， [c] 个 同学 分成 一组 ， 一共 可以 分成 多少 组 ？	x = ( [a] + [b] ) / [c]
通过 特快专递 寄 邮件 每份 需要 [a] 元 ． 王 叔叔 寄 邮件 时 付出 [b] 元 ， 找回 [c] 元 ． 他 共 寄 了 几份 邮件 ？	x = ( [b] - [c] ) / [a]
一 条 公路 全长 [a] 千米 ， 一辆 汽车 [b] 小时 行 了 全程 的 [c] % ， 照 这样 的 速度 ， 行 完全 程 共 要 几小时 ？	x = 1 / ( [c] / 100 / [b] )
去年 某 小学 买 了 [a] 台 电脑 ， 花费 了 [b] 万元 ， 今年 该校 又 购买 了 [c] 台 电脑 ， 花费 了 [d] 万元 ， 今年 购买 的 电脑 每 台 比 去年 便宜 多少 万元 ？	x = [b] / [a] - [d] / [c]
一 块 棉花 地 去年 收 皮棉 [a] 吨 ， 今年 比 去年 增产 了 [b] % ． 这块 棉花 地 今年 皮棉 产量 多少 吨 ？	x = [a] * ( 1 + [b] / 100 )
一 堆 黄沙 [a] 吨 ， 甲 车 每次 能 运 它 的 [b] ， 乙 车 每次 能 运 它 的 [c] ， 两车 每次 能 运 它 的 几分 之 几 ？	x = [b] + [c]
王 大伯 家 去年 收 了 [a] 千克 柑橘 ， 比 今年 少 [b] ． 今年 收 了 多少 千克 柑橘 ？	x = [a] / ( 1 - [b] )
庆元旦 ， 我校 准备 了 一些 气球 布置 教室 ， 发给 [a] 个 班 ， 每班 [b] 个 ， 学校 还 需要 留 [c] 个 备用 ， 学校 应 买 多少 个 气球 ？	x = [b] * [a] + [c]
一 件 衣服 ， 打 [a] 后 便宜 了 [b] 元 ， 这件 衣服 原价 多少 元 ．	x = [b] / ( 1 - [a] )
果园 里 桃树 的 棵 数 比 梨树 少 [a] % ， 恰好 少 [a] 棵 ， 果园 里 梨树 有 多少 棵 ．	x = [a] / [a] / 100
妈妈 买 了 白布 [a] 米 ， 买 的 花布 比 白布 少 [b] ． 买 花布 多少 米 ？	x = [a] * ( 1 - [b] )
水果店 运 来 [a] 千克 的 水果 ， 已经 卖出 [b] 千克 ， 剩下 的 [c] 天 卖完 ， 平均 每天 卖 多少 千克 ？	x = ( [a] - [b] ) / [c]
学校 图书馆 的 科普读物 册数 占 图书 总数 的 [a] % ， 数学 读物 册数 占 图书 总数 的 [b] % ． 已知 科普读物 和 数学 读物 共 [c] 册 ， 学校 图书馆 一共 有 图书 多少 册 ？	x = [c] / ( [a] / 100 + [b] / 100 )
商店 运 来 [a] 箱 乒乓球 ， 总价值 [b] 元 ． 如果 每个 乒乓球 [c] 元 ， 那么 每箱 有 几个 乒乓球 ？	x = [b] / [a] / [c]
张 阿姨 [a] 小时 做 了 [b] 个 纸花 ， [c] 小时 做 多少 个 纸花 ．	x = [b] / [a]
把 浓度 为 [a] % 的 酒精 [b] 千克 稀释 为 [c] % 的 酒精 ， 需 加水 多少 千克 ．	x = [b] * [a] / 100 / [c] / 100 - [b]
光明 学校 举行 体操比赛 ， 共有 [a] 个 组 ， 每组 有 [b] 个 队 ， 一共 有 [c] 人 参加 比赛 ， 每个 队 有 多少 人 ？	x = [c] / ( [a] * [b] )
小 丽 今年 [a] 岁 ， 爸爸 的 年龄 比 小 丽 的 [b] 倍 多 [c] 岁 ， 爸爸 的 年龄 是 几岁 ？	x = [b] * [a] + [c]
一 位 搬运工 人 搬运 [a] 件 瓷器 ， 规定 每件 运费 [b] 元 ， 若 损坏 一件 瓷器 ， 不仅 不 给 运费 ， 还要 赔偿 [c] 元 ． 结果 这位 工人 只 得到 [d] 元 ， 这位 工人 损坏 了 多少 件 瓷器 ．	x = ( [a] * [b] - [d] ) / ( [b] + [c] )
[a] 个 [b] 相加 的 和 去除 [c] 的 [d] 倍 ， 结果 = ？	x = ( [c] * [d] ) / ( [b] * [a] )
明明 把 [a] 元 零花钱 中 的 [b] 捐给 希望工程 ， 明明 捐 了 多少 元 钱 ．	x = [a] * [b]
好 再 来 超市 用 塑料袋 包装 [a] 千克 水果糖 ． 如果 每 袋装 [b] 千克 ， 这些 水果糖 可以 装 多少 袋 ？	x = [a] / [b]
队员 去 果园 摘 桃子 ． 我们 小组 [a] 名 队员 ， 每人 摘 [b] 个 桃子 ． 另外 小队 [c] 名 队员 共 摘 [d] 个 桃子 ． 他们 平均 每人 摘 多少 个 桃子 ？	x = ( [b] * [a] + [d] ) / ( [a] + [c] )
小 丽 的 小 储 钱 罐 里 有 [a] 元 的 人民币 [b] 张 ， [c] 元 的 人民币 [d] 张 ， [e] 元 的 人民币 [f] 张 ， 小 储 钱 罐 里 一共 有 多少 元 钱 ， 写出 你 用到 的 算式 ．	x = [a] * [b] + [c] * [d] + [e] * [f]
甲 桶 里 有 油 [a] 千克 ， 乙 桶 里 有 油 [b] 千克 ， 甲 桶 的 油 倒入 乙 桶 多少 千克 ， 才能 使 甲 桶 油 是 乙 桶 油 的 [c] 倍 ．	x = ( [a] + [b] ) / ( 1 + [c] ) - [b]
妈妈 买 一件 衣服 花 了 [a] 元 ， 妈妈 说 是 商场 打 [b] 卖 的 ， 这种 衣服 原价 = 多少 元 ．	x = [a] / [b]
给 一个 长方形 铁门 的 表面 涂 防锈漆 ， 涂漆 的 面积 是 [a] 平方米 ， 需要 涂 两次 ， 第一次 每平方米 用 [b] 克 漆 ， 笫 二 次 每平方米 用 的 漆 是 第一次 的 [c] ， 一共 需要 多少 克 防锈漆 ？	x = [a] * [b] + [a] * [b] * [c]
一 个 长方体 的 宽 是 长 的 [a] ， 长 是 高 的 [b] ， 它 的 宽 是 [c] 厘米 ， 它 的 高 = 多少 厘米 ？	x = [c] / [a] / [b]
建筑工地 运来了 [a] 车 水泥 ， 每 车 [b] 吨 ， 共用 了 [c] 元 ， 平均 每吨 水泥 多少 元 ？	x = [c] / [a] / [b]
一 桶 油 ， 第一次 倒 出 它 的 [a] ， 第 二 次 倒 出 它 的 [b] ， 桶 里 还 剩 [c] 千克 ． 这 桶 油 原有 多少 千克 ？	x = [c] / ( 1 - [a] - [b] )
某 筑路 队 [a] 天 挖土 [b] 方 ， 现有 [c] 方 土 ， 需 多少 天 挖 ？	x = [c] / ( [b] / [a] )
学校 买来 一批 图书 ， 其中 故事书 有 [a] 本 ， 科技 书 的 数量 是 故事书 的 [b] 倍 ， 故事书 和 科技 书 一共 有 多少 本 ？	x = [a] * [b] + [a]
一 个 锅 每次 只能 放 两片 面包 ， 每片 面包 第一面 要 考 [a] 分钟 ， 第 二 面 要 烤 [b] 分钟 ． 小 红 早点 要 吃 [c] 片 面包 ， 至少 要 等 多少 分钟 ．	x = [a] + [b] + [b] + [b]
超市 苹果 售价 每千克 [a] 元 ， 小 丽 买 了 [b] 千克 ， 小 杰 买 的 苹果 的 千克 数 是 小 丽 所 买 的 [c] ， 两 人 各自 付钱 ， 小 杰 付给 收银员 一张 [d] 元 的 人民币 ， 收银员 应 找 小 杰 多少 元 ．	x = [d] - [b] * [c] * [a]
[a] 和 [b] 的 和 除以 这 两个 数 的 差 ， 商 = ？	x = ( [a] + [b] ) / ( [a] - [b] )
小 丽 看 一本 故事书 ， 看 了 [a] 天 ． 平均 每天 看 [b] 页 ， 还 剩下 [c] 页 ， 这 本书 一共 有 多少 页 ？	x = [a] * [b] + [c]
[a] 连续 减去 [b] ， 减 多少 次 之后 差 为 0 ．	x = [a] / [b]
有 一张 边长 为 [a] 米 长 的 正方形 桌布 ， 如果 每平方米 的 售价 是 [b] 元 ， 这块 桌布 要 多少 元 ．	x = [b] * ( [a] * [a] )
新华书店 运 来 工具书 [a] 本 ， 运 来 的 科技 书 的 数量 是 工具书 的 [b] 倍 ， 一共 运 来 多少 本书 ？	x = [a] * [b] + [a]
修路 队 要 修 一条 路 ， 第一天 修 了 全长 的 [a] ， 照 这样 又 修 了 [b] 天 ， 还 剩下 [c] 米 没 修 完 ， 这 条 路 全长 多少 米 ？	x = [c] / ( 1 - [a] * ( 1 + [b] ) )
学校 去年 栽 树苗 [a] 棵 ， 这 批 树苗 的 成活率 是 [b] % ， 求 这 批 树苗 有 多少 棵 成活 ？	x = [a] * [b] / 100
多少 的 [a] 倍 是 [b] ．	x = [b] / [a]
一 张 长方形 硬纸板 长 [a] 厘米 ， 宽 [b] 厘米 ． 在 这个 长方形 中 ， 剪 去 一个 最大 的 正方形 ， 剩下 的 小 长方形 的 面积 = ？	x = [b] * ( [a] - [b] )
小 红 看 一本 [a] 页 的 故事书 ， 第一天 看 了 全书 的 [b] ， 第 二 天 看 了 全书 的 [c] ， 两天 共 看 了 多少 页 ？	x = [a] * ( [b] + [c] )
一 个 饲养场 ， 养鸭 [a] 只 ， 养 的 鸡 比 养 的 鸭 多 [b] ， 养 的 鸡 有 多少 只 ？	x = [a] * ( 1 + [b] )
计算 ： [a] + [b] + [c] + [d] + [e] = ．	x = [a] + [b] + [c] + [d] + [e]
一 艘 客轮 原有 [a] 人 ， 中途 有 [b] 人 下船 ， 后来 又 有 [c] 人 上船 ． 再 开船 时 客轮 上 有 多少 人 ？	x = [a] - [b] + [c]
饲养 小组 养 灰 兔 [a] 只 ， 养 的 白兔 是 灰 兔 的 [b] 倍 ． 两种 兔 共 多少 只 ？	x = [a] * ( [b] + 1 )
一 块 地 ， 用 它 的 [a] 种 黄瓜 ， [b] 种 茄子 ， 其余 的 种 辣椒 ， 种 辣椒 的 面积 占 这块 地 的 几分 之 几 ？	x = 1 - [a] - [b]
服装厂 一天 上午 卖出 [a] 件 羽绒服 ， 下午 卖出 同样 的 羽绒服 [b] 件 ， 每件 羽绒服 售价 [c] 元 ． 上午 比 下午 多 卖 多少 元 ？	x = ( [a] - [b] ) * [c]
一 堆 煤 用 去 [a] 是 [b] 吨 ， 这 堆 煤 的 [c] = 多少 吨 ．	x = [b] / [a] * [c]
水果店 今天 卖出 [a] 千克 苹果 ， 正好 比 梨 多 [b] ， 水果店 今天 卖出 梨 多少 千克 ？	x = [a] / ( 1 + [b] )
菜场 运 来 白菜 [a] 吨 ， 运 来 黄瓜 是 白菜 的 [b] ， 运 来 的 萝卜 比 黄瓜 多 [c] ， 运 来 的 萝卜 比 黄瓜 多 多少 吨 ？	x = [a] * [b] * [c]
小兵 与 小 军 两 人 同时 从 两地 相向 而 行 ， 小兵 每分钟 走 [a] 米 ， 比 小 军 每分钟 少 走 [b] 米 ． [c] 分钟 后 两个 相遇 ， 两地 相距 多少 米 ．	x = ( [a] + [a] + [b] ) * [c]
小 芳 站 在 铁路 边 ， 一列 火车 从 她 身边 开 过 用 了 [a] 分钟 ． 已知 这 列 火车 长 [b] 米 ， 以 同样 的 速度 通过 一座 大桥 ， 用 了 [c] 分钟 ， 这 座 大桥 长 多少 米 ？	x = [b] / [a] * [c] - [b]
有 一个 长方体 木块 ， 长 [a] 分 米 ， 宽 [b] 分 米 ， 高 [c] 分 米 ， 现 将 它 加工 成 一个 最大 的 正方体 ， 削去 的 木料 = 多少 立方分米 ？	x = [a] * [b] * [c] - [c] * [c] * [c]
