一 桶 油 ， 用 去 [a] % ， 还 剩 [b] 千克 ， 这 桶 油 原有 多少 千克 ？	x = [b] / ( 1 - [a] / 100 )
李 明 看 一本 [a] 页 的 书 ， 已经 看 了 [b] 页 ， 剩下 的 想 [c] 天 看 完 ， 平均 每天 要 看 多少 页 ？	x = ( [a] - [b] ) / [c]
小 华 在 旅游 中 拍 了 [a] 张 照片 ， 洗印 每张 照片 [b] 元 ， 他 一共 要 花 多少 钱 洗印 这些 照片 ？	x = [b] * [a]
村口 一个 池塘 边 要 栽树 ， 已知 这个 池塘 周长 [a] 米 ， 计划 栽 [b] 棵 柳树 ， 那么 相邻 的 两棵树 之间 应 相距 多少 米 ．	x = [a] / [b]
一 桶 油 ， 用 了 [a] 千克 ， 正好 是 这 桶 油 的 [b] ， 这 桶 油 还 剩 多少 千克 ？	x = [a] / [b] - [a]
6 （ 1 ） 班 有 女生 [a] 人 ， 男 、 女生 人数 的 比 是 [b] ： [c] ． 全班 一共 有 多少 人 ？	seq
6 （ 1 ） 班 有 学生 [a] 人 ， 男生 人数 是 全班 的 [b] ， 又 转 来 几名 女生 后 ， 这时 男生 人数 是 全班 的 [c] ． 又 转 来 几名 女生 ？	seq
某 工厂 要 生产 一批 洗衣机 ， 计划 每天 生产 [a] 台 ， [b] 天 完成 任务 ． 实际 只用 了 [c] 天 就 完成 了 任务 ， 实际 每天 生产 多少 台 ？	x = [a] * [b] / [c]
甲 数 的 [a] 比 乙 数 的 [b] % 多 [c] ， 已知 乙 数 是 [d] ， 求 甲 数 = ？	seq
为 庆祝 6 一 儿童节 ， 六年级 同学 要 做 一些 彩旗 ， 已经 做 了 [a] % ， 还要 做 [b] 面 彩旗 才能 完成 任务 ． 同学 们 一共 要 做 多少 面 彩旗 ？	x = [b] / ( 1 - [a] / 100 )
把 [a] 个 红球 和 [b] 个 蓝球 放进 一个 口袋 里 ， 从 口袋 里 任意 摸 出 一个 ， 摸 出 蓝球 的 可能性 = ．	seq
水果 批发市场 运 来 苹果 [a] 吨 ， 运 来 的 梨 比 苹果 的 [b] 倍 多 [c] 吨 ， 运 来 的 梨 有 多少 吨 ．	x = [a] * [b] + [c]
小 明 做 数学 作业 用 去 [a] 小时 ， 做 语文 作业 用 去 了 [b] 小时 ， 他 完成 这两项 作业 共用 了 多少 小时 ？	x = [a] + [b]
六年级 有 [a] 名 同学 参加 学雷锋 活动 ， 其中 [b] 的 同学 到 车站 打扫卫生 ， 余下 的 [c] 的 同学 到 敬老院 服务 ， 到 敬老院 服务 的 同学 有 多少 人 ？	seq
一 辆 汽车 从 甲地 向 乙地 行驶 ， 行 了 一段 后 ， 距离 乙地 还有 [a] 千米 ， 接着 又 行 了 全程 的 [b] % ， 这时 已 行 路程 和 未 行 路程 的 比 是 [c] ： [d] ， 求 甲乙 两地 距离 多少 千米 ？	seq
红领巾 小学 买来 皮球 [a] 个 ， 足球 [b] 个 ， 课外活动 时 借出去 [c] 个 ， 现在 学校 还 剩 多少 个 球 ？	x = [a] + [b] - [c]
同学 们 做操 ， 男生 站 [a] 行 ， 每行 [b] 人 ， 女生 的 人数 是 男生 人数 的 [c] 倍 ， 女生 有 多少 人 ？	x = [b] * [a] * [c]
张大妈 家 上个月 用 了 [a] 吨 水 ， 水费 是 [b] 元 ． 李 奶奶家 上个月 用 了 [c] 吨 水 ， 李 奶奶家 上个月 的 水费 = 多少 钱 ？	x = [b] / [a] * [c]
小 明 有 [a] 元 压岁钱 ， 打算 把 其中 的 [b] % 给 爸爸妈妈 买 礼物 ， 把 其中 的 [c] % 给 爷爷奶奶 买 礼物 ， 小 明 买 礼物 一共 花 了 多少 钱 ？	seq
沿着 一个 圆 广场 的 一周 ， 每隔 [a] 米 安装 一盏 路灯 ， 一共 需要 [b] 盏 ， 这个 圆形 广场 的 周长 = 多少 米 ？	x = [a] * [b]
某 厂 去年 上半年 生产 洗衣机 [a] 万台 ， 是 下半年 产量 的 [b] ． 这个 洗衣机 厂 去年 全年 的 产量 = 多少 万台 ？	x = [a] / [b] + [a]
一 件 毛衣 的 原价 是 [a] 元 ， 现价 是 [b] 元 ． 现价 比 原价 降低 了 百分之几 ？	x = ( [a] - [b] ) / [a]
修路 队 原 计划 每天 修路 [a] 米 ， [b] 天 完成 任务 ， 实际 提前 [c] 天 完成 任务 ， 实际 每天 修路 多少 米 ？	x = [a] * [b] / ( [b] - [c] )
制造 1 吨 钢 ， 大约 需要 [a] 吨 水 ． 一个 小 钢厂 去 年产 钢 [b] 吨 ， 制造 这些 钢 时 用 去 的 水 有 多少 吨 ？	x = [a] * [b]
光明 小学 一年级 有 学生 [a] 人 ， 是 二年级 人数 的 [b] 倍 ， 而 三年级 学生 的 人数 是 二年级 的 [c] 倍 ． 光明 小学 三年级 有 学生 多少 人 ？	x = [a] / [b] * [c]
李 军 家 有 [a] 只 鸡 ， 正好 是 羊 的 数量 的 [b] 倍 ． 李 军 的 鸡 和 羊 共有 多少 只 ．	seq
用 拖拉机 耕地 ， 0.5 小时 耕 了 [a] 公顷 ， 正好 相当于 这块 地 的 [b] ． 这块 地 有 多少 公顷 ？	x = [a] / [b]
阳光 大 课间 ， 操场上 跳 竹竿 舞 的 同学 有 [a] 人 ， 比 玩 滑板 的 人 多 [b] ， 玩 滑板 的 同学 有 多少 人 ？	x = [a] / ( 1 + [b] )
由于 液晶 电视机 的 持续 热销 ， 导致 传统 的 显像管 电视机 价格 不断 下滑 ． 在 某 家电 商场 ， 一款 显像管 电视机 的 价格 由 [a] 元 调整 为 [b] 元 ， 调整 后 的 价格 是 原价 的 几分 之 几 ？	x = [b] / [a]
王大妈 卖 鸡蛋 ， 上午 卖 了 [a] 千克 ， 下午 卖 了 [b] 千克 ， 下午 比 上午 多 卖 了 [c] 元 ． 平均 每千克 鸡蛋 卖 多少 元 ？	x = [c] / ( [b] - [a] )
水果店 购进 苹果 [a] 箱 ， 苹果 的 箱 数 比 梨子 箱 数 少 [b] ． 水果店 购进 梨子 多少 箱 ？	x = [a] / ( 1 - [b] )
一 个 比 的 前项 是 [a] ， 比值 是 [b] ， 这个 比 的 后 项 = ．	x = [a] / [b]
压路机 的 滚筒 是 一个 底面 直径 为 [a] 米 ， 滚筒 的 长 为 [b] 米 的 圆柱体 ， 如果 压路机 每分钟 可以 滚动 [c] 周 ， 求 压路机 每分钟 压路 面积 = ？	seq
在 “ 绿色 家园 ” 的 植树 活动 中 ， 大 丰镇 计划 植树 [a] 万棵 ， 实际 植树 [b] 万棵 ． 实际 比 计划 多 植树 百分之几 ？	x = ( [b] - [a] ) / [a]
有 浓度 为 [a] % 的 盐水 [b] 克 ， 需 稀释 成 浓度 为 [c] % 的 盐水 ， 需 加水 多少 克 ．	seq
某 工厂 5 月份 生产 汽车 [a] 万辆 ， 比 计划 增产 [b] 万辆 ， 比 计划 增产 百分之几 ？	x = [b] / ( [a] - [b] )
一 辆 自行车 原价 是 [a] 元 ， 现在 打 [b] 出售 ， 现价 比 原价 便宜 了 多少 元 ．	x = [a] * ( 1 - [b] )
学校 体育 队 共有 体育 队员 [a] 人 ， 每人 买 一套 价格 是 [b] 元 的 运动服 ， 共 需要 多少 元 钱 ．	x = [b] * [a]
一 位 农民 [a] 小时 可以 整修 土地 [b] 平方米 ， 平均 每 小时 整修 土地 多少 平方米 ？	x = [b] / [a]
[a] 名 同学 去 参观 航天 展览 ， 共 付 门票费 [b] 元 ， 每人 乘车 用 [c] 元 ， 平均 每人 花 了 多少 钱 ？	seq
一 堆 煤 ， 原 计划 每天 烧 [a] 吨 ， 可 烧 [b] 天 ． 实际 每天 比 原 计划 节约 [c] 吨 ， 实际 烧 了 多少 天 ？	seq
小康村 鱼塘 今年 养鱼 [a] 条 ， 比 去年 增加 [b] % ， 小康村 鱼塘 去年 养鱼 多少 条 ？	x = [a] / ( 1 + [b] / 100 )
甲 、 乙 两辆 汽车 同时 从 A ， B 两地 相向 开出 ， 甲 车 每 小时 行 [a] 千米 ， 乙 车 的 速度 是 甲 车 的 [b] ， 经过 [c] 小时 后 两车 相遇 ， A ， B 两地 相距 多少 千米 ？	seq
一 头 亚洲象 重 [a] 吨 ， 是 一头 奶牛 的 [b] 倍 ， 这 头 亚洲象 比 这 头 奶牛 重 多少 吨 ？	seq
刘 叔叔 月 收入 [a] 元 ， 如果 按规定 ， 超过 [b] 元 的 部分 按 [c] % 缴纳 个人所得税 ， 刘 叔叔 实 得 多少 元 ．	seq
比 一个 数 的 [a] 倍 少 [b] 的 数 是 [c] ， 这个 数 = ？	seq
甲 、 乙 两 人 共 生产 零件 [a] 个 ， 其中 甲 生产 的 零件 个数 是 乙 的 [b] 倍 ， 乙 生产 零件 多少 个 ？	x = [a] / ( 1 + [b] )
一 个数 的 [a] 倍 比 它 的 [b] 倍 多 [c] ， 这个 数 = ？	x = [c] / ( [a] - [b] )
一 个 圆形 花坛 的 直径 是 [a] 米 ， 它 的 周长 多少 米 ？	seq
“ 3 ， 8 ” 节 那天 ， 妈妈 路过 一家 服装店 ， 看见 里面 的 商品 一律 打 [a] 出售 ， 妈妈 花 [b] 元 钱 买 了 一条 裤子 ， 妈妈 节省 了 多少 元 钱 ？	x = [b] / [a] - [b]
副食店 运 来 [a] 千克 面粉 ， 上午 卖出 [b] 千克 ， 下午 卖出 [c] 千克 ， 还 剩 多少 千克 ？	x = [a] - [b] - [c]
粮店 运 来 面粉 [a] 袋 ， 运 来 大米 比 面粉 少 [b] % ． 运 来 大米 多少 袋 ？	x = [a] * ( 1 - [b] / 100 )
城镇 小学 三年级 有 [a] 个 班 ， 每班 有 [b] 个 学习 小组 ． 三年级 有 学生 [c] 人 ， 平均 每个 学习 小组 有 多少 人 ？	x = [c] / [a] / [b]
一 条 绳子 ， 剪 去 全长 的 [a] ， 刚好 是 [b] 米 ， 这 条 绳子 长 多少 米 ？	x = [b] / [a]
一 列 火车 夜间 行驶 了 [a] 千米 ， 上午 以 同样 的 速度 行驶 了 [b] 千米 ， 夜间 比 上午 多行 了 [c] 小时 ． 这 列 火车 的 速度 = 多少 千米 ？	x = ( [a] - [b] ) / [c]
同学 们 表演 团体操 ， 原来 排成 [a] 行 ， 每行 [b] 人 ． 队形 变化 后 ， 排成 [c] 行 ， 每行 有 多少 人 ？	x = [b] * [a] / [c]
一 袋 面 ， 第一次 用 了 总数 的 [a] ， 第 二 次 用 了 总数 的 [b] ， 这时 ， 用 去 的 比 剩下 的 多 [c] 千克 ， 这 袋 面 共有 多少 千克 ？	seq
[a] 台 同样 的 织布机 [b] 小时 织布 [c] 米 ， 平均 每 台 织布机 每 小时 织布 多少 米 ？	x = [c] / [b] / [a]
星期天 ， 我 去 郊游 ． 前 [a] 小时 走 了 [b] 千米 ， 第 3 小时 走 了 [c] 千米 ． 平均 每 小时 行 多少 千米 ？	seq
张 大伯 收 了 一批 西瓜 ， 第一天 卖出 了 总数 的 [a] ， 第 二 天 卖出 了 总数 的 [b] ， 两天 一共 卖出 总数 的 几分 之 几 ？	x = [a] + [b]
一 个 粮站 的 仓库 里 存有 大米 [a] 千克 ， 一月份 卖出 总数 的 [b] ， 二 月份 卖出 总数 的 [c] ， 还 剩下 多少 千克 ？	seq
一 辆 汽车 从 甲地 开往 乙地 ， 行 了 全程 的 [a] ， 这时 离 终点 还有 [b] 千米 ， 甲地 到 乙地 的 公路 长 多少 千米 ？	x = [b] / ( 1 - [a] )
一 种 笔记本 打 [a] 出售 ． 园 园 买 了 一本 比 原价 便宜 了 [b] 元 ， 笔记本 原价 = 多少 元 ．	x = [b] / ( 1 - [a] )
计算 ： [a] - [b] + [c] + [d] = ．	seq
一 个数 与 [a] 的 和 等于 [b] 的 [c] % ， 这个 数 = ？	seq
[a] 减去 它 的 [b] % ， 再 去除 [c] ， 商 = ？	seq
一 套 《 百科全书 》 的 价钱 是 [a] 元 ， 一套 连环画 的 价钱 是 它 的 [b] ， 一本 小说 的 价钱 又 是 一套 连环画 的 [c] ， 一本 小说 多少 元 ？	x = [a] * [b] * [c]
对 120 种 食物 是否 含有 维生素甲 、 乙 、 丙 进行 调查 ， 结果 是 ： 含 甲 的 [a] 种 ， 含 乙 的 90 种 ， 含 丙 的 68 种 ； 含 甲 、 乙 的 [b] 种 ， 含 甲 、 丙 的 [c] 种 ， 含 乙 、 丙 的 50 种 ； 含 甲 、 乙 、 丙 的 [d] 种 ． 问 仅 含 维生素甲 的 有 - - - - - 种 ．	seq
新华书店 售书 ， 售出 的 科技 书 是 故事书 的 [a] ， 连环画 是 故事书 的 [b] ， 售出 连环画 [c] 本 ， 售出 科技 书 多少 本 ？	x = [c] / [b] * [a]
饲养 小组 养 的 小白兔 是 小 灰 兔 的 [a] ， 小 灰 兔 比 小白兔 多 [b] 只 ， 小白兔 和 小 灰 兔 共 多少 只 ？	seq
某 施工队 架设 电线 ， 前 [a] 天 架设 [b] 米 ， 后 [c] 天 架设 [d] 米 ． 平均 每天 架设 多少 米 ？	seq
一 辆 汽车 从 甲 城 开往 乙 城 ， 去 时 以 每 小时 [a] 千米 的 速度 行驶 了 [b] 小时 ， 返回 时 行驶 了 [c] 小时 ， 这辆 汽车 返回 时 的 速度 = ？	x = [a] * [b] / [c]
从 [a] 里面 减去 [b] ， 再 减去 [c] ， 得 多少 ．	x = [a] - [b] - [c]
修 一条 路 ， 每天 修 [a] 千米 ， [b] 天 正好 修 全长 的 [c] ， 以后 每天 多 修 [d] 千米 ， 正好 按期 完工 ． 修 完 这 条 路 用 了 多少 天 ？	seq
搬运工 接受 搬运 [a] 个 花瓶 的 任务 ， 运 一个 完整 的 花瓶 到 目的地 可 得 搬运费 [b] 元 ， 损坏 一个 要 倒赔 [c] 元 ． 运 完 这 批 花瓶 后 ， 工人 共 得 搬运费 [d] 元 ， 那么 搬运工 人 损坏 了 多少 个 花瓶 ？	seq
园林绿化 公司 去年 植树 [a] 万棵 ， 今年 植树 [b] 万棵 ． 今年 比 去年 多 植树 百分之几 ？	x = ( [b] - [a] ) / [a]
爸爸 今年 [a] 岁 ， [b] 年 后 儿子 的 年龄 比 爸爸 的 [c] 还 多 [d] 岁 ， 儿子 今年 多少岁 ？	seq
一 个 平行四边形 的 面积 是 [a] 平方米 ， 底 是 [b] 米 ， 高 应 = 多少 米 ．	x = [a] / [b]
一 堆 货物 [a] 吨 ， 用 去 [b] ， 还 剩 多少 吨 ．	x = [a] * ( 1 - [b] )
火车 每 小时 行 [a] 千米 ， 飞机 的 速度 是 火车 的 [b] 倍 ． 飞机 每 小时 飞行 多少 千米 ？	x = [a] * [b]
一 组 同学 搬 一堆 砖 ， 每人 搬 [a] 块 ， 还 剩 [b] 块 ， 每人 搬 [c] 块 ， 最后 一 人 只 搬 [d] 块 ， 问 这 组 共有 多少 同学 ？	seq
101 路 公交车 到 炎黄 广场 时 ， 有 [a] 名 乘客 下车 ， 又 有 [b] 人 上车 ， 这时 车上 的 乘客 比 原来 多 [c] % ． 原来 车上 有 乘客 多少 人 ？	seq
化肥厂 计划 用 [a] 天 生产 化肥 [b] 吨 ， 实际 每天 比 计划 多 生产 [c] 吨 ， 实际 比 计划 提前 几天 完成 任务 ？	seq
育 民 小学 有 男同学 [a] 人 ， 女同学 人数 是 男同学 的 [b] ， 这个 学校 有 女同学 多少 人 ？	x = [a] * [b]
小 军 看 一 本书 ， 每天 看 [a] 页 ， [b] 天 看 完 ， 这 本书 有 多少 页 ．	x = [a] * [b]
笑笑 有 [a] 件 上衣 ， [b] 条 裙子 ， 她 有 多少 种 不同 的 穿 法 ．	x = [a] * [b]
爸爸 用 两条 长度 都 是 [a] 米 的 绳子 接 起来 捆扎 报纸 ． 接口处 共用 去 绳子 [b] 米 ， 接 好 后 的 绳子 有 多长 ？	seq
把 [a] 千克 苹果 平均 分为 [b] 个人 ， 每人 分 到 苹果 多少 千克 ．	x = [a] / [b]
[a] 位 同学 排队 打 饭 ， 若 每位 同学 花 了 [b] 分钟 打 饭 ， 则 最后 一位 同学 等待 的 时间 （ 从 开始 排队 到 开始 吃饭 ） = 多少 分钟 ．	x = [b] * [a]
粮食 仓库 运 来 [a] 吨 大米 ， 运 来 的 面粉 是 大米 的 [b] 倍 ， 仓库 共运 来 大米 和 面粉 多少 吨 ？	x = [a] * [b] + [a]
拖拉机厂 计划 制造 [a] 台 拖拉机 ， 已经 干 了 [b] 天 ， 平均 每天 制造 [c] 台 ， 剩下 的 要 在 [d] 天 内 完成 ， 平均 每天 制造 多少 台 ？	x = ( [a] - [c] * [b] ) / [d]
单人 课桌 高 [a] 米 ， 高 比 长 多 [b] 米 ， 课桌 长 多少 米 ？	x = [a] - [b]
[a] - [b] 与 [c] 的 积 ， 所得 的 差 除以 [d] ， 结果 = ？	x = ( [a] - [b] * [c] ) / [d]
“ 5 • 一 ” 假期 ， 妈妈 买 一台 洗衣机 花 了 [a] 元 ， 还 买 了 一台 冰箱 ， 冰箱 比 洗衣机 便宜 [b] 元 ， 买 这 两样 电器 共用 了 多少 元 钱 ．	seq
一 根 绳子 的 [a] 是 [b] 米 ， 这根 绳子 的 [c] = 多少 米 ．	x = [b] / [a] * [c]
一 杯 盐水 共 [a] 克 ， 含盐 [b] ． 把 这 杯 盐水 倒 出 [c] ， 剩下 的 盐水 中 含盐 多少 克 ？	seq
一 台 电冰箱 原来 成本 是 [a] 元 ， 现在 每 台 成本 降低 了 [b] % ， 现在 每 台 成本 多少 元 ？	x = [a] * ( 1 - [b] / 100 )
一 辆 汽车 从 甲地 开往 乙地 ， 已经 行 了 全程 [a] ， 如果 再行 [b] 千米 就 到达 乙地 ． 甲乙 两地 相距 多少 千米 ？	x = [b] / ( 1 - [a] )
大兴 商场 运 来 7 件 新型 节能 电筒 ． 每件 [a] 只 ， 总价值 [b] 元 ． 每 只 电筒 多少 钱 ？	x = [b] / [a]
2010 全国 粮食 生产 克服 了 前期 干旱 的 不利 局面 ， 取得 了 大丰收 ． 以东 乐 乡 为 例 ， 粮食 总产量 达 [a] 万斤 ， 比 上年 增产 了 [b] % ， 上一年 粮食产量 = 多少 万斤 ？	x = [a] / ( 1 + [b] / 100 )
工程队 修 一条 长 [a] 米 的 公路 ， 已修 全长 的 [b] ， 还 剩下 多少 米 没有 修 ？	x = [a] * ( 1 - [b] )
一 头 鲸 的 体长 是 [a] 米 ， 头 部长 占 总长 的 [b] ， 这 头 鲸 的 头 部长 多少 米 ？	x = [a] * [b]
用 一张 长 [a] 分 米 ， 宽 [b] 分 米 的 长方形 铁皮 制成 一个 圆柱 ， 这个 圆柱 的 侧 面积 最 多 = 多少 平方分米 ． （ 接口处 不计 ）	x = [a] * [b]
五年级 同学 收集 树种 [a] 千克 ， 六年级 收集 的 比 五年级 多 [b] ， 六年级 比 五年级 多 收集 树种 多少 千克 ？	x = [a] * [b]
修筑 一条 水渠 ， [a] 天 已 筑 了 这 条 水渠 的 [b] ． 照 这样 计算 ， 筑 完 这 条 水渠 共 需要 多少 天 ？	x = [a] / [b]
[a] 个 生产组 在 [b] 天 里 一共 生产 了 [c] 个 零件 ， 求 每个 小组 每天 生产 多少 个 零件 ？	x = [c] / [b] / [a]
笑笑 看 课外书 ， 第一天 看 了 全书 的 [a] ， 第 二 天 看 了 全书 的 [b] ， 第 3 天 看 了 全书 的 [c] ， 还 剩 全书 的 几分 之 几 没 看 ？	seq
李老师 给 三年级 一班 购买 [a] 套 单价 [b] 元 的 校服 ， 需要 带 多少 元 钱 ？	x = [b] * [a]
