一 批 货物 ， 第一次 运走 [a] ， 第 二 次 运走 了 [b] % ， 若 已知 货物 总量 为 [c] 吨 ， 未 运走 的 货物 有 多少 吨 ？	seq
学校 艺术节 上 ， 老师 参展 的 绘画 作品 有 [a] 件 ， 学生 参展 作品 数 是 老师 的 [b] 倍 ． 本次 艺术节 上 师生 参展 的 作品 共有 多少 件 ？	seq
	{'[a]': '8', '[b]': '0.3333333333333333'}	((1)/(12))
	{'[a]': '60', '[b]': '2', '[c]': '20'}	40
	{'[a]': '4', '[b]': '640', '[c]': '0.1'}	176
	{'[a]': '60', '[b]': '0.6666666666666666', '[c]': '6'}	141
某 厂 计划 3 月份 生产 电视机 [a] 台 ， 实际上 半个 月 生产 了 [b] 台 ， 下 半个 月 生产 了 [c] 台 ， 实际 超额完成 计划 的 百分之几 ？	seq
龟 兔 赛跑 ， 全程 [a] 米 ， 乌龟 每分钟 爬 [b] 米 ， 兔子 每分钟 跑 [c] 米 ， 发令枪 响 后 ， 兔子 遥遥领先 ， 很 骄傲 ， 在 途中 美美 地 睡 了 一 觉 ， 结果 乌龟 到达 终点 时 ， 兔子 离 终点 还有 [d] 米 ， 兔子 途中 睡 了 多少 分钟 ．	seq
甲 、 乙 两地 相距 [a] 千米 ， 客车 和 货车 同时 从 两地 相对 开出 ， 客车 每 小时 行 [b] 千米 ， [c] 小时 后 ， 两车 所 行 路程 正好 是 全程 的 [d] ， 货车 每 小时 行 多少 千米 ？	seq
	{'[a]': '1230', '[b]': '49.8', '[c]': '52.7'}	12
	{'[a]': '100', '[b]': '8', '[c]': '0.6'}	1507.2
	{'[a]': '4', '[b]': '12', '[c]': '5'}	16
某 饲养场 养 了 [a] 只 鹅 ， 鹅 的 只 数 是 鸭 的 [b] ， 鸭 的 只 数 是 鸡 的 [c] ， 饲养场 养 了 多少 只 鸡 ？	seq
甲 、 乙 两个 仓库 ， 已知 甲 仓库 存 粮食 [a] 吨 ， 如果 从 甲 仓库 取出 [b] 放入 乙 仓库 ， 两个 仓库 存粮 相等 ， 原来 甲 仓库 比 乙 仓库 多 多少 吨 存粮 ？	seq
	{'[a]': '165', '[b]': '3', '[c]': '15'}	50
把 一根 木头 锯 成 [a] 段 要 [b] 分钟 ， 把 这根 木头 锯 成 [c] 段 要 多少 分钟 ．	seq
同学 们 植树 ， 挖坑 的 人数 除以 [a] ， 再 加上 [b] ， 正好 是 浇水 的 人数 ， 浇水 的 有 [c] 人 ． 挖坑 的 有 多少 人 ？	seq
妈妈 存 [a] 元 钱 到 银行 ， 定期 一年 ， 年利率 [b] % ． 实际 取得 利息 多少 元 ．	seq
	{'[a]': '0.3333333333333333', '[b]': '0.2857142857142857', '[c]': '143'}	231
建筑工地 运 来 黄砂 [a] 吨 ， 运 来 的 水泥 比 黄砂 的 吨数 少 [b] ． 运 来 的 黄砂 比 水泥 多 多少 吨 ？	x = [a] * [b]	{'[a]': '15', '[b]': '0.3333333333333333'}	5
建筑工人 修 一条 水渠 ， 第一天 修 了 [a] 米 ， 刚好 修 了 这 条 水渠 的 [b] ， 这 条 水渠 长 多少 米 ？	x = [a] / [b]	{'[a]': '60', '[b]': '0.13333333333333333'}	450
甲 、 乙 两地 相距 [a] 千米 ， 甲 车行 完全 程 需要 [b] 小时 ， 乙 车行 完全 程 需要 [c] 小时 ， 甲 车 比 乙 车 每 小时 多行 多少 千米 ？	seq
有 [a] 名 学生 参加 学校 讲演 活动 ， 占 全 学校 学生 的 [b] ， 全校 有 多少 人 ？	x = [a] / [b]	{'[a]': '18', '[b]': '0.075'}	240
芳 芳 打 一份 稿件 ， 上午 打 了 这份 稿件 总 字 的 [a] % ， 下午 打 了 这份 稿件 总 字 的 [b] % ， 一共 打 了 [c] 个 字 ． 这份 稿件 一共 有 多少 个 字 ？	seq
	{'[a]': '16', '[b]': '21', '[c]': '12', '[d]': '19'}	3
	{'[a]': '3', '[b]': '2', '[c]': '23'}	90
一 条 路 已修 了 全长 的 [a] ， 还 剩 [b] 千米 没 修 ， 这 条 路 全长 有 多少 千米 ？	seq
学校 植树 ． 三年级 植 了 [a] 棵 ， 四年级 比 三年级 多 植 [b] 棵 ， 五年级 植 的 棵 数 等于 四年级 的 [c] 倍 ． 五年级 比 三年级 多 植 多少 棵 ？	seq
	{'[a]': '100', '[b]': '400'}	20%
	{'[a]': '10'}	31.4
	{'[a]': '800', '[b]': '18', '[c]': '80'}	40
王大妈 收 了 [a] 吨 瓜 ， 第一天 卖出 [b] 吨 ， 第 二 天 卖出 [c] 吨 ， 还 剩 多少 吨 没 卖出 ？	seq
水泥厂 有 [a] 吨 水泥 要 运到 工地 ， 一辆 大 货车 每次 运 [b] 吨 ， 一辆 小 货车 每次 运 [c] 吨 ． 两辆 货车 同时 运送 水泥 ， 需要 运 多少 次 才能 把 这 批 水泥 运 完 ？	seq
学校 买来 一批 图书 ， 其中 文艺 书 占 [a] ， 数学 书 占 余下 的 [b] ， 已知 数学 书 比 文艺 书 少 [c] 本 ． 这 批 图书 共有 多少 本 ？	seq
有 不同 的 语文 书 [a] 本 ， 数学 书 [b] 本 ， 英语书 [c] 本 ， 自然 书 [d] 本 ． 从中 任 取 一本 ， 共有 多少 种 取法 ．	seq
	{'[a]': '20', '[b]': '0.6666666666666666', '[c]': '2'}	27
甲 数 是 [a] ， 甲 数 是 乙 数 的 [b] % ， 甲 、 乙 两 数 的 和 = ．	seq
一 本 《 格林童话 》 一共 有 [a] 个 故事 ， 小 明 每天 读 [b] 个 故事 ， 他 多少 天 可以 读完 这 本书 ．	x = [a] / [b]	{'[a]': '120', '[b]': '6'}	20
	{'[a]': '2', '[b]': '49', '[c]': '85'}	121
	{'[a]': '30', '[b]': '480', '[c]': '4'}	40
	{'[a]': '3256', '[b]': '785'}	2471
	{'[a]': '125', '[b]': '45', '[c]': '16'}	2720
商店 运进 [a] 包 白糖 和 红糖 ， 卖掉 白糖 的 [b] 后 剩下 的 白糖 比 红糖 少 [c] 包 ， 运进 白糖 多少 包 ？	seq
加工 一批 零件 ， 原 计划 [a] 天 完成 ， 实际 每天 多 加工 [b] 个 ， 结果 只用 [c] 天 就 完成 任务 ， 这 批 零件 有 多少 个 ？	seq
一 张 CD 碟片 的 周长 是 [a] 厘米 ， 它 的 直径 = 多少 厘米 ．	seq
把 一块 棱 长 是 [a] 米 的 正方体 钢坯 ， 锻 成 横截面 面积 是 [b] 平方米 的 长方体 钢材 ， 锻 成 的 钢材 有 多少 长 ？	seq
把 一批 苹果 装箱 ， [a] 千克 装 一箱 ， 已经 装 了 [b] 箱 ， 还 剩下 [c] 千克 没有 装 ， 这 批 苹果 一共 有 多少 千克 ？	x = [a] * [b] + [c]	{'[a]': '15', '[b]': '80', '[c]': '66'}	1266
	{'[a]': '1089', '[b]': '455', '[c]': '267'}	901
	{'[a]': '802', '[b]': '1.25', '[c]': '2'}	640
	{'[a]': '40', '[b]': '16', '[c]': '2.5', '[d]': '1'}	5.25
6 （ 1 ） 班 有 [a] 名 学生 ， 一天 的 出勤率 是 [b] % ， 这天 有 多少 人 缺勤 ．	seq
	{'[a]': '0.25', '[b]': '9', '[c]': '50'}	600
某 天 ， 如果 1 美元 兑换 [a] 人民币 ． 那么 多少 元 人民币 可兑换 成 [b] 美元 ．	x = [a] * [b]	{'[a]': '6.98', '[b]': '200'}	1396
学校 在 小 红 和 小 明 两家 之间 的 一段 公路 边 ． 放学 后 ， 两 人 同时 向 各自 家里 走 去 ． 小 明 每 小时 走 [a] 千米 ， 小 红 每 小时 走 [b] 千米 ， [c] 小时 后 两 人 同时 到 家 ． 两家 相距 多少 千米 ？	seq
	{'[a]': '180', '[b]': '0.8333333333333334', '[c]': '0.8'}	144
一 台 电脑 原价 [a] 元 ， 现在 降价 [b] 元 出售 ， 降价 了 百分之几 ？	x = [b] / [a]	{'[a]': '4500', '[b]': '900'}	20%
	{'[a]': '200', '[b]': '250', '[c]': '0.6'}	750
	{'[a]': '12', '[b]': '40'}	20
小 莲 计划 用 [a] 天 看 完 一本 [b] 页 的 故事书 ， 实际上 前 [c] 天 平均 每天 只 看 [d] 页 ． 如果 要 按期 把 书 看 完 ， 以后 平均 每天 要 看书 几页 ？	seq
	{'[a]': '120', '[b]': '10'}	228
一 辆 自行车 [a] 元 ， 在 原价 基础 上 打 [b] ， 小 明 有 贵宾卡 ， 还 可以 再 打 [c] ， 小 明 买 这辆 车 花 了 多少 钱 ？	x = [a] * [b] * [c]	{'[a]': '500', '[b]': '0.8', '[c]': '0.9'}	360
一 个 比 的 比值 是 [a] ， 如果 这个 比 的 前项 是 [b] ， 那么 后 项 = ．	x = [b] / [a]	{'[a]': '0.6666666666666666', '[b]': '10'}	15
“ 5 一 ” 节 国货 商场 衣服 柜台 ， 所有 衣服 打 [a] 出售 ， 小 华 买 了 一套 衣服 花 了 [b] 元 ， 这 套 衣服 原价 多少 元 ．	x = [b] / [a]	{'[a]': '0.65', '[b]': '227.5'}	350
	{'[a]': '150', '[b]': '20', '[c]': '5'}	450
食堂 王师傅 把 [a] 升 油 平均 装 在 [b] 个 油壶 里 ， 平均 每个 油壶 装 多少 ．	x = [a] / [b]	{'[a]': '3', '[b]': '6'}	0.5
	{'[a]': '754', '[b]': '8', '[c]': '5'}	58
	{'[a]': '84', '[b]': '60', '[c]': '0.6666666666666666'}	72
车站 有 [a] 千克 蔬菜 要 运到 菜场 出售 ， 运 了 [b] 车 还 剩 [c] 千克 ． 平均 每 车运 多少 千克 ？	seq
	{'[a]': '150', '[b]': '83', '[c]': '7', '[d]': '90', '[e]': '15', '[f]': '23', '[g]': '8'}	0.75
A 、 B 两地 相距 [a] 千米 ． 甲 车 每 小时 行驶 [b] 千米 ， 乙 车 每 小时 行驶 [c] 千米 ． 两车 同时 从 两地 相对 开出 ， 经过 几小时 相遇 ？	seq
[a] ^ [b] * [c] = ．	seq
	{'[a]': '750', '[b]': '284', '[c]': '325'}	141
	{'[a]': '100', '[b]': '5', '[c]': '40', '[d]': '30'}	250
	{'[a]': '25', '[b]': '8', '[c]': '4', '[d]': '128'}	19
甲 数 是 [a] ， 乙 数 比 甲 数 的 [b] 倍 多 [c] ， 乙 数 = ？	x = [a] * [b] + [c]	{'[a]': '426', '[b]': '8', '[c]': '243'}	3651
	{'[a]': '60', '[b]': '5', '[c]': '75'}	888
一 桶 纯净水 的 净含量 是 [a] 升 ， 喝 了 [b] ， 喝 了 多少 升 ？	x = [a] * [b]	{'[a]': '20', '[b]': '0.375'}	7.5
红星 小学 五年级 有 [a] 个 班 ， 平均 每班 [b] 人 ， 在 为 灾区 小朋友 献爱心 的 活动 中 五年级 学生 共 捐款 [c] 元 ， 平均 每人 捐款 多少 元 ？	seq
	{'[a]': '3.6', '[b]': '10', '[c]': '0.06'}	12
一 个 商店 运 来 一批 水果 ． 运 来 的 草莓 有 [a] 吨 ， 运 来 的 西瓜 是 草莓 的 [b] 倍 ． 问 这个 商店 运 来 水果 一共 多少 吨 ？	seq
	{'[a]': '20', '[b]': '0.4', '[c]': '40'}	100
	{'[a]': '8', '[b]': '11', '[c]': '45'}	135
王 叔叔 家 养鸡 [a] 只 ， 养 的 鸭 比 鸡 多 [b] ， 鸭 比 鸡 多 多少 只 ？	x = [a] * [b]	{'[a]': '20', '[b]': '0.6'}	12
	{'[a]': '5', '[b]': '3', '[c]': '8'}	4
[a] 千克 的 [b] 与 [c] 千克 的 多少 相等 ．	x = [a] * [b] / [c]	{'[a]': '5', '[b]': '0.1111111111111111', '[c]': '1'}	((5)/(9))
水果店 进 了 一批 西瓜 ， 第一天 卖 了 [a] 还 多 [b] 千克 ， 第 二 天 把 剩下 的 [c] 千克 全部 卖完 ， 这 批 西瓜 共有 多少 千克 ？	seq
	{'[a]': '288', '[b]': '1.6', '[c]': '7', '[d]': '8'}	96
新苗 小学 今年 有 计算机 [a] 台 ， 比 去年 增加 了 [b] 台 ， 今年 的 计算机 台数 比 去年 增加 了 百分之几 ？	seq
	{'[a]': '48', '[b]': '12', '[c]': '9'}	4
	{'[a]': '3', '[b]': '6'}	4
某 公司 兴建 一幢 大楼 ， 实际 投资 [a] 万元 ， 比 计划 节约 [b] 万元 ， 节约 了 百分之几 ？	seq
一 个数 的 [a] 倍 是 [b] ， 这个 数 的 [c] 倍 = ．	seq
	{'[a]': '0.2', '[b]': '0.4'}	((1)/(2))
	{'[a]': '8', '[b]': '4', '[c]': '3'}	20
[a] 与 [b] 的 和 除以 [c] ， 商 = ？	seq
一 个 梯形 的 上 底 与 下 底 的 和 是 [a] cm ， 梯形 的 高 是 [b] cm ， 面积 = 多少 cm ^ [c] ．	x = [a] * [b] / [c]	{'[a]': '20', '[b]': '8', '[c]': '2'}	80
一 个数 的 [a] % 比 [b] 的 [c] 多 [d] ， 求 这个 数 ．	seq
[a] / [b] 的 商 加上 [c] ， 和 = ？	seq
明明 有 一 本书 ， 共有 [a] 页 ， 第一天 看 了 全书 的 [b] % ， 第 二 天 看 了 全书 的 [c] ， （ 先 补充 一个 两步 或 以上 的 问题 再 解答 ）	seq
一 座 温室 ， 室内 耕地面积 [a] 平方米 ， 全部 种植 西红柿 ， 每平方米 产 西红柿 [b] 千克 ， 每千克 按 [c] 元 计算 ， 一共 可以 收入 多少 元 ？	x = [a] * [b] * [c]	{'[a]': '285', '[b]': '0.6', '[c]': '0.65'}	111.15
	{'[a]': '75', '[b]': '95', '[c]': '48'}	8160
	{'[a]': '2508', '[b]': '365'}	4651
一 家 酒店 在 圣诞节 和 元旦 期间 的 营业额 为 [a] 万元 ． 如果 按 营业额 的 [b] % 缴纳 营业税 ． 这家 酒店 除去 营业税 后 的 收入 = 多少 钱 ？	seq
