[a] of a number increased by [c] is [b] , what is the number ?	[a] * [m] = [b] - [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 0.6666666865348816, 'TokenId': 0}, {'SentenceId': 0, 'coeff': 'b', 'Value': 1.6666666269302368, 'TokenId': 8}, {'SentenceId': 0, 'coeff': 'c', 'Value': 0.75, 'TokenId': 6}]	[1.375]
how many quarts of pure antifreeze must be added to [b] quarts of a [c] % antifreeze solution to obtain a [a] % antifreeze solution ?	[m] - 0.01 * [a] * [m] = 0.01 * [a] * [b] - 0.01 * [c] * [b]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 20.0, 'TokenId': 21}, {'SentenceId': 0, 'coeff': 'b', 'Value': 4.0, 'TokenId': 10}, {'SentenceId': 0, 'coeff': 'c', 'Value': 10.0, 'TokenId': 14}]	[0.5]
an auto mechanic needs [c] gallons of anti-freeze with a [d] percent glycol concentration . he has on hand only anti-freeze with a [a] percent glycol concentration and one with a [b] percent glycol concentration . How much of the 40 percent should he mix with the 10 percent to get the 24 gallons of 30 percent solution he needs ?	[a] * [m] + [b] * [n] = [c] * [d],[m] + [n] = [c]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 40.0, 'TokenId': 8}, {'SentenceId': 1, 'coeff': 'b', 'Value': 10.0, 'TokenId': 16}, {'SentenceId': 0, 'coeff': 'c', 'Value': 24.0, 'TokenId': 4}, {'SentenceId': 0, 'coeff': 'd', 'Value': 30.0, 'TokenId': 10}]	[16.0, 8.0]
You invest $ [c] in two accounts paying [a] % and [b] % annual interest , repectively . At the end of the year , the accounts earn the same interest . How much was invested at each investment ?	[a] * [m] - [b] * [n] = 0,[m] + [n] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 8.0, 'TokenId': 8}, {'SentenceId': 0, 'coeff': 'b', 'Value': 10.0, 'TokenId': 11}, {'SentenceId': 0, 'coeff': 'c', 'Value': 7200.0, 'TokenId': 3}]	[4000.0, 3200.0]
There are [d] Douglas fir and ponderosa pine trees in a section of forest bought by Sawz Logging Co. . The company paid an average of $ [a] for each Douglas fir and $ [b] for each ponderosa pine . If the company paid $ [c] for the trees , how many of each kind did the company buy ?	[a] * [m] + [b] * [n] = [c],[m] + [n] = [d]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 300.0, 'TokenId': 7}, {'SentenceId': 1, 'coeff': 'b', 'Value': 225.0, 'TokenId': 14}, {'SentenceId': 2, 'coeff': 'c', 'Value': 217500.0, 'TokenId': 5}, {'SentenceId': 0, 'coeff': 'd', 'Value': 850.0, 'TokenId': 2}]	[350.0, 500.0]
a number is [a] times the sum of its digits . the tens digits is [b] greater than the units digit . find the number .	10 * [m] + [n] - [a] * [m] - [a] * [n] = 0,[m] - [n] = [b]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 8.0, 'TokenId': 3}, {'SentenceId': 1, 'coeff': 'b', 'Value': 5.0, 'TokenId': 4}]	[7.0, 2.0]
The sum of [a] times a first number and [b] a second number is [c] . If the second number is subtracted from [d] the first number , the result if [e] . Find the numbers .	[a] * [m] + [b] * [n] = [c],[d] * [m] - [n] = [e]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 3.0, 'TokenId': 3}, {'SentenceId': 0, 'coeff': 'b', 'Value': 2.0, 'TokenId': 9}, {'SentenceId': 0, 'coeff': 'c', 'Value': 8.0, 'TokenId': 14}, {'SentenceId': 1, 'coeff': 'd', 'Value': 2.0, 'TokenId': 7}, {'SentenceId': 1, 'coeff': 'e', 'Value': 3.0, 'TokenId': 15}]	[2.0, 1.0]
Tom 's home is [d] m from his school . One morning he walked part of the way and then ran the rest . If it took him [c] min or less to get to school and he walks [b] m/min and runs [a] m/min how far did he run ?	1 / [a] * [m] + 1 / [b] * [n] = [c],[n] + [m] = [d]	[{'SentenceId': 2, 'coeff': 'a', 'Value': 210.0, 'TokenId': 19}, {'SentenceId': 2, 'coeff': 'b', 'Value': 70.0, 'TokenId': 15}, {'SentenceId': 2, 'coeff': 'c', 'Value': 20.0, 'TokenId': 4}, {'SentenceId': 0, 'coeff': 'd', 'Value': 1800.0, 'TokenId': 4}]	[600.0, 1200.0]
[d] more than [a] times a number is equal to the difference between [c] and [b] times the number . find the number ?	[a] * [m] + [b] * [m] = [c] - [d]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 4.0, 'TokenId': 3}, {'SentenceId': 0, 'coeff': 'b', 'Value': 3.0, 'TokenId': 15}, {'SentenceId': 0, 'coeff': 'c', 'Value': 166.0, 'TokenId': 13}, {'SentenceId': 0, 'coeff': 'd', 'Value': 19.0, 'TokenId': 0}]	[21.0]
A cyclist can travel [b] miles in [a] hours . At this rate , how far can the same cyclist travel in [c] hour ?	[a] * [m] = [b] * [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 2.0, 'TokenId': 7}, {'SentenceId': 0, 'coeff': 'b', 'Value': 29.6, 'TokenId': 4}, {'SentenceId': 1, 'coeff': 'c', 'Value': 0.75, 'TokenId': 12}]	[11.1]
Angela is [c] times as old as Beth . [b] years ago the sum of their ages was [a] years how old will angela be in five years ?	[m] + [n] = [a] + [b] + [b],[m] - [c] * [n] = 0	[{'SentenceId': 1, 'coeff': 'a', 'Value': 45.0, 'TokenId': 9}, {'SentenceId': 1, 'coeff': 'b', 'Value': 5.0, 'TokenId': 0}, {'SentenceId': 0, 'coeff': 'c', 'Value': 4.0, 'TokenId': 2}]	[44.0, 11.0]
A silversmith has two alloys , one containing [a] % silver and the other [b] % silver . How much of each should be melted and combined to obtain [c] grams of an alloy containing [d] % silver ?	[a] * [m] + [b] * [n] = [c] * [d],[m] + [n] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 70.0, 'TokenId': 8}, {'SentenceId': 0, 'coeff': 'b', 'Value': 40.0, 'TokenId': 14}, {'SentenceId': 1, 'coeff': 'c', 'Value': 400.0, 'TokenId': 11}, {'SentenceId': 1, 'coeff': 'd', 'Value': 61.0, 'TokenId': 17}]	[280.0, 120.0]
The sum of two numbers is [d] . The sum of [a] times the smaller number and [b] times the larger number is [c] . What are the numbers ?	[a] * [m] + [b] * [n] = [c],[m] + [n] = [d]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 3.0, 'TokenId': 3}, {'SentenceId': 1, 'coeff': 'b', 'Value': 4.0, 'TokenId': 9}, {'SentenceId': 1, 'coeff': 'c', 'Value': 56.0, 'TokenId': 15}, {'SentenceId': 0, 'coeff': 'd', 'Value': 18.0, 'TokenId': 6}]	[2.0, 16.0]
When [a] % of a number is added to the number , the result is [b] . What is the number ?	[m] + 0.01 * [a] * [m] = [b]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 80.0, 'TokenId': 1}, {'SentenceId': 0, 'coeff': 'b', 'Value': 252.0, 'TokenId': 15}]	[140.0]
Two tanks hold a total of [c] gallons of a toxic solvent . One tank holds [b] gallons more than [a] the amount in the other . How many gallons does each tank hold ?	[m] - [a] * [n] = [b],[m] + [n] = [c]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 2.0, 'TokenId': 7}, {'SentenceId': 1, 'coeff': 'b', 'Value': 9.0, 'TokenId': 3}, {'SentenceId': 0, 'coeff': 'c', 'Value': 54.0, 'TokenId': 6}]	[39.0, 15.0]
Clarence and Stephan went to the amusement park . Clarence rode the water slide [a] times and the roller coaster [b] times for a total $ [c] . Stephan rode the water slide [d] times and the roller coaster [e] times for a total of $ [f] . How much did each ride cost ?	[a] * [m] + [b] * [n] = [c],[d] * [m] + [e] * [n] = [f]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 3.0, 'TokenId': 5}, {'SentenceId': 1, 'coeff': 'b', 'Value': 3.0, 'TokenId': 11}, {'SentenceId': 1, 'coeff': 'c', 'Value': 17.7, 'TokenId': 17}, {'SentenceId': 2, 'coeff': 'd', 'Value': 2.0, 'TokenId': 5}, {'SentenceId': 2, 'coeff': 'e', 'Value': 3.0, 'TokenId': 11}, {'SentenceId': 2, 'coeff': 'f', 'Value': 15.54, 'TokenId': 18}]	[2.16, 3.74]
The sum of two numbers is [a] . The difference of the same two numbers is [b] . What are the two numbers ?	[m] + [n] = [a],[m] - [n] = [b]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 43.0, 'TokenId': 6}, {'SentenceId': 1, 'coeff': 'b', 'Value': 12.0, 'TokenId': 8}]	[15.5, 27.5]
Two cars leave town at the sime time traveling in opposite dirrections . One travels [a] mi/h and the other [b] mi/h . In how many hours will they be [c] miles apart ?	[a] * [m] + [b] * [m] = [c]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 70.0, 'TokenId': 2}, {'SentenceId': 1, 'coeff': 'b', 'Value': 55.0, 'TokenId': 7}, {'SentenceId': 2, 'coeff': 'c', 'Value': 250.0, 'TokenId': 7}]	[2.0]
The larger of two numbers is [b] more than [a] times the smaller . Their sum is [c] . FIND THE numbers .	[m] - [a] * [n] = [b],[m] + [n] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 4.0, 'TokenId': 9}, {'SentenceId': 0, 'coeff': 'b', 'Value': 2.0, 'TokenId': 6}, {'SentenceId': 1, 'coeff': 'c', 'Value': 67.0, 'TokenId': 3}]	[13.0, 54.0]
A total of $ [d] is invested in two funds paying [a] % and [b] % simple interest . The annual interest is $ [c] . How much is invested in each fund ?	0.01 * [a] * [m] + 0.01 * [b] * [n] = [c],[n] + [m] = [d]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 8.0, 'TokenId': 11}, {'SentenceId': 0, 'coeff': 'b', 'Value': 8.5, 'TokenId': 14}, {'SentenceId': 1, 'coeff': 'c', 'Value': 4120.0, 'TokenId': 5}, {'SentenceId': 0, 'coeff': 'd', 'Value': 50000.0, 'TokenId': 4}]	[26000.0, 24000.0]
How many ounces of pure chocolate must be added to [b] ounces of chocolate topping that is [c] % chocolate to make a topping that is [a] % chocolate ?	[m] - 0.01 * [a] * [m] = 0.01 * [a] * [b] - 0.01 * [c] * [b]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 75.0, 'TokenId': 26}, {'SentenceId': 0, 'coeff': 'b', 'Value': 220.0, 'TokenId': 10}, {'SentenceId': 0, 'coeff': 'c', 'Value': 50.0, 'TokenId': 17}]	[220.0]
How much pure iodine must be added to [b] mL of [c] % iodine solution to get a [a] % iodine solution ?	[m] - 0.01 * [a] * [m] = 0.01 * [a] * [b] - 0.01 * [c] * [b]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 20.0, 'TokenId': 18}, {'SentenceId': 0, 'coeff': 'b', 'Value': 250.0, 'TokenId': 8}, {'SentenceId': 0, 'coeff': 'c', 'Value': 8.0, 'TokenId': 11}]	[37.5]
If one number exceeds another number by [a] and the larger number is [b] times the smaller number , what is the smaller number ?	[m] - [n] = [a],[m] - [b] * [n] = 0	[{'SentenceId': 0, 'coeff': 'a', 'Value': 13.0, 'TokenId': 7}, {'SentenceId': 0, 'coeff': 'b', 'Value': 1.5, 'TokenId': 13}]	[26.0, 39.0]
Serena is [b] years old . Her mother is [c] years old . In how many years will her mother be [a] times as old as Serena ?	[m] - [a] * [m] = [a] * [b] - [c]	[{'SentenceId': 2, 'coeff': 'a', 'Value': 3.0, 'TokenId': 8}, {'SentenceId': 0, 'coeff': 'b', 'Value': 9.0, 'TokenId': 2}, {'SentenceId': 1, 'coeff': 'c', 'Value': 39.0, 'TokenId': 3}]	[6.0]
A and B starts running towards each other with speed of [a] m/hr and [b] miles/hr initially they are [c] miles apart when they start . After how many hr will they meet .	[a] * [m] + [b] * [m] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 30.0, 'TokenId': 11}, {'SentenceId': 0, 'coeff': 'b', 'Value': 20.0, 'TokenId': 14}, {'SentenceId': 0, 'coeff': 'c', 'Value': 500.0, 'TokenId': 19}]	[10.0]
A pilot flew an average of [a] mph on a flight out . On the return flight to the same airport , he flew at an average speed of [b] mph . The total flight time was [c] hours . How far did he fly each way ?	1 / [a] * [m] + 1 / [b] * [m] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 300.0, 'TokenId': 6}, {'SentenceId': 1, 'coeff': 'b', 'Value': 500.0, 'TokenId': 16}, {'SentenceId': 2, 'coeff': 'c', 'Value': 8.0, 'TokenId': 5}]	[1500.0]
A man [b] years old has a son who is [c] years old . How many years ago was the father [a] times as old as his son ?	-1 * [a] * [m] + [m] = [b] - [a] * [c]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 7.0, 'TokenId': 7}, {'SentenceId': 0, 'coeff': 'b', 'Value': 38.0, 'TokenId': 2}, {'SentenceId': 0, 'coeff': 'c', 'Value': 14.0, 'TokenId': 10}]	[10.0]
if the ratio of two brothers ' ages is [b] to [a] and their total age is [c] years old , what is the difference in their ages ?	[a] * [m] - [b] * [n] = 0,[m] + [n] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 2.0, 'TokenId': 11}, {'SentenceId': 0, 'coeff': 'b', 'Value': 3.0, 'TokenId': 9}, {'SentenceId': 0, 'coeff': 'c', 'Value': 60.0, 'TokenId': 17}]	[24.0, 36.0]
the cooling system in ann 's car contains [c] liters of [a] % antifreeze . how much coolant must be drained out and replaced with [b] % antifreeze so that the system will contain [d] % antifreeze . how much of the original coolant will be left in the car ?	[a] * [m] + [b] * [n] = [c] * [d],[m] + [n] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 30.0, 'TokenId': 11}, {'SentenceId': 1, 'coeff': 'b', 'Value': 80.0, 'TokenId': 10}, {'SentenceId': 0, 'coeff': 'c', 'Value': 19.0, 'TokenId': 8}, {'SentenceId': 1, 'coeff': 'd', 'Value': 50.0, 'TokenId': 19}]	[7.6, 11.4]
You invest $ [d] in two accounts paying [a] % and [b] % respectively . If the interest at year 's end is [c] , how much of that amount did you invest at each rate ?	0.01 * [a] * [m] + 0.01 * [b] * [n] = [c],[n] + [m] = [d]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 8.0, 'TokenId': 8}, {'SentenceId': 0, 'coeff': 'b', 'Value': 5.0, 'TokenId': 11}, {'SentenceId': 1, 'coeff': 'c', 'Value': 490.0, 'TokenId': 8}, {'SentenceId': 0, 'coeff': 'd', 'Value': 8000.0, 'TokenId': 3}]	[3000.0, 5000.0]
Ben is [b] years younger than Dan . The sum of their ages is [a] . How old is each ?	[m] + [n] = [a],[m] - [n] = [b]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 53.0, 'TokenId': 6}, {'SentenceId': 0, 'coeff': 'b', 'Value': 3.0, 'TokenId': 2}]	[25.0, 28.0]
a coumputer online service charges one hourly price for regular use but a higher hourly rate for designated '' permium '' areas . One customer was charged $ [c] after spending [a] h in permium areas and [b] regular hours . Another spent [d] h in the permium areas and [e] regular hours and was charged $ [f] . What does the online service charge per hour for regular and premium service ?	[a] * [m] + [b] * [n] = [c],[d] * [m] + [e] * [n] = [f]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 2.0, 'TokenId': 8}, {'SentenceId': 1, 'coeff': 'b', 'Value': 9.0, 'TokenId': 14}, {'SentenceId': 1, 'coeff': 'c', 'Value': 28.0, 'TokenId': 5}, {'SentenceId': 2, 'coeff': 'd', 'Value': 3.0, 'TokenId': 2}, {'SentenceId': 2, 'coeff': 'e', 'Value': 6.0, 'TokenId': 9}, {'SentenceId': 2, 'coeff': 'f', 'Value': 27.0, 'TokenId': 16}]	[5.0, 2.0]
the difference between two numbers is [c] . When [a] times the smaller number is added to [d] , the result is [e] less than [b] times the larger number . find the numbers .	[a] * [m] - [b] * [n] = -1 * [c] - [d],[m] - [n] = [e]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 8.0, 'TokenId': 1}, {'SentenceId': 1, 'coeff': 'b', 'Value': 3.0, 'TokenId': 17}, {'SentenceId': 0, 'coeff': 'c', 'Value': 10.0, 'TokenId': 6}, {'SentenceId': 1, 'coeff': 'd', 'Value': 40.0, 'TokenId': 9}, {'SentenceId': 1, 'coeff': 'e', 'Value': 10.0, 'TokenId': 14}]	[-16.0, -26.0]
piggy bank consists of [a] and [b] . there are [d] coins worth $ [c] , how many nickels and dimes are in the piggy bank .	[a] * [m] + [b] * [n] = [c],[m] + [n] = [d]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 0.05000000074505806, 'TokenId': 4}, {'SentenceId': 0, 'coeff': 'b', 'Value': 0.10000000149011612, 'TokenId': 6}, {'SentenceId': 1, 'coeff': 'c', 'Value': 1.9, 'TokenId': 6}, {'SentenceId': 1, 'coeff': 'd', 'Value': 30.0, 'TokenId': 2}]	[22.0, 8.0]
the age of the father is [b] the sum of the ages of his two children . after [a] years , his age will be equal to the sum of the ages of his children .	[m] - [n] = [a],[m] - [b] * [n] = 0	[{'SentenceId': 1, 'coeff': 'a', 'Value': 20.0, 'TokenId': 1}, {'SentenceId': 0, 'coeff': 'b', 'Value': 2.0, 'TokenId': 6}]	[40.0, 20.0]
A two-digit counting number has a value that is [a] times the sum of its digits . If [b] times the units ' digit is [c] more than the tens ' digit , what is the number .	10 * [m] + [n] - [a] * [m] - [a] * [n] = 0,[b] * [n] - [m] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 7.0, 'TokenId': 9}, {'SentenceId': 1, 'coeff': 'b', 'Value': 5.0, 'TokenId': 1}, {'SentenceId': 1, 'coeff': 'c', 'Value': 9.0, 'TokenId': 8}]	[6.0, 3.0]
The sum of two numbers is [d] . [b] times one of the numbers is [c] less than [a] times the other.Find the numbers .	[a] * [m] - [b] * [n] = [c],[n] + [m] = [d]	[{'SentenceId': 1, 'coeff': 'b', 'Value': 3.0, 'TokenId': 0}, {'SentenceId': 1, 'coeff': 'c', 'Value': 11.0, 'TokenId': 7}, {'SentenceId': 1, 'coeff': 'a', 'Value': 5.0, 'TokenId': 10}, {'SentenceId': 0, 'coeff': 'd', 'Value': 15.0, 'TokenId': 6}]	[8.0, 7.0]
On an algebra test , theh highest grade was [b] points more than the lowest grade . The sum of the two grades was [a] . Find the highest grade .	[m] + [n] = [a],[m] - [n] = [b]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 140.0, 'TokenId': 7}, {'SentenceId': 0, 'coeff': 'b', 'Value': 44.0, 'TokenId': 9}]	[48.0, 92.0]
A cashier has [d] bills , all of which are $ [a] or $ [b] bills . The total value of the money is $ [c] . How many of each type does the cashier have ?	[a] * [m] + [b] * [n] = [c],[m] + [n] = [d]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 10.0, 'TokenId': 11}, {'SentenceId': 0, 'coeff': 'b', 'Value': 20.0, 'TokenId': 14}, {'SentenceId': 1, 'coeff': 'c', 'Value': 330.0, 'TokenId': 8}, {'SentenceId': 0, 'coeff': 'd', 'Value': 30.0, 'TokenId': 3}]	[27.0, 3.0]
How many liters of a [a] % alcohol solution must be mixed with [c] liters of a [d] % solution to get a [b] % solution ?	[a] * [m] - [b] * [m] = [b] * [c] - [c] * [d]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 20.0, 'TokenId': 5}, {'SentenceId': 0, 'coeff': 'b', 'Value': 50.0, 'TokenId': 23}, {'SentenceId': 0, 'coeff': 'c', 'Value': 60.0, 'TokenId': 13}, {'SentenceId': 0, 'coeff': 'd', 'Value': 70.0, 'TokenId': 17}]	[40.0]
[c] gallons of a light green latex paint that is [d] % yellow paint are combined with a darker green latex paint that is [a] % yellow paint . How many gallons of the darker green paint must be used to create a green paint that is [b] % yellow paint ?	[a] * [m] - [b] * [m] = [b] * [c] - [c] * [d]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 40.0, 'TokenId': 24}, {'SentenceId': 1, 'coeff': 'b', 'Value': 25.0, 'TokenId': 18}, {'SentenceId': 0, 'coeff': 'c', 'Value': 5.0, 'TokenId': 0}, {'SentenceId': 0, 'coeff': 'd', 'Value': 20.0, 'TokenId': 10}]	[1.66666666667]
Sam does the job in [a] days that Lisa can do in [b] days that Tom can do in [c] days . How long would it take to do the job if they all worked together ?	1 / [a] * [m] + 1 / [b] * [m] + 1 / [c] * [m] = 1	[{'SentenceId': 0, 'coeff': 'a', 'Value': 4.0, 'TokenId': 5}, {'SentenceId': 0, 'coeff': 'b', 'Value': 6.0, 'TokenId': 12}, {'SentenceId': 0, 'coeff': 'c', 'Value': 2.0, 'TokenId': 19}]	[1.09090909091]
Gina has a pile of [d] [a] and [b] worth $ [c] . How much of each type does she have ?	[a] * [m] + [b] * [n] = [c],[m] + [n] = [d]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 0.10000000149011612, 'TokenId': 6}, {'SentenceId': 0, 'coeff': 'b', 'Value': 0.05000000074505806, 'TokenId': 8}, {'SentenceId': 0, 'coeff': 'c', 'Value': 4.3, 'TokenId': 11}, {'SentenceId': 0, 'coeff': 'd', 'Value': 50.0, 'TokenId': 5}]	[14.0, 36.0]
[a] liter of cream contains [d] percent butterfat . How much skim milk containing [c] percent butterfat must be added to the mixture to obtain one liter of mixture with [b] percent butterfat ?	[a] * [m] - [b] * [m] = [b] * [c] - [c] * [d]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 1.0, 'TokenId': 0}, {'SentenceId': 1, 'coeff': 'b', 'Value': 6.5, 'TokenId': 21}, {'SentenceId': 1, 'coeff': 'c', 'Value': 5.5, 'TokenId': 5}, {'SentenceId': 0, 'coeff': 'd', 'Value': 9.5, 'TokenId': 5}]	[3.0]
Please help me with this problem . I do not know how to set it up . How can $ [c] be invested , part of it at [a] % and the rest of it invested at [b] % , so that the two investments will produce the same amount of interest ?	[a] * [m] - [b] * [n] = 0,[m] + [n] = [c]	[{'SentenceId': 2, 'coeff': 'a', 'Value': 8.0, 'TokenId': 11}, {'SentenceId': 2, 'coeff': 'b', 'Value': 10.0, 'TokenId': 20}, {'SentenceId': 2, 'coeff': 'c', 'Value': 5400.0, 'TokenId': 3}]	[3000.0, 2400.0]
A woman is [c] years of age and her daughter is [b] years old . in how many years will the mother be [a] times as old as her daughter ?	[m] - [a] * [m] = [a] * [b] - [c]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 3.0, 'TokenId': 8}, {'SentenceId': 0, 'coeff': 'b', 'Value': 8.0, 'TokenId': 11}, {'SentenceId': 0, 'coeff': 'c', 'Value': 42.0, 'TokenId': 3}]	[9.0]
