In history class , the girl to boy ratio is [a] to [b] . If there are a total of [c] students , how many girls are there ?	[a] * [m] - [b] * [n] = 0,[m] + [n] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 9.0, 'TokenId': 10}, {'SentenceId': 0, 'coeff': 'b', 'Value': 8.0, 'TokenId': 12}, {'SentenceId': 1, 'coeff': 'c', 'Value': 68.0, 'TokenId': 6}]	[32.0, 36.0]
One whole number is [c] times a second . if [b] is added to the smaller number , the result equals [a] more than the larger number . Find both numbers .	[m] - [n] = [a] - [b],[c] * [m] - [n] = 0	[{'SentenceId': 1, 'coeff': 'a', 'Value': 6.0, 'TokenId': 12}, {'SentenceId': 1, 'coeff': 'b', 'Value': 20.0, 'TokenId': 1}, {'SentenceId': 0, 'coeff': 'c', 'Value': 3.0, 'TokenId': 4}]	[7.0, 21.0]
there were [d] people at a play . admission was $ [a] for adults and $ [b] for children . the receits were $ [c] . how many adults and how many children attended the play ?	[a] * [m] + [b] * [n] = [c],[m] + [n] = [d]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 1.0, 'TokenId': 3}, {'SentenceId': 1, 'coeff': 'b', 'Value': 0.75, 'TokenId': 8}, {'SentenceId': 2, 'coeff': 'c', 'Value': 372.5, 'TokenId': 4}, {'SentenceId': 0, 'coeff': 'd', 'Value': 429.0, 'TokenId': 2}]	[203.0, 226.0]
A solution of [a] % glycol is held in a 400 gallon tank . A [b] % solution of glycol is held in a 190 gallon tank . How much of the two tanks must be added together to have a [c] gallon tank of [d] % glycol ?	[a] * [m] + [b] * [n] = [c] * [d],[m] + [n] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 35.0, 'TokenId': 3}, {'SentenceId': 1, 'coeff': 'b', 'Value': 72.0, 'TokenId': 1}, {'SentenceId': 2, 'coeff': 'c', 'Value': 200.0, 'TokenId': 13}, {'SentenceId': 2, 'coeff': 'd', 'Value': 50.0, 'TokenId': 17}]	[118.918918919, 81.0810810811]
A bag of peanuts is worth [c] less than a bag of cashews . Equal amount of peanuts and cashews are used to make [a] bags of a mixture that sells for [b] per bag . How much is a bag of cashews worth ?	20 * [m] + 20 * [n] = [a] * [b],[m] - [n] = [c]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 40.0, 'TokenId': 10}, {'SentenceId': 1, 'coeff': 'b', 'Value': 1.05, 'TokenId': 18}, {'SentenceId': 0, 'coeff': 'c', 'Value': 0.3, 'TokenId': 6}]	[1.2, 0.9]
during the early 1990 's kelly invested [d] into two different types of accounts within a bank certificates of deposit and savings account . For her accounts she received [a] % interest for her certificates of deposit and [b] % for her savings account . In total she earned [c] for the yeat . How much money was invested in each type of account ?	0.01 * [a] * [m] + 0.01 * [b] * [n] = [c],[n] + [m] = [d]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 8.0, 'TokenId': 5}, {'SentenceId': 1, 'coeff': 'b', 'Value': 6.0, 'TokenId': 14}, {'SentenceId': 2, 'coeff': 'c', 'Value': 580.0, 'TokenId': 4}, {'SentenceId': 0, 'coeff': 'd', 'Value': 8000.0, 'TokenId': 7}]	[3000.0, 5000.0]
[a] times one number added to another is [b] . [c] the first number , minus the other number is [d] . What are the numbers .	[a] * [m] + [n] = [b],[c] * [m] - [n] = [d]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 3.0, 'TokenId': 0}, {'SentenceId': 0, 'coeff': 'b', 'Value': 14.0, 'TokenId': 8}, {'SentenceId': 1, 'coeff': 'c', 'Value': 2.0, 'TokenId': 0}, {'SentenceId': 1, 'coeff': 'd', 'Value': 1.0, 'TokenId': 10}]	[3.0, 5.0]
gary drove to Sarnia . Part of the trip was along major highways and the rest was along country roads . the speed limit is [a] km/h on the hgihgways and [b] km/h on the other roads . he spent a total of [d] hours driving [c] km . write a system of equations that would allow you to find how much time did he spend on each type of road .	[a] * [m] + [b] * [n] = [c],[m] + [n] = [d]	[{'SentenceId': 2, 'coeff': 'a', 'Value': 100.0, 'TokenId': 4}, {'SentenceId': 2, 'coeff': 'b', 'Value': 80.0, 'TokenId': 10}, {'SentenceId': 3, 'coeff': 'c', 'Value': 1050.0, 'TokenId': 8}, {'SentenceId': 3, 'coeff': 'd', 'Value': 12.0, 'TokenId': 5}]	[4.5, 7.5]
Every morning , Don Miguel exercises by walking a certain distance at an average of [a] kph , rests for [d] hours . and rides back along the same road on his chauffer-driven limousine at an average speed of [b] kph . If the total time of travel is [c] hours , how far does he walk ?	1 / [a] * [m] + 1 / [b] * [m] = [c] - [d]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 4.0, 'TokenId': 15}, {'SentenceId': 1, 'coeff': 'b', 'Value': 60.0, 'TokenId': 16}, {'SentenceId': 2, 'coeff': 'c', 'Value': 1.25, 'TokenId': 7}, {'SentenceId': 0, 'coeff': 'd', 'Value': 0.3333, 'TokenId': 20}]	[3.437625]
Justin can mow a lawn in [a] hours . David can mow a lawn in [b] hours . How long will it take them to mow one lawn together ?	1 / [a] * [m] + 1 / [b] * [m] = 1	[{'SentenceId': 0, 'coeff': 'a', 'Value': 2.0, 'TokenId': 6}, {'SentenceId': 1, 'coeff': 'b', 'Value': 3.0, 'TokenId': 6}]	[1.2]
A cruise boat travels [b] miles downstream in [a] hours and returns to its starting point upstream in [c] hours . Find the speed of the stream .	[a] * [m] + [a] * [n] = [b],[c] * [m] - [c] * [n] = [b]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 3.0, 'TokenId': 8}, {'SentenceId': 0, 'coeff': 'b', 'Value': 60.0, 'TokenId': 4}, {'SentenceId': 0, 'coeff': 'c', 'Value': 12.0, 'TokenId': 18}]	[12.5, 7.5]
Tap a is able to fill a bath in [a] minutes , tap b is able to fill the same bath in [b] minutes . How long would it take them to fill the same bath if they are turned on together .	1 / [a] * [m] + 1 / [b] * [m] = 1	[{'SentenceId': 0, 'coeff': 'a', 'Value': 20.0, 'TokenId': 9}, {'SentenceId': 0, 'coeff': 'b', 'Value': 30.0, 'TokenId': 22}]	[12.0]
You are [c] times as old as your sister . In [b] years time you will be [a] as old as your sister . What are your ages now ?	[m] - [a] * [n] = [a] * [b] - [b],[m] - [c] * [n] = 0	[{'SentenceId': 1, 'coeff': 'a', 'Value': 2.0, 'TokenId': 7}, {'SentenceId': 1, 'coeff': 'b', 'Value': 8.0, 'TokenId': 1}, {'SentenceId': 0, 'coeff': 'c', 'Value': 4.0, 'TokenId': 2}]	[4.0, 16.0]
The greater of two numbers is [b] less than [a] the lesser number . The sum of the two numbers is [c] . What are the numbers ?	[a] * [m] - [n] = [b],[m] + [n] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 2.0, 'TokenId': 9}, {'SentenceId': 0, 'coeff': 'b', 'Value': 5.0, 'TokenId': 6}, {'SentenceId': 1, 'coeff': 'c', 'Value': 28.0, 'TokenId': 7}]	[11.0, 17.0]
Aunt Mary , [c] years old , has a [b] old niece . In how many years will the aunt be [a] as old as her niece ?	[m] - [a] * [m] = [a] * [b] - [c]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 2.0, 'TokenId': 8}, {'SentenceId': 0, 'coeff': 'b', 'Value': 12.0, 'TokenId': 9}, {'SentenceId': 0, 'coeff': 'c', 'Value': 42.0, 'TokenId': 3}]	[18.0]
HOW MANY LITERS OF A [a] % SALT SOLUTION MUST BE ADDED TO [c] LITERS OF A [d] % SALT SOLUTION TO YIELD AN ALLOY THAT IS A [b] % SALT SOLUTION ?	[a] * [m] - [b] * [m] = [b] * [c] - [c] * [d]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 20.0, 'TokenId': 5}, {'SentenceId': 0, 'coeff': 'b', 'Value': 10.0, 'TokenId': 28}, {'SentenceId': 0, 'coeff': 'c', 'Value': 8.0, 'TokenId': 13}, {'SentenceId': 0, 'coeff': 'd', 'Value': 5.0, 'TokenId': 17}]	[4.0]
the sum of two numbers is [d] . [a] of the first number plus [b] of the second number is [c] . find the numbers .	[a] * [m] + [b] * [n] = [c],[m] + [n] = [d]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 0.3333333432674408, 'TokenId': 0}, {'SentenceId': 1, 'coeff': 'b', 'Value': 0.25, 'TokenId': 6}, {'SentenceId': 1, 'coeff': 'c', 'Value': 16.0, 'TokenId': 12}, {'SentenceId': 0, 'coeff': 'd', 'Value': 56.0, 'TokenId': 6}]	[24.0000960004, 31.9999039996]
two power shovels excavate [c] cubic meters of earth , the larger shovel working for [b] hours and the smaller for [a] hours . On another job , they removed [f] cubic meters with the larger shovel working [e] hours and the smaller working [d] hours . How much earth can each move in 1 hour working alone ?	[a] * [m] + [b] * [n] = [c],[d] * [m] + [e] * [n] = [f]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 35.0, 'TokenId': 21}, {'SentenceId': 0, 'coeff': 'b', 'Value': 40.0, 'TokenId': 15}, {'SentenceId': 0, 'coeff': 'c', 'Value': 20000.0, 'TokenId': 4}, {'SentenceId': 1, 'coeff': 'd', 'Value': 90.0, 'TokenId': 20}, {'SentenceId': 1, 'coeff': 'e', 'Value': 70.0, 'TokenId': 14}, {'SentenceId': 1, 'coeff': 'f', 'Value': 40000.0, 'TokenId': 6}]	[347.826086957, 173.913043478]
One number is [e] more than [d] times a smaller number . If [a] the larger number is decreased by [b] times the smaller number , the result is [c] .	[a] * [m] - [b] * [n] = [c],[m] - [d] * [n] = [e]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 2.0, 'TokenId': 1}, {'SentenceId': 0, 'coeff': 'd', 'Value': 3.0, 'TokenId': 6}, {'SentenceId': 1, 'coeff': 'c', 'Value': 32.0, 'TokenId': 17}, {'SentenceId': 1, 'coeff': 'b', 'Value': 3.0, 'TokenId': 8}, {'SentenceId': 0, 'coeff': 'e', 'Value': 4.0, 'TokenId': 3}]	[8.0, 28.0]
kevin 's sister mary is [b] years younger than he is . the total of their ages is [a] years . how old is kevin ?	[m] + [n] = [a],[m] - [n] = [b]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 33.0, 'TokenId': 6}, {'SentenceId': 0, 'coeff': 'b', 'Value': 5.0, 'TokenId': 5}]	[19.0, 14.0]
the sum of two numbers is [c] . One number plus [a] times the other number is [b] . What are the numbers ?	[a] * [m] + [n] = [b],[m] + [n] = [c]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 2.0, 'TokenId': 3}, {'SentenceId': 1, 'coeff': 'b', 'Value': 57.0, 'TokenId': 9}, {'SentenceId': 0, 'coeff': 'c', 'Value': 42.0, 'TokenId': 6}]	[27.0, 15.0]
the greater of two numbers is [c] more than the smaller . if the smaller is added to [a] the greater , the result is [b] . find both of the numbers .	[m] + [a] * [n] = [b],[n] - [m] = [c]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 2.0, 'TokenId': 6}, {'SentenceId': 1, 'coeff': 'b', 'Value': 22.0, 'TokenId': 13}, {'SentenceId': 0, 'coeff': 'c', 'Value': 5.0, 'TokenId': 6}]	[9.0, 4.0]
A 6-passenger plane cruises at [c] mph in calm air . If the plane files [b] miles with the wind in the same smount of time as it flies [a] miles against the wind , then what is the wind speed ?	[a] * [m] + [b] * [m] = [b] * [c] - [a] * [c]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 5.0, 'TokenId': 18}, {'SentenceId': 1, 'coeff': 'b', 'Value': 7.0, 'TokenId': 4}, {'SentenceId': 0, 'coeff': 'c', 'Value': 180.0, 'TokenId': 5}]	[30.0]
[b] less than [a] times a number is equal to the sum of the number and [c] . What is the number .	[m] - [a] * [m] = -1 * [b] - [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 3.0, 'TokenId': 3}, {'SentenceId': 0, 'coeff': 'b', 'Value': 8.0, 'TokenId': 0}, {'SentenceId': 0, 'coeff': 'c', 'Value': 4.0, 'TokenId': 16}]	[6.0]
A pipe can fill a tank in [a] minutes and another pipe can make empty the tank in [b] minutes . How much time it takes to empty the tank if both are working together .	1 / [a] * [m] - 1 / [b] * [m] = 1	[{'SentenceId': 0, 'coeff': 'a', 'Value': 30.0, 'TokenId': 7}, {'SentenceId': 0, 'coeff': 'b', 'Value': 45.0, 'TokenId': 18}]	[90.0]
I add [c] to a certain number and divide the sum by [b] . If my final answer is [a] , what is the number ?	[m] = [a] * [b] - [c]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 1.0, 'TokenId': 5}, {'SentenceId': 0, 'coeff': 'b', 'Value': 16.0, 'TokenId': 12}, {'SentenceId': 0, 'coeff': 'c', 'Value': 9.0, 'TokenId': 2}]	[7.0]
Walt made an extra $ [d] last year from a part-time job . He invested part of the money at a [a] % annual rate of interest , and the rest at an [b] % annual rate of interest . At the end of the year , he made a total of $ [c] in interest . How much was invested at 8 % ?	0.01 * [a] * [m] + 0.01 * [b] * [n] = [c],[n] + [m] = [d]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 9.0, 'TokenId': 8}, {'SentenceId': 1, 'coeff': 'b', 'Value': 8.0, 'TokenId': 20}, {'SentenceId': 2, 'coeff': 'c', 'Value': 770.0, 'TokenId': 13}, {'SentenceId': 0, 'coeff': 'd', 'Value': 9000.0, 'TokenId': 5}]	[4000.0, 5000.0]
The sum of two numbers is [c] . The larger number is [b] less than [a] times the smaller . Find both numbers .	[a] * [m] - [n] = [b],[m] + [n] = [c]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 3.0, 'TokenId': 7}, {'SentenceId': 1, 'coeff': 'b', 'Value': 9.0, 'TokenId': 4}, {'SentenceId': 0, 'coeff': 'c', 'Value': 80.0, 'TokenId': 6}]	[22.25, 57.75]
Two integers have a sum of [a] . The difference of the two numbers is [b] . What are the two numbers .	[m] + [n] = [a],[m] - [n] = [b]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 255.0, 'TokenId': 6}, {'SentenceId': 1, 'coeff': 'b', 'Value': 45.0, 'TokenId': 7}]	[150.0, 105.0]
a truck traveling [a] miles a hour and a car traveling [b] miles a hour cover the same distance . The truck travels [c] hours longer than the car . How far did they travel .	1 / [a] * [m] - 1 / [b] * [m] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 45.0, 'TokenId': 3}, {'SentenceId': 0, 'coeff': 'b', 'Value': 55.0, 'TokenId': 11}, {'SentenceId': 1, 'coeff': 'c', 'Value': 4.0, 'TokenId': 3}]	[990.0]
Two numbers have a sum of [a] . The smaller number is [b] less than the larger number . Find the two numbers .	[m] + [n] = [a],[m] - [n] = [b]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 67.0, 'TokenId': 6}, {'SentenceId': 1, 'coeff': 'b', 'Value': 21.0, 'TokenId': 4}]	[44.0, 23.0]
British sterling silver is a copper-silver alloy that is [a] % copper by weight . How many grams of pure copper and how many grams of British sterling silver should be used to prepare [c] grams of a copper-silver alloy that is [b] % copper by weight ?	[m] + 0.01 * [a] * [n] = 0.01 * [b] * [c],[n] + [m] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 7.5, 'TokenId': 9}, {'SentenceId': 1, 'coeff': 'b', 'Value': 10.0, 'TokenId': 27}, {'SentenceId': 1, 'coeff': 'c', 'Value': 200.0, 'TokenId': 19}]	[5.40540540541, 194.594594595]
An airplane travels [c] km against the wind in [a] hours and [b] with the wind in the same amount of time . What is the rate of the plane in still air and what is the rate of the wind ?	[a] * [m] + [a] * [n] = [b],[a] * [m] - [a] * [n] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 30.0, 'TokenId': 9}, {'SentenceId': 0, 'coeff': 'b', 'Value': 6750.0, 'TokenId': 12}, {'SentenceId': 0, 'coeff': 'c', 'Value': 6030.0, 'TokenId': 3}]	[213.0, 12.0]
The sum of two numbers is [c] . The second number is [b] less than [a] the first . Find the two numbers .	[a] * [m] - [n] = [b],[m] + [n] = [c]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 2.0, 'TokenId': 7}, {'SentenceId': 1, 'coeff': 'b', 'Value': 3.0, 'TokenId': 4}, {'SentenceId': 0, 'coeff': 'c', 'Value': 75.0, 'TokenId': 6}]	[49.0, 26.0]
one number is [d] greater than another number when [b] times the smaller number is added to [a] the larger number the result is [c] .	[a] * [m] + [b] * [n] = [c],[m] - [n] = [d]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 2.0, 'TokenId': 17}, {'SentenceId': 0, 'coeff': 'b', 'Value': 3.0, 'TokenId': 9}, {'SentenceId': 0, 'coeff': 'c', 'Value': 43.0, 'TokenId': 24}, {'SentenceId': 0, 'coeff': 'd', 'Value': 4.0, 'TokenId': 3}]	[11.0, 7.0]
It takes Sal [a] hours to paint a house . It takes Mary [b] hours to paint the same house . How long will it take to paint the house if both of them work together ?	1 / [a] * [m] + 1 / [b] * [m] = 1	[{'SentenceId': 0, 'coeff': 'a', 'Value': 5.0, 'TokenId': 3}, {'SentenceId': 1, 'coeff': 'b', 'Value': 3.0, 'TokenId': 3}]	[1.875]
A pool can be filled with water in [a] hours . Draining the pool requires [b] hours . If the pool is empty and the drain is open how much time will be needed to fill the pool ?	1 / [a] * [m] - 1 / [b] * [m] = 1	[{'SentenceId': 0, 'coeff': 'a', 'Value': 10.0, 'TokenId': 8}, {'SentenceId': 1, 'coeff': 'b', 'Value': 20.0, 'TokenId': 4}]	[20.0]
Jose can paint a room in [a] hours , juanita can paint the room in [b] hours , how long would it take them to paint the room working together ?	1 / [a] * [m] + 1 / [b] * [m] = 1	[{'SentenceId': 0, 'coeff': 'a', 'Value': 2.0, 'TokenId': 6}, {'SentenceId': 0, 'coeff': 'b', 'Value': 3.0, 'TokenId': 15}]	[1.2]
You are going to invest $ [d] , part at [b] % and part at [a] % . What is the most that can be invested at 14 % in order to make at least $ [c] interest per year ?	0.01 * [a] * [m] + 0.01 * [b] * [n] = [c],[n] + [m] = [d]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 16.0, 'TokenId': 15}, {'SentenceId': 0, 'coeff': 'b', 'Value': 14.0, 'TokenId': 10}, {'SentenceId': 1, 'coeff': 'c', 'Value': 3000.0, 'TokenId': 18}, {'SentenceId': 0, 'coeff': 'd', 'Value': 25000.0, 'TokenId': 6}]	[50000.0, -25000.0]
Soybean meal is [a] % protein ; cornmeal is [b] % protein . How many pounds of each should be mixed together in order to get [c] mixture that is [d] % protein ?	[a] * [m] + [b] * [n] = [c] * [d],[m] + [n] = [c]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 16.0, 'TokenId': 3}, {'SentenceId': 0, 'coeff': 'b', 'Value': 8.0, 'TokenId': 9}, {'SentenceId': 1, 'coeff': 'c', 'Value': 320.0, 'TokenId': 13}, {'SentenceId': 1, 'coeff': 'd', 'Value': 14.0, 'TokenId': 17}]	[240.0, 80.0]
The sum of two numbers is [c] . [a] the smaller number is [b] more the larger number . What is the product of the two numbers ?	[a] * [m] - [n] = [b],[m] + [n] = [c]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 2.0, 'TokenId': 0}, {'SentenceId': 1, 'coeff': 'b', 'Value': 3.0, 'TokenId': 5}, {'SentenceId': 0, 'coeff': 'c', 'Value': 45.0, 'TokenId': 6}]	[29.0, 16.0]
How many litres of fuel costing $ [d] per litre must be mixed with [c] litres of fuel costing $ [a] per litre to obtain [b] mixture costing $ 1 per litre .	[a] * [m] - [b] * [m] = [b] * [c] - [c] * [d]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 0.85, 'TokenId': 20}, {'SentenceId': 0, 'coeff': 'b', 'Value': 1.0, 'TokenId': 25}, {'SentenceId': 0, 'coeff': 'c', 'Value': 20.0, 'TokenId': 14}, {'SentenceId': 0, 'coeff': 'd', 'Value': 1.15, 'TokenId': 7}]	[20.0]
a famer employs two students to pack peaches into trays for a market . at the end of the day they have packed a total of [c] trays . if student A packed [a] trays for every [b] that student B packed how many did each of them pack -LRB- show working -RRB- .	[a] * [m] - [b] * [n] = 0,[m] + [n] = [c]	[{'SentenceId': 2, 'coeff': 'a', 'Value': 5.0, 'TokenId': 4}, {'SentenceId': 2, 'coeff': 'b', 'Value': 7.0, 'TokenId': 8}, {'SentenceId': 1, 'coeff': 'c', 'Value': 288.0, 'TokenId': 12}]	[120.0, 168.0]
Rosa is [c] years old and Arthur is [b] years old . How many years ago was Arthur [a] times as old as Rosa ?	-1 * [a] * [m] + [m] = [b] - [a] * [c]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 3.0, 'TokenId': 6}, {'SentenceId': 0, 'coeff': 'b', 'Value': 24.0, 'TokenId': 8}, {'SentenceId': 0, 'coeff': 'c', 'Value': 18.0, 'TokenId': 2}]	[15.0]
[a] one number added to [b] times another gives [c] . find the numbers , if the difference between them is [d] .	[a] * [m] + [b] * [n] = [c],[m] - [n] = [d]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 2.0, 'TokenId': 0}, {'SentenceId': 0, 'coeff': 'b', 'Value': 3.0, 'TokenId': 5}, {'SentenceId': 0, 'coeff': 'c', 'Value': 21.0, 'TokenId': 9}, {'SentenceId': 1, 'coeff': 'd', 'Value': 3.0, 'TokenId': 10}]	[3.0, 6.0]
Last month , a bookstore ran an ad for calculators on sale ; graphing calculators for $ [a] and scientific calculators for $ [b] . Sales of $ [c] were generated , with [d] more graphing calculators sold than the scientific calculators . How many of each type of calculators did the bookstore sell ?	[a] * [m] + [b] * [n] = [c],[m] - [n] = [d]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 87.0, 'TokenId': 17}, {'SentenceId': 0, 'coeff': 'b', 'Value': 18.0, 'TokenId': 23}, {'SentenceId': 1, 'coeff': 'c', 'Value': 4980.0, 'TokenId': 3}, {'SentenceId': 1, 'coeff': 'd', 'Value': 15.0, 'TokenId': 8}]	[35.0, 50.0]
One number is [b] of another number . Their sum is [a] . Find the numbers .	[m] + [n] = [a],[m] - 3 / 4 * [n] = [b]	[{'SentenceId': 1, 'coeff': 'a', 'Value': 63.0, 'TokenId': 3}, {'SentenceId': 0, 'coeff': 'b', 'Value': 0.0, 'TokenId': 3}]	[27.0, 36.0]
How many pounds of coffee worth [a] a pound should be mixed with [c] pounds worth [d] a pound a mixture worth [b] a pound ?	[a] * [m] - [b] * [m] = [b] * [c] - [c] * [d]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 1.44, 'TokenId': 6}, {'SentenceId': 0, 'coeff': 'b', 'Value': 1.56, 'TokenId': 22}, {'SentenceId': 0, 'coeff': 'c', 'Value': 20.0, 'TokenId': 13}, {'SentenceId': 0, 'coeff': 'd', 'Value': 1.8, 'TokenId': 16}]	[40.0]
Tickets to the school 's dinner theatre cost $ [a] for children and $ [b] for adults . [d] tickets were sold for a total of $ [c] how many children attended ? how many adults attended .	[a] * [m] + [b] * [n] = [c],[m] + [n] = [d]	[{'SentenceId': 0, 'coeff': 'a', 'Value': 6.0, 'TokenId': 9}, {'SentenceId': 0, 'coeff': 'b', 'Value': 9.0, 'TokenId': 14}, {'SentenceId': 1, 'coeff': 'c', 'Value': 1875.0, 'TokenId': 9}, {'SentenceId': 1, 'coeff': 'd', 'Value': 225.0, 'TokenId': 0}]	[50.0, 175.0]
