是 松树 的 9223372036854775807 ， 栽 的	yes
是 柳树 的 9223372036854775806 ， 已知 栽	yes
已知 栽 了 120 棵 杨树 ，	yes
的 篮球 各 6 个 ， 一	yes
一 共用 去 510 元 ， 一个	yes
， 一个 排球 40 元 ， 一个	yes
是 每 台 1850 元 ， 现在	yes
， 现在 降价 20 % 出售 ．	yes
运输队 承包 运输 1998 套 玻璃 茶具	yes
每套 茶具 运费 1.6 元 ， 每	yes
中 扣除 赔偿费 18 元 ． 结果	yes
实际 得到 运费 3059.6 元 ， 那么	yes
的 距离 是 800 米 ， 早上	yes
了 全程 的 9223372036854775807 ， 她 现在	yes
运 来 苹果 185 千克 ， 比	yes
的 梨 少 65 千克 ， 运进	yes
是 梨 的 3 倍 ， 运进	yes
按 原价 每千克 5.2 元 ， 他	yes
正好 可以 买 8 千克 ； 而	yes
苹果 现价 每千克 4 元 ， 现在	yes
的 身高 为 145 cm ， 比	yes
父亲 身高 的 9223372036854775807 少 5 cm	yes
的 9223372036854775807 少 5 cm ， 他	yes
一 款 原价 3000 元 的 空调	yes
， 第一次 降价 10 % ， 第	yes
次 又 降价 5 % ． 现在	yes
外围 一圈 是 1.09 公里 ， 24	yes
1.09 公里 ， 24 小时 超级 马拉松	no
小名 跑 了 140 圈 ， 一共	yes
今年 生产 电视机 36000 台 ， 去年	yes
产量比 今年 多 9223372036854775807 ， 去年 生产	yes
存放 科技 书 150 本 ， 故事书	yes
科技 书 的 2 倍 少 50	yes
2 倍 少 50 本 ， 故事书	yes
null 两地 相距 120 千米 ， 甲	yes
每 小时 行 14 千米 ， 经过	yes
千米 ， 经过 4 小时 后 与	yes
种 吸尘器 打 0.9 后 售价 585	yes
0.9 后 售价 585 元 ， 这种	yes
null null null 9223372036854775807 与 9223372036854775806 的	yes
null 9223372036854775807 与 9223372036854775806 的 和 比	yes
的 和 比 9223372036854775805 与 9223372036854775804 的	yes
比 9223372036854775805 与 9223372036854775804 的 和 多	yes
了 计划 的 9223372036854775807 ， 下半月 完成	yes
了 计划 的 75 % ， 结果	yes
结果 超额完成 了 30 台 ， 这个	yes
的 孵化期 是 30 天 ， 鹅	yes
的 孵化期 的 9223372036854775807 等于 鸭 的	yes
是 鸭 的 9223372036854775806 ． 鸡 的	yes
公共汽车 上 有 6 个 空座位 ．	yes
但 上来 了 9 人 ， 空座位	yes
， 空座位 还有 2 个 ， 上车	yes
， 站 成 5 人 一排 或	yes
人 一排 或 7 人 一排 都	yes
都 还 剩 3 人 ， 五年级	yes
路程 比 为 4 ： 5 ，	yes
为 4 ： 5 ， 已知 乙	yes
每 小时 行 72 千米 ， 甲	yes
完全 程 要 10 小时 ． AB	yes
null 多少 / 7 = 23 …	yes
/ 7 = 23 … 3 ．	yes
= 23 … 3 ． null null	yes
． 第一 车间 45 人 ， 第	yes
第 二 车间 42 人 ， 平均	yes
平均 每人 植树 8 棵 ． 两个	yes
修 一条 长 250 千米 的 公路	yes
公路 ， 前 3 天 每天 修	yes
天 每天 修 30 千米 ， 剩下	yes
如果 每天 修 40 千米 ， 还要	yes
甲 数 的 9223372036854775807 与 乙 数	yes
乙 数 的 9223372036854775806 相等 ． 如果	yes
甲 数 是 90 ， 则 乙	yes
null null null 270 比 一个 数	yes
一个 数 的 9223372036854775807 多 30 ，	yes
的 9223372036854775807 多 30 ， 求 这个	yes
的 长 是 9223372036854775807 米 ， 宽	yes
， 宽 是 9223372036854775806 米 ， 高	yes
， 高 是 9223372036854775805 米 ． 这个	yes
如果 每行 栽 21 株 ， 要	yes
， 要 栽 20 行 ， 如果	yes
如果 每行 栽 28 株 ， 要	yes
每 小时 行 45 千米 ， 4	yes
45 千米 ， 4 小时 到达 ．	yes
到 每 小时 60 千米 ， 这样	yes
计划 每天 加工 360 个 ， 18	yes
360 个 ， 18 天 完成 ，	yes
每天 多 加工 72 个 ， 照	yes
null null null 4 头 奶牛 3	yes
4 头 奶牛 3 天 吃 草	yes
天 吃 草 72.6 千克 ， 平均	yes
工厂 要 生产 3000 个 零件 ，	yes
零件 ， 前 6 天 生产 了	no
天 生产 了 750 个 ， 剩下	yes
的 要 在 15 天 内 完成	yes
的 面积 是 4.5 平方米 ， 底边	yes
的 高 是 1.5 米 ， 底	yes
四年级 栽 了 42 棵 ， 六年级	yes
比 四年级 的 3 倍 少 18	yes
3 倍 少 18 棵 ， 四年级	yes
车间 要 加工 550 个 机器 零件	yes
已经 工作 了 3.5 h ， 平均	yes
每 小时 加工 52 个 零件 ．	yes
的 要 在 4 h 内 加工	yes
null 食堂 买来 7 桶 油 ，	yes
中 各 取出 30.4 千克 油 ，	yes
油 与 原来 3 桶 油 的	yes
一 个数 的 9223372036854775807 比 这个 数	yes
这个 数 的 20 % 多 60	yes
20 % 多 60 ， 这个 数	yes
了 全书 的 30 % ， 第	yes
天 看 了 15 页 ， 这时	yes
的 比 是 2 ： 3 ，	yes
是 2 ： 3 ， 这 本书	yes
个 小组 有 9 个 工人 ，	yes
平均 每人 加工 105 个 ． 把	yes
把 其中 的 850 个 装 在	yes
一 个 车间 9 月份 生产 零件	no
月份 生产 零件 3600 个 ， 比	yes
计划 多 生产 9223372036854775807 ， 计划 生产	yes
厂 有 女职工 54 人 ， 占	yes
全厂 职工 的 9223372036854775807 ， 全厂 有	yes
一侧 从头到尾 每隔 80 米 立 一根	yes
刚好 立 了 9 根 ． 你	yes
了 全长 的 9223372036854775807 ， 第 二	yes
了 全长 的 20 % ， 两天	yes
共 修 了 3.6 千米 ， 这	yes
学校 有 男生 240 人 ， 是	yes
男女生 总数 的 60 % ， 有	yes
果园 里 有 120 棵 梨树 ，	yes
是 梨树 的 9223372036854775807 ， 苹果树 棵	yes
比 桃树 少 9223372036854775806 ， 苹果树 比	yes
的 比 是 1 ： 4 ，	yes
是 1 ： 4 ， 又 打	yes
又 打 了 25 页 ， 此时	yes
的 比 是 3 ： 7 ．	yes
是 3 ： 7 ． 这份 稿件	yes
” 共 回收 800 千克 废纸 ，	yes
再生 率 是 20 % ， 回收	yes
的 价格 是 1800 元 ， 其中	yes
是 上衣 的 9223372036854775807 ， 一条 裤子	yes
null null 把 2 克 盐 溶解	yes
盐 溶解 在 200 克 的 水	yes
null 赵老师 买 5 枝 同样 的	yes
钢笔 用 了 35 元 ， 她	yes
还 想 买 10 枝 这样 的	yes
， 上午 运走 12 吨 ， 下午	yes
是 上午 的 9223372036854775807 ， 这天 一共	yes
家 今年 植树 16 棵 ， 比	yes
少 植 了 4 棵 ， 今年	yes
null 王老师 买 8 个 足球 花	yes
足球 花 了 360 元 ， 李老师	yes
足球 花 了 540 元 ， 李老师	yes
李老师 带 了 2000 元 钱 为	yes
为 学校 选购 15 台 同样 的	yes
， 每 台 128 元 ． 还	yes
null null null 48 / 多少 =	yes
/ 多少 = 5 … 3 ．	yes
= 5 … 3 ． null null	yes
null null null 6 （ 1 ）	no
null 6 （ 1 ） 班 共有	yes
班 共有 学生 63 人 ， 其中	yes
女生 人数 的 9223372036854775807 ， 女生 有	yes
， 长 为 8 分 米 ，	yes
， 宽 为 6 分 米 ，	yes
， 高 为 5 分 米 ，	no
装 水 高 4 分 米 ，	yes
把 一块 长 3 分 米 ，	yes
米 ， 宽 2 分 米 的	yes
这时 水面 高 4.2 分 米 ．	yes
的 工资总额 是 1900 元 ， 按照	yes
规定 ， 超过 1600 元 的 部分	yes
部分 要 缴纳 5 % 的 个人所得税	yes
null 四年级 共有 13 个 合作 小组	yes
每个 小组 有 4 名 同学 ．	yes
本学期 共 得到 312 颗 合作 星	yes
null null null 5 辆 同样 的	yes
同样 的 汽车 3 次 共运 货物	yes
次 共运 货物 67.5 吨 ， 每辆	yes
null null null 6 （ 2 ）	no
null 6 （ 2 ） 班 有	no
有 科技 书 240 本 ， 故事	yes
科技 书 少 9223372036854775807 ． 故事书 比	yes
叔叔 买 了 30000 元 定期 5	yes
30000 元 定期 5 年 的 国家	yes
， 年利率 为 3.14 % ． 到期	yes
修 一条 长 2400 米 的 公路	yes
了 全长 的 9223372036854775807 ， 第 二	yes
了 余下 的 9223372036854775806 ， 还 剩	yes
null null 从 9223372036854775807 的 倒数 里	yes
倒数 里 减去 9223372036854775806 / 9223372036854775805 的	yes
减去 9223372036854775806 / 9223372036854775805 的 商 ，	yes
开发商 计划 投资 350 万元 兴建 厂房	yes
实际 投资 了 301 万元 ， 实际	yes
每 小时 打 3.6 千字 ， 5	yes
3.6 千字 ， 5 小时 完成 ，	yes
每 小时 打 4.5 千字 ， 几小时	yes
王师傅 加工 了 180 个 零件 ，	yes
检验 合格率 是 95 % ， 不	yes
， 上午 用 3.5 小时 行 了	yes
小时 行 了 217 千米 ． 照	yes
它 还要 再行 4.5 小时 才能 到达	yes
了 的 多 14.7 千克 ， 剩下	yes
千克 ， 剩下 98.7 千克 ． 食堂	yes
null null null 1092 - 389 多少	yes
null 1092 - 389 多少 ． null	yes
本 字典 定价 9 元 ， 0.8	yes
9 元 ， 0.8 出售 后 还	yes
后 还 赚 20 % ， 这本	yes
把 一段 长 9223372036854775807 米 的 钢管	yes
一共 锯 了 4 次 ， 平均	yes
火车 从 相距 1050 千米 的 两地	yes
每 小时 行 80 千米 ， 2.8	yes
80 千米 ， 2.8 小时 后 两车	yes
相距 全程 的 60 % ． 乙	yes
班 原来 有 48 人 ， 男生	yes
， 男生 有 30 人 ， 后来	yes
全班 人数 的 40 % ． null	yes
了 全程 的 9223372036854775807 ， 距 天津	yes
距 天津 还有 538 千米 ． 这	yes
null 多少 / 8 = 402 …	yes
/ 8 = 402 … 6 ．	yes
= 402 … 6 ． null null	yes
甲 每分钟 行 110 米 ， 乙	yes
乙 每分钟 行 120 米 ， 经过	yes
米 ， 经过 15 分钟 两 人	yes
每 小时 行 26 千米 ， 从	yes
每 小时 行 17 千米 ， 经过	yes
千米 ， 经过 25 小时 两 船	yes
灾区 架设 一条 2000 米 的 通讯	yes
线路 ， 前 3 天 平均 每天	yes
平均 每天 架设 350 米 ， 剩下	yes
， 剩下 的 2 天 架设 完	yes
某 数 的 40 % 是 8	yes
40 % 是 8 ， 这个 数	yes
这个 数 的 25 % = ．	yes
原 计划 投资 40 万元 ， 实际	yes
实际 用 了 36 万元 ， 实际	yes
是 女职工 的 9223372036854775807 ， 女职工 占	yes
， 每天 看 15 页 ， 4	yes
15 页 ， 4 天 后 还	yes
剩 全书 的 9223372036854775807 没有 看 ，	yes
null null 张师傅 6 小时 做 了	yes
小时 做 了 138 个 零件 ，	yes
零件 ， 李师傅 8 小时 做 了	yes
小时 做 了 160 个 零件 ，	yes
交纳 货物 价值 12 % 的 税	yes
货物 ， 交税 6 万元 ， 这	yes
null 把 一根 1 米 长 的	yes
的 铁丝 剪成 3 段 ， 第一段	no
， 第一段 长 9223372036854775807 米 ， 第	yes
null 一 条 500 米 长 的	yes
已经 修 了 380 米 ， 剩下	yes
的 要 在 5 天 内 修	yes
时 第一次 收取 9223372036854775807 ， 第 二	yes
收取 剩下 的 9223372036854775806 ， 第 3	yes
9223372036854775806 ， 第 3 次 收取 剩下	no
收取 剩下 的 9223372036854775805 ， 还 剩	yes
， 还 剩 5 斗 米 ，	yes
， 底 是 12.5 米 ， 高	yes
， 高 是 6.4 米 ． 如果	yes
每平方米 用 油漆 0.6 千克 ， 需要	yes
共同 加工 零件 960 个 ， 他们	yes
， 他们 工作 4 天 后 ，	yes
， 还 剩下 240 个 没有 加工	yes
徒弟 每天 加工 83 个 ， 师傅	yes
每班 生产 零件 2000 个 ， 现在	yes
过去 多 生产 580 个 ， 现在	yes
着 ： 酒精度 45 % ， 净	yes
净 含 题 50 ml ， 这	yes
打 一篇 有 2300 字 ， 已经	yes
已经 打 了 1700 个 ， 剩下	yes
如果 要 在 4 分钟 里 完成	yes
本 字典 厚 40 毫米 ， 一本	yes
数学 书 厚 5 毫米 ， 几本	yes
甲乙 两地 相距 560 千米 ， 两辆	yes
相对 开出 ， 4 小时 相遇 ，	yes
每 小时 行驶 75 千米 ， 乙	yes
人 从 相距 2280 米 的 两地	yes
乐 每分钟 行 60 米 ， 张	yes
强 每分钟 行 80 米 ， 王	yes
王 乐 出发 3 分钟 后 张	yes
并 排列 着 6 个 同样 的	yes
每个 书橱 有 4 层 ， 里面	yes
的 一层 共 42 本书 ， 同学	yes
null null null 1999 + 999 ^	yes
null 1999 + 999 ^ 2 ．	yes
+ 999 ^ 2 ． null null	yes
null null null 125 * 111 *	yes
null 125 * 111 * 5 *	yes
* 111 * 5 * 8 *	yes
* 5 * 8 * 4 =	yes
* 8 * 4 = ． null	yes
我 踢 了 100 个 ， 你	yes
比 我 少 9223372036854775807 ” 你 知道	yes
null null null 18 位 同学 合影留念	yes
， 拍照 需要 26.4 元 ， 可以	no
， 可以 有 3 张 照片 ，	yes
现在 每人 要 1 张 照片 ，	no
一张 照片 要 0.64 元 ， 平均	yes
null null null 3 - 2 /	yes
null 3 - 2 / 6 的	yes
- 2 / 6 的 商 ，	yes
， 再 加上 5 ， 结果 =	yes
工厂 有 职工 500 人 ， 某	yes
天 出勤率 是 95 % ， 其中	yes
出勤 职工 的 60 % ， 这天	yes
null null null 1300 / 600 的	yes
null 1300 / 600 的 商 是	yes
的 商 是 2 时 ， 余数	yes
玫瑰花 每 只 1.8 元 ， 百合花	yes
百合花 每 只 2.5 元 ． 小巧	yes
小巧 买 了 5 只 玫瑰花 和	yes
只 玫瑰花 和 3 只 百合花 ，	yes
null △ / 8 = ○ …	yes
了 全长 的 30 % ， 第	yes
了 全长 的 45 % ． 两周	yes
两周 共 修 150 米 ， 这	yes
要 挖 一条 480 米 的 水渠	yes
第一天 挖 了 60 % ， 第	yes
天 挖 了 9223372036854775807 ， 两天 共	yes
明明 跳 了 45 下 ， 圆圆	yes
明明 少 跳 23 下 ， 圆圆	yes
每 小时 行 67 千米 ， 小	yes
的 路程 是 268 千米 ． 小	yes
null null 把 9223372036854775807 千克 糖 ，	yes
， 平均 分装 5 袋 ， 每	yes
的 鸡蛋 ， 18 千克 装 一箱	yes
， 装 了 21 箱 后 ，	yes
， 还 剩下 16 千克 ， 这个	yes
了 全长 的 9223372036854775807 ， 第 二	yes
天 修 了 150 米 ， 第	yes
米 ， 第 3 天 修 了	no
了 全长 的 9223372036854775806 ， 正好 修	yes
每 小时 行 56 千米 ， 3	yes
56 千米 ， 3 小时 行 的	yes
比 全程 的 9223372036854775807 多 4 千米	yes
的 9223372036854775807 多 4 千米 ． 从	yes
仓库 存 粮食 300 吨 ， 如果	yes
甲 仓库 取出 9223372036854775807 放入 乙 仓库	yes
， 原价 每件 40 元 ， 降价	yes
每件 只 卖 34 元 ， 便宜	yes
科技 组 的 9223372036854775807 ， 科技 组	yes
是 体育组 的 9223372036854775806 ． 美术组 有	yes
． 美术组 有 40 人 ， 体育组	yes
一个 数 去除 936 ， 等于 26	yes
936 ， 等于 26 ， 这个 数	yes
去 它 的 60 % ， 还	yes
， 还 剩下 24 吨 ； 若	yes
去 它 的 50 % ， 则	yes
null null null 360 + 300 的	yes
null 360 + 300 的 和 除以	yes
修筑 一条 长 1200 米 的 公路	yes
甲队 单独 修 40 天 可以 完成	yes
队 单独 修 30 天 可以 完成	yes
厂 有 一段 18 米 长 的	yes
每天 剪 去 2 米 ， 多少	yes
一 个数 乘 0.5 的 积 是	yes
的 积 是 0.86 ， 这个 数	yes
的 成本 是 20 元 ， 技术革新	yes
技术革新 后 只用 15 元 ， 这种	yes
大庆 路上 每隔 40 米 就 有	yes
她 走 了 360 米 以后 停	yes
动物园 里 有 5 只 狮子 ，	yes
体重 一共 是 900 千克 ， 平均	yes
一只 小羊 的 9 倍 ． 这	yes
修 一段 长 324 米 的 路	yes
路 ， 前 8 小时 共 修	no
共 修 了 240 米 ， 剩下	yes
每 小时 修 21 米 ， 还要	yes
null null null 5 （ 一 ）	no
） 班 有 18 人 参加 了	yes
占 全班同学 的 9223372036854775807 ． 参加 美术组	yes
全班 人数 的 9223372036854775806 ， 参加 美术组	yes
null null null 9223372036854775807 与 9223372036854775806 的	yes
null 9223372036854775807 与 9223372036854775806 的 积 除以	yes
的 积 除以 30 ， 商 =	yes
木块 ， 长 15 cm ， 宽	yes
cm ， 宽 10 cm ， 高	yes
cm ， 高 8 cm ， 把	yes
null null 例 4 ： 甲乙 两	no
分别 从 相距 24 千米 的 两地	yes
每 小时 行 13 千米 ， 乙	yes
每 小时 走 5 千米 ． 几小时	yes
null null null 10 元 钱 能	yes
能 买 苹果 3 千克 ， 12	yes
3 千克 ， 12 元 钱 能	yes
机械厂 去年 产值 250 万元 ， 今年	yes
计划 增加 到 300 万元 ， 今年	yes
的 半径 是 3 厘米 ， 如果	yes
的 半径 延长 2 厘米 ， 那么	yes
山上 有 苹果树 200 棵 ， 桃树	yes
比 苹果树 多 9223372036854775807 ， 桃树 有	yes
今年 收 稻谷 4800 千克 ， 比	yes
比 去年 增产 9223372036854775807 ， 去年 收	yes
养殖场 养 了 420 头 肉牛 ，	yes
的 奶牛 少 9223372036854775807 ， 养 了	yes
张 华 参加 1000 米 跑步 比赛	yes
， 每分钟 跑 320 米 ， 跑	yes
， 跑 了 3 分 ， 距离	yes
一 列 长 200 米 的 火车	yes
火车 以 每分钟 800 米 的 速度	yes
大桥 共用 了 3 分钟 ， 这	yes
乙 数 是 36 ， 甲 数	yes
乙 数 的 9223372036854775807 多 6 ．	yes
的 9223372036854775807 多 6 ． 甲 数	yes
null 除数 是 6 ， 商 是	yes
， 商 是 75 ， 余数 是	yes
， 余数 是 1 ， 被除数 =	yes
的 面积 是 36 平方米 ， 底	yes
， 底 是 7.2 米 ， 高	yes
建筑工地 运 来 6000 块 青砖 ，	yes
是 青砖 的 75 % ， 两种	yes
null null null 4 个数 的 平均数	yes
的 平均数 是 7.3 ， 后 3	yes
7.3 ， 后 3 个数 是 6.1	no
3 个数 是 6.1 ， 7.2 ，	yes
是 6.1 ， 7.2 ， 9.5 ，	yes
， 7.2 ， 9.5 ， 第一个 数	yes
小 兰 多 12 张 邮票 ，	yes
小 丽 少 9223372036854775807 ， 小 兰	yes
学校 买 了 4 盒 钢笔 ，	yes
钢笔 ， 每盒 8 枝 ， 每支	yes
， 每支 钢笔 25 元 ， 一共	yes
小 芳 有 45 张 邮票 ，	yes
的 邮票 多 25 % ． 小	yes
计划 修 一条 360 米 长 的	no
公路 ， 前 5 天 修 了	yes
条 公路 的 25 % ， 照	yes
的 原价 是 20 元 ， 0.9	yes
20 元 ， 0.9 后 的 价钱	yes
莉 买 了 3 个 水杯 ，	yes
， 付 了 50 元 ， 找回	yes
元 ， 找回 2.3 元 ， 水杯	yes
小 华 捐 4.2 元 ， 比	yes
多 捐 了 0.4 元 ， 小	yes
B 城 有 650 千米 ， 一辆	yes
已经 行 了 128 千米 ， 剩下	yes
每 小时 行 58 千米 ， 还要	yes
null null null 13 个 小朋友 在	yes
了 其中 的 3 个人 ， 藏	yes
null null 有 2 个 小组 的	yes
每个 小组 有 4 个人 ． 一共	yes
． 一共 有 104 棵 树苗 ，	yes
null null null 9223372036854775807 + 0.25 =	yes
null 9223372036854775807 + 0.25 = ． null	yes
乙 两地 相距 3200 米 ， 8	yes
3200 米 ， 8 个人 轮流 推	yes
推车 走 了 2000 米 ， 他们	yes
一边 原来 每隔 14 米 装 一支	yes
共 装 了 56 支 ， 现在	yes
电杆 ， 每隔 35 米 装 一根	yes
被称作 “ 世界 8 大 奇迹 之一	no
” ， 共有 8000 件 陶俑 ，	yes
陶俑 总数 的 39 % ， 其他	yes
null null null 30 的 9223372036854775807 倍	yes
null 30 的 9223372036854775807 倍 与 82	yes
9223372036854775807 倍 与 82 的 和 =	yes
果园 里 共有 1542 棵 果树 ，	yes
其中 梨树 有 147 棵 ， 桃树	yes
， 桃树 有 684 棵 ， 其余	yes
每 小时 行 120 km ， 货车	yes
每 小时 行 90 km ， 经过	yes
km ， 经过 3.5 小时 两车 相遇	yes
null null null 9223372036854775807 米 的 9223372036854775806	yes
9223372036854775807 米 的 9223372036854775806 比 10 米	yes
的 9223372036854775806 比 10 米 少 多少	yes
张 明 有 48 张 邮票 ，	yes
