毛衣 ， 售价 12000 元 ， 比	yes
比 原价 便宜 40 % ， 原价	yes
是 去年 的 105 % ， 就是	yes
了 计划 的 9223372036854775807 ， 第 二	yes
余下 计划 的 9223372036854775806 ， 第 3	no
9223372036854775806 ， 第 3 天 植树 110	no
3 天 植树 110 棵 ， 结果	yes
超过 计划 的 9223372036854775805 ， 原 计划	yes
和 水 按 3 ： 1 配制	yes
按 3 ： 1 配制 而 成	yes
， 现有 纯酒精 45 千克 ， 可以	yes
的 路程 是 0.5 km ， 小	yes
学校 路程 的 3 倍 少 0.2	yes
3 倍 少 0.2 km ． 两个	yes
汽车厂 要 装 3000 辆 小汽车 ，	yes
已经 装 了 750 辆 ， 剩下	yes
剩下 要 在 9 天 装完 ，	yes
少年宫 美术组 有 7 名 同学 ，	yes
名 同学 ， 3 个 月 共创	yes
月 共创 作出 189 幅 画 ，	yes
田径队 有 男生 24 人 ， 是	yes
女生 人数 的 9223372036854775807 ， 田径队 共有	yes
运输队 要 运 100 吨 货 ，	yes
， 第一次 运货 20 吨 ， 第	yes
是 第一次 的 1.2 倍 ， 剩下	yes
， 剩下 的 4 次 运 完	yes
一条 裤子 和 4 双 袜子 一共	yes
一共 花 了 60 元 ， 一条	yes
， 一条 裤子 48 元 ， 一双	yes
一个 要 用 9223372036854775807 米 彩 绳	yes
英 想 做 6 个 ， 至少	yes
了 全长 的 9223372036854775807 ， 第 二	yes
了 全长 的 25 % ， 还	yes
， 还 剩 2.5 千米 没有 修	yes
， 计划 投资 12.5 万元 ， 实际	yes
实际 只用 了 10 万元 ， 实际	yes
null null null 3 千克 的 9223372036854775807	yes
3 千克 的 9223372036854775807 和 多少 千克	yes
多少 千克 的 9223372036854775806 相等 ． null	yes
null 星期天 ， 9 名 同学 去	yes
共 付 门票费 45 元 ， 每人	yes
每人 乘车 用 3 元 ， 平均	yes
null null null 65 的 3 倍	yes
null 65 的 3 倍 ， 减去	yes
倍 ， 减去 81 与 56 的	yes
减去 81 与 56 的 和 ，	yes
物体 ， 称 2 千克 的 物体	yes
， 弹簧 长 12.5 厘米 ； 称	yes
厘米 ； 称 6 千克 的 物体	yes
， 弹簧 长 13.5 厘米 ． 没有	yes
按照 每 小时 40 千米 的 速度	yes
速度 用 了 3 小时 ， 返回	yes
时 用 了 2 小时 ； 返回	yes
计划 每天 生产 40 台 空调 ，	yes
台 空调 ， 15 天 可以 完成	yes
计划 多 生产 10 台 ， 实际	yes
null null null 4 （ 1 ）	yes
null 4 （ 1 ） 班 36	no
1 ） 班 36 名 同学 去	yes
小林 家养 了 28 只 鸡 ，	yes
小林 家 的 4 倍 ． 小林	yes
帆船 每分钟 行驶 0.18 千米 ， 摩托艇	yes
摩托艇 每分钟 行驶 0.62 千米 ， 两种	yes
船 都 行驶 8.5 分钟 ， 一共	yes
null 多少 / 7 = 435 …	yes
/ 7 = 435 … 5 ．	yes
= 435 … 5 ． null null	yes
如果 每天 修 16 米 ， 18	yes
16 米 ， 18 天 就 能	yes
第一天 修 了 24 米 ， 照	yes
相对 开出 ， 2.8 小时 后 两车	yes
每 小时 行驶 76.5 千米 ， 轿车	yes
每 小时 行驶 93.5 千米 ， 甲乙	yes
每 小时 行驶 60 千米 ， 5	yes
60 千米 ， 5 小时 到达 灾区	yes
每 小时 行驶 75 千米 ， 经过	yes
null null 比 9223372036854775807 吨 多 9223372036854775806	yes
9223372036854775807 吨 多 9223372036854775806 吨 = 多少	yes
的 积 是 9223372036854775807 ， 其中 一个	yes
外 项 是 0.6 ， 另 一个	yes
小组 女生 有 8 人 ， 每位	yes
每位 女生 画 3 幅 画 ，	yes
， 男生 有 7 人 ， 一共	no
一共 画 了 20 幅 画 ．	yes
null 农机站 有 433 千克 柴油 ，	yes
， 用 了 5 天 ， 平均	yes
null null null 3 （ 1 ）	no
null 3 （ 1 ） 班 有	no
） 班 有 42 名 同学 ，	yes
》 的 有 32 人 ， 定	yes
》 的 有 27 人 ， 至少	yes
学校 新 购进 65 套 桌椅 ，	yes
， 每张 课桌 136 元 ， 每	yes
每 把 椅子 74 元 ， 一共	yes
null 海信 电视机厂 5 月份 计划 生产	no
计划 生产 电视机 12000 台 ， 上旬	yes
上旬 产 了 9223372036854775807 ， 中旬 产	yes
中旬 产 了 9223372036854775806 ， 上旬 、	yes
数学考试 中 ， 6 （ 2 ）	no
， 6 （ 2 ） 班 40	no
2 ） 班 40 名 学生 中	yes
学生 中 有 21 名 男同学 的	yes
平均 成绩 是 82 分 ， 19	yes
82 分 ， 19 名 女同学 的	yes
平均 成绩 是 87 分 ． 全体同学	yes
， 全校 有 6 个 年级 ，	yes
， 每个 年级 4 个 班 ，	yes
平均 每班 捐书 50 本 ． 一共	yes
一 张 桌子 150 元 ， 比	yes
一个 凳子 多 60 元 ， 一个	yes
明 今天 看书 63 页 ， 是	yes
是 昨天 的 9223372036854775807 ． 问 ：	yes
null null null 72 + 34 *	yes
null 72 + 34 * 5 的	yes
+ 34 * 5 的 积 ，	yes
的 水分 有 24 千克 ， 占	yes
占 体重 的 9223372036854775807 ， 这个 小孩	yes
已经 行 了 120 千米 ， 占	yes
占 全长 的 9223372036854775807 ， 甲乙 两地	yes
水果 ， 卖出 9223372036854775807 后 还 剩下	yes
后 还 剩下 24 千克 ， 水果店	yes
爸爸 每月 存款 550 元 ， 6	yes
550 元 ， 6 个 月 后	yes
爸爸 多 了 300 元 ， 妈妈	yes
null null null 360 是 一个 数	yes
一个 数 的 45 倍 ， 求	yes
是 边长 为 3 分 米 的	yes
正方形 ， 高 4 分 米 ；	yes
， 发给 三年级 4 个 班 ，	yes
班 ， 每班 52 本 ， 剩下	yes
本 ， 剩下 156 本 发给 一年级	yes
第一次 用 去 9223372036854775807 ， 第 二	yes
次 用 去 9223372036854775806 ， 还 剩	yes
， 还 剩 8 千克 ． 这	yes
沙坑 ， 用 5.76 立方米 的 黄沙	yes
的 长 是 3.6 米 ， 宽	yes
， 宽 是 2 米 ， 这个	yes
， 甲乙 合作 8 天 完成 ．	yes
甲 先 做 6 天 ， 然后	yes
再 独 做 9 天 可以 完成	yes
一 根 绳子 4 米 ， 用	yes
， 用 去 1.6 米 ， 还	yes
比赛 特制 了 360 个 粽子 ，	yes
粽子 ， 每 2 个 装 一袋	yes
一袋 ， 每 3 袋装 一盒 ，	yes
修 一条 长 1800 米 的 水渠	yes
甲队 每天 修 42 米 ， 乙	yes
队 每天 修 48 米 ． 如果	yes
特警队 要 去 50.31 千米 的 地方	yes
以 每 小时 7.2 千米 的 速度	yes
速度 行 了 3.5 小时 ． 剩下	yes
路程 必须 在 2.7 小时 内行 完	yes
一个 边长 是 8 cm 的 正方形	yes
面积 就 减少 12 cm ^ 2	yes
12 cm ^ 2 ， 拉 成	no
边 分别 是 6 厘米 和 15	yes
6 厘米 和 15 厘米 ， 这个	yes
商店 卖出 橘子 400 千克 ， 卖出	yes
， 卖出 香蕉 6 筐 ， 每	yes
每 筐 重 25 千克 ， 商店	yes
null 六年级 有 18 人 参加 合唱队	yes
全年 级 的 9223372036854775807 ， 参加 体育	yes
全年 级 的 9223372036854775806 ， 参加 同	yes
上半年 生产 洗衣机 36 万台 ， 是	yes
下半年 产量 的 9223372036854775807 ． 这个 洗衣机	yes
刚 送给 弟弟 4 个 练习本 后	yes
比 弟弟 多 2 个 练习本 ，	yes
一桶 油 重 80 千克 ， 第一次	yes
全 桶 的 9223372036854775807 ， 第 二	yes
取出 余下 的 40 % ， 桶	yes
第一天 打 了 30 页 ， 第	yes
天 打 了 50 页 ， 还	yes
总 页数 的 9223372036854775807 没有 打 ，	yes
劳动 ， 女同学 29 人 ， 男同学	yes
， 男同学 有 35 人 ， 4	yes
35 人 ， 4 个 同学 分成	yes
邮件 每份 需要 22 元 ． 王	yes
邮件 时 付出 200 元 ， 找回	yes
元 ， 找回 46 元 ． 他	yes
条 公路 全长 1000 千米 ， 一辆	no
， 一辆 汽车 8 小时 行 了	yes
了 全程 的 40 % ， 照	yes
小学 买 了 56 台 电脑 ，	yes
， 花费 了 22.4 万元 ， 今年	yes
又 购买 了 45 台 电脑 ，	yes
， 花费 了 15.75 万元 ， 今年	yes
去年 收 皮棉 110 吨 ， 今年	yes
去年 增产 了 10 % ． 这块	yes
一 堆 黄沙 30 吨 ， 甲	no
运 它 的 9223372036854775807 ， 乙 车	yes
运 它 的 9223372036854775806 ， 两车 每次	yes
去年 收 了 2400 千克 柑橘 ，	yes
比 今年 少 9223372036854775807 ． 今年 收	yes
教室 ， 发给 11 个 班 ，	yes
班 ， 每班 105 个 ， 学校	yes
还 需要 留 50 个 备用 ，	yes
衣服 ， 打 0.9 后 便宜 了	yes
后 便宜 了 45 元 ， 这件	yes
比 梨树 少 20 % ， 恰好	yes
买 了 白布 15 米 ， 买	yes
比 白布 少 9223372036854775807 ． 买 花布	yes
水果店 运 来 2000 千克 的 水果	yes
， 已经 卖出 1520 千克 ， 剩下	yes
， 剩下 的 4 天 卖完 ，	yes
图书 总数 的 35 % ， 数学	yes
图书 总数 的 25 % ． 已知	yes
数学 读物 共 1248 册 ， 学校	yes
商店 运 来 4 箱 乒乓球 ，	yes
乒乓球 ， 总价值 240 元 ． 如果	yes
如果 每个 乒乓球 2.5 元 ， 那么	yes
null 张 阿姨 9223372036854775807 小时 做 了	yes
小时 做 了 8 个 纸花 ，	yes
个 纸花 ， 1 小时 做 多少	no
把 浓度 为 95 % 的 酒精	yes
% 的 酒精 150 千克 稀释 为	yes
千克 稀释 为 75 % 的 酒精	yes
体操比赛 ， 共有 5 个 组 ，	yes
， 每组 有 3 个 队 ，	yes
， 一共 有 735 人 参加 比赛	yes
小 丽 今年 7 岁 ， 爸爸	yes
小 丽 的 4 倍 多 5	yes
4 倍 多 5 岁 ， 爸爸	yes
搬运工 人 搬运 300 件 瓷器 ，	yes
规定 每件 运费 1.5 元 ， 若	yes
， 还要 赔偿 2.5 元 ． 结果	yes
工人 只 得到 378 元 ， 这位	yes
null null null 8 个 25 相加	yes
null 8 个 25 相加 的 和	yes
的 和 去除 5.3 的 4 倍	yes
去除 5.3 的 4 倍 ， 结果	yes
null 明明 把 240 元 零花钱 中	yes
零花钱 中 的 9223372036854775807 捐给 希望工程 ，	yes
用 塑料袋 包装 120 千克 水果糖 ．	yes
如果 每 袋装 9223372036854775807 千克 ， 这些	yes
． 我们 小组 5 名 队员 ，	yes
， 每人 摘 20 个 桃子 ．	yes
． 另外 小队 4 名 队员 共	yes
队员 共 摘 62 个 桃子 ．	yes
罐 里 有 20 元 的 人民币	yes
元 的 人民币 3 张 ， 5	yes
3 张 ， 5 元 的 人民币	yes
元 的 人民币 6 张 ， 1	yes
6 张 ， 1 元 的 人民币	yes
元 的 人民币 12 张 ， 小	yes
里 有 油 470 千克 ， 乙	yes
里 有 油 190 千克 ， 甲	yes
桶 油 的 2 倍 ． null	yes
衣服 花 了 120 元 ， 妈妈	yes
是 商场 打 0.8 卖 的 ，	yes
的 面积 是 8 平方米 ， 需要	yes
第一次 每平方米 用 15 克 漆 ，	yes
是 第一次 的 9223372036854775807 ， 一共 需要	yes
是 长 的 9223372036854775807 ， 长 是	yes
是 高 的 9223372036854775806 ， 它 的	yes
的 宽 是 10 厘米 ， 它	yes
null 建筑工地 运来了 4 车 水泥 ，	yes
， 每 车 4.5 吨 ， 共用	yes
， 共用 了 4410 元 ， 平均	yes
出 它 的 9223372036854775807 ， 第 二	yes
出 它 的 9223372036854775806 ， 桶 里	yes
里 还 剩 2 千克 ． 这	yes
某 筑路 队 5 天 挖土 150	yes
5 天 挖土 150 方 ， 现有	yes
方 ， 现有 750 方 土 ，	yes
其中 故事书 有 430 本 ， 科技	yes
是 故事书 的 2 倍 ， 故事书	yes
第一面 要 考 2 分钟 ， 第	yes
面 要 烤 1 分钟 ． 小	yes
早点 要 吃 3 片 面包 ，	no
苹果 售价 每千克 7.8 元 ， 小	yes
丽 买 了 5 千克 ， 小	yes
所 买 的 9223372036854775807 ， 两 人	yes
付给 收银员 一张 50 元 的 人民币	yes
null null null 8 和 6 的	yes
null 8 和 6 的 和 除以	yes
， 看 了 12 天 ． 平均	yes
平均 每天 看 50 页 ， 还	yes
， 还 剩下 175 页 ， 这	yes
null null null 516 连续 减去 6	yes
516 连续 减去 6 ， 减 多少	yes
之后 差 为 0 ． null null	no
一张 边长 为 1.5 米 长 的	yes
的 售价 是 16.8 元 ， 这块	yes
运 来 工具书 95 本 ， 运	yes
是 工具书 的 3 倍 ， 一共	yes
了 全长 的 9223372036854775807 ， 照 这样	yes
又 修 了 4 天 ， 还	yes
， 还 剩下 800 米 没 修	yes
去年 栽 树苗 250 棵 ， 这	yes
的 成活率 是 80 % ， 求	yes
null 多少 的 12 倍 是 420	yes
12 倍 是 420 ． null null	yes
长方形 硬纸板 长 12 厘米 ， 宽	yes
厘米 ， 宽 9 厘米 ． 在	yes
红 看 一本 60 页 的 故事书	yes
了 全书 的 9223372036854775807 ， 第 二	yes
了 全书 的 9223372036854775806 ， 两天 共	yes
饲养场 ， 养鸭 1200 只 ， 养	yes
的 鸭 多 9223372036854775807 ， 养 的	yes
null 计算 ： 248 + 249 +	yes
： 248 + 249 + 250 +	yes
+ 249 + 250 + 251 +	yes
+ 250 + 251 + 252 =	yes
+ 251 + 252 = ． null	yes
艘 客轮 原有 205 人 ， 中途	yes
， 中途 有 79 人 下船 ，	yes
后来 又 有 128 人 上船 ．	yes
养 灰 兔 75 只 ， 养	yes
灰 兔 的 5 倍 ． 两种	yes
用 它 的 9223372036854775807 种 黄瓜 ，	yes
种 黄瓜 ， 9223372036854775806 种 茄子 ，	yes
一天 上午 卖出 54 件 羽绒服 ，	yes
同样 的 羽绒服 36 件 ， 每件	yes
每件 羽绒服 售价 320 元 ． 上午	yes
煤 用 去 9223372036854775807 是 9223372036854775806 吨	yes
去 9223372036854775807 是 9223372036854775806 吨 ， 这	yes
堆 煤 的 9223372036854775805 = 多少 吨	yes
水果店 今天 卖出 140 千克 苹果 ，	yes
比 梨 多 9223372036854775807 ， 水果店 今天	yes
运 来 白菜 9223372036854775807 吨 ， 运	yes
是 白菜 的 9223372036854775806 ， 运 来	yes
比 黄瓜 多 9223372036854775805 ， 运 来	yes
小兵 每分钟 走 70 米 ， 比	yes
每分钟 少 走 10 米 ． 12	yes
10 米 ． 12 分钟 后 两个	yes
过 用 了 2 分钟 ． 已知	yes
列 火车 长 360 米 ， 以	yes
， 用 了 6 分钟 ， 这	yes
木块 ， 长 10 分 米 ，	yes
米 ， 宽 8 分 米 ，	yes
米 ， 高 6 分 米 ，	yes
null null 用 3 台 拖拉机 4	yes
3 台 拖拉机 4 小时 可耕地 1500	yes
4 小时 可耕地 1500 公亩 ， 用	yes
同样 的 拖拉机 5 台 耕地 2000	yes
5 台 耕地 2000 公亩 ， 需要	yes
比赛 ， 美术组 48 人 参赛 ，	yes
比 美术组 的 2 倍 还 多	yes
倍 还 多 10 人 ， 两个	yes
null 某 车间 25 天 生产 了	yes
天 生产 了 1200 个 零件 ，	yes
原 计划 提前 5 天 完成 任务	yes
null 商店 有 75 支 钢笔 ，	yes
圆珠笔 支数 的 9223372036854775807 ， 钢笔 和	yes
了 全长 的 9223372036854775807 ， 第 二	yes
天 修 了 120 米 ， 还	yes
剩下 全长 的 9223372036854775806 ． 这 段	yes
时间 比 为 4 ： 3 ，	yes
为 4 ： 3 ， 若 甲	yes
甲 先 走 2 分钟 ， 结果	yes
null null null 8 kg 大米 用	yes
大米 用 去 9223372036854775807 kg ， 剩下	yes
小 明 星期 6 去 外婆家 玩	no
的 直径 是 0.6 米 ， 快	yes
通过 一座 长 1884 米 的 桥	yes
去 年产 煤 2100 万吨 ， 比	yes
比 去年 少 30 % ， 今年	yes
null null null 24060 / 38 与	yes
null 24060 / 38 与 22 的	yes
/ 38 与 22 的 和 ，	yes
六年级 有 男生 59 人 ， 女生	yes
人 ， 女生 37 人 ， 四年级	yes
六年级 人数 的 9223372036854775807 ， 四年级 有	yes
根 木头 长 10 米 ， 要	no
它 平均 分成 5 段 ， 每	yes
锯下 一段 用 6 分钟 ， 锯	yes
， 付 了 74.8 元 ， 比	yes
原价 优惠 了 12 % ． 这	yes
油 用 去 25 % ， 还	yes
， 还 剩 12 千克 ， 这	yes
明 的 妈妈 2 小时 做 了	yes
小时 做 了 5 件 衣服 ，	yes
， 第一次 取出 40 % ， 第	yes
第一次 少 取出 10 千克 ， 桶	yes
里 还 剩 28 千克 ， 这	yes
null 甲 数 27 ， 比 乙	yes
乙 数 的 40 % 多 5	yes
40 % 多 5 ， 乙 数	yes
花仙子 》 便宜 0.5 元 钱 ，	yes
警长 》 贵 3.8 元 钱 ．	yes
的 售价 是 4.8 元 ， 一本	yes
第一次 用 去 40 % ， 第	yes
去 它 的 9223372036854775807 ， 两次 共用	yes
两次 共用 去 36 吨 ． 这	yes
null null 有 150 袋 水泥 ，	yes
这些 水泥 的 9223372036854775807 ， 运走 了	yes
， 用 去 10 千克 ， 剩下	yes
去 的 多 9223372036854775807 ， 还 剩	yes
运 来 面粉 420 千克 ， 运	yes
比 面粉 多 140 千克 ． 如果	yes
每天 用 掉 80 千克 大米 ，	yes
商店 购买 便宜 320 元 ， 便宜	yes
元 ， 便宜 20 % ． 这	yes
一 个数 的 9223372036854775807 比 它 的	yes
比 它 的 9223372036854775806 少 198 ，	yes
的 9223372036854775806 少 198 ， 这个 数	yes
装 着 苹果 160 个 ， 梨	yes
取出 苹果 的 75 % ， 取出	yes
取出 梨 的 9223372036854775807 后 ， 剩下	yes
是 梨 的 9223372036854775806 ， 求 原来	yes
一班 有 男生 23 人 ， 女生	yes
人 ， 女生 25 人 ． 每	yes
人 ． 每 4 人 一组 去	yes
一 辆 汽车 4 小时 行 200	yes
4 小时 行 200 千米 ， 平均	yes
， 平均 每行 1 千米 要 多少	no
用 一张 长 31.4 厘米 ， 宽	yes
厘米 ， 宽 20 厘米 的 长方形	yes
null 每盒 纸巾 2.85 元 ， 小	yes
阿姨 付给 售货员 50 元 ， 找回	yes
元 ， 找回 4.4 元 ． 她	yes
甲 每分钟 走 80 米 ， 乙	yes
乙 每分钟 走 72 米 ， 两	yes
比 甲 多用 4 分钟 ． A	yes
的 比 是 5 ： 3 ：	yes
是 5 ： 3 ： 2 ，	yes
： 3 ： 2 ， 其中 养鸡	no
， 其中 养鸡 200 只 ， 养鸭	yes
果园 丰收 了 5970 千克 苹果 ，	yes
箱子 可 装 30 千克 ， 这些	yes
商店 新 进 64 件 儿童 羽绒服	yes
， 每件 进价 450 元 ， 售价	yes
元 ， 售价 580 元 ， 扣除	yes
扣除 其它 费用 785 元 后 ，	yes
同时 从 相距 860 千米 的 两地	yes
汽车 每 小时 45 千米 ， 摩托车	yes
摩托车 每 小时 70 千米 ， 6	yes
70 千米 ， 6 小时 后 两车	yes
， 男生 有 570 人 ， 女生	yes
， 女生 有 360 人 ， 每行	yes
， 每行 站 30 人 ， 男生	yes
学校 美术组 有 24 人 ， 合唱组	yes
比 美术组 的 4 倍 少 6	yes
4 倍 少 6 人 ， 这	yes
的 比 是 4 ： 5 ，	yes
是 4 ： 5 ， 甲 数	yes
某 饲养场 养鸡 14000 只 ， 鸭	yes
是 鸡 的 9223372036854775807 ， 养 的	yes
null 某班 出席 48 人 ， 出勤率	yes
， 出勤率 是 96 % ， 有	yes
油桶 ， 装进 9223372036854775807 桶 花生油 后	yes
桶 共 重 3.5 千克 ， 把桶	yes
桶 共 重 6.5 千克 ， 这	yes
一 袋 大米 25 千克 ， 已经	yes
了 它 的 9223372036854775807 ， 吃 了	yes
蓝色 球 各 4 个 ， 要求	no
一定 要 有 2 个 同 色	yes
学校 每分钟 走 80 米 ， 5	yes
80 米 ， 5 分钟 到校 ，	yes
她 想 提前 1 分钟 到校 ，	yes
null null null 45 的 40 %	yes
null 45 的 40 % 比 一个	yes
一个 数 的 9223372036854775807 还 多 2	yes
9223372036854775807 还 多 2 ， 这个 数	yes
一 台 计算器 195 元 ， 一台	yes
计算器 的 价格 30 倍 少 150	yes
30 倍 少 150 元 ． 一台	yes
按 营业额 的 5 % 交纳 了	yes
， 还 剩 60800 元 ， 清凉	yes
， 上个月 生产 800 件 ， 这个	yes
上个月 少 生产 9223372036854775807 ， 这个 月	yes
平均 每分钟 走 91 米 ， 需要	yes
， 需要 走 18 分钟 ， 小强	yes
队 ， 前 4 天 平均 每天	yes
平均 每天 修水 125 米 ， 后	yes
米 ， 后 6 天 每天 修	yes
天 每天 修 150 米 ， 这个	yes
， 体积 是 28.26 立方米 ， 把	yes
在 一个 长 5 米 ， 宽	yes
米 ， 宽 2 米 的 长方形	yes
和 足球 共 105 个 ， 其中	yes
比 总数 的 9223372036854775807 还 少 3	yes
9223372036854775807 还 少 3 个 ， 学校	yes
级 人数 的 9223372036854775807 ， 男生 有	yes
， 男生 有 225 人 ， 女生	yes
室内 耕地面积 是 285 平方米 ， 全部	yes
平均 每平方米 产 6 千克 ． 每千克	yes
． 每千克 按 0.65 元 计算 ，	yes
如果 每天 看 15 页 ， 24	yes
15 页 ， 24 天 看 完	yes
如果 每天 看 20 页 ， 几天	yes
列 火车 有 16 节车厢 ， 每	yes
每 节车厢 有 102 个 座位 ，	yes
家 真 现价 51000 元 ， 比	yes
原价 降低 了 15 % ， 这	yes
null null null 4 （ 1 ）	no
null 4 （ 1 ） 班 学生	yes
学生 在 全长 100 米 的 跑道	yes
跑道 上 每隔 10 米 摆 一	yes
人 走 了 9223372036854775807 ， 又 新	yes
新 来 了 24 人 ， 现在	yes
了 ， 其中 8 人 是 2	yes
8 人 是 2 人 合 坐	yes
每 小时 加工 6 个 零件 ，	yes
个 零件 ， 7 小时 加工 的	yes
” 教学楼 有 4 层 ， 每	yes
每 层楼 有 9 间 教室 ．	yes
教室 能 容纳 50 位 同学 ，	yes
同时 从 相距 504 km 的 A	yes
每 小时 行 45 km ， 比	yes
h 的 速度慢 9223372036854775807 ， 几小时 两车	yes
校 栽 了 45 棵 杨树 ，	yes
比 杨树 少 17 棵 ， 水	yes
比 柳树 多 31 棵 ． 水	yes
购进 一批 酸奶 30 盒 ， 每盒	yes
， 每盒 有 8 杯 ， 每杯	yes
， 每杯 酸奶 9223372036854775807 升 ， 这	yes
东莞 用 了 3 小时 ， 货车	yes
的 速度 是 40 千米 / 时	yes
时 只用 了 2 小时 ， 李	yes
王老师 带 了 900 元 钱 ，	yes
洗衣机 用 去 698 元 ， 买	yes
电风扇 用 去 185 元 ， 还	yes
null null null 3 （ 1 ）	no
null 3 （ 1 ） 班 有	no
） 班 有 36 名 男生 ，	yes
男生 ， 有 20 名 男生 爱	yes
打篮球 ， 有 26 名 男生 爱	yes
， 第一天 运出 210 吨 ， 第	yes
货物 总数 的 9223372036854775807 ， 这时 剩下	yes
的 比 为 1 ： 3 ，	yes
为 1 ： 3 ， 这 批	yes
一 个数 的 5 倍 是 605	yes
5 倍 是 605 ， 这个 数	yes
桶 油 的 40 % ， 第	yes
出 剩下 的 9223372036854775807 ， 还 剩	yes
， 还 剩 5 千克 ， 这	yes
每天 早上 跑步 17 分钟 ， 她	yes
速度 大约 是 120 米 / 分	yes
大伯 去年 养鸡 1090 只 ， 今年	yes
到 去年 的 3 倍 ． 今年	yes
的 面积 是 9223372036854775807 公顷 ， 里面	no
里面 种 了 3 种 不同 的	no
占 总面积 的 9223372036854775806 ， 百合 占	yes
占 总面积 的 9223372036854775805 ， 其余 是	yes
运 来 黄砂 15 吨 ， 运	yes
的 吨数 少 9223372036854775807 ． 运 来	yes
箱 苹果 重 8 千克 ， 吃	yes
， 吃 了 9223372036854775807 ． 还 剩	yes
单独 完成 需要 8 天 ， 乙	yes
单独 完成 需要 12 天 ， 两	yes
这件 工作 的 9223372036854775807 ， 两 人	yes
种植 面积 是 30 公顷 ， 玫瑰	yes
是 菊花 的 9223372036854775807 ， 百合花 的	yes
是 玫瑰 的 9223372036854775806 ． 百合花 的	yes
null 每张 电脑桌 130 元 ， 学校	yes
一共 买 了 33 张 ， 已经	yes
已经 付 了 805 元 钱 ，	yes
家 有 花椒树 80 棵 ， 平均	yes
可以 产 花椒 12 千克 ， 今年	yes
花椒 可以 卖 9 元 ， 可以	yes
， 距 家门 30 米 ， 妹妹	yes
都 是 每分钟 50 米 ， 小狗	yes
速度 是 每分钟 200 米 ， 小狗	yes
与 妹妹 相距 10 米 时 ，	yes
一 个 纽扣 0.5 元 ， 一件	yes
一件 上衣 有 5 个 纽扣 ，	yes
袖子 各 有 2 个 纽扣 ，	yes
一 批 水果 500 千克 ， 含水率	yes
千克 ， 含水率 90 % ， 一	yes
后 含水率 为 80 % ， 这	yes
null null null 6 （ 1 ）	no
null 6 （ 1 ） 班 有	no
） 班 有 45 人 ， 女生	yes
全班 人数 的 9223372036854775807 多 2 人	yes
的 9223372036854775807 多 2 人 ， 这个	yes
null null null 9223372036854775807 + 0.5 的	yes
null 9223372036854775807 + 0.5 的 和 乘	yes
的 和 乘 12.75 与 9223372036854775806 的	yes
乘 12.75 与 9223372036854775806 的 差 ，	yes
省城 ， 前 3 小时 的 速度	yes
的 速度 是 60 千米 / 小时	yes
小时 ， 后 2 小时 的 速度	yes
