后 再 降 8 元 ， 这时	yes
的 价格 是 56 元 ． 这种	yes
座 大桥 长 3800 米 ， 一列	yes
大桥 时 每分钟 800 米 ， 从	yes
离 桥 共用 5 分钟 ， 这	yes
上 月 用电 45 千瓦时 ， 这个	yes
月 节约 了 20 % ， 这个	yes
已经 生产 了 653 块 ， 再生产	yes
块 ， 再生产 247 块 就 能	yes
批发 站 原有 140 筐 水果 ，	yes
， 运走 了 90 筐 ， 又	yes
站 有 水果 150 筐 ， 又	yes
null null null 6 一 儿童节 这	no
优惠价 销售 了 2530 本 图书 ．	yes
的 比 是 3 ： 2 ．	yes
是 3 ： 2 ． 下午 卖出	yes
null null null 3 个 2.4 的	yes
null 3 个 2.4 的 和 加上	yes
某 数 的 4 倍 得 10	yes
4 倍 得 10 ， 某 数	yes
的 分子 缩小 3 倍 ， 分母	yes
， 分母 扩大 5 倍 后 可	yes
可 约 成 9223372036854775807 ， 原 分数	yes
一 个 直角三角形 3 边 长度 分别	no
长度 分别 为 6 cm 、 10	yes
6 cm 、 10 cm 和 8	no
10 cm 和 8 cm ， 这个	yes
多少 cm ^ 2 ． null null	yes
今天 接待 游客 620 人 ， 比	yes
接待 人数 的 9223372036854775807 少 10 人	yes
的 9223372036854775807 少 10 人 ． 昨天	yes
皮球 ， 按 7 ： 3 ：	yes
按 7 ： 3 ： 2 分给	yes
： 3 ： 2 分给 了 一	yes
一年级 少 分 36 只 ， 学校	yes
服装厂 生产 童装 665 套 ， 生产	yes
是 童装 的 7 倍 ， 生产	yes
null null null 210 个 同学 分	yes
， 第一批 分成 4 个 小组 ，	yes
二 批 分成 3 个 小组 ，	yes
， 服装 一律 0.8 出售 ， 李	yes
可以 再 打 0.9 ． 李 阿姨	yes
买 了 一套 150 元 和 一套	yes
元 和 一套 230 元 的 服装	yes
已经 修 了 9223372036854775807 ， 还 剩下	yes
， 还 剩下 300 米 ， 这	yes
了 全书 的 20 % ， 第	yes
天 读 了 28 页 ， 这时	yes
的 比 是 5 ： 6 ，	yes
是 5 ： 6 ， 小 明	yes
测验 ． 全班 36 人 中 ，	yes
题 的 有 21 人 ， 做	yes
题 的 有 18 人 ， 每人	yes
null null 计算 56 / （ 14	yes
56 / （ 14 - 6 ）	yes
（ 14 - 6 ） 时 ，	yes
null null null 5 个 同学 排队	yes
饭 花 了 2 分钟 ， 她	yes
了 全长 的 9223372036854775807 ， 第 二	yes
全长 的 在 9223372036854775806 ， 两天 共	yes
两天 共 修 250 千米 ， 这	yes
null null null 0.6 与 0.7 的	yes
null 0.6 与 0.7 的 和 除	yes
的 和 除 52 ， 商 =	yes
null null null 70 + 50 的	yes
null 70 + 50 的 和 除以	yes
的 和 除以 40 ， 商 =	yes
null 水果店 有 30 筐 生 梨	yes
生 梨 的 2 倍 ， 橘子	yes
比 苹果 多 16 筐 ， 橘子	yes
小学 去年 植树 50 棵 ， 成活率	yes
， 成活率 是 98 % ， 植	yes
了 全程 的 9223372036854775807 时 ， 乙	yes
乙 车行 了 36 千米 ， 当	yes
了 全程 的 9223372036854775806 ， 求 AB	yes
有 一块 边长 9 米 的 正方形	yes
每平方米 收 土豆 1.5 千克 ， 这块	yes
null null null 120 的 9223372036854775807 相当于	yes
null 120 的 9223372036854775807 相当于 60 的	yes
的 9223372036854775807 相当于 60 的 多少 ．	yes
新世纪 双语学校 共有 1200 名 学生 ，	yes
每天 要 上 5 节 课 ，	yes
都 要 教 4 节 课 ，	yes
上 都 有 30 个 学生 和	yes
null null 比 0.7 大 3.2 的	yes
比 0.7 大 3.2 的 数 =	yes
每 小时 多行 28 千米 ， 经过	yes
千米 ， 经过 6 小时 相遇 ，	yes
， 又 经过 3 小时 ， 甲	yes
来 了 游客 483 人 ， 中午	yes
中午 走 了 107 人 ， 下午	yes
又 来 了 310 人 ， 这时	yes
一年级 有 男生 126 人 ， 女生	yes
人 ， 女生 112 人 ， 全校学生	yes
学生 数 的 6 倍 ， 全校	yes
甲 数 的 9223372036854775807 等于 乙 数	yes
乙 数 的 9223372036854775806 ， 甲 数	yes
甲 数 是 80 ， 乙 数	yes
其中 有 故事书 310 本 ， 文艺	yes
， 文艺 书 240 本 ， 其余	yes
书 总数 的 45 % ， 买来	yes
， 第一次 调出 480 件 ， 第	yes
调出 余下 的 37.5 % ， 这时	yes
件数 比 是 5 ： 7 ，	yes
是 5 ： 7 ， 这 批	yes
null null 从 265 里面 减去 一个	yes
一个 数 得 80 ， 减去 的	yes
null null null 5 只 燕子 7	yes
5 只 燕子 7 天 吃 害虫	yes
天 吃 害虫 2275 只 ， 平均	yes
null null 把 600 平均 分成 30	yes
600 平均 分成 30 份 每份 =	yes
、 葡萄 各 12 箱 ． 苹果	yes
． 苹果 每箱 25 千克 ， 葡萄	yes
， 葡萄 每箱 15 千克 ． 一共	yes
原价 每 台 6500 元 ． 现在	yes
每 台 售价 5200 元 ， 现在	yes
计划 每天 生产 56 个 机器 零件	yes
机器 零件 ， 28 天 完成 ．	yes
计划 多 生产 8 个 ， 实际	yes
null 计算 ： 74 * 11 +	yes
： 74 * 11 + 26 *	yes
* 11 + 26 * 12 =	yes
+ 26 * 12 = ． null	yes
． 五年级 植树 12 棵 ， 六年级	yes
， 六年级 植树 16 棵 ， 全校	yes
棵 数 是 5 、 六年级 植树	no
棵 数 的 3 倍 ， 全校	yes
null null null 3 、 四年级 的	no
三年级 采集 了 12.6 kg ， 四年级	yes
比 三年级 多 2.8 kg ． 两个	yes
已经 铺 了 9223372036854775807 ， 乙 队	yes
这块 草坪 的 9223372036854775806 ． 甲乙 两队	yes
， 上午 运进 120 筐 ， 下午	yes
， 下午 运进 150 筐 ， 上午	yes
比 下午 少运 900 千克 ． 全天	yes
null null 文具盒 22 元 一个 ，	yes
一个 ， 买 3 个 文具盒 ，	yes
， 商 是 3.6 ， 把 乙	yes
乙 数 扩大 5 倍 ， 甲	yes
甲乙 两地 相距 410 千米 ， 客车	yes
每 小时 行 37 千米 ， 当	yes
货车 行 了 82 千米 以后 ，	yes
， 又 经过 4 小时 相遇 ，	yes
null 王老师 有 500 元 钱 ，	yes
钱 ， 买下 5 个 足球 ，	yes
足球 ， 每个 20 元 ， 剩下	yes
正好 买 了 8 个 篮球 ，	yes
商店 以 每个 48 元 的 价格	yes
， 售价 为 58 元 ， 卖	yes
到 还 剩 10 个 时 ，	yes
， 已 获利 540 元 ． 这	yes
null 边长 是 6 分 米 的	yes
一个 周长 是 42 米 的 圆形	yes
周围 ， 每隔 2 米 放 一	yes
某 星期 前 4 天 共 节水	yes
天 共 节水 8.4 吨 ， 后	yes
吨 ， 后 3 天 平均 每天	yes
平均 每天 节水 4.9 吨 ， 这	yes
底面 直径 是 2 分 米 ，	yes
第一天 卖 了 50 % ， 第	yes
了 余下 的 30 % ， 这时	yes
， 这时 还有 35 千克 没有 卖	yes
台 电冰箱 打 0.7 出售 是 1680	yes
0.7 出售 是 1680 元 ， 这	yes
根 钢管 长 24 米 ， 截去	yes
后 还 剩下 25 % ， 截去	yes
自己 多 得 15 分 ， 小组	yes
成绩 就 达到 92 分 ； 如果	yes
成绩 少 得 5 分 ， 小组	yes
成绩 就 只有 90 分 ； 那么	yes
一 列 火车 3 小时 行 270	yes
3 小时 行 270 千米 ， 一辆	yes
， 一辆 汽车 5 小时 行 350	yes
5 小时 行 350 千米 ， 火车	yes
红 看 一本 110 页 的 故事书	yes
故事书 ， 前 3 天 每天 看	yes
天 每天 看 14 页 ， 剩下	yes
的 每天 看 17 页 ， 还要	yes
益民 小学 植树 180 棵 ． 其中	yes
棵 ． 其中 9223372036854775807 是 六年级 种	yes
种 的 ， 9223372036854775806 是 五年级 种	no
车上 有 乘客 45 人 ， 到	yes
人 ， 到 1 号 站 下车	no
号 站 下车 12 人 ， 又	yes
， 又 上车 19 人 ， 现在	yes
鞋 ， 加价 15 % 后 定价	yes
， 每 双 46 元 ， 这种	yes
要 修 一条 40 千米 长 的	yes
的 公路 ， 2 天 修 了	no
天 修 了 8 千米 ． 剩下	yes
红 跳 了 160 下 ， 李	yes
刘 红 的 9223372036854775807 ， 张 华	yes
李 明 的 9223372036854775806 ， 张 华	yes
根 铁丝 长 80.14 米 ， 先	yes
， 先 截去 8.5 米 ， 剩下	yes
平均 截 成 12 段 ， 每	yes
商店 买 了 2 本 同样 的	yes
， 每 本 0.12 元 ， 又	yes
买 了 一支 2.15 元 的 圆珠笔	yes
他 付给 营业员 5 元 钱 ，	yes
王 扣押 了 5 包 盗版 影碟	yes
， 每包 有 4 捆 ， 每	yes
每 捆 有 20 张 ， 共	yes
null 水果店 运进 38 筐 水果 ，	yes
， 每 筐 25 千克 ． 卖出	yes
千克 ． 卖出 280 千克 ， 还	yes
辆 汽车 从 9 时 到 12	yes
9 时 到 12 时 一共 行	yes
时 一共 行 315 米 ， 平均	yes
计划 修 一条 12 千米 的 水渠	yes
水渠 ， 开工 3 天 修 了	yes
天 修 了 1.5 千米 ． 照	yes
， 用 去 9223372036854775807 后 ， 又	yes
， 又 运进 3 吨 ， 这时	yes
原有 黄沙 的 80 % ， 工地	no
计划 每天 修 480 米 ， 15	yes
480 米 ， 15 天 修 完	yes
， 实际 用 12 天 ， 实际	yes
开出 ， 行驶 4 小时 后 ，	yes
并 又 相距 75 千米 ， 已知	yes
行驶 全程 的 9223372036854775807 ， A 、	yes
一 个数 的 9223372036854775807 是 24 ，	yes
的 9223372036854775807 是 24 ， 这个 数	yes
和 篮球 共 36 个 ， 足球	yes
的 比 是 7 ： 2 ，	yes
是 7 ： 2 ， 又 买进	yes
占 总数 的 80 % ， 又	yes
null 李老师 把 400 元 钱 存入	yes
， 定期 整存整取 4 年 ， 年利率	yes
年 ， 年利率 2.80 % ． 到期	yes
存款 利息税 按 20 % 纳税 ）	yes
null null null 601 班 男生 人数	no
比 女生 多 9223372036854775807 ， 女生 30	yes
9223372036854775807 ， 女生 30 人 ， 全班	yes
null 王老师 与 5 名 运动员 ，	yes
， 如果 每 2 人 握 一次	yes
一块 重量 为 6 吨 的 石料	yes
石料 ， 如果 1 立方米 的 这种	no
的 重量 是 2.5 吨 ， 那么	yes
最 下层 有 7 根 ， 最上层	yes
， 最上层 有 2 根 ， 每	yes
两层 都 相差 1 根 ， 这	yes
null null null 3 个 同学 踢毽子	no
红 踢 了 72 个 ， 小	yes
小 红 的 9223372036854775807 ， 小 梅	yes
小 光 的 9223372036854775806 ． 小 梅	yes
数学 小组 的 6 个人 中 ，	yes
中 ， 有 2 人 85 分	yes
有 2 人 85 分 ， 有	yes
分 ， 有 3 人 90 分	yes
有 3 人 90 分 ， 有	yes
分 ， 有 1 人 94 分	no
有 1 人 94 分 ， 则	yes
运 来 水泥 74 吨 ， 运	yes
是 水泥 的 3 倍 多 12	yes
3 倍 多 12 吨 ， 运	yes
了 全长 的 9223372036854775807 少 40 米	yes
的 9223372036854775807 少 40 米 ， 第	yes
天 修 了 250 米 ， 这时	yes
数 比 是 1 ： 3 ，	yes
是 1 ： 3 ， 这 段	yes
null null 把 72 千克 糖 平均	yes
平均 装 在 8 个 袋子 里	yes
只 梅花鹿 高 1.46 米 ， 一只	yes
是 梅花鹿 的 3 倍 ． 梅花鹿	yes
铅笔 ， 发给 32 个 班 ，	yes
班 ， 每班 321 枝 ， 还	yes
还 需 留 170 枝 备用 ．	yes
含糖 率 是 12 % ， 那么	yes
甜菜 可以 榨出 156 千克 的 糖	yes
寒假 看 一本 126 页 的 科普	yes
第一天 看 了 24 页 ， 第	yes
舞蹈队 女生 有 25 人 ， 男生	yes
， 男生 有 15 人 ． 合唱队	yes
是 舞蹈队 的 3 倍 ． 合唱队	yes
null null null 20 克 盐 溶解	yes
盐 溶解 在 80 克 水中 ，	yes
和 苹果 各 48 箱 ， 香蕉	yes
， 香蕉 每箱 50 千克 ， 苹果	yes
， 苹果 每箱 25 千克 ， 卖出	yes
， 展出 玫瑰 780 盆 ， 展出	yes
是 玫瑰 的 9223372036854775807 ， 展出 兰花	yes
养殖场 有 鸡 3200 只 ， 第一周	yes
， 第一周 卖出 9223372036854775807 ， 第 二	yes
二 周 卖出 9223372036854775806 ． 还 剩	yes
王师傅 上午 加工 210 个 零件 ，	yes
下午 加工 了 280 个 零件 ．	yes
每 小时 加工 70 个 ， 他	yes
null null null 59 / 多少 =	yes
/ 多少 = 8 … 3 ．	yes
= 8 … 3 ． null null	yes
null 有 小学生 270 人 ， 分成	yes
人 ， 分成 9 队 ， 每队	yes
每队 再 分成 3 组 ， 每组	yes
每 袋 化肥 125 元 ， 刘	yes
叔叔 买 了 78 袋 ， 还	yes
， 还 剩 253 元 ， 他	yes
null null null 102 - 32 个	yes
null 102 - 32 个 0.25 ，	yes
- 32 个 0.25 ， 所得 的	yes
差 再 除以 47 ， 结果 =	yes
去 乙地 ， 9223372036854775807 小时 走 了	no
小时 走 了 15 千米 ， 正好	yes
了 全程 的 9223372036854775806 ． 甲乙 两地	yes
用 一条 长 20 米 的 绳子	yes
干 绕 了 6 圈 ， 还	yes
， 还 余下 1.16 米 ， 这	yes
null null null 90 与 9223372036854775807 的	yes
null 90 与 9223372036854775807 的 积 减去	yes
的 积 减去 4 / 9223372036854775806 的	yes
减去 4 / 9223372036854775806 的 商 ，	yes
null null null 18 个 9223372036854775807 -	yes
null 18 个 9223372036854775807 - 3.5 与	yes
个 9223372036854775807 - 3.5 与 0.48 的	yes
- 3.5 与 0.48 的 和 ，	yes
的 积 是 29.58 ， 其中 一个	yes
一个 因数 是 6.8 ， 另 一个	yes
游泳池 ， 长 50 米 ， 宽	yes
米 ， 宽 20 米 ， 深	yes
米 ， 深 2 米 ， 现在	yes
给 游泳池 的 4 壁 和 底面	no
比 定价 多付 10 % ， 如果	yes
付款 能 打 0.95 ． 淘气 算了	yes
付款 方式 有 9000 元 的 差价	yes
工资 总收入 是 4200 元 ， 超出	yes
元 ， 超出 3500 元 的 部分	yes
的 部分 按 3 % 缴税 ，	yes
底面 直径 是 2 分 米 ，	yes
每 筐 装 12 千克 ， 需要	yes
千克 ， 需要 68 个 筐 ．	yes
每 筐 装 16 千克 ， 要	yes
的 面积 为 96 平方厘米 ， 底	yes
， 底 是 12 厘米 ， 高	yes
老师 布置 了 12 道 数学题 ，	no
红 做 了 9223372036854775807 ， 还 剩	yes
木头 锯 成 4 段 需要 12	yes
4 段 需要 12 分钟 ， 如果	yes
它 锯 成 8 段 需要 多少	yes
制造 机器 零件 1800 个 ， 现在	yes
比 原来 少 10 % ． 现在	yes
一 个数 的 9223372036854775807 是 60 ，	yes
的 9223372036854775807 是 60 ， 这个 数	yes
这个 数 的 9223372036854775806 = ． null	yes
总 人数 的 80 % ， 参加	yes
竞赛 人数 的 60 % ， 两	yes
参加 的 有 30 人 ， 全年	yes
一个 数 的 9223372036854775807 / 9223372036854775806 得	yes
的 9223372036854775807 / 9223372036854775806 得 72 ，	yes
/ 9223372036854775806 得 72 ， 求 这个	yes
计划 每天 修 0.75 千米 ， 12	yes
0.75 千米 ， 12 天 可以 完成	yes
计划 少 修 0.15 千米 ， 多少	yes
小 王家 收入 28000 元 ， 今年	yes
去年 增加 了 9223372036854775807 ， 今年 比	yes
种 电冰箱 原价 2500 元 ， 现在	yes
每 台 售价 2460 元 ． 现价	yes
null null null 4.6 - 1.2 与	yes
null 4.6 - 1.2 与 1.5 的	yes
- 1.2 与 1.5 的 积 ，	yes
的 差 除以 3.5 ， 商 =	yes
袋 货物 的 9223372036854775807 与 乙 袋	yes
袋 货物 的 9223372036854775806 相等 ， 已知	yes
甲 袋 重 288 千克 ， 乙	yes
