The sum of two numbers is [b] less than [a] the first number . Their difference is [d] less than [c] times the second number . 	[m] + [n] - [a] * [m] = -1 * [b]  ; [m] - [n] - [c] * [n] = -1 * [d] 
The larger of two numbers is [d] more than [c] the smaller . The sum of the numbers is [b] less than [a] times the larger . Find the numbers . 	[m] + [n] - [a] * [m] = -1 * [b]  ; [m] - [c] * [n] = [d] 
Dorothy is [c] times as old as her sister . In [b] years she will be [a] as old as her sister . How old are Dorothy and her sister now ? 	[m] - [a] * [n] = [a] * [b] - [b]  ; [m] - [c] * [n] = 0 
Two planes left an airport at noon . One flew east at a certain speed and the other flew west at [c] the speed . The planes were [b] mi apart in [a] h. How fast was each plane flying ? 	[a] * [m] + [a] * [n] = [b]  ; [m] - [c] * [n] = 0 
One number is [b] as large as a second number . If the sum of the two numbers is [a] , what are the two numbers ? 	[m] + [n] = [a]  ; [n] - [b] * [m] = 0 
A train traveling [a] km/h takes [c] hours longer than the ship traveling [b] km/h to reach a given distance . What is the distance ? 	1 / [a] * [m] - 1 / [b] * [m] = [c] 
juans age is [b] years more than [a] Margos age . The sum of their ages is [c] years . Find their ages . 	[m] - [a] * [n] = [b]  ; [m] + [n] = [c] 
mary is [b] times as old as her sister jessie . if the sum of their ages is [a] how old are both sisters 	[m] + [n] = [a]  ; [n] - [b] * [m] = 0 
one pipe fills a tank in [a] minutes , another pipe can fill it in [b] minutes . find the time taken to fill the tank when both pipes are running together ? 	1 / [a] * [m] + 1 / [b] * [m] = 1 
Tom is [b] as the age of Antonette . if the sum of there age is [a] . what are their ages ? 	[m] + [n] = [a]  ; [n] - [b] * [m] = 0 
The sum of 2 numbers is [a] . The numbers are [b] apart . What are they ? 	[m] + [n] = [a]  ; [m] - [n] = [b] 
find how many quarts of [a] % butterfat milk and [b] % butterfat milk should be mixed to yield [c] quarts of [d] % butter milk ? 	[a] * [m] + [b] * [n] = [c] * [d]  ; [m] + [n] = [c] 
The ages of A and B are in the ratio [e] to [d] . After [c] years , their will be in the ratio [b] to [a] . Then the present age of A is ? 	[a] * [m] - [b] * [n] = [b] * [c] - [a] * [c]  ; [d] * [m] - [e] * [n] = 0 
The sum of two numbers is [e] . The total of [b] times the smaller number and [d] amounts to [c] less than the product of [a] and the larger number . Find the two numbers . 	[a] * [m] - [b] * [n] = [c] + [d]  ; [n] + [m] = [e] 
The larger of two numbers is [b] less than [a] times the smaller . if their sum is [c] . 	[a] * [m] - [n] = [b]  ; [m] + [n] = [c] 
A water tank is currently [b] % full . If [c] more gallons are added the tank will be [a] % full . Find the capacity of the tank . 	0.01 * [a] * [m] - 0.01 * [b] * [m] = [c] 
2 planes travel [b] miles towards each other they pass each other half way after [a] hours . One plane is going [c] mile faster than the other . How fast are both of them going ?? 	[a] * [m] + [a] * [n] = [b]  ; [m] - [n] = [c] 
A cylinder contains [c] liters of a [a] % chemical solution . How much of this solution should be drained off and replaced with a [b] % solution to obtain a final strength of [d] % ? 	0.01 * [a] * [m] - 0.01 * [b] * [m] = 0.01 * [a] * [c] - 0.01 * [d] * [c] 
Train A is leaving Austin to Houston at [a] miles per hour . Train B leaves to Austin at [b] miles per hour . How long before they pass each other on the [c] mile trip ? 	[a] * [m] + [b] * [m] = [c] 
Two cars leave a gas station travling in opposite directions . One car travels at [a] mph and the other at [b] mph . In how many hours will they be [c] miles apart ? 	[a] * [m] + [b] * [m] = [c] 
Ann is [b] years older than her sister Susan . The sum of their ages is [a] . How old is each girl ? 	[m] + [n] = [a]  ; [m] - [n] = [b] 
A truck traveling at a constant rate of [b] mph leaves Tampa . One hour later a car traveling at a constant rate of [a] mph also leaves Tampa traveling in the same direction on the same highway . How long will it take for the car to catch up to the truck if both vehicles continue in the same direction on the highway ? 	[a] * [m] - [b] * [m] = [a] 
Bill and Chris left the student union at the same time on bicycles . Bill traveled east , and Chris traveled west . After [a] hour , they were [b] miles apart . If Bill was going [c] miles per hour faster than Chris , how fast was each of the bicycles going ? 	[a] * [m] + [a] * [n] = [b]  ; [n] - [m] = [c] 
[a] OF A DENTIST 'S AGE [c] YEARS AGO EQUALS [b] OF HIS AGE [d] YEARS HENCE . WHAT IS HIS AGE NOW ? 	[a] * [m] - [b] * [m] = [b] * [c] + [a] * [d] 
Two trains leave Kansas City at the same time . One train travels east and the other one travels west . The speed of the westbound tain is [c] mph greater then the speed of the eastbound train . After [a] hours , they are [b] miles apart . Find the rate of each train . Assume the trains travel in a straight line in opposite directions . 	[a] * [m] + [a] * [n] = [b]  ; [n] - [m] = [c] 
Two steamers leave a port on a river at the same time , traveling opposite directions . Each is traveling [a] mph . How long will it take for them to be [b] mi apart ? 	[a] * [m] + [a] * [m] = [b] 
in a bag of [b] and [a] , there are [d] times as many nickels as dimes . the total value of coins is $ [c] , find the number of dimes in the bag ? 	[a] * [m] + [b] * [n] = [c]  ; [d] * [m] - [n] = 0 
ted runs [c] as fast as frank . in [a] hours frank runs [b] miles farther then ted . how fast does each run ? 	[a] * [m] - [a] * [n] = [b]  ; [n] - [c] * [m] = 0 
one number is [d] more than another . the smaller number decreased by [a] times the larger number is the same as [c] less than [b] times the larger number . What is the larger number 	[m] - [a] * [n] - [b] * [n] = -1 * [c]  ; [n] - [m] = [d] 
sue is now [c] times old as louise . in [b] years sue will be [a] time as old as louise . find the present age of each one . 	[m] - [a] * [n] = [a] * [b] - [b]  ; [m] - [c] * [n] = 0 
The tens digit of a given two-digit positive number is [c] more than [b] times the units digit . If the digits are reversed , the new number is [a] less than half the given number . Find the given integer . 	10 * [m] + [n] - 10 * [n] - [m] = [a]  ; [m] - [b] * [n] = [c] 
one number is [b] more than [a] times another number , the sum of two numbers is [c] . find the bigger number 	[m] - [a] * [n] = [b]  ; [m] + [n] = [c] 
One number is [d] less than a second number . [a] the first is [c] more than [b] times the second . what are the numbers ? 	[a] * [m] - [b] * [n] = [c]  ; [n] - [m] = [d] 
Ben can paint a fence in [a] hours and Billy takes [b] hours . How long will it take them to painting together 	1 / [a] * [m] + 1 / [b] * [m] = 1 
The Nutty Professor sells cashews for $ [a] per pound and Brazil nuts for $ [b] per pound . How much of each type should be used to make a [c] mixture that sells for $ [d] per pound ? 	[a] * [m] + [b] * [n] = [c] * [d]  ; [m] + [n] = [c] 
The sum of [c] times first number and the second number is [d] . [a] times the first number is [b] less than the second number . What are the numbers ? 	[m] - [a] * [n] = [b]  ; [c] * [n] + [m] = [d] 
Lisa will make punch that is [a] % fruit juice by adding pure fruit juice to a [b] mixture that is [c] % pure fruit juice . How many liters of pure fruit juice does she need to add ? 	[m] - 0.01 * [a] * [m] = 0.01 * [a] * [b] - 0.01 * [c] * [b] 
Marco is [b] year older than [a] as old as Marie . How old is Marie if the sum of their ages is [c] ? 	[m] - [a] * [n] = [b]  ; [m] + [n] = [c] 
One number is [d] more than another number . If the smaller number is [b] and added to [a] times the larger number , the sum is [c] . Find the two numbers . 	[a] * [m] + [b] * [n] = [c]  ; [m] - [n] = [d] 
Raj is [c] years old and his uncle is [b] years . How many years ago was raj 's uncle [a] times as old as raj . 	-1 * [a] * [m] + [m] = [b] - [a] * [c] 
[b] years ago , Sam was [a] times as old as Sue . [d] years from now Sam will be [c] as old as Sue will be . Find the present age of each . 	[m] - [a] * [n] = -1 * [a] * [b] + [b]  ; [m] - [c] * [n] = [c] * [d] - [d] 
One number is [c] more than another . If the sum of the smaller number and [a] times the larger number is [b] , find the two numbers 	[m] + [a] * [n] = [b]  ; [n] - [m] = [c] 
hi please help me with this problem : The sum of two numers is [c] . If one number is [b] less than [a] times the other , find the numbers . 	[a] * [m] - [n] = [b]  ; [m] + [n] = [c] 
