How many liters of pure alcohol must be added to NUMBER_0 liters of a NUMBER_1 % alcohol solution to obtain an NUMBER_2 % alcohol solution ?	100.0 * 0.01 * VAR_0 + ( ( NUMBER_0 * NUMBER_1 ) * 0.01 ) = NUMBER_2 * 0.01 * VAR_1 VAR_0 + NUMBER_0 = VAR_1
A pipe that is NUMBER_0 feet long is cut into three pieces . The NUMBER_1 piece is NUMBER_2 foot shorter then twice the NUMBER_3 , and the third piece is NUMBER_4 times as long as the other NUMBER_5 pieces combined . How long is the NUMBER_6 piece ? How long is the NUMBER_7 piece ? How long is the third piece ?	( VAR_0 + VAR_1 ) + VAR_2 = NUMBER_0 VAR_0 = ( NUMBER_7 * VAR_1 ) - NUMBER_6 VAR_2 = NUMBER_4 * ( VAR_0 + VAR_1 )
A person wishes to invest NUMBER_0 dollars , part at NUMBER_1 % and part at NUMBER_2 % . If the total interest desired at the end of the year is NUMBER_3 dollars , how much should be invested at each rate ?	( ( NUMBER_2 * 0.01 ) * VAR_0 ) + ( ( NUMBER_1 * 0.01 ) * VAR_1 ) = NUMBER_1 VAR_0 + VAR_1 = NUMBER_0
PERSON_0 has NUMBER_0 oranges that must be put away in boxes . PERSON_1 comes to help and brings 11 cookies to share with PERSON_0 . If there are NUMBER_1 boxes , how many oranges must go in each box ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
During a canned food drive , items were sorted into bins . The drive resulted in NUMBER_0 of a bin of soup , NUMBER_1 of a bin of vegetables , and NUMBER_2 of a bin of pasta . Altogether , how many bins would the canned food take up ?	NUMBER_1 + NUMBER_1 + NUMBER_2 = VAR_0
PERSON_0 has NUMBER_0 more marbles than PERSON_1 has . If their mother gives NUMBER_1 marbles to each of them , PERSON_0 will have NUMBER_2 times as many marbles as PERSON_1 . How many marbles does PERSON_1 have before her mother gives them any more ?	NUMBER_1 + VAR_0 = NUMBER_2 * ( NUMBER_1 + VAR_1 ) VAR_0 = NUMBER_0 + VAR_1
A NUMBER_0 foot pipe is divided into 3 pieces . NUMBER_1 piece is twice as long as the shortest piece and the third piece is NUMBER_2 foot longer than NUMBER_3 times the shortest piece . Find the length of the shortest piece .	( ( ( 2.0 * VAR_0 ) + ( NUMBER_3 * VAR_0 ) ) + NUMBER_2 ) + VAR_0 = NUMBER_0
On a hot day , PERSON_0 poured NUMBER_0 bucket of water into a plastic wading pool . A few minutes later he added another NUMBER_1 buckets . How much water did PERSON_0 pour into the pool ?	NUMBER_0 + NUMBER_1 = VAR_0
NUMBER_0 is divided in two parts such that NUMBER_1 time the first part added to NUMBER_2 times the second part makes NUMBER_3 . What is the first part ?	( NUMBER_1 * VAR_0 ) + ( NUMBER_2 * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_0
PERSON_0 bought toy cars for $ NUMBER_0 , a skateboard for $ NUMBER_1 , and got toy trucks for $ NUMBER_2 . She spent $ 14.55 on pants . In total , how much did PERSON_0 spend on toys ?	VAR_0 = NUMBER_1 + NUMBER_1 + NUMBER_2
In a class of NUMBER_0 students the number of girls is NUMBER_1 of the number of boys . Find the number of girls in the class .	NUMBER_1 VAR_0 * VAR_0 = VAR_1 VAR_0 + VAR_1 = NUMBER_0
PERSON_0 had NUMBER_0 baseball cards , and 8 were torn . PERSON_1 gave PERSON_0 NUMBER_1 new baseball cards . PERSON_0 bought NUMBER_2 baseball cards . How many baseball cards does PERSON_0 have now ?	VAR_0 = NUMBER_0 + NUMBER_1 + NUMBER_2
PERSON_0 had NUMBER_0 songs on her mp3 player . If she deleted NUMBER_1 old songs from it and then added NUMBER_2 new songs , how many songs does she have on her mp3 player ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
A tank has supply pipe A and an exhaust pipe B. Pipe A takes NUMBER_0 minutes less to fill a tank than pipe B takes to empty it . When both are open , the tank is filled in NUMBER_1 minutes . How many minutes does it take for pipe A to fill the tank when pipe B is closed ?	( ( VAR_0 - NUMBER_0 VAR_0 ) * VAR_1 ) + ( VAR_0 * VAR_2 ) = ( VAR_1 - VAR_2 ) * NUMBER_1 VAR_0 = 1.0 VAR_1 * VAR_0 = 1.0
For a special event at the TCR spring fest , the cost of NUMBER_0 adult tickets and NUMBER_1 student tickets was NUMBER_2 dollars and the cost of NUMBER_3 adult tickets and NUMBER_4 student tickets was NUMBER_5 dollars . Find the admission price for an adult ticket and for a student ticket at the spring fest , in dollars .	( NUMBER_0 VAR_0 * VAR_0 ) + ( NUMBER_3 VAR_1 * VAR_1 ) = NUMBER_2 VAR_1 ( NUMBER_3 VAR_1 * VAR_0 ) + ( NUMBER_4 VAR_1 * VAR_1 ) = NUMBER_5 VAR_1
Rose has NUMBER_0 apples and NUMBER_1 erasers . If she shares the apples among 3 friends , how many apples does each friend get ?	VAR_0 = ( NUMBER_1 - NUMBER_0 )
PERSON_0 bought NUMBER_0 books about animals , NUMBER_1 book about outer space , and NUMBER_2 books about trains . Each book cost $ NUMBER_3 . How much did PERSON_0 spend on the books ?	( ( NUMBER_0 + NUMBER_1 ) + NUMBER_2 ) * NUMBER_3 = VAR_0
There were a total of NUMBER_0 football games in the season . The season is played for NUMBER_1 months . How many football games were played each month , if each month has the same number of games ?	NUMBER_0 / NUMBER_1 = VAR_0
Isabel baked NUMBER_0 cupcakes for her school 's bake sale . If her brother , PERSON_0 , ate NUMBER_1 of them how many packages could she make if she put NUMBER_2 cupcake in each package ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
Last Saturday , PERSON_0 walked all over town running errands . First , he walked NUMBER_0 of a mile from his house to the library and NUMBER_1 of a mile from the library to the post office . Then he walked NUMBER_2 of a mile from the post office back home . How many miles did PERSON_0 walk in all ?	NUMBER_0 + NUMBER_1 + NUMBER_2 = VAR_0
A 68-foot pipe is cut into 2 pieces , one of which is NUMBER_0 feet less than the other . What is the length of the shorter piece in feet ?	VAR_0 + VAR_1 = 68.0 VAR_1 - NUMBER_0 = VAR_0
PERSON_0 had NUMBER_0 dimes in her bank . Her dad gave her NUMBER_1 dimes and her mother gave her NUMBER_2 dimes . How many dimes does PERSON_0 have now ?	NUMBER_0 + NUMBER_1 + NUMBER_2 = VAR_0
There are NUMBER_0 crayons in each box . How many crayons are in NUMBER_1 boxes ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
April 's discount flowers was having a sale where each flower was NUMBER_0 dollars . If PERSON_0 bought NUMBER_1 roses and NUMBER_2 daisies , how much did she spend ?	VAR_0 = ( NUMBER_0 * ( NUMBER_2 + NUMBER_2 ) )
For Monday morning 's staff meeting , PERSON_0 bought NUMBER_0 bags of bagels and NUMBER_1 packages of cream cheese and paid NUMBER_2 dollars . For Friday 's meeting , he bought NUMBER_3 bags of bagels and NUMBER_4 packages of cream cheese and paid NUMBER_5 dollars . How much does a bag of bagels and a package of cream cheese cost , in dollars ?	( NUMBER_4 VAR_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_2 VAR_0 ( NUMBER_3 VAR_0 * VAR_0 ) + ( NUMBER_4 VAR_0 * VAR_1 ) = NUMBER_5 VAR_0
PERSON_0 scored NUMBER_0 more points than PERSON_1 in a basketball game . PERSON_2 scored NUMBER_1 points less than PERSON_1 in the same game . If the 3 boys scored a total of NUMBER_2 points , how many points did PERSON_1 score ?	( VAR_0 + VAR_1 ) + VAR_2 = NUMBER_2 VAR_0 = NUMBER_0 + VAR_2 VAR_1 = VAR_2 - NUMBER_1
PERSON_0 has NUMBER_0 apples . PERSON_1 has 11 apples . He shares NUMBER_1 with PERSON_2 . How many apples will PERSON_0 have ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
PERSON_0 bought NUMBER_0 pounds of fruit for a class party . The class ate NUMBER_1 pounds of the fruit . How much fruit is left ?	NUMBER_0 - NUMBER_1 = VAR_0
PERSON_0 has NUMBER_0 marbles . If she shares them among NUMBER_1 friends , how many marbles does each friend get ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
PERSON_0 was organizing his baseball cards in a binder with NUMBER_0 on each page . If he had NUMBER_1 new cards and NUMBER_2 old cards to put in the binder , how many pages would he use ?	VAR_0 = ( ( NUMBER_1 + NUMBER_2 ) / NUMBER_0 )
PERSON_0 grew NUMBER_0 onions , PERSON_1 grew NUMBER_1 onions , and PERSON_2 grew NUMBER_2 onions . They worked for 6 days on the farm . How many onions did they grow in total ?	VAR_0 = NUMBER_0 + NUMBER_1 + NUMBER_2
There are NUMBER_0 popular trees currently in the park . Park workers will plant NUMBER_1 popular trees today . How many popular trees will the park have when the workers are finished ?	VAR_0 = NUMBER_0 + NUMBER_1
To buy both a new car and a new house , PERSON_0 sought two loans totaling NUMBER_0 dollars . The simple interest rate on the first loan was NUMBER_1 % , while the simple interest rate on the second loan was NUMBER_2 % . At the end of the first year , PERSON_0 paid a combined interest payment of NUMBER_3 dollars . What were the amounts of the two loans ?	( ( NUMBER_1 * 0.01 ) * VAR_0 ) + ( ( NUMBER_2 * 0.01 ) * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_0
The difference if two numbers is NUMBER_0 . The larger number is NUMBER_1 less than four times the smaller number . Find the two numbers ?	( NUMBER_0 * VAR_0 ) - NUMBER_1 = VAR_1 VAR_1 - VAR_0 = NUMBER_0
It took PERSON_0 NUMBER_0 hours to stroll to PERSON_1 's house at NUMBER_1 miles per hour . How far is it between PERSON_0 's house and PERSON_1 's house ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
PERSON_0 starts with NUMBER_0 bottle caps . He gets NUMBER_1 more from PERSON_1 . How many bottle caps does PERSON_0 end with ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
If NUMBER_0 tacos cost NUMBER_1 dollars . How much does NUMBER_2 tacos cost , in dollars ?	NUMBER_1 / NUMBER_0 = VAR_0 NUMBER_2 * VAR_0 = VAR_1
One unit of whole wheat flour has NUMBER_0 grams of protein and NUMBER_1 grams of fat . One unit of whole milk has NUMBER_2 grams of protein and NUMBER_3 grams of fat . To the nearest tenth , find the number of units of whole wheat flour and whole milk that must be mixed to make dough that has NUMBER_4 grams of protein and NUMBER_5 grams of fat .	( NUMBER_0 * VAR_0 ) + ( NUMBER_2 * VAR_1 ) = NUMBER_4 ( NUMBER_1 * VAR_0 ) + ( NUMBER_3 * VAR_1 ) = NUMBER_5
The auctioneer 's commission is NUMBER_0 % of the selling price . If PERSON_0 still owes NUMBER_1 dollars on the horse , then what must the horse sell for so that PERSON_0 can pay off his loan ?	VAR_0 = ( NUMBER_0 * VAR_1 ) * 0.01 VAR_1 - VAR_0 = NUMBER_1
NUMBER_0 children were sharing equally the cost of a present for their teacher . When NUMBER_1 of the children decided not to contribute , each of the other children had to pay $ dollars NUMBER_2 more . How much did the present cost , in dollars ?	( NUMBER_0 - NUMBER_1 ) * ( NUMBER_2 + VAR_0 ) = VAR_1 NUMBER_0 * VAR_0 = VAR_1
PERSON_0 earns NUMBER_0 dollars per hour . For each hour over NUMBER_1 hours he earns NUMBER_2 dollars per hour . If he works NUMBER_3 hours in a week , what pay should he receive ?	VAR_0 = ( NUMBER_0 * NUMBER_1 ) + ( NUMBER_2 * ( NUMBER_3 - NUMBER_1 ) )
PERSON_0 has $ NUMBER_0 to buy an airplane that costs $ NUMBER_1 . How much change will he get ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
A car company produced NUMBER_0 cars in LOCATION_0 LOCATION_1 and NUMBER_1 cars in LOCATION_2 . How many cars is that in all ?	NUMBER_0 + NUMBER_1 = VAR_0
PERSON_0 made an extra NUMBER_0 dollars last year from a part-time job . He invested part of the money at NUMBER_1 % and the rest at NUMBER_2 % . He made a total of NUMBER_3 dollars in interest . How much was invested at NUMBER_4 % ?	( ( NUMBER_1 * 0.01 ) * VAR_0 ) + ( ( NUMBER_4 * 0.01 ) * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_0
A coin bank contains only quarters and dimes . The total value of the coins is NUMBER_0 dollars . If the dimes were quarters and the quarters were dimes the total value of the coins would be NUMBER_1 dollars . Find the total number of dimes in the bank .	( 0.1 * VAR_0 ) + ( 0.25 * VAR_1 ) = NUMBER_0 VAR_2 = VAR_0 VAR_3 = VAR_1 ( 0.1 * VAR_3 ) + ( 0.25 * VAR_2 ) = NUMBER_1
Places A and B are NUMBER_0 kilometers apart on a highway . One car starts from A and another starts from B . If the cars travel in the same directions with different speed , they meet in NUMBER_1 hours . If they travel towards each other , they meet in 1 hour . What are the speeds of the two cars ?	( NUMBER_1 * VAR_0 ) - ( NUMBER_1 * VAR_1 ) = NUMBER_0 VAR_0 + VAR_1 = NUMBER_0
A bracelet was marked up NUMBER_0 dollars from cost , which amounts to a NUMBER_1 % increase . Find the original cost of the bracelet .	NUMBER_0 = ( NUMBER_1 * VAR_0 ) * 0.01
PERSON_0 is mixing a solution for Chemistry class . She has a NUMBER_0 % copper solution and a NUMBER_1 % copper solution . How many milliliters of the NUMBER_2 % solution and NUMBER_3 % solution should she mix to make NUMBER_4 milliliters of a NUMBER_5 % solution ?	( ( NUMBER_2 * 0.01 ) * VAR_0 ) + ( ( NUMBER_3 * 0.01 ) * VAR_1 ) = NUMBER_5 * 0.01 * NUMBER_4 VAR_0 + VAR_1 = NUMBER_4
PERSON_0 's investment fell NUMBER_0 % in the month of June to NUMBER_1 dollars . What was the amount of her investment at the beginning of June ?	VAR_0 - ( NUMBER_0 * 0.01 * VAR_0 ) = NUMBER_1
PERSON_0 's bus ride to school is NUMBER_0 mile and PERSON_1 's bus ride is NUMBER_1 mile . How much longer is PERSON_0 's bus ride than PERSON_1 's ?	VAR_0 = NUMBER_0 - NUMBER_1
PERSON_0 had NUMBER_0 quarters in her bank . She spent NUMBER_1 of her quarters . How many quarters does she have now ?	VAR_0 = NUMBER_0 - NUMBER_1
PERSON_0 purchased a basketball game for $ NUMBER_0 , and a racing game for $ NUMBER_1 . How much did PERSON_0 spend on video games ?	VAR_0 = NUMBER_0 + NUMBER_1
In 1 week , a music store sold NUMBER_0 violins for a total of NUMBER_1 dollars . 2 different types were sold . One cost NUMBER_2 dollars and the other cost NUMBER_3 dollars . How many 200-dollar violins were sold ? How many 300-dollar violins were sold ?	( NUMBER_2 * VAR_0 ) + ( NUMBER_3 * VAR_1 ) = NUMBER_1 VAR_0 + VAR_1 = NUMBER_0
PERSON_0 bought NUMBER_0 boxes of chocolate candy and gave NUMBER_1 to his little brother . If each box has NUMBER_2 pieces inside it , how many pieces did PERSON_0 still have ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 - NUMBER_1 ) )
A pet store has NUMBER_0 bird cages . If each cage has NUMBER_1 parrots and NUMBER_2 parakeets in it , how many birds does the pet store have total ?	VAR_0 = ( NUMBER_0 * ( NUMBER_1 + NUMBER_2 ) )
PERSON_0 had NUMBER_0 socks . If he threw away NUMBER_1 old ones that did n't fit and bought NUMBER_2 new ones , how many socks would he have ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
A pet store has NUMBER_0 bird cages . If each cage has NUMBER_1 parrots and NUMBER_2 parakeets in it , how many birds does the pet store have total ?	VAR_0 = ( NUMBER_0 * ( NUMBER_2 + NUMBER_2 ) )
There are NUMBER_0 students trying out for the school 's trivia teams . If NUMBER_1 of them did n't get picked for the team and the rest were put into NUMBER_2 groups , how many students would be in each group ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
Mrs. PERSON_0 and her sister drove to a concert NUMBER_0 miles away . They drove NUMBER_1 miles and then stopped for gas . Her sister put 28 gallons of gas in the car . How many miles did they have left to drive ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
A storeowner buys a quantity of balls for NUMBER_0 dollars . If they had each cost NUMBER_1 dollars less , she would have had NUMBER_2 more for the same amount of money . How much did she pay for each ball ?	( VAR_0 - NUMBER_1 ) * ( NUMBER_2 + VAR_1 ) = NUMBER_0 VAR_0 * VAR_1 = NUMBER_0
The sum of NUMBER_0 numbers is NUMBER_1 . The second is NUMBER_2 times the first and the NUMBER_3 is NUMBER_4 less than the first . Find the first , second and third number .	( VAR_0 + VAR_1 ) + VAR_2 = NUMBER_1 VAR_1 = NUMBER_3 * VAR_0 VAR_2 = VAR_0 - NUMBER_4
There school 's baseball team had NUMBER_0 new players and NUMBER_1 returning players . If the coach put them into groups with NUMBER_2 players in each group , how many groups would there be ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) / NUMBER_2 )
There are NUMBER_0 dogwood trees currently in the park . Park workers will plant NUMBER_1 dogwood trees today . How many dogwood trees will the park have when the workers are finished ?	VAR_0 = NUMBER_0 + NUMBER_1
The sum of NUMBER_0 numbers is NUMBER_1 . The greater number exceeds twice the smaller number by NUMBER_2 . What are the NUMBER_3 numbers ?	VAR_0 + VAR_1 = NUMBER_1 VAR_1 = ( NUMBER_3 * VAR_0 ) + NUMBER_2
How much water should be added to NUMBER_0 liter of pure alcohol to make a mixture of NUMBER_1 % alcohol ?	( NUMBER_1 * 0.01 ) * VAR_0 = NUMBER_0 NUMBER_0 + VAR_1 = VAR_0
PERSON_0 had some noodles . He gave NUMBER_0 noodles to PERSON_1 . Now PERSON_0 only has NUMBER_1 noodles . How many noodles did PERSON_0 have to begin with ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
A recipe calls for NUMBER_0 cups of sugar . You find that you only have NUMBER_1 cups of sugar left . What fraction of the recipe can you make ?	VAR_0 = NUMBER_1 / NUMBER_0
PERSON_0 grew NUMBER_0 watermelons and 30 pumpkins . PERSON_1 grew NUMBER_1 watermelons . How many watermelons did they grow in total ?	VAR_0 = NUMBER_0 + NUMBER_1
The Sears Tower in LOCATION_0 is NUMBER_0 feet tall . The John Hancock Center in LOCATION_0 is NUMBER_1 feet tall . Suppose you are asked to build a small-scale replica of each . If you make the Sears Tower NUMBER_2 meter tall , what would be the approximate height of the PERSON_0 PERSON_1 replica ? Round your answer to the nearest hundredth .	NUMBER_0 / NUMBER_1 = NUMBER_2 / VAR_0
A plane travels due East at NUMBER_0 miles per hour and another plane travels due west at NUMBER_1 miles per hour . If they leave at the same time , and from the same place , in how many hours will they be NUMBER_2 miles apart ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_0 ) = NUMBER_2
PERSON_0 planted a NUMBER_0 foot tree . The tree grows at a rate of NUMBER_1 feet every year . How many years will it take to be NUMBER_2 feet ?	NUMBER_0 + ( NUMBER_1 * VAR_0 ) = NUMBER_2
There are NUMBER_0 rulers and 34 crayons in the drawer . PERSON_0 placed NUMBER_1 rulers in the drawer . How many rulers are now there in all ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 baked NUMBER_0 muffins . How many more muffins does PERSON_0 have to bake to have NUMBER_1 muffins ?	NUMBER_0 + VAR_0 = NUMBER_1
A jazz concert brought in NUMBER_0 dollars with the sale of NUMBER_1 tickets . If tickets were sold for NUMBER_2 dollars and NUMBER_3 dollars each , how many 20-dollar tickets were sold ? How many 30-dollar tickets ?	( NUMBER_2 * VAR_0 ) + ( NUMBER_3 * VAR_1 ) = NUMBER_0 VAR_0 + VAR_1 = NUMBER_1
A man goes into a grocery store and buys a grapefruit and a toy ball . A NUMBER_0 % tax is applied to the price of non-food items . If the total bill is NUMBER_1 dollars , including NUMBER_2 dollars in tax on the toy ball , what are the prices , in dollars , of the grapefruit and the ball ?	( NUMBER_0 * 0.01 ) * VAR_0 = NUMBER_2 ( NUMBER_2 + VAR_0 ) + VAR_1 = NUMBER_1
PERSON_0 has NUMBER_0 books , PERSON_1 has NUMBER_1 books , and PERSON_2 has NUMBER_2 books . How many books do they have together ?	NUMBER_0 + NUMBER_1 + NUMBER_2 = VAR_0
There are NUMBER_0 bananas in PERSON_0 's banana collection . If the bananas are organized into NUMBER_1 groups , how big is each group ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
PERSON_0 and his friend were buying trick decks from the magic shop for NUMBER_0 dollars each . How much did they spend if PERSON_0 bought NUMBER_1 decks and his friend bought NUMBER_2 decks ?	VAR_0 = ( NUMBER_0 * ( NUMBER_1 + NUMBER_2 ) )
PERSON_0 has NUMBER_0 black and 122 red marbles . PERSON_1 took NUMBER_1 of PERSON_0 's black marbles . How many black marbles does PERSON_0 now have ?	VAR_0 = NUMBER_0 - NUMBER_1
In the 2000-2001 baseball season , the Seattle Mariners tied a league record set by the 1906 Chicago Cubs for most wins in a season . The Mainers won NUMBER_0 more than twice as many games as they lost . They played NUMBER_1 regular season games . How many wins and losses did the mariners have ?	VAR_0 + VAR_1 = NUMBER_1 VAR_0 = ( 2.0 * VAR_1 ) + NUMBER_0
For homework PERSON_0 had NUMBER_0 math problems and NUMBER_1 spelling problems . If she can finish NUMBER_2 problems in an hour how long will it take her to finish all the problems ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) / NUMBER_2 )
PERSON_0 has NUMBER_0 cards . She loses NUMBER_1 . How many cards will PERSON_0 have ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
Mrs. PERSON_0 is buying PERSON_1 's Day treats for her NUMBER_0 dogs . If she wants to buy them NUMBER_1 heart biscuits each , how many biscuits does she need to buy ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
Mrs. PERSON_0 bought NUMBER_0 pizzas for $ NUMBER_1 each . What was the total amount she paid for the NUMBER_2 pizzas ?	VAR_0 = ( NUMBER_2 * NUMBER_1 )
PERSON_0 had NUMBER_0 bottles of water in her fridge . If she drank NUMBER_1 of them and then bought NUMBER_2 more , how many bottles would she have ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
The school cafeteria had NUMBER_0 apples . If they used NUMBER_1 to make lunch for the students and then bought NUMBER_2 more , how many apples would they have ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
There are NUMBER_0 bananas in PERSON_0 's banana collection . If the bananas are organized into NUMBER_1 groups , how big is each group ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
Of NUMBER_0 students in a classroom , NUMBER_1 like grape juice , NUMBER_2 like orange juice , and NUMBER_3 like both juices . How many students like neither juice ?	( ( NUMBER_1 + NUMBER_2 ) - NUMBER_3 ) + VAR_0 = NUMBER_0
PERSON_0 picked NUMBER_0 pears and PERSON_1 picked NUMBER_1 pears from the pear tree . How many pears were picked in total ?	VAR_0 = NUMBER_0 + NUMBER_1
THE SUM OF THE DIGITS OF A TWO-DIGIT NUMBER IS NUMBER_0 . IF THE DIGITS ARE REVERSED THE NEW NUMBER IS NUMBER_1 LESS THAN THE ORIGINAL NUMBER . FIND THE ORIGINAL NUMBER .	( 10.0 * VAR_0 ) + ( 1.0 * VAR_1 ) = VAR_2 - NUMBER_1 VAR_1 + VAR_0 = NUMBER_0 VAR_2 = VAR_0 + ( 10.0 * VAR_1 )
PERSON_0 has NUMBER_0 blue marbles . PERSON_1 has NUMBER_1 times more blue marbles than PERSON_0 . How many NUMBER_2 blue marbles does PERSON_1 have ?	NUMBER_0 * NUMBER_1 = VAR_0 * NUMBER_2
A ship full of grain crashes into a coral reef . By the time the ship is fixed , NUMBER_0 tons of grain have spilled into the water . Only NUMBER_1 tons of grain remain onboard . How many tons of grain did the ship originally contain ?	NUMBER_0 + NUMBER_1 = VAR_0
