PERSON_0 had NUMBER_0 dolls and PERSON_1 had NUMBER_1 dolls . If they put their dolls together , how many would they have ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 found NUMBER_0 seashells and PERSON_1 found NUMBER_1 seashells on the beach . How many seashells did they find together ?	VAR_0 = NUMBER_0 + NUMBER_1
A textbook costs a bookstore NUMBER_0 dollars , and the store sells it for NUMBER_1 dollars . Find the amount of profit based on the selling price .	VAR_0 = NUMBER_1 - NUMBER_0
One solution contains NUMBER_0 % alcohol and another solution contains NUMBER_1 % alcohol . How many liters of NUMBER_2 % alcohol and NUMBER_3 % alcohol should be mixed to produce NUMBER_4 liters of a NUMBER_5 % alcohol solution ?	( ( NUMBER_2 * 0.01 ) * VAR_0 ) + ( ( NUMBER_3 * 0.01 ) * VAR_1 ) = NUMBER_5 * 0.01 * NUMBER_4 VAR_0 + VAR_1 = NUMBER_4
A farmer has cows and chickens . He only sees NUMBER_0 legs and NUMBER_1 heads . How many are cows and how many are chickens ?	( 4.0 * VAR_0 ) + ( 2.0 * VAR_1 ) = NUMBER_0 VAR_0 + VAR_1 = NUMBER_1
There are NUMBER_0 boys and some girls on the playground . There are NUMBER_1 children altogether . How many girls are on the playground ?	VAR_0 = ( NUMBER_1 - NUMBER_0 )
Mrs. PERSON_0 has NUMBER_0 fish . Her sister gave her NUMBER_1 more fish . How many fish does she have now ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 had Pokemon cards . He gave NUMBER_0 Pokemon cards to his friends . He now has NUMBER_1 Pokemon cards left . How many Pokemon cards did he have to start with ?	VAR_0 - NUMBER_0 = NUMBER_1
The Freshman class is organizing a picnic and ordered a total of NUMBER_0 hot dogs and hamburgers for the event . The hot dogs cost NUMBER_1 dollars each and the hamburgers cost NUMBER_2 dollars each before tax . The total bill came to NUMBER_3 dollars , which included NUMBER_4 dollars in tax . How many hot dogs and hamburgers were ordered ?	( NUMBER_1 * VAR_0 ) + ( NUMBER_2 * VAR_1 ) = NUMBER_3 - NUMBER_4 VAR_0 + VAR_1 = NUMBER_0
To strengthen a mixture of NUMBER_0 % alcohol to NUMBER_1 % alcohol , how many liters NUMBER_2 % alcohol solution must be added to NUMBER_3 liters of the NUMBER_4 % solution ?	( ( NUMBER_2 * 0.01 ) * VAR_0 ) + ( ( NUMBER_3 NUMBER_4 * NUMBER_4 ) * 0.01 ) = NUMBER_1 * 0.01 * VAR_1 VAR_0 + NUMBER_3 NUMBER_4 = VAR_1
There were NUMBER_0 friends playing a video game online when NUMBER_1 players quit . If each player left had NUMBER_2 lives , how many lives did they have total ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 - NUMBER_2 ) )
A waiter at ` The Greasy Spoon ' restaurant had NUMBER_0 customers to wait on . During the lunch rush he added another NUMBER_1 customers . If NUMBER_2 of the customers did n't leave him a tip , how many customers did leave a tip ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_2 )
The difference between NUMBER_0 times a number and -8 is -12 . Find the number .	( NUMBER_0 VAR_0 * VAR_0 ) - ( - 8.0 ) = ( - 12 VAR_0 )
There are NUMBER_0 cards in PERSON_0 's card collection . If the cards are organized into NUMBER_1 groups , how big is each group ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
PERSON_0 found NUMBER_0 seashells , PERSON_1 found NUMBER_1 seashells , and PERSON_2 found NUMBER_2 seashells on the beach . How many seashells did they find together ?	VAR_0 = NUMBER_0 + NUMBER_1 + NUMBER_2
One number is NUMBER_0 more than NUMBER_1 times another number . Their sum is NUMBER_2 . Find the smaller number .	VAR_0 = ( NUMBER_1 * VAR_1 ) + NUMBER_0 VAR_1 + VAR_0 = NUMBER_2
A student works 2 part-time jobs . He earns NUMBER_0 dollars an hour working at the college library and NUMBER_1 dollars an hour for construction work . To save time for study , be limits his work to NUMBER_2 hours a week . If he enjoys the work at the library more , how many hours can he work at the library and still earn at NUMBER_3 dollars a week ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_2
In a room with NUMBER_0 men , NUMBER_1 % of the occupants are women . How many women are in the room ?	NUMBER_0 + VAR_0 = VAR_1 VAR_0 = NUMBER_1 VAR_1 * 0.01 * VAR_1
PERSON_0 wants to have her hair cut and permed , and then go to lunch . She knows she will need NUMBER_0 dollars . The perm cost twice as much as her hair cut and she needs NUMBER_1 dollars for lunch . How much does the perm cost in dollars ?	( VAR_0 + VAR_1 ) + NUMBER_1 = NUMBER_0 VAR_1 = 2.0 * VAR_0
PERSON_0 had NUMBER_0 video games but NUMBER_1 of them were n't working . If he wanted to sell the working games for $ NUMBER_2 each , how much money could he earn ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 - NUMBER_1 ) )
PERSON_0 wants to ride the Ferris wheel , the roller coaster , and the log ride . The Ferris wheel costs NUMBER_0 tickets , the roller coaster costs NUMBER_1 tickets and the log ride costs NUMBER_2 ticket . PERSON_0 has NUMBER_3 ticket . How many more tickets should PERSON_0 buy ?	NUMBER_0 + NUMBER_1 + NUMBER_3 = NUMBER_3 + VAR_0
PERSON_0 grew NUMBER_0 carrots and 7 turnips . PERSON_1 grew NUMBER_1 carrots . How many carrots did they grow in all ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 was collecting cans for recycling . On Saturday he filled NUMBER_0 bags up and on Sunday he filled NUMBER_1 more bags . If each bag had NUMBER_2 cans in it , how many cans did he pick up total ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 + NUMBER_1 ) )
PERSON_0 bought a bag of oranges on Monday , and ate NUMBER_0 of them . On Tuesday he ate NUMBER_1 of the remaining oranges . On Wednesday he only had NUMBER_2 oranges left . How many oranges were originally in the bag ?	VAR_0 - ( NUMBER_0 * VAR_0 ) = VAR_1 VAR_1 - ( NUMBER_1 VAR_1 * VAR_1 ) = NUMBER_2
