PERSON_0 found NUMBER_0 seashells and 25 starfish on the beach . She gave NUMBER_1 of the seashells to PERSON_1 . How many seashells does PERSON_0 now have ?	VAR_0 = NUMBER_0 - NUMBER_1
While making desserts for a bake sale , PERSON_0 used NUMBER_0 of a scoop of brown sugar as well as NUMBER_1 of a scoop of white sugar . How much more brown sugar did PERSON_0 use ?	NUMBER_0 - NUMBER_1 = VAR_0
There were NUMBER_0 geese and NUMBER_1 ducks in the marsh . How many birds were there in all ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 filled a bucket with NUMBER_0 of a gallon of water . A few minutes later , she realized only NUMBER_1 of a gallon of water remained . How much water had leaked out of the bucket ?	NUMBER_0 - NUMBER_1 = VAR_0
PERSON_0 bought NUMBER_0 new chairs and NUMBER_1 new tables for her house . If she spent NUMBER_2 minutes on each piece furniture putting it together , how many minutes did it take her to finish ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 + NUMBER_1 ) )
PERSON_0 grew NUMBER_0 watermelons , but the rabbits ate NUMBER_1 watermelons . How many watermelons does PERSON_0 have ?	VAR_0 = NUMBER_0 - NUMBER_1
On Monday , PERSON_0 picked up NUMBER_0 doughnuts and NUMBER_1 large coffees for the office staff . He paid NUMBER_2 dollars . On Tuesday PERSON_1 picked up NUMBER_3 doughnuts and NUMBER_4 large coffees for the office staff . She paid NUMBER_5 dollars . What is the cost of one doughnut ? What is the cost of one large coffee ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_2 ( NUMBER_3 * VAR_0 ) + ( NUMBER_4 * VAR_1 ) = NUMBER_5
PERSON_0 bought a skateboard for $ NUMBER_0 , and spent $ NUMBER_1 on marbles . PERSON_0 also spent $ 14.50 on shorts . In total , how much did PERSON_0 spend on toys ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 needs NUMBER_0 milliliters of a solution that is NUMBER_1 % alcohol . If he has a solution that is NUMBER_2 % alcohol and purified water , how much water should he use ?	NUMBER_2 VAR_0 * 0.01 * VAR_0 = NUMBER_1 VAR_0 * 0.01 * NUMBER_2 VAR_0 VAR_1 + VAR_0 = NUMBER_2 VAR_0
Some insects called aphids attack a large farm . In response , the farmer releases ladybugs onto the fields . There are NUMBER_0 ladybugs with spots and NUMBER_1 ladybugs without spots . How many ladybugs are there in all ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 grew NUMBER_0 watermelons , but the rabbits ate NUMBER_1 watermelons . How many watermelons does PERSON_0 have left ?	NUMBER_0 - NUMBER_1 = VAR_0
PERSON_0 was collecting cans for recycling . On Saturday he filled NUMBER_0 bags up and on Sunday he filled NUMBER_1 more bags . If each bag had NUMBER_2 cans in it , how many cans did he pick up total ?	VAR_0 = ( NUMBER_2 * ( NUMBER_2 + NUMBER_1 ) )
In a school , there are NUMBER_0 girls and NUMBER_1 boys . How many pupils are there in that school ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 is a school janitor . Last week , she picked up a total of NUMBER_0 pieces of trash . If she picked up NUMBER_1 pieces of trash in the classrooms , how many pieces of trash did PERSON_0 pick up outside the classrooms ?	VAR_0 = NUMBER_0 - NUMBER_1
PERSON_0 had saved up NUMBER_0 dollars . If he received another NUMBER_1 dollars for his allowance , how many NUMBER_2 dollar toys could he buy ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) / NUMBER_2 )
A carpenter bought a piece of wood that was NUMBER_0 meters long . Then she sawed NUMBER_1 meters off the end . How long is the piece of wood now ?	NUMBER_0 - NUMBER_1 = VAR_0
Rita received a NUMBER_0 dollars gift card for a coffee store . She used it in buying some coffee that cost NUMBER_1 dollars per pound . After buying the coffee , she had NUMBER_2 dollars left on her card . How many pounds of coffee did she buy ?	NUMBER_0 - ( NUMBER_1 * VAR_0 ) = NUMBER_2
Lemon heads come in packages of NUMBER_0 . PERSON_0 ate NUMBER_1 Lemon Heads . How many whole boxes did he eat and how many Lemon Heads does he have left ?	VAR_0 = ( NUMBER_1 / NUMBER_0 )
Roadster 's Paving Company used NUMBER_0 tons of cement to pave PERSON_0 's street and NUMBER_1 tons of cement to pave PERSON_1 's street . How much cement did PERSON_2 's Paving Company use in all ?	NUMBER_0 + NUMBER_1 = VAR_0
There are NUMBER_0 pencils in the drawer . PERSON_0 placed NUMBER_1 more pencils in the drawer . How many pencils are now there in total ?	NUMBER_0 + NUMBER_1 = VAR_0
PERSON_0 has NUMBER_0 packages of gum . There are NUMBER_1 pieces in each package . How many pieces of gum does PERSON_0 have ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
NUMBER_0 people are watching a movie in a theater . The theater has NUMBER_1 seats . How many seats are empty in the theater ?	VAR_0 = ( NUMBER_1 - NUMBER_0 )
Before December , customers buy NUMBER_0 ear muffs from the mall . During December , they buy NUMBER_1 , and there are none . In all , how many ear muffs do the customers buy ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 received NUMBER_0 dollars for his birthday . He went to a sporting goods store and bought a baseball glove , baseball , and bat . He had NUMBER_1 dollars over , how much did he spent on the baseball gear ?	NUMBER_0 - VAR_0 = NUMBER_1
PERSON_0 added NUMBER_0 cup of walnuts to a batch of trail mix . Later , she added NUMBER_1 cup of almonds . How many cups of nuts did PERSON_0 put in the trail mix in all ?	VAR_0 = NUMBER_1 + NUMBER_1
One year PERSON_0 invested NUMBER_0 dollars . He invested part of the money at NUMBER_1 % and the rest at NUMBER_2 % . He made a total of NUMBER_3 dollars in interest . How much was invested at NUMBER_4 % ?	( ( NUMBER_4 * 0.01 ) * VAR_0 ) + ( ( NUMBER_2 * 0.01 ) * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_0
The Johnson Farm has NUMBER_0 acres of land allotted for cultivating corn and wheat . The cost of cultivating corn and wheat is NUMBER_1 dollars for corn and NUMBER_2 dollars for wheat . Mr. PERSON_0 has NUMBER_3 dollars available for cultivating these crops . If he used all the land and entire budget , how many acres of corn and how many acres of wheat should he plant ?	( NUMBER_1 VAR_0 * VAR_0 ) + ( NUMBER_2 VAR_1 * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_0
PERSON_0 has two solutions available in the lab , one with NUMBER_0 % alcohol and another with NUMBER_1 % alcohol . How many gallons of the NUMBER_2 % and the NUMBER_3 % solution should he mix together to obtain NUMBER_4 gallons of a solution that contains NUMBER_5 % alcohol ?	( ( NUMBER_4 * 0.01 ) * VAR_0 ) + ( ( NUMBER_3 * 0.01 ) * VAR_1 ) = NUMBER_4 NUMBER_5 * 0.01 * NUMBER_4 VAR_0 + VAR_1 = NUMBER_4
For a birthday party PERSON_0 bought NUMBER_0 regular sodas and NUMBER_1 diet sodas . If his fridge would only hold NUMBER_2 on each shelf , how many shelves would he fill up ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) / NUMBER_2 )
A pet store had NUMBER_0 puppies . In one day they sold NUMBER_1 of them and put the rest into cages with NUMBER_2 in each cage . How many cages did they use ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
PERSON_0 has NUMBER_0 pennies . PERSON_1 has NUMBER_1 pennies . How many more pennies does PERSON_1 have ?	VAR_0 = ( NUMBER_1 - NUMBER_0 )
There are NUMBER_0 walnut trees currently in the park . Park workers will plant walnut trees today . When the workers are finished there will be NUMBER_1 walnut trees in the park . How many walnut trees did the workers plant today ?	VAR_0 = NUMBER_1 - NUMBER_0
PERSON_0 starts with NUMBER_0 bottle caps . He gets NUMBER_1 more from PERSON_1 . How many bottle caps does PERSON_0 end with ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
PERSON_0 bought some toys . He bought marbles for $ NUMBER_0 , a football for $ NUMBER_1 , and spent $ NUMBER_2 on a baseball . In total , how much did PERSON_0 spend on toys ?	VAR_0 = NUMBER_0 + NUMBER_1 + NUMBER_2
PERSON_0 has NUMBER_0 muffins , which he needs to box up into dozens . How many boxes does he need ?	NUMBER_0 / 12.0 = VAR_0
PERSON_0 picked NUMBER_0 limes and gave PERSON_1 NUMBER_1 of the limes . How many limes does PERSON_0 have now ?	VAR_0 = NUMBER_0 - NUMBER_1
PERSON_0 can jog to work in NUMBER_0 of an hour . When she rides her bike , it takes her NUMBER_1 of an hour . If she rides NUMBER_2 miles per hour faster than she jogs , how far away is her work ?	NUMBER_0 * VAR_0 = NUMBER_1 * VAR_1 VAR_1 = NUMBER_2 + VAR_0 VAR_2 = NUMBER_1 * VAR_1
A woman invests NUMBER_0 times as much at NUMBER_1 % as she did at NUMBER_2 % . The total amount of interest she earns in 1 year from both accounts is NUMBER_3 dollars . How much did she invest at NUMBER_4 % , in dollars ? How much did she invest at NUMBER_5 % ?	( ( NUMBER_4 * 0.01 ) * VAR_0 ) + ( ( NUMBER_5 * 0.01 ) * VAR_1 ) = NUMBER_3 VAR_0 = NUMBER_0 * VAR_1
PERSON_0 had NUMBER_0 dimes in her bank . Her dad gave her NUMBER_1 dimes and her mother gave her NUMBER_2 dimes . How many dimes does PERSON_0 have now ?	NUMBER_0 + NUMBER_1 + NUMBER_2 = VAR_0
There are NUMBER_0 people on the LOCATION_0 LOCATION_1 LOCATION_2 track team . If a relay race is NUMBER_1 meters long , how far will each team member have to run ?	VAR_0 = ( NUMBER_1 / NUMBER_0 )
PERSON_0 , PERSON_1 's sister , wanted to have NUMBER_0 bracelets with star-shaped stones . She also bought NUMBER_1 star-shaped stones from the local store and gave it to PERSON_1 . How many star-shaped stones will there be in each of the bracelet PERSON_1 makes for PERSON_0 ?	NUMBER_0 * VAR_0 = NUMBER_1
During summer vacation PERSON_0 and PERSON_1 earned a total of NUMBER_0 dollars . PERSON_0 worked NUMBER_1 days fewer than PERSON_1 and earned NUMBER_2 dollars per day less . Find the number of days he worked and the daily wage he made if the total number of days worked by both was NUMBER_3 .	( VAR_0 * VAR_1 ) + ( ( NUMBER_2 + VAR_0 ) * VAR_2 ) = NUMBER_0 VAR_1 + VAR_2 = NUMBER_3 VAR_1 = VAR_2 - NUMBER_1
NUMBER_0 of a number is -60 . What is the number ?	NUMBER_0 VAR_0 * VAR_0 = ( - 60.0 )
Find 2 consecutive integers whose sum is NUMBER_0 . What 's the smaller number ? What 's the larger number ?	VAR_0 + VAR_1 = 2 NUMBER_0 VAR_1 = 1.0 + VAR_0
How many liters of a NUMBER_0 % acid solution must be mixed with a NUMBER_1 % acid solution to get NUMBER_2 liters of a NUMBER_3 % solution ?	( NUMBER_0 * 0.01 * VAR_0 ) + NUMBER_1 * 0.01 * VAR_1 = NUMBER_3 * 0.01 * NUMBER_2 VAR_0 + VAR_1 = NUMBER_2
PERSON_0 bought NUMBER_0 eggs from the store to bake some cakes . How many NUMBER_1 eggs did PERSON_0 buy ?	NUMBER_0 = VAR_0 * NUMBER_1
At a sale , the cost of a pair of shoes was reduced from NUMBER_0 dollars to NUMBER_1 dollars . What was the percent of discount ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_0 ) * 100.0
PERSON_0 invested NUMBER_0 dollars in 2 funds , which pay NUMBER_1 % and NUMBER_2 % simple interest respectively . The combined interest he earned for both funds was NUMBER_3 dollars for one year . How many dollars was invested at NUMBER_4 % ? How much was invested at NUMBER_5 % ?	( NUMBER_4 * 0.01 * VAR_0 ) + ( NUMBER_5 * 0.01 * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_0
Cole 's student loans totaled NUMBER_0 dollars . One of his loans was at NUMBER_1 % simple interest and the other at NUMBER_2 % . After one year , Cole owed NUMBER_3 dollars in interest . What was the amount of each loan ?	( ( NUMBER_1 * 0.01 ) * VAR_0 ) + ( ( NUMBER_2 * 0.01 ) * VAR_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_0
PERSON_0 has NUMBER_0 balloons . PERSON_1 has NUMBER_1 balloons . How many more balloons does PERSON_0 have than PERSON_1 ?	VAR_0 = ( NUMBER_0 - NUMBER_1 )
PERSON_0 grew NUMBER_0 cantelopes . PERSON_1 grew NUMBER_1 cantelopes . How many cantelopes did they grow in total ?	NUMBER_0 + NUMBER_1 = VAR_0
PERSON_0 has NUMBER_0 tickets . PERSON_1 gives PERSON_0 NUMBER_1 more . How many tickets does PERSON_0 have in all ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
Three friends own a car in LOCATION_0 . NUMBER_0 owns NUMBER_1 of the car the second owns NUMBER_2 . How much does the third own ?	VAR_0 = NUMBER_0 - NUMBER_1 - NUMBER_2
A professor started a project with a group of students , NUMBER_0 % of whom were boys . Due to some unavoidable reasons , NUMBER_1 girls could n't turn up , so the professor had to make some changes in the group . He admitted NUMBER_2 boys . In doing so , the percentage of boys in the project increased to NUMBER_3 % . Find the number of boys and girls involved in the project initially .	NUMBER_2 + VAR_0 = ( ( ( ( NUMBER_2 + VAR_0 ) + VAR_1 ) - NUMBER_2 ) * NUMBER_3 ) * 0.01 VAR_0 = ( ( VAR_0 + VAR_1 ) * NUMBER_0 ) * 0.01
PERSON_0 grew NUMBER_0 watermelons and 4 turnips . PERSON_1 grew NUMBER_1 watermelons . How many watermelons did they grow in total ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 has NUMBER_0 dollars to spend in a record store . She can spend all of the money on NUMBER_1 compact discs and a cassette , or she can buy NUMBER_2 CD and NUMBER_3 cassettes and have NUMBER_4 dollars left over . What is the price of a CD ? What is the price of a cassette ?	( ( NUMBER_2 * VAR_0 ) + ( NUMBER_3 * VAR_1 ) ) + NUMBER_4 = NUMBER_0 ( NUMBER_3 * VAR_0 ) + VAR_1 = NUMBER_0
A motorboat travels NUMBER_0 kilometers in NUMBER_1 hours going upstream and NUMBER_2 kilometers in NUMBER_3 hours going downstream . What is the speed of the boat in still water , and what is the speed of the current ?	( VAR_0 + VAR_1 ) * NUMBER_3 = NUMBER_2 ( VAR_0 - VAR_1 ) * NUMBER_1 = NUMBER_0
PERSON_0 has NUMBER_0 blue balloons but lost NUMBER_1 of them . How many blue balloons does PERSON_0 have now ?	NUMBER_0 - NUMBER_1 = VAR_0
PERSON_0 was just seated at Sunny 's Home Dinner when she realized she only has NUMBER_0 dollars . If she must pay NUMBER_1 % on tax and she wishes to pay NUMBER_2 % on the total bill -LRB- meal and tax -RRB- . What is the maximum amount she can spend ?	VAR_0 * ( 1.0 + ( NUMBER_2 * 0.01 ) ) = NUMBER_0 VAR_0 = VAR_1 * ( 1.0 + ( NUMBER_1 * 0.01 ) )
PERSON_0 was putting his spare change into piles . He had NUMBER_0 piles of quarters and NUMBER_1 piles of dimes . If each pile had NUMBER_2 coins in it , how many coins did he have total ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 + NUMBER_1 ) )
PERSON_0 and her mom were picking carrots from their garden . PERSON_0 picked NUMBER_0 and her mother picked NUMBER_1 . If only NUMBER_2 of the carrots were good , how many bad carrots did they have ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
Tickets for the homecoming dance cost NUMBER_0 dollars for a single ticket or NUMBER_1 dollars for a couple . Ticket sales totaled NUMBER_2 dollars , and NUMBER_3 people attended . How many single tickets were sold ? How many couple tickets ?	( NUMBER_0 * VAR_0 ) + ( NUMBER_1 * VAR_1 ) = NUMBER_2 VAR_0 + ( 2.0 * VAR_1 ) = NUMBER_3
A bee has NUMBER_0 legs . How many legs do NUMBER_1 bees have ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
A freight train and an express train leave towns NUMBER_0 kilometers apart , traveling toward one another . The freight train travels NUMBER_1 kilometers per hour slower than the express train . They pass one another NUMBER_2 hours later . How fast is the freight train , in miles per hour ? How fast is the express train ?	( NUMBER_2 * VAR_0 ) + ( NUMBER_2 * VAR_1 ) = NUMBER_0 VAR_0 = VAR_1 - NUMBER_1
A restaurant served NUMBER_0 pizzas during lunch and NUMBER_1 during dinner today . How many pizzas were served today ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 was putting his spare change into piles . He had NUMBER_0 piles of quarters and NUMBER_1 piles of dimes . If each pile had NUMBER_2 coins in it , how many coins did he have total ?	VAR_0 = ( NUMBER_2 * ( NUMBER_1 + NUMBER_1 ) )
PERSON_0 grew NUMBER_0 watermelons and 30 carrots , but the rabbits ate NUMBER_1 watermelons . How many watermelons does PERSON_0 have ?	VAR_0 = NUMBER_0 - NUMBER_1
PERSON_0 PERSON_1 has a box of coins that he uses when playing poker with his friends . The box currently contains NUMBER_0 coins , consisting of pennies , dimes , and quarters . The number of pennies is equal to the number of dimes and the total value is NUMBER_1 dollars . How many pennies are in the box ? How many dimes are in the box ? How many quarters are in the box ?	( ( 0.01 * VAR_0 ) + ( 0.1 * VAR_1 ) ) + ( 0.25 * VAR_2 ) = NUMBER_1 ( VAR_0 + VAR_1 ) + VAR_2 = NUMBER_0 VAR_0 = VAR_1
PERSON_0 was selling her necklaces at a garage sale . She sold NUMBER_0 bead necklaces and NUMBER_1 gem stone necklaces . If each necklace cost NUMBER_2 dollars , how much money did she earn ?	VAR_0 = ( NUMBER_2 * ( NUMBER_0 + NUMBER_2 ) )
A total of NUMBER_0 people attended a community theatre performance . The admission prices were NUMBER_1 dollars for adults , NUMBER_2 dollars for students , and NUMBER_3 dollars for senior citizens . The ticket sales totaled NUMBER_4 dollars . At the theatre 's next board meeting , the finance manager proposed that for the next play they raise prices to NUMBER_5 dollars for adults , NUMBER_6 dollars for students , and NUMBER_7 dollars for senior citizens . He said that if the exact same number of people attend the next performance , the ticket sales would be NUMBER_8 dollars . How many adults , students , and senior citizens attended the play ?	( ( NUMBER_1 VAR_0 * VAR_0 ) + ( NUMBER_2 VAR_1 * VAR_1 ) ) + ( NUMBER_3 * VAR_2 ) = NUMBER_4 ( ( NUMBER_5 VAR_0 * VAR_0 ) + ( NUMBER_7 VAR_1 * VAR_1 ) ) + ( NUMBER_7 VAR_1 * VAR_2 ) = NUMBER_8 ( VAR_0 + VAR_1 ) + VAR_2 = NUMBER_0
PERSON_0 bought 2 watermelons . The first watermelon was NUMBER_0 pounds , and the second watermelon was NUMBER_1 pounds . How many pounds of watermelon did PERSON_0 buy ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 has NUMBER_0 books . PERSON_1 has NUMBER_1 books . How many books do they have together ?	NUMBER_0 + NUMBER_1 = VAR_0
While on vacation , PERSON_0 took NUMBER_0 pictures at the zoo and NUMBER_1 at the museum . If she later deleted NUMBER_2 of the pictures , how many pictures from her vacation did she still have ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
PERSON_0 had NUMBER_0 files on her computer . She deleted NUMBER_1 of them and put the rest into folders with NUMBER_2 files in each one . How many folders did PERSON_0 end up with ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
NUMBER_0 dollars is divided among NUMBER_1 people , a , b , and c , so that a gets NUMBER_2 times as much as c , and b gets twice as much as c . How much does c get ?	( VAR_0 + VAR_1 ) + VAR_2 = NUMBER_0 VAR_0 = NUMBER_2 * VAR_2 VAR_1 = 2.0 * VAR_2
At the arcade PERSON_0 won NUMBER_0 tickets . If he spent NUMBER_1 tickets on a beanie and later won NUMBER_2 more tickets , how many would he have ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
The sum of the digits of a 2-digit number is NUMBER_0 . Twice the NUMBER_1 digit is NUMBER_2 less than the NUMBER_3 digit . What is the 2-digit number ?	NUMBER_3 * VAR_0 = VAR_1 - NUMBER_2 VAR_1 VAR_0 + VAR_1 = NUMBER_0 VAR_2 = ( 10.0 * VAR_0 ) + VAR_1
PERSON_0 collects NUMBER_0 oranges . PERSON_0 's father gives PERSON_0 NUMBER_1 more . How many oranges does PERSON_0 have ?	VAR_0 = ( NUMBER_0 + NUMBER_1 )
I have a pet golden retriever . Each year he gains NUMBER_0 pounds . He is NUMBER_1 years old . How many pounds does he weigh ?	VAR_0 = ( NUMBER_0 * NUMBER_1 )
A car rents for NUMBER_0 dollars per day plus NUMBER_1 cents per mile . You are on a daily budget of NUMBER_2 dollars . What mileage can you go and stay within your budget ?	NUMBER_0 + ( NUMBER_1 * 0.01 * VAR_0 ) = NUMBER_2
PERSON_0 sprinted to PERSON_1 's house . It is NUMBER_0 miles from PERSON_0 's house to PERSON_1 's house . It took PERSON_0 NUMBER_1 hours to get there . How fast did PERSON_0 go ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
A pet store had NUMBER_0 siamese cats and NUMBER_1 house cats . During a sale they sold NUMBER_2 cats . How many cats do they have left ?	VAR_0 = ( ( NUMBER_0 + NUMBER_1 ) - NUMBER_2 )
A sales person purchased an automobile that was advertised as averaging NUMBER_0 miles per gallon in the city and NUMBER_1 miles per gallon on the highway . A recent sales trip that covered NUMBER_2 miles required NUMBER_3 gallons of gasoline . Assuming that the advertised mileage estimates were correct , how many miles were driven in the city ?	( VAR_0 / NUMBER_0 ) + ( VAR_1 / NUMBER_1 ) = NUMBER_3 VAR_0 + VAR_1 = NUMBER_2
PERSON_0 removes NUMBER_0 apples from a jar . There were originally NUMBER_1 apples in the jar . How many apples are left in the jar ?	VAR_0 = ( NUMBER_1 - NUMBER_0 )
An oil pipe in the sea broke . Before engineers started to fix the pipe , NUMBER_0 gallons of oil leaked into the water . A total of NUMBER_1 gallons of oil leaked before the pipe was fixed . How many gallons of oil leaked while the engineers were fixing the pipe ?	VAR_0 = NUMBER_1 - NUMBER_0
PERSON_0 uploaded NUMBER_0 pictures to Facebook . She put NUMBER_1 pics into one album and put the rest into NUMBER_2 different albums . How many pictures were in each album ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
PERSON_0 's younger brother helped pick up all the paper clips in PERSON_0 's room . He was able to collect NUMBER_0 paper clips . If he wants to distribute the paper clips in NUMBER_1 boxes , how many paper clips will each box contain ?	NUMBER_0 / NUMBER_1 = VAR_0
PERSON_0 had NUMBER_0 grams of pepper . Then he used NUMBER_1 grams of the pepper to make some scrambled eggs . How much pepper does PERSON_0 have left ?	NUMBER_0 - NUMBER_1 = VAR_0
April 's discount flowers was having a sale where each flower was NUMBER_0 dollars . If PERSON_0 bought NUMBER_1 roses and NUMBER_2 daisies , how much did she spend ?	VAR_0 = ( NUMBER_0 * ( NUMBER_1 + NUMBER_2 ) )
A pet store had NUMBER_0 puppies . In one day they sold NUMBER_1 of them and put the rest into cages with NUMBER_2 in each cage . How many cages did they use ?	VAR_0 = ( ( NUMBER_0 - NUMBER_1 ) / NUMBER_2 )
PERSON_0 has NUMBER_0 balloons . PERSON_1 has NUMBER_1 balloons . How many more balloons does PERSON_0 have than PERSON_1 ?	NUMBER_0 - NUMBER_1 = VAR_0
PERSON_0 has NUMBER_0 magazines in her cabinet . She plans to send it to the recycling office in their area . If she places it in boxes which can contain NUMBER_1 magazines , how many boxes will PERSON_1 use ?	NUMBER_0 / NUMBER_1 = VAR_0
You are traveling to your mothers house that is NUMBER_0 miles away . If you are currently twice as far from your house as you are from your mothers house how far have you traveled ? Round to the nearest tenth mile .	VAR_0 + VAR_1 = NUMBER_0 VAR_0 = 2.0 * VAR_1
To fill an order , the factory dyed NUMBER_0 yards of silk green and NUMBER_1 yards pink . How many yards of silk did it dye for that order ?	VAR_0 = NUMBER_0 + NUMBER_1
PERSON_0 has NUMBER_0 erasers . If he shares them among NUMBER_1 friends , how many erasers does each friend get ?	VAR_0 = ( NUMBER_0 / NUMBER_1 )
The second of two numbers is NUMBER_0 more than the first . The sum is NUMBER_1 . Find the first and second numbers .	NUMBER_0 VAR_0 + VAR_0 = VAR_1 VAR_1 + VAR_0 = NUMBER_1
PERSON_0 had NUMBER_0 songs on her mp3 player . If she deleted NUMBER_1 old songs from it and then added NUMBER_2 new songs , how many songs does she have on her mp3 player ?	VAR_0 = ( ( NUMBER_0 + NUMBER_2 ) - NUMBER_1 )
A man is NUMBER_0 years old and his son is NUMBER_1 . In how many years will the father be twice as old as his son ?	VAR_0 + VAR_1 = 2.0 * ( VAR_2 + VAR_1 ) VAR_0 = NUMBER_0 VAR_2 = NUMBER_1
The ages of NUMBER_0 brothers are consecutive even integers . NUMBER_1 times the age of the youngest brother exceeds the oldest brother 's age by NUMBER_2 years . What is the age of the youngest brother ?	NUMBER_1 * VAR_0 = NUMBER_2 + VAR_1 VAR_2 = 2.0 + VAR_0 VAR_1 = 2.0 + VAR_2
The sum of 2 numbers is NUMBER_0 and their product is NUMBER_1 . What are the two numbers ?	VAR_0 * VAR_1 = NUMBER_1 VAR_0 + VAR_1 = NUMBER_0
Find NUMBER_0 consecutive integers such that the sum of NUMBER_1 times the NUMBER_2 integer and NUMBER_3 times NUMBER_4 integer is NUMBER_5 . What is the smaller number ? What is the larger number ?	( NUMBER_4 * VAR_0 ) + ( NUMBER_3 * VAR_1 ) = NUMBER_5 VAR_1 = NUMBER_2 + VAR_0
A cord is NUMBER_0 feet long . It is to be cut into three pieces so that the NUMBER_1 piece is twice as long as the first , and the third is twice as long as the NUMBER_2 . Find the length of the first , NUMBER_3 and third piece in feet .	( VAR_0 + VAR_1 ) + VAR_2 = NUMBER_0 VAR_1 = NUMBER_3 * VAR_0 VAR_2 = NUMBER_3 * VAR_1
