10.0 more than 3.0 times the first	yes
A boat travels 45.0 miles upstream in	yes
miles upstream in 5.0 hours . The	yes
distance downstream in 3.0 hours . What	yes
a car is 10.0 % antifreeze .	yes
mixture should contain 50.0 % antifreeze .	yes
the radiator contains 4.0 gallons of fluid	yes
a mixture containing 80.0 % antifreeze ?	yes
two numbers is 62.0 . The greater	yes
smaller number by 5.0 . What are	yes
. One has 40.0 % the other	yes
% the other 25.0 % concentrate .	yes
mixed to obtain 129.0 liters of 34.0	yes
129.0 liters of 34.0 % solution ?	yes
a total of 180.0 ticks and mosquitoes	yes
. Ticks have 8.0 legs and mosquitoes	yes
and mosquitoes have 6.0 legs . If	yes
a total of 1240.0 legs , how	yes
grocery store for 2.99 dollars for a	yes
dollars for a 12.0 pack . How	yes
costs a bookstore 44.0 dollars , and	yes
sells it for 55.0 dollars . Find	yes
null There are 2.0 numbers whose sum	no
whose sum is 65.0 , such that	yes
that one is 4.0 times as large	yes
null There are 30.0 legs and 13.0	yes
30.0 legs and 13.0 heads of goats	yes
solution that is 18.0 % alcohol and	yes
one that is 50.0 % alcohol .	yes
wants to make 80.0 liters of a	yes
liters of a 30.0 % solution .	yes
liters of the 18.0 % solution should	yes
liters of the 30.0 % solution should	yes
the product of 5.0 and a number	yes
is increased by 4.0 , the result	yes
the result is 19.0 . What is	yes
null null null 3.0 footballs and 1.0	yes
3.0 footballs and 1.0 soccer ball cost	yes
soccer ball cost 155.0 dollars . 2.0	yes
155.0 dollars . 2.0 footballs and 3.0	yes
2.0 footballs and 3.0 soccer balls cost	yes
soccer balls cost 220.0 dollars . Determine	yes
the cost of 1.0 football and the	yes
can choose between 2.0 service plans for	no
plan has a 22.0 dollars monthly fee	yes
charges an additional 0.13 dollars for each	yes
plan has an 8.0 dollars monthly fee	yes
charges an additional 0.18 dollars for each	yes
